block,timestamp,source,translation,score,verdict,corrected,issues
20,"00:01:42,040 --> 00:01:45,680","test, IELTS on paper and IELTS on computer.",IELTS berbasis kertas dan tes IELTS berbasis komputer.,32,needs_revision,,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
21,"00:01:46,380 --> 00:01:49,940","For paper-based IELTS, the test lasts for a total of 40","Untuk IELTS berbasis kertas, tes berlangsung selama total",30,needs_revision,"Untuk IELTS berbasis kertas, tes berlangsung selama jumlah/total",[low] style: None; [medium] terminology: None; [high] placeholder: None; [low] style: None
22,"00:01:49,940 --> 00:01:56,560","minutes, in which 30 minutes are of listening to the test and 10 minutes of transfer time.","40 menit, dengan 30 menit untuk mendengarkan tes dan 10 menit waktu transfer",84,minor_issues,"40 menit, dengan 30 menit untuk mendengarkan tes dan 10 menit waktu transisi",[low] style: None; [low] terminology: None
23,"00:01:57,280 --> 00:02:01,520","However, for computer-based IELTS, the candidate does not have an extra","namun, untuk IELTS berbasis komputer, peserta tidak memiliki tambahan",87,minor_issues,,[low] style: None
24,"00:02:01,520 --> 00:02:07,900","10 minutes for transfer time, but enters answers directly on the screen while listening to the test.","Waktu transfer 10 menit, namun mengisi jawaban langsung pada layar saat mendengarkan tes.",77,minor_issues,,[low] style: None; [medium] terminology: None
25,"00:02:08,400 --> 00:02:10,620",The IELTS listening has four parts.,Tes mendengarkan IELTS memiliki empat bagian.,100,ok,,
26,"00:02:11,480 --> 00:02:16,920","Part 1, such as conversations between a hotel receptionist and a customer, etc.","Bagian 1, seperti percakapan antara resepsionis hotel dan pelanggan, dll.",80,minor_issues,,[medium] terminology: None
27,"00:02:17,440 --> 00:02:20,480","Part 2, a talk by one person, also known as a monologue,","Bagian 2, sebuah ceramah oleh satu orang, juga dikenal sebagai monolog,",45,needs_revision,"Bagian 2, sebuah pembicaraan oleh satu orang, juga dikenal sebagai monolog,",[high] meaning_drift: None
28,"00:02:20,920 --> 00:02:27,500","set in an everyday social context, such as a speech about a local family, etc.","yang berlatar dalam konteks sosial sehari-hari, seperti wicara tentang keluarga setempat, dll.",77,minor_issues,"yang berlatar dalam konteks sosial sehari-hari, seperti pidato tentang keluarga setempat, dll.",[medium] terminology: None; [low] collocation: None
29,"00:02:28,340 --> 00:02:35,280","Part 3, a conversation between two or four people, set in an educational or training context.","Bagian 3, sebuah percakapan antara dua atau empat orang, yang berlatar dalam konteks pendidikan atau pelatihan.",100,ok,,
30,"00:02:36,020 --> 00:02:40,240","Part 4, a talk by one person, also known as a monologue,","Bagian 4, sebuah ceramah oleh satu orang, juga dikenal sebagai monolog,",87,minor_issues,,[low] style: None
31,"00:02:40,600 --> 00:02:45,840","on an academic subject, for example a university lecture, etc.","pada suatu subjek, sebagai contoh sebuah kuliah di universitas, dan lain-lain.",80,minor_issues,,[medium] terminology: None
32,"00:02:46,480 --> 00:02:49,680",You'll take the first three parts of the test in the following,"Anda akan mengikuti tiga bagian pertama tes secara berurutan,",100,ok,,
33,"00:02:49,680 --> 00:02:55,820","order, listening, reading and writing, and then there are no breaks between those tests.","yaitu menyimak, bacaan, dan menulis, dan tidak ada jeda di antara tes-tes tersebut.",35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
34,"00:02:56,760 --> 00:02:59,520",Candidates will have time to read the questions before listening.,Para peserta akan memiliki waktu untuk membaca pertanyaan sebelum mendengarkan.,100,ok,,
35,"00:03:00,340 --> 00:03:06,140",Try to use this time wisely to read the questions and underlying keywords before listening.,Gunakan waktu ini dengan bijaksana untuk membaca pertanyaan dan kata kunci mendasarnya sebelum mendengarkan.,100,ok,,
36,"00:03:06,840 --> 00:03:12,960","Candidates will only hear each recording once only, so try to stay focused while listening.","Para peserta hanya akan mendengarkan setiap rekaman satu kali, jadi usahakan untuk tetap fokus saat mendengarkan.",100,ok,,
37,"00:03:14,240 --> 00:03:19,380","IELTS is an international test, so you might hear a range of different accents,","IELTS adalah tes internasional, sehingga Anda mungkin mendengar berbagai logat yang berbeda, termasuk",87,minor_issues,,[low] style: None
38,"00:03:19,380 --> 00:03:24,460","including British English, American English, Australian English, etc.","British English, American English, Australian English, dan lain-lain.",100,ok,,
39,"00:03:25,380 --> 00:03:30,780","Candidates won't be provided with paper for note-taking, so you can note directly on the test paper.","Para peserta tidak akan diberikan kertas untuk mencatat, jadi Anda dapat mencatat langsung pada lembar tes.",80,minor_issues,,[medium] terminology: None
40,"00:03:31,680 --> 00:03:36,380",There are no rules stating whether you should write your answers in capital or smaller letters.,Tidak ada aturan yang menyatakan bahwa Anda harus menulis jawaban Anda menggunakan huruf kapital atau huruf kecil.,100,ok,,
41,"00:03:36,900 --> 00:03:41,580","However, I recommend writing your answers in capital letters to ensure clarity","Namun, saya menyarankan Anda menulis jawaban menggunakan huruf kapital untuk memastikan",87,minor_issues,"Namun, saya menyarankan Anda menulis jawaban menggunakan huruf kapital untuk memastikan kejelasan",[low] missing_content: None
42,"00:03:41,580 --> 00:03:46,180",for the examiner and reduce the chances of misinterpretation.,kejelasan bagi penguji dan mengurangi kemungkinan salah tafsir.,100,ok,,
43,"00:03:46,600 --> 00:03:52,740","To achieve a Band 6 in IELTS Listening, you'll have to answer 23 to 25 questions correctly.","Untuk mencapai Band 6 dalam IELTS Listening, Anda harus menjawab 23 hingga 25 pertanyaan dengan benar.",70,minor_issues,"Untuk mencapai Band 6 dalam Tes Mendengarkan IELTS, Anda harus menjawab 23 hingga 25 pertanyaan dengan benar.",[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
44,"00:03:53,380 --> 00:03:55,840",Are you clear about IELTS Listening tests now?,Apakah Anda sudah memahami tes IELTS Listening?,100,ok,,
45,"00:03:56,380 --> 00:04:00,600","Before continuing this course, make sure you've got the hang of the","Sebelum melanjutkan kursus ini, pastikan Anda telah menguasai konsep IELTS",80,minor_issues,,[medium] terminology: None
46,"00:04:00,600 --> 00:04:05,220","listening skills that we learned in the previous course, including keyword","keterampilan menyimak yang telah kita pelajari dalam kursus sebelumnya, termasuk keyword",70,minor_issues,"keterampilan menyimak yang telah kita pelajari dalam kursus sebelumnya, termasuk kata kunci",[low] style: None; [medium] terminology: None; [medium] terminology: None
47,"00:04:05,220 --> 00:04:10,680","identification, prediction based on vocabulary groups, prediction based on","identification, prediction based on vocabulary groups, prediction based",35,needs_revision,"identification, prediksi berdasarkan kelompok kosakata, prediction based on",[medium] terminology: None; [high] meaning_drift: None
48,"00:04:10,680 --> 00:04:15,820","grammatical clues, note-taking key information, and signposting language.","on grammatical clues, note-taking key information, dan signposting language.",30,needs_revision,"clues, note-taking key informasi, dan bahasa penanda.",[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
49,"00:04:20,510 --> 00:04:23,240","So we know the rules, but what is the target?","Baiklah, kita telah mengetahui aturannya, tetapi apa tujuan yang ingin dicapai?",100,ok,,
50,"00:04:24,040 --> 00:04:25,380",Look at the table on the left.,Lihat tabel di sebelah kiri.,100,ok,,
51,"00:04:25,780 --> 00:04:30,020","Note that this table is for reference only, as scores can vary slightly.","Catatan bahwa tabel ini hanya untuk referensi, karena skor dapat bervariasi sedikit.",80,minor_issues,"Catatan bahwa tabel ini hanya untuk referensi, karena skor dapat bervarisebagaii sedikit.",[medium] terminology: None
52,"00:04:30,840 --> 00:04:39,160","But generally, to achieve a Band 6.0 in IELTS Listening, you need to answer at least 23 questions correctly out of 40.","Namun umumnya, untuk mencapai Band 6.0 di IELTS Listening, Anda harus menjawab setidaknya 23 pertanyaan dengan benar dari 40 soal.",80,minor_issues,"Namun umumnya, untuk mencapai Band 6.0 di Tes Mendengarkan IELTS, Anda harus menjawab setidaknya 23 pertanyaan dengan benar dari 40 soal.",[medium] terminology: None
53,"00:04:39,960 --> 00:04:42,280","Keep that number in your head, 23.","Ingatlah angka tersebut dalam pikiran Anda, 23.",100,ok,,
54,"00:04:43,040 --> 00:04:45,600",So how do we get to 23 correct answers?,Lalu bagaimana kita mendapatkan 23 jawaban yang benar?,100,ok,,
55,"00:04:46,360 --> 00:04:48,300",You don't need to be perfect everywhere.,Anda tidak perlu sempurna di setiap aspek.,80,minor_issues,,[medium] terminology: None
56,"00:04:48,960 --> 00:04:55,860","The strategy is to maximize your score in Sections 1 and 2, which are generally easier social contexts.","Strateginya adalah memaksimalkan skor Anda di Bagian 1 dan 2, yang umumnya merupakan konteks sosial yang lebih mudah.",100,ok,,
57,"00:04:56,700 --> 00:05:01,440",Then you fight to pick up the remaining necessary points in Sections 3 and 4.,Kemudian Anda berusaha mengumpulkan poin-poin yang tersisa yang diperlukan di Bagian 3 dan 4.,100,ok,,
58,"00:05:02,400 --> 00:05:08,080","For example, you aim for 8 points in Part 1, 7 points in Part 2,","Sebagai contoh, Anda menargetkan 8 poin di Bagian 1, 7 poin di Bagian 2, dan",45,needs_revision,"Sebagai contoh, Anda menargetkan 8 poin di Bagian 1, 7 poin di Bagian 2, OK",[high] meaning_drift: None
59,"00:05:08,080 --> 00:05:13,060",and then scrape together 8 to 9 points combined from Parts 3 and 4.,kemudian mengumpulkan tambahan 8 hingga 9 poin secara gabungan dari Bagian 3 dan 4.,80,minor_issues,,[medium] terminology: None
60,"00:05:13,750 --> 00:05:16,560",That gives you a total of 23 to 24.,Itu memberikan Anda total 23 hingga 24 poin.,87,minor_issues,Itu memberikan Anda jumlah/total 23 hingga 24 poin.,[low] style: None
61,"00:05:17,620 --> 00:05:20,040","However, this is where the challenge begins.","Namun, inilah saatnya tantangan dimulai.",80,minor_issues,,[medium] terminology: None
62,"00:05:20,660 --> 00:05:23,780","In Section 3, you enter an educational conversation.","Di Section 3, Anda memasuki percakapan pendidikan.",80,minor_issues,"Di Bagian 3, Anda memasuki percakapan pendidikan.",[medium] terminology: None
63,"00:05:24,640 --> 00:05:28,380","This is usually a discussion between two to three people about schoolwork,","Ini biasanya berupa diskusi antara dua hingga tiga orang mengenai pekerjaan sekolah, seperti merencanakan",74,minor_issues,"Ini biasanya berupa diskusi antara dua hingga tiga orang mengenai tugas sekolah, seperti merencanakan...",[medium] terminology: None; [low] collocation: None; [low] missing_content: None
64,"00:05:28,900 --> 00:05:31,840",like planning a project or discussing a thesis with a tutor.,sebuah proyek atau mendiskusikan tesis dengan seorang tutor.,35,needs_revision,seperti merencanakan proyek atau mendiskusikan tesis dengan tutor.,[medium] terminology: None; [high] meaning_drift: None
65,"00:05:32,660 --> 00:05:34,640","In Section 4, it gets harder.","Di Bagian 4, tingkat kesulitannya meningkat.",100,ok,,
66,"00:05:35,240 --> 00:05:36,740",You face an academic lecture.,Anda akan menghadiri sebuah academic lecture.,80,minor_issues,Anda akan menghadiri sebuah kuliah akademik.,[medium] terminology: None
67,"00:05:37,360 --> 00:05:44,280","This is a monologue where one person talks nonstop about a specific subject, like biology or history.","Ini adalah monolog di mana satu orang berbicara tanpa henti tentang subjek tertentu, seperti biology atau history.",87,minor_issues,"Ini adalah monolog di mana satu orang berbicara tanpa henti tentang subjek tertentu, seperti biologi atau sejarah.",[low] terminology: None
68,"00:05:45,180 --> 00:05:52,140",These sections often feature unfamiliar topics and complex vocabulary that you might not use in daily life.,Bagian-bagian ini sering kali menampilkan topik yang tidak asing dan kosakata kompleks yang mungkin tidak Anda gunakan dalam kehidupan sehari-hari.,45,needs_revision,Bagian-bagian ini sering kali menampilkan topik yang tidak biasa dan kosakata kompleks yang mungkin tidak Anda gunakan dalam kehidupan sehari-hari.,[high] meaning_drift: None
69,"00:05:53,420 --> 00:05:58,560","This course will give you the techniques and task awareness, basically the map to the treasure.","Kursus ini akan memberikan Anda teknik dan kesadaran task awareness, pada dasarnya peta menuju harta karun.",30,needs_revision,"Kursus ini akan memberikan Anda teknik dan kesadaran tugas awareness, pada dasarnya peta menuju harta karun.",[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
70,"00:05:59,220 --> 00:06:02,840",But learning English requires exposure from many different angles.,"Namun, belajar English membutuhkan paparan dari banyak sudut yang berbeda.",77,minor_issues,"Namun, belajar bahasa Inggris membutuhkan paparan dari banyak sudut yang berbeda.",[medium] terminology: None; [low] style: None
71,"00:06:02,840 --> 00:06:08,220","You cannot rely on techniques alone, but also on the topic-specific vocabulary.","Anda tidak dapat hanya mengandalkan teknik, tetapi juga pada kosakata topic-specific vocabulary.",32,needs_revision,"Anda tidak dapat hanya mengandalkan teknik, tetapi juga pada kosakata topik-specific vocabulary.",[low] style: None; [medium] terminology: None; [high] meaning_drift: None
72,"00:06:09,100 --> 00:06:12,860","For example, you might know all the question types and understand the","Sebagai contoh, Anda mungkin mengetahui semua jenis pertanyaan dan memahami teknik",45,needs_revision,"Sebagai contoh, Anda mungkin mengetahui semua jenis pertanyaan dan memahami cara",[high] meaning_drift: None
73,"00:06:12,860 --> 00:06:16,540","necessary techniques, but what if Part 4 discusses the universe?","yang diperlukan, tetapi bagaimana jika Part 4 membahas alam semesta?",70,minor_issues,"yang diperlukan, tetapi bagaimana jika Bagian 4 membahas alam semesta?",[medium] terminology: None; [medium] terminology: None
74,"00:06:17,420 --> 00:06:22,860","If you don't know words like satellite or comets, techniques won't help you understand the content.","Jika Anda tidak mengetahui kata seperti satellite atau comets, teknik tidak akan membantu Anda memahami materi.",77,minor_issues,"Jika Anda tidak mengetahui kata seperti satelit atau komet, teknik tidak akan membantu Anda memahami materi.",[medium] terminology: None; [low] terminology: None
75,"00:06:24,260 --> 00:06:27,540",That's the reason why you need to actively expand your vocabulary.,Itulah alasan mengapa Anda perlu secara aktif memperluas kosakata Anda.,80,minor_issues,,[medium] terminology: None
76,"00:06:28,360 --> 00:06:31,140","Doing practice tests is good, but not enough.","Mengerjakan tes praktik memang bermanfaat, tetapi belum cukup.",80,minor_issues,,[medium] terminology: None
77,"00:06:31,860 --> 00:06:37,080","Listen to podcasts, read books, or watch videos on topics you actually enjoy.","Dengarkan podcast, baca buku, atau tonton video tentang topik yang benar-benar Anda sukai.",77,minor_issues,,[low] style: None; [medium] terminology: None
78,"00:06:37,820 --> 00:06:40,300","If you like football, read news about football.","Jika Anda menyukai football, bacalah news tentang football.",70,minor_issues,"Jika Anda menyukai football, bacalah berita tentang football.",[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] collocation: None; [low] collocation: None
79,"00:06:40,840 --> 00:06:43,600","If you like cooking, watch cooking shows in English.","Jika Anda suka memasak, tonton cooking shows dalam bahasa Inggris.",77,minor_issues,"Jika Anda suka memasak, tonton acara memasak dalam bahasa Inggris.",[medium] terminology: None; [low] style: None
80,"00:06:44,580 --> 00:06:45,820",Let's look at the level.,Mari kita lihat tingkatan.,100,ok,,
81,"00:06:46,500 --> 00:06:53,380","A band 6.0 is equivalent to a B2 level, upper intermediate, of C, E, F, R.","Skor 6.0 setara dengan tingkatan B2, tingkat menengah atas, untuk C, E, F, R.",100,ok,,
82,"00:06:54,040 --> 00:06:58,540","This requires a vocabulary of approximately 3,000 to 4,000 words.",Ini memerlukan kosakata sekitar 3.000 hingga 4.000 kata.,30,needs_revision,"Ini memerlukan kosakata sekitar 3,000 hingga 4,000 kata.",[high] format: None; [high] format: None
83,"00:06:59,380 --> 00:07:10,480","If you are currently at a 5.0 or 5.5, which is B1 level, you likely already have a bank of 1,500 to 2,500 words.","Jika saat ini Anda berada di level 5.0 atau 5.5, yang merupakan tingkatan B1, kemungkinan besar Anda sudah memiliki perbendaharaan kata sebanyak 1.500 hingga 2.500 kata.",30,needs_revision,"Jika saat ini Anda berada di tingkat 5.0 atau 5.5, yang merupakan tingkatan B1, kemungkinan besar Anda sudah memiliki perbendaharaan kata sebanyak 1,500 hingga 2,500 kata.",[low] style: None; [high] format: None; [high] format: None; [medium] terminology: None; [medium] terminology: None
84,"00:07:10,820 --> 00:07:13,980","So to bridge that gap and reach the next level,",Jadi untuk mengatasi kesenjangan tersebut dan mencapai tingkatan,77,minor_issues,Jadi untuk mengatasi kesenjangan tersebut dan mencapai tingkat,[medium] terminology: None; [low] style: None
85,"00:07:13,980 --> 00:07:19,900","you need to actively add about 1,000 to 1,500 new words to your vocabulary.","berikutnya, Anda perlu secara aktif menambahkan sekitar 1.000 hingga 1.500 kata baru ke vocabulary Anda.",30,needs_revision,"berikutnya, Anda perlu secara aktif menambahkan sekitar 1,000 hingga 1,500 kata baru ke kosakata Anda.",[high] format: None; [high] format: None; [medium] terminology: None; [low] collocation: None
86,"00:07:20,660 --> 00:07:23,580","It sounds like a lot, but we will take it step by step.","Ini terdengar banyak, tapi kita akan menjalaninya langkah demi langkah",80,minor_issues,,[medium] terminology: None
87,"00:07:24,180 --> 00:07:26,440",We have the strategy and we know the target.,Kami telah memiliki strategi dan kami mengetahui targetnya.,100,ok,,
88,"00:07:27,100 --> 00:07:29,400",So are you ready to upgrade your listening skills?,"Jadi, apakah Anda siap untuk meningkatkan kemampuan menyimak Anda?",100,ok,,
89,"00:07:30,560 --> 00:07:35,440","Alright, those are the basic information we need to know about the IELTS listening test.","Baiklah, itu adalah informasi dasar yang perlu Anda ketahui tentang tes mendengarkan IELTS.",100,ok,,
90,"00:07:35,780 --> 00:07:41,160",Let's continue with the next lesson where we'll learn the strategies for different types of questions in the test.,Mari kita lanjut ke pelajaran berikutnya di mana kita akan mempelajari strategi untuk berbagai jenis pertanyaan dalam tes.,80,minor_issues,,[medium] terminology: None
91,"00:07:41,660 --> 00:07:43,600",Goodbye and see you in the next video.,Sampai jumpa dan sampai ketemu di video berikutnya.,87,minor_issues,,[low] style: None
