block,timestamp,source,translation,score,verdict,corrected,issues
19,"00:01:26,260 --> 00:01:32,000",You must listen to the context to understand which option is being accepted and which are being rejected.,Anda harus mendengarkan konteks untuk memahami opsi mana yang diterima dan mana yang ditolak.,100,ok,,
20,"00:01:32,280 --> 00:01:34,420",But listing options isn't the only trick.,"Namun, listing options bukan satu-satunya trik.",100,ok,,
21,"00:01:34,420 --> 00:01:36,840",The second major trap is the self-correction.,Jebakan utama kedua adalah koreksi diri.,100,ok,,
22,"00:01:37,100 --> 00:01:41,080","This happens when the speaker gives you an answer, but then immediately changes their mind.","Hal ini terjadi ketika pembicara memberikan jawaban kepada Anda, tetapi kemudian segera mengubah pikiran mereka.",80,minor_issues,,[medium] terminology: None
23,"00:01:42,400 --> 00:01:45,220","Remember, don't rush to write the first answer you hear.","Ingatlah, jangan terburu-buru menulis jawaban pertama yang Anda dengar.",100,ok,,
24,"00:01:45,500 --> 00:01:46,780",It could be a distractor.,Itu mungkin merupakan opsi pengalih.,35,needs_revision,Itu mungkin merupakan opsi pengalihan.,[medium] terminology: None; [high] meaning_drift: None
25,"00:01:47,660 --> 00:01:51,320",Sometimes the speaker only discusses before giving the final decision.,Kadang-kadang pembicara hanya membahas terlebih dahulu sebelum memberikan keputusan akhir.,100,ok,,
26,"00:01:52,040 --> 00:01:54,060",And that's the correct answer.,Dan itulah jawaban yang benar.,100,ok,,
27,"00:01:54,620 --> 00:01:57,920",This rush to write is dangerous because of signal words.,Tindakan terburu-buru menulis ini berbahaya karena adanya signal words.,74,minor_issues,Tindakan terburu-buru menulis ini berbahaya karena adanya sinyal words.,[low] style: None; [medium] terminology: None; [low] style: None
28,"00:01:58,180 --> 00:02:04,420","Distractors are almost always followed by contrast markers like but, however, actually, or in fact.","Pilihan pengecoh hampir selalu diikuti oleh penanda kontras seperti but, however, actually, atau in fact.",77,minor_issues,,[medium] terminology: None; [low] collocation: None
29,"00:02:04,960 --> 00:02:07,259",Imagine the question asks for a meeting time.,Bayangkan pertanyaan meminta waktu rapat.,80,minor_issues,,[medium] terminology: None
30,"00:02:07,479 --> 00:02:09,220","You hear, shall we meet at 5pm?","Dengarkan, apakah kita bertemu pada pukul 5 sore?",84,minor_issues,"Hei, bisa ketemu pada pukul 5 sore?",[low] style: None; [low] style: None
31,"00:02:09,440 --> 00:02:11,680",You might write down 5pm.,Anda mungkin menulis 5pm.,80,minor_issues,,[medium] terminology: None
32,"00:02:12,240 --> 00:02:15,500","But then the speaker says, actually, I have a dentist appointment then.","Namun, pembicara kemudian mengatakan, sebenarnya, saya memiliki janji temu dengan dokter gigi pada saat itu.",100,ok,,
33,"00:02:15,680 --> 00:02:16,940",Let's make it 6 o'clock.,Mari kita buat pukul 6.,100,ok,,
34,"00:02:17,060 --> 00:02:19,600","The first time, 5 o'clock was the distractor.","Untuk pertama kalinya, pukul 5 adalah distractor.",80,minor_issues,"Untuk pertama kalinya, pukul 5 adalah pilihan pengecoh.",[medium] terminology: None
35,"00:02:19,760 --> 00:02:21,980",The signal word actually cancelled it.,Kata penanda sebenarnya membatalkan hal itu.,100,ok,,
36,"00:02:22,140 --> 00:02:26,080","The final time, 6 o'clock was the correct answer.","Untuk waktu terakhir, pukul 6 adalah jawaban yang benar.",87,minor_issues,"Pada waktu terakhir, pukul 6 adalah jawaban yang benar.",[low] collocation: None
37,"00:02:26,500 --> 00:02:29,600",So the golden rule for this lesson is patience.,"Jadi, aturan emas untuk pelajaran ini adalah kesabaran.",100,ok,,
38,"00:02:30,040 --> 00:02:32,320",Never trust the first thing you hear.,Jangan pernah percaya pada hal pertama yang Anda dengar.,100,ok,,
39,"00:02:32,320 --> 00:02:37,700","Keep your pencil moving, but don't finalize your answer until the speaker has finished their thought.","Lanjutkan menggerakkan pensil Anda, tetapi jangan menyelesaikan jawaban Anda sebelum pembicara menyelesaikan pemikirannya.",100,ok,,
40,"00:02:42,580 --> 00:02:46,300","Now, you might think these traps only apply to multiple choice questions.","Sekarang, Anda mungkin berpikir bahwa jebakan-jebakan ini hanya berlaku untuk soal pilihan ganda.",80,minor_issues,,[medium] terminology: None
41,"00:02:46,460 --> 00:02:51,260","But actually, IELTS uses these exact same tricks, signal words, corrections,","Namun sebenarnya, IELTS menggunakan trik, kata sinyal, koreksi, dan kata negatif yang sama",100,ok,,
42,"00:02:51,580 --> 00:02:54,160",and negatives to confuse you in matching questions.,persis ini untuk membingungkan Anda dalam matching questions.,30,needs_revision,dan negatif untuk membingungkan Anda dalam soal pencocokan.,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] terminology: None; [low] wrong_meaning: None
43,"00:02:54,380 --> 00:02:59,180","In a matching task, you aren't just choosing one answer, you're connecting two lists.","Dalam soal pencocokan, Anda tidak hanya memilih satu jawaban, melainkan menghubungkan dua daftar.",100,ok,,
44,"00:02:59,820 --> 00:03:02,760",And this is where the negation trap becomes dangerous.,Di sinilah jebakan negasi menjadi berbahaya.,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
45,"00:03:03,860 --> 00:03:06,540",I see you have a great gym listed here.,Saya melihat ada sebuah gym yang hebat terdaftar di sini.,100,ok,,
46,"00:03:06,840 --> 00:03:08,300",Do you also have a swimming pool?,Apakah Anda juga memiliki kolam renang?,100,ok,,
47,"00:03:08,900 --> 00:03:14,680","We used to have a pool on the roof, but unfortunately, it is currently closed for renovations.","Kami dulu memiliki kolam renang di atap, namun sayangnya, saat ini sedang ditutup untuk renovasi.",100,ok,,
48,"00:03:15,260 --> 00:03:17,180","However, guests are free to use the sauna.","Namun, para tamu bebas menggunakan sauna.",80,minor_issues,,[medium] terminology: None
49,"00:03:17,980 --> 00:03:22,740","If your task was to match hotel facilities to availability, and you","Jika tugas Anda adalah mencocokkan fasilitas hotel dengan ketersediaan, dan Anda melihat",45,needs_revision,"Jika tugas Anda adalah mencocokkan fasilitas hotel dengan ketersediaan, dan Anda",[high] meaning_drift: None
50,"00:03:22,740 --> 00:03:28,320","saw swimming pool on the list, your brain naturally wants to tick it off as soon as you hear the word.","swimming pool di dalam daftar, otak Anda secara alami ingin mencentangnya begitu Anda mendengar kata tersebut.",70,minor_issues,"kolam renang di dalam daftar, otak Anda secara alami ingin mencentangnya begitu Anda mendengar kata tersebut.",[medium] terminology: None; [medium] terminology: None; [low] collocation: None
51,"00:03:28,440 --> 00:03:29,340",But notice the trap.,"Namun, perhatikan jebaknya.",100,ok,,
52,"00:03:29,340 --> 00:03:35,360","The speaker mentioned the pool, but immediately negated it with closed for renovations.","Pembicara menyebutkan pool, tetapi segera menyangkalnya dengan closed for renovations.",30,needs_revision,"Pembicara menyebutkan pool, tetapi segera mengatakan dengan ditutup untuk renovasi.",[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None; [low] script: None
53,"00:03:35,700 --> 00:03:38,820",The correct match would likely be the sauna.,Padanan yang benar kemungkinan besar adalah sauna.,100,ok,,
54,"00:03:39,460 --> 00:03:46,040","This brings us to the next level of difficulty, common in section 3 of the listening test, the agreement trap.","Hal ini membawa kita ke tingkat kesulitan berikutnya, yang umum ditemukan di bagian 3 dari tes mendengarkan, ""agreement trap"".",77,minor_issues,"Hal ini membawa kita ke tingkat kesulitan berikutnya, yang umum ditemukan di bagian 3 dari tes mendengarkan, ""perjanjian trap"".",[low] style: None; [medium] terminology: None
55,"00:03:47,080 --> 00:03:50,360",I think we should focus our presentation on global warming.,Saya rasa kita harus memfokuskan presentasi kita pada pemanasan global.,87,minor_issues,Saya rasa kita harus memfokuskan presentasi kita pada pemanasan global/mendunia.,[low] style: None
56,"00:03:50,720 --> 00:03:52,320",There is so much data available.,Terdapat sangat banyak data yang tersedia.,87,minor_issues,,[low] style: None
57,"00:03:52,860 --> 00:03:53,880",I'm not sure.,Saya tidak yakin.,100,ok,,
58,"00:03:54,360 --> 00:03:55,560",Everyone chooses that.,Semua orang memilih hal tersebut.,100,ok,,
59,"00:03:56,020 --> 00:03:58,120",What about ocean pollution instead?,Bagaimana jika alih-alih itu polusi laut?,30,needs_revision,Bagaimana jika alih-alih polusi laut?,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
60,"00:03:58,820 --> 00:03:59,340",Hmm.,Hmm.,100,ok,,
61,"00:03:59,600 --> 00:04:00,680","Actually, you're right.","Sebenarnya, Anda benar.",100,ok,,
62,"00:04:01,120 --> 00:04:02,820",Ocean pollution would be more unique.,Polusi laut akan menjadi lebih unik.,100,ok,,
63,"00:04:03,180 --> 00:04:03,840",Let's go with that.,"Baiklah, mari kita putuskan seperti itu.",80,minor_issues,,[medium] terminology: None
64,"00:04:04,600 --> 00:04:08,120","In matching questions, where you must link a student to a topic,","Dalam pertanyaan pencocokan, di mana Anda harus menghubungkan peserta didik ke",74,minor_issues,"Dalam soal mencocokkan, di mana Anda harus menjodohkan peserta didik dengan",[medium] terminology: None; [low] terminology: None; [low] collocation: None
65,"00:04:08,280 --> 00:04:11,580",the partial match we discussed earlier appears as a debate.,"topik, pencocokan parsial yang kita bahas sebelumnya muncul sebagai debat.",80,minor_issues,,[medium] terminology: None
66,"00:04:11,840 --> 00:04:14,540",The male student suggested global warming with confidence.,Peserta didik pria tersebut mengusulkan isu pemanasan global dengan percaya diri.,87,minor_issues,Peserta didik pria tersebut mengusulkan isu pemanasan global/mendunia dengan percaya diri.,[low] style: None
67,"00:04:14,780 --> 00:04:18,140","If you matched him to that topic immediately, you fell into the trap.","Jika Anda langsung mengaitkannya dengan topik tersebut, Anda terjebak dalam jebakan.",87,minor_issues,"Jika Anda langsung mengaitkannya dengan topik tersebut, Anda terjerat jebakan.",[low] collocation: None
68,"00:04:18,620 --> 00:04:20,839",You must wait for the consensus.,Anda harus menunggu konsensus.,100,ok,,
69,"00:04:21,400 --> 00:04:23,000",It isn't about who speaks first.,Hal itu bukan tentang siapa yang berbicara terlebih dahulu.,80,minor_issues,,[medium] terminology: None
70,"00:04:23,120 --> 00:04:25,080",It's about who agrees last.,Hal itu tentang siapa yang setuju terakhir.,100,ok,,
71,"00:04:25,080 --> 00:04:29,480","Finally, let's look at how the correction trap appears when matching times or dates.","Akhirnya, mari kita lihat bagaimana correction trap muncul saat mencocokkan times atau dates.",71,minor_issues,"Akhirnya, mari kita lihat bagaimana jebakan koreksi muncul saat mencocokkan waktu atau tanggal.",[medium] terminology: None; [low] style: None; [low] style: None; [low] style: None
72,"00:04:31,120 --> 00:04:33,460","Okay, so a table for four?","Baiklah, jadi meja untuk empat orang?",100,ok,,
73,"00:04:34,020 --> 00:04:40,000","I have an opening this Saturday at 7 p.m. Oh, wait, my flight lands late Saturday.","Saya punya waktu luang Sabtu ini pukul 7 malam. Oh, tunggu, penerbangan saya mendarat larut pada Sabtu.",87,minor_issues,"Saya punya waktu luang Sabtu ini pukul 7 malam. Oh, tunggu, pesawat saya mendarat Sabtu malam.",[low] collocation: None
74,"00:04:40,400 --> 00:04:42,700",Is it possible to move that to Sunday instead?,Apakah mungkin memindahkannya ke hari Minggu?,100,ok,,
75,"00:04:43,460 --> 00:04:44,400",Let me check.,Saya akan memeriksanya.,80,minor_issues,,[medium] terminology: None
76,"00:04:45,060 --> 00:04:47,180","Yes, Sunday at 7 works.","Ya, hari Minggu pukul 7 cocok.",87,minor_issues,"Ya, hari Minggu pukul 7 bisa.",[low] collocation: None
77,"00:04:48,380 --> 00:04:51,160",Here you are matching the booking to the day.,Di sini Anda mencocokkan booking dengan harinya.,77,minor_issues,Di sini Anda mencocokkan pemesanan dengan harinya.,[low] style: None; [medium] terminology: None
78,"00:04:51,160 --> 00:04:54,940","The speaker suggested Saturday, but the host corrected it to Sunday.","Pembicara menyarankan hari Sabtu, tetapi tuan rumah memperbaikinya menjadi hari Minggu.",100,ok,,
79,"00:04:55,200 --> 00:04:57,580",So here is your strategy for matching questions.,"Jadi, berikut adalah strategi Anda untuk menjawab matching questions.",80,minor_issues,"Jadi, berikut adalah strategi Anda untuk menjawab soal pencocokan.",[medium] terminology: None
80,"00:04:57,800 --> 00:05:00,040","First, don't match the keyword immediately.","Pertama, jangan langsung mencocokkan istilah 'keyword'.",87,minor_issues,"Pertama, jangan langsung mencocokkan istilah 'kata kunci'.",[low] style: None
81,"00:05:00,320 --> 00:05:03,660",Just because you hear pool or Saturday doesn't mean it's the answer.,"Hanya karena Anda mendengar pool atau Saturday, bukan berarti itu adalah jawabannya.",100,ok,,
82,"00:05:04,540 --> 00:05:08,060","Second, listen for the negation.","Kedua, perhatikan kata-kata negasi.",35,needs_revision,"Kedua, dengarkan kata negasi.",[medium] terminology: None; [high] meaning_drift: None
83,"00:05:08,740 --> 00:05:12,920","Words like not, unfortunately, or closed.","Kata-kata seperti not, unfortunately, atau closed.",35,needs_revision,"Kata-kata seperti tidak, unfortunately, atau closed.",[critical] meaning_drift: None; [high] meaning_drift: None
84,"00:05:13,400 --> 00:05:15,740","Finally, wait for the agreement.","Terakhir, perhatikan kata-kata negasi.",45,needs_revision,"Terakhir, tunggu perjanjian/kesepakatan.",[high] meaning_drift: None
85,"00:05:16,440 --> 00:05:19,520",Ensure both speakers have settled on the final decision.,Pastikan kedua pembicara telah mencapai kesepakatan mengenai keputusan akhir.,100,ok,,
86,"00:05:20,020 --> 00:05:24,680","By mastering these three traps, self-correction, negation, and agreement, you","Dengan menguasai tiga jebakan ini, yaitu self-correction, negation, dan agreement, Anda",70,minor_issues,"Dengan menguasai tiga jebakan ini, yaitu koreksi diri, penyangkalan, dan perjanjian, Anda",[low] style: None; [medium] terminology: None; [medium] terminology: None
87,"00:05:24,680 --> 00:05:28,860",will stop falling for distractors and start catching the right answers.,akan berhenti terjebak pada opsi pengalih dan mulai menangkap jawaban yang benar.,80,minor_issues,,[medium] terminology: None
88,"00:05:34,260 --> 00:05:37,960","Now we arrive at the final boss level, pick from a list.","Sekarang kita tiba pada level 'final boss level', pilih dari sebuah daftar.",74,minor_issues,"Sekarang kita tiba pada level 'final atasan level', pilih dari sebuah daftar.",[low] style: None; [low] style: None; [medium] terminology: None
89,"00:05:38,120 --> 00:05:44,700","This is where IELTS combines all the traps we just learned, negation, agreement, and correction into a single conversation.","Inilah tempat IELTS menggabungkan semua jebakan yang baru saja kita pelajari, negation, agreement, dan correction, ke dalam satu percakapan.",70,minor_issues,"Inilah tempat IELTS menggabungkan semua jebakan yang baru saja kita pelajari, penyangkalan, perjanjian, dan correction, dalam satu percakapan.",[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] style: None
90,"00:05:44,920 --> 00:05:49,300","In these questions, you must select two or three correct answers from a longer list.","Dalam questions ini, Anda harus memilih dua atau tiga correct answers dari daftar yang lebih panjang.",70,minor_issues,"Dalam pertanyaan ini, Anda harus memilih dua atau tiga jawaban yang benar dari daftar yang lebih panjang.",[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] language: None; [low] language: None
91,"00:05:49,820 --> 00:05:54,060",This is difficult because the speakers will likely discuss every single item on that list.,Hal ini sulit karena para pembicara kemungkinan akan mendiskusikan setiap item di dalam daftar tersebut.,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
92,"00:05:54,440 --> 00:05:56,140",Let's look at a constraint trap.,"Mari kita lihat jebakan ""constraint trap"".",80,minor_issues,"Mari kita lihat jebakan ""jebakan batasan"".",[medium] terminology: None
93,"00:05:56,680 --> 00:06:03,960","This is when an answer is technically possible, but a specific condition, like cost, time, or rules, makes it wrong.","Ini adalah situasi ketika jawaban secara teknis memungkinkan, namun kondisi spesifik, seperti cost, time, atau rules, menjadikannya salah.",71,minor_issues,"Ini adalah situasi ketika jawaban secara teknis memungkinkan, namun kondisi spesifik, seperti biaya, waktu, atau aturan, menjadikannya salah.",[medium] terminology: None; [low] collocation: None; [low] collocation: None; [low] collocation: None
94,"00:06:05,320 --> 00:06:08,600","Alright, so what kind of meat dishes should we have?","Baiklah, jenis hidangan daging apa yang sebaiknya kita sajikan?",100,ok,,
95,"00:06:08,960 --> 00:06:11,000",Some beef wellington would be great.,Ada beef wellington sedikit saja sudah sangat enak.,42,needs_revision,Ada daging sapi wellington sedikit saja sudah sangat enak.,[low] style: None; [high] meaning_drift: None
96,"00:06:11,620 --> 00:06:13,040","You are joking, right?","Anda bercanda, bukan?",80,minor_issues,,[medium] terminology: None
97,"00:06:13,220 --> 00:06:15,060",That would be quite expensive.,Itu akan cukup mahal.,100,ok,,
98,"00:06:15,660 --> 00:06:16,900","Yes, yes, I know.","Ya, ya, saya tahu.",100,ok,,
99,"00:06:17,340 --> 00:06:18,160",No beef then.,"Kalau begitu, jangan daging sapi.",45,needs_revision,"Kalau begitu, jangan masalah.",[high] meaning_drift: None
100,"00:06:18,490 --> 00:06:22,180",How about something with pork and then another dish with chicken?,"Bagaimana jika kita mulai dengan hidangan daging babi, lalu diikuti oleh hidangan daging ayam?",30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
101,"00:06:22,820 --> 00:06:24,400","Okay, that sounds like a good idea.","Baiklah, kedengarannya ide yang bagus.",80,minor_issues,,[medium] terminology: None
102,"00:06:25,280 --> 00:06:27,120",Did you catch the logic flow there?,Apakah Anda menangkap alur logika di sana?,100,ok,,
103,"00:06:27,280 --> 00:06:28,740","First, you heard beef.","Pertama, Anda mendengar beef.",42,needs_revision,"Pertama, Anda mendengar daging sapi.",[low] style: None; [high] meaning_drift: None
104,"00:06:28,920 --> 00:06:31,840","If you were just matching keywords, you would have ticked it immediately.","Jika Anda hanya mencocokkan keywords, Anda akan mencentangnya segera.",80,minor_issues,,[medium] terminology: None
105,"00:06:32,080 --> 00:06:33,640",But then came the constraint trap.,Namun kemudian muncul jebakan batasan.,100,ok,,
106,"00:06:33,800 --> 00:06:35,820",Oscar mentioned it was too expensive.,Oscar menyebutkan harganya terlalu mahal.,100,ok,,
107,"00:06:36,100 --> 00:06:37,020",Then came the negation.,Kemudian muncul kalimat negatif.,80,minor_issues,,[medium] terminology: None
108,"00:06:37,200 --> 00:06:38,980",Walt explicitly said no beef.,Walt secara eksplisit menyatakan tidak ada beef.,87,minor_issues,Walt secara eksplisit menyatakan tidak ada daging sapi.,[low] style: None
109,"00:06:39,480 --> 00:06:43,260","After that, they finally proposed the correct answers, pork and chicken.","Setelah itu, mereka akhirnya mengusulkan jawaban yang benar, yaitu daging babi dan daging ayam.",100,ok,,
110,"00:06:43,460 --> 00:06:47,100","So for pick from a list questions, think of yourself as a judge in a courtroom.","Jadi, untuk pertanyaan pick from a list questions, bayangkan diri Anda sebagai seorang hakim di ruang sidang.",35,needs_revision,"Jadi, untuk pertanyaan pilih dari daftar questions, bayangkan diri Anda sebagai seorang hakim di ruang sidang.",[medium] terminology: None; [high] meaning_drift: None
111,"00:06:47,100 --> 00:06:50,260",Don't write down the verdict until you have heard all the arguments.,Jangan catat verdict-nya sampai Anda mendengar semua arguments.,70,minor_issues,Jangan tuliskan putusan-nya sampai Anda mendengar semua argumen.,[low] style: None; [medium] terminology: None; [low] grammar: None; [low] grammar: None; [low] style: None
112,"00:06:55,730 --> 00:06:57,550",To recap what we learned this lesson.,Sebagai ringkasan dari apa yang kita mempelajari pada pelajaran ini.,100,ok,,
113,"00:06:57,810 --> 00:07:00,510","One, beware of partial matches in multiple choice.","Pertama, waspadalah terhadap kecocokan parsial dalam soal multiple choice.",70,minor_issues,"Pertama, waspadalah terhadap kecocokan parsial dalam soal pilihan ganda.",[medium] terminology: None; [medium] terminology: None; [low] collocation: None
114,"00:07:00,730 --> 00:07:03,130","Two, listen for negation in matching questions.","Kedua, perhatikan adanya penyangkalan dalam pertanyaan matching questions.",80,minor_issues,"Kedua, perhatikan adanya penyangkalan dalam pertanyaan soal pencocokan.",[medium] terminology: None
115,"00:07:03,490 --> 00:07:06,090","Three, watch out for constraints in pick from a list.","Ketiga, perhatikan adanya batasan dalam soal pick from a list.",35,needs_revision,"Ketiga, perhatikan adanya batasan dalam soal pilih dari daftar.",[medium] terminology: None; [high] meaning_drift: None
116,"00:07:06,290 --> 00:07:09,710",Master these three habits and those distractors won't distract you anymore.,Kuasai tiga kebiasaan ini dan distraktor tersebut tidak akan mengganggu Anda lagi.,77,minor_issues,Kuasai tiga kebiasaan ini dan distraktor tersebut tidak akan mengganggu Anda sedang.,[low] register: None; [medium] terminology: None
117,"00:07:09,890 --> 00:07:10,870",See you in the next lesson.,Sampai jumpa di pelajaran berikutnya.,100,ok,,
