lesson,segment,timestamp,source,target_th,target_tw
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,ด้านการออกเสียงและคำศัพท์ก่อนที่คุณจะจัดการกับมันได้อย่างมีประสิทธิภาพค่ะ,在能夠有效處理發音和vocabulary之前，需要先熟悉發音和pronunciation。
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,เราจะบันทึกรูปแบบที่ซับซ้อนขึ้นไว้สำหรับคอร์สระดับกลางและคอร์สระดับสูงค่ะ,我們會將這些較進階的主題留給中階和高階課程。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,สิ่งสำคัญคือเน้นคุณภาพมากกว่าปริมาณค่ะ,這裡的重點在於重質不重量。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",เรามาลงลึกกัน ยืนยันว่าคุณเข้าใจจริงๆ ค่ะ,我們會深入講解，確保你真的理解，
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,และสร้างทักษะที่จะอยู่ได้นาน ค่ะ,並培養能長久持續的技能。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,ท่านจะสังเกตุเห็นได้ว่าแนวทางของเราที่ Prep นั้นแตกต่างออกไปเล็กน้อยค่ะ,你會發現，我們在 Prep 的教學方式有一點不太一樣
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,จากคอร์สไวยากรณ์แบบดั้งเดิมนะคะ,來自傳統的 grammar classes。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,เราเน้นการเสริมสร้างพลังให้คุณเป็นผู้เรียนที่กระตือรือร้นและพึ่งพาตนเองได้ค่ะ,我們致力於賦予您成為積極獨立學習者的能力。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,เราต้องการให้คุณพัฒนาทักษะเพื่อปรับปรุงภาษาอังกฤษของคุณอย่างต่อเนื่องค่ะ,我們希望培養能持續提升您英語能力的技能。
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,แม้ว่าคอร์สนี้จะจบลงแล้วก็ตามค่ะ,即使這門課程結束了。
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",ดังนั้น แทนที่จะโยน grammar rules ให้คุณเยอะๆ เราจะใช้วิธีต่อไปนี้ค่ะ,因此，我們不會直接丟給你一堆 grammar rules，而是會採用以下方法：
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,วิธีการแบบหนึ่งที่เรียกว่า Guided Discovery ค่ะ,一種稱為 Guided Discovery 的方法。
