id,explain_eng,explain_th
11,Children will probably be most interested in the {{adventure playground}}.,เด็กๆ น่าจะสนใจ adventure playground มากที่สุดค่ะ
12,"That's at the northern end of {{the larger lake}}, in a bend on the path that leads to the lake.",มันอยู่ทางทิศเหนือสุดของ the larger lake ครับ บริเวณที่ทางเดินที่นำไปสู่ทะเลสาบคดเคี้ยวครับ
13,"The {{kitchen gardens}} are rectangular and surrounded by a wall. They’re to the north-east of the house, quite near the smaller lake.",kitchen gardens มีรูปร่างเป็นสี่เหลี่ยมผืนผ้าและถูกล้อมรอบด้วยกำแพง ตั้งอยู่ทางทิศตะวันออกเฉียงเหนือของบ้าน ซึ่งอยู่ใกล้กับทะเลสาบขนาดเล็กพอสมควรค่ะ
14,It must’ve been a great feeling to make something appetising out of bits of {{old bread}} that would’ve been thrown away otherwise.,ต้องรู้สึกดีมากแน่ๆ เลย ที่ได้เปลี่ยนขนมปังเก่า old bread ซึ่งปกติคงต้องทิ้งไป ให้กลายเป็นอาหารที่น่าทานอย่างนั้น ค่ะ
15,It might be really good for drug storage in {{hospitals and pharmacies}}.,นี่อาจมีประโยชน์มากสำหรับการเก็บยาใน hospitals and pharmacies ค่ะ
16,"Recent studies indicate that vent populations are actually {{increasing}} globally, though we're still trying to understand why.",งานวิจัยล่าสุดบ่งชี้ว่า ประชากรของ vent นั้นกำลัง increasing ทั่วโลกในความเป็นจริง แม้เราจะยังคงพยายามทำความเข้าใจสาเหตุอยู่ ค่ะ
17,The main challenge in verifying these hypotheses remains the {{technical limitations}} of our equipment - we simply can't monitor these sites as continuously as we'd like.,ความท้าทายหลักรในการยืนยันสมมติฐานเหล่านี้ยังคงเป็นข้อจำกัดด้านเทคนิค technical limitations ของอุปกรณ์เราค่ะ เราไม่สามารถเฝ้าติดตามเว็บไซต์เหล่านี้ได้อย่างต่อเนื่องตามที่หวังได้ค่ะ
18,"The bacteria communities found near these vents are particularly unique. Rather than using sunlight as an {{energy source}}, they harness chemical energy from the vent fluids.",ชุมชนแบคทีเรียที่พบบริเวณช่องระบายน้ำเหล่านี้มีความเฉพาะตัวมากค่ะ แทนที่จะใช้แสงอาทิตย์เป็น energy source พวกมันกลับดึงพลังงานเคมีจากของเหลวที่ไหลออกมาจากช่องระบายน้ำ
19,Our research over the past decade suggests these ecosystems operate {{independently}} of surface conditions.,การวิจัยของเราในช่วงทศวรรษที่ผ่านมาชี้ให้เห็นว่าระบบนิเวศเหล่านี้ทำงาน independently กับสภาพพื้นผิวค่ะ
20,"The passage states that AI surpassed human doctors in identifying a particular type of cancer, but does not mention whether it can replace human doctors ⇒ {{NOT GIVEN}}",ข้อความระบุวา AI ทาบทายแพทย์มนษย์ในการระบประเภทมะเร็งจำกหน่ึง แต่ไมไดกลาวถึงวา AI สามารถแทนที่แพทย์มนษย์ได ⇒ NOT GIVEN
21,"AI helps reduce the workload of administrative staff, not fully replace them. They are still needed for complex responsibilities. ⇒ {{FALSE}}",AI ช่วยลดภาระงานของพนักงานธุรการ ไม่ได้มาแทนที่พวกเขาอย่างสมบูรณ์ พวกเขายังคงจำเป็นสำหรับงานที่มีความซับซ้อน ⇒ FALSE ค่ะ
22,"Using AI to predict disease outbreaks is one of the new applications that researchers are exploring, so it has not been used to predict disease outbreaks before ⇒ {{FALSE}}.",การใช้ AI ในการพยากรณ์การระบาดของโรคนั้นเป็นหนึ่งในการประยุกต์ใช้รูปแบบใหม่ที่กำลังมีการศึกษาวิจัยโดยนักวิจัย ดังนั้นจึงยังไม่มีการนำไปใช้เพื่อพยากรณ์การระบาดของโรคมาก่อน ⇒ FALSE ค่ะ
23,The blank comes after a verb and acts as an object ⇒ a noun is needed.,ช่องว่างอยู่หลังกริยาและทำหน้าที่เป็นกรรม ⇒ จึงต้องใช้คำนามค่ะ
24,The blank comes after a noun phrase and the conjunction “and” ⇒ a noun is needed.,ช่องว่างอยู่หลังกลุ่มคำนามและสันธาน “and” ⇒ จึงจำเป็นต้องใช้คำนามค่ะ
25,"Keywords: advantage, diagnostics ⇒ {{2nd Paragraph}} contains the answer","คำศัพท์สำคัญ: advantage, diagnostics ⇒ ข้อความใน 2nd Paragraph มีคำตอบค่ะ"
26,Keywords: healthcare ⇒ {{9th Paragraph}} contains the answer,คำศัพท์สำคัญ: healthcare ⇒ 9th Paragraph มีคำตอบ ค่ะ
27,Eliminate {{option A}} because AI is used to analyze images.,ตัด option A ออก เพราะ AI ถูกใช้เพื่อวิเคราะห์ภาพค่ะ
28,"Eliminate {{option C}} because the passage says AI outperforms radiologists, not completely replace them.",ให้ออก option C เพราะข้อความระบุว่า AI มีประสิทธิภาพดีกว่า radiologists ไม่ใช่การเข้ามาแทนที่พวกเขาทั้งหมดค่ะ
29,Eliminate {{option D}} because it is said in the 7th paragraph that AI can still make errors in diagnosing.,ให้ตัด option D ออก เพราะในย่อหน้าที 7 ระบุว่า AI ยังสามารถทำข้อผิดพลาดในกระบวนการวินิจฉัยได้นะคะ
30,Desalination has not been widely adopted due to high energy demands and costs ⇒ {{FALSE}}.,เทคโนโลยีการกลั่นน้ำเค็มให้จางยังไม่ถูกนำมาใช้อย่างกว้างขวาง เนื่องจากมีความต้องการพลังงานและค่าใช้จ่ายที่สูง ⇒ FALSE ครับ
31,"Many species have lost their pigmentation, not all of them ⇒ {{FALSE}}.",สปีชีส์จำนวนมากสูญเสียสีผิวไป แต่ไม่ใช่ทุกสปีชีส์ ⇒ FALSE ค่ะ
32,"cave-dwelling organisms, completely lost, pigmentation ⇒ {{2nd Paragraph}} contains the answer",สิ่งมีชิวิตที่อยุ่ในถ้ำ cave-dwelling organisms สูญเสีຍสีผิว completely lost ไปทัง้หมด ⇒ 2nd Paragraph มคีำตอบคค่ะ
33,"Keywords: olm, survive, years, without, eating ⇒ {{4th Paragraph}} contains the answer","คำศัพทก์ุญแจ: olm, survive, years, without, eating ⇒ 4th Paragraph มีคำตอบค่ะ"
34,"Keywords: temperatures, constant, all three zones ⇒ {{5th Paragraph}} contains the answer","คำศัพท์สำคัญ: temperatures, constant, all three zones ⇒ 5th Paragraph มีคำตอบอยู่ ค่ะ"
35,Explanation: The passage mentions three distinct zones but does not mention cave temperatures ⇒ {{NOT GIVEN}}.,คำอธิบาย: ข้อความกล่าวถึงสามพื้นที่ที่แตกต่างกัน แต่ไม่ได้กล่าวถึงอุณหภูมิตามถ้ำ ⇒ NOT GIVEN
36,The Upper Gallery (⇒ {{F}}) now houses a medieval tapestry that was discovered carefully wrapped and preserved in one of the attic spaces.,ห้องแสดงภาพ Upper Gallery (⇒ F) ปัจจุบันเป็นที่ตั้งของพรมทอมือยุคกลาง ซึ่งถูกค้นพบโดยมีการห่อและอนุรักษ์ไว้เป็นอย่างดีในพื้นที่หนึ่งในห้องใต้หลังคา ค่ะ
37,We're in the advanced planning stages of establishing (= plan to create) a dedicated (Q24) {{resource center}} that will serve as a hub for VR content development and pedagogical innovation.,เรากำลังอยู่ในขั้นตอนการวางแผนขั้นสูงเพื่อจัดตั้ง (= มีแผนจะสร้าง) ศูนย์เฉพาะ (Q24) resource center ซึ่งจะทำหน้าที่เป็นศูนย์กลางสำหรับการพัฒนาเนื้อหา VR และนวัตกรรมการสอน ค่ะ
38,We'll be focusing primarily on courses in (Q26) {{medical science}} and engineering.,เราจะมุ่งเน้นไปทีกอร์สใน (Q26) medical science และวิศวกรรมศาสตร์ ค่ะ
39,We've developed a comprehensive (Q27) {{safety orientation}} program that all students must complete before accessing the VR laboratories.,เราได้ออกแบบโปรแกรมปฐมนิเทศด้านความปลอดภัย (Q27) safety orientation แบบครอบคลุม ซึ่งศิษย์ทุกคนต้องทำให้เสร็จสิ้นก่อนจะเข้าถึงห้องปฏิบัติการ VR ค่ะ
40,"Furthermore, urban agricultural projects generate (= create) substantial local (Q38) {{employment}} opportunities.",ยิ่งไปกว่านั้น โครงการเกษตรในเมืองยังสร้างโอกาสในการจ้างงานในท้องถิ่นจำนวนมาก Q38 employment ค่ะ
41,"The practice experienced a remarkable resurgence (= gained prominence) during (Q32) {{World War Two}}, when global food security concerns necessitated innovative approaches to local food production.",แนวทางปฏิบัตินี้มีความสำคัญขึ้นอย่างชัดเจน (= gained prominence) ในช่วง (Q32) World War Two เมื่อความกังวลเรื่องความมั่นคงทางอาหารระดับโลก necessitated นวัตกรรมในการผลิตอาหารระดับท้องถิ่นค่ะ
42,"Keywords: diagnostic tools, outperform, human doctors, diseases ⇒ {{2nd paragraph}} contains the answer","คำศัพท์สำคัญ: เครื่องมือตรวจวินิจฉัย (diagnostic tools), ทำได้ดีกว่า (outperform), แพทย์มนุยส์ (human doctors), โรค (diseases) ⇒ คำตอบอยูนี่ในย่อหน้าท่ี 2 (2nd paragraph) ค่ะ"
43,The blank comes after a modal verb ⇒ a verb is needed.,ช่องว่างอยู่หลังกริยาช่วย ⇒ ต้องใช้กริยา ค่ะ
44,Keywords: Oversight ⇒ {{6th paragraph}} contains the answer,คีย์เวิร์ด: Oversight ⇒ คำตอบอยู่ใน 6th paragraph ค่ะ
45,"The passage states that quantum networks coexist with classical networks in a hybrid system, rather than operating independently ⇒ {{FALSE}}",ข้อความระบุวา่ quantum networks อยูน่ัgetherกบ classical networks ใน hybrid system แทนการดำเนิงานอย่างโดดเดยี่ล ⇒ FALSE ค่ะ
46,"The passage implies that different countries have varying levels of access and investment in quantum internet technology, indicating unequal access. ⇒ {{FALSE}}",ข้อความนี้สื่อว่าประเทศต่างๆ มีการเข้าถึงและลงทุนในเทคโนโลยีอินเทอร์เน็ตควอนตัมในระดับที่แตกต่างกัน ซึ่งบ่งชี้ถึงการเข้าถึงที่ไม่เท่าเทียมกัน ⇒ FALSE ค่ะ
47,The blank comes after a verb and acts as an object  ⇒ a noun is needed.,ช่องว่างอยู่หลังคำกริยาและทำหน้าที่เป็นกรรม ⇒ จึงจำเป็นต้องใช้คำนามค่ะ
48,"The Cold War era was marked by competition, not collaboration, between the US and the Soviet Union, as they sought to demonstrate their superiority through space achievements. ⇒ {{FALSE}}.",ยุคสงครามเย็นเป็นช่วงที่เต็มไปด้วยการแข่งขัน ไม่ใช่ความร่วมมือ ระหว่างสหรัฐอเมริกาและสหภาพโซเวียต ขณะที่ทั้งสองฝ่ายพยายามแสดงความเหนือกว่าผ่านความสำเร็จด้านอวกาศ ⇒ FALSE ค่ะ
49,"The ISS was a collaborative effort by 15 nations, not a single nation's project ⇒ {{FALSE}}.",International Space Station (ISS) เป็นความพยายามร่วมกันของ 15 ประเทศ ไม่ใช่โครงการของประเทศเดียว ⇒ FALSE ค่ะ
50,"Additionally, {{space debris}}—fragments of defunct satellites, rocket stages, and other remnants of human activity—poses a growing threat to active spacecraft and future missions.","นอกจากนี้, space debris—เศษซากของดาวเทียมที่ใช้งานไม่ได้, ขั้นตอนจรวด, และซากอื่นๆ จากกิจกรรมของมนุษย์—กำลังก่อคุกคามที่เพิ่มขึ้นต่อยานอวกาศที่กำลังใช้งานอยู่และภารกิจในอนาคตค่ะ"
