lesson,segment,timestamp,source,target_th
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,มีย่านความรู้บางพื้นที่ที่ค่อนข้างซับซ้อน ซึ่งจำเป็นต้องมีพื้นฐานที่แข็งแรงจริงๆ ค่ะ
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,ด้านการออกเสียงและคำศัพท์ก่อนที่คุณจะจัดการกับมันได้อย่างมีประสิทธิภาพค่ะ
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,เราจะบันทึกรูปแบบที่ซับซ้อนขึ้นไว้สำหรับคอร์สระดับกลางและคอร์สระดับสูงค่ะ
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,สิ่งสำคัญคือเน้นคุณภาพมากกว่าปริมาณค่ะ
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",เรามาลงลึกกัน ยืนยันว่าคุณเข้าใจจริงๆ ค่ะ
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,และสร้างทักษะที่จะอยู่ได้นาน ค่ะ
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,ท่านจะสังเกตุเห็นได้ว่าแนวทางของเราที่ Prep นั้นแตกต่างออกไปเล็กน้อยค่ะ
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,จากคอร์สไวยากรณ์แบบดั้งเดิมนะคะ
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,เราเน้นการเสริมสร้างพลังให้คุณเป็นผู้เรียนที่กระตือรือร้นและพึ่งพาตนเองได้ค่ะ
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,เราต้องการให้คุณพัฒนาทักษะเพื่อปรับปรุงภาษาอังกฤษของคุณอย่างต่อเนื่องค่ะ
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,แม้ว่าคอร์สนี้จะจบลงแล้วก็ตามค่ะ
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",ดังนั้น แทนที่จะโยน grammar rules ให้คุณเยอะๆ เราจะใช้วิธีต่อไปนี้ค่ะ
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,วิธีการแบบหนึ่งที่เรียกว่า Guided Discovery ค่ะ
