id,explain_eng,explain_id
15,It might be really good for drug storage in {{hospitals and pharmacies}}.,Ini mungkin sangat berguna untuk penyimpanan obat di hospitals and pharmacies.
16,"Recent studies indicate that vent populations are actually {{increasing}} globally, though we're still trying to understand why.","Studi terbaru menunjukkan bahwa populasi vent sebenarnya sedang increasing secara global, meskipun kami masih berupaya memahami alasannya."
17,The main challenge in verifying these hypotheses remains the {{technical limitations}} of our equipment - we simply can't monitor these sites as continuously as we'd like.,Tantangan utama dalam memverifikasi hipotesis-hipotesis ini tetaplah technical limitations dari peralatan kami — kami tidak dapat memantau situs-situs ini secara terus-menerus sebagaimana yang kami inginkan.
18,"The bacteria communities found near these vents are particularly unique. Rather than using sunlight as an {{energy source}}, they harness chemical energy from the vent fluids.","Komunitas bakteri yang ditemukan di dekat ventilasi ini sangat unik. Daripada menggunakan energy source sebagai sumber energi, mereka memanfaatkan energi kimia dari cairan ventilasi tersebut."
19,Our research over the past decade suggests these ecosystems operate {{independently}} of surface conditions.,Penelitian kami selama satu dekade terakhir menunjukkan bahwa ekosistem-ekosistem ini beroperasi independently dari kondisi permukaan.
20,"The passage states that AI surpassed human doctors in identifying a particular type of cancer, but does not mention whether it can replace human doctors ⇒ {{NOT GIVEN}}","Teks menyatakan bahwa AI lebih unggul daripada dokter manusia dalam mengidentifikasi jenis kanker tertentu, tetapi tidak menyebutkan apakah AI dapat menggantikan dokter manusia ⇒ NOT GIVEN"
21,"AI helps reduce the workload of administrative staff, not fully replace them. They are still needed for complex responsibilities. ⇒ {{FALSE}}","AI membantu mengurangi beban kerja staf administratif, bukan sepenuhnya menggantikan mereka. Mereka masih diperlukan untuk tanggung menjawab yang kompleks. ⇒ FALSE"
22,"Using AI to predict disease outbreaks is one of the new applications that researchers are exploring, so it has not been used to predict disease outbreaks before ⇒ {{FALSE}}.","Menggunakan AI untuk memprediksi wabah penyakit adalah salah satu aplikasi baru yang sedang dieksplorasi oleh para peneliti, sehingga belum pernah digunakan untuk memprediksi wabah penyakit sebelumnya ⇒ FALSE."
23,The blank comes after a verb and acts as an object ⇒ a noun is needed.,Kosongannya terletak setelah kata kerja dan berfungsi sebagai objek ⇒ kata benda diperlukan.
24,The blank comes after a noun phrase and the conjunction “and” ⇒ a noun is needed.,"Kosongannya terletak setelah frasa kata benda dan konjungsi ""and"" ⇒ kata benda diperlukan."
25,"Keywords: advantage, diagnostics ⇒ {{2nd Paragraph}} contains the answer","Kata kunci: advantage, diagnostics ⇒ 2nd Paragraph memuat jawabannya"
26,Keywords: healthcare ⇒ {{9th Paragraph}} contains the answer,Kata kunci: perawatan kesehatan ⇒ 9th Paragraph memuat jawabannya
27,Eliminate {{option A}} because AI is used to analyze images.,Tinggalkan option A karena AI digunakan untuk menganalisis gambar.
28,"Eliminate {{option C}} because the passage says AI outperforms radiologists, not completely replace them.","Tinggalkan option C karena teks menyatakan AI lebih unggul daripada dokter spesialis radiologi, bukan sepenuhnya menggantikannya."
29,Eliminate {{option D}} because it is said in the 7th paragraph that AI can still make errors in diagnosing.,Hapus option D karena pada paragraf 7 disebutkan bahwa AI masih dapat membuat kesalahan dalam mendiagnosis.
30,Desalination has not been widely adopted due to high energy demands and costs ⇒ {{FALSE}}.,Teknologi desalinasi belum diadopsi secara luas karena tingginya kebutuhan energi dan biaya ⇒ FALSE.
31,"Many species have lost their pigmentation, not all of them ⇒ {{FALSE}}.","Banyak spesies telah kehilangan pigmen mereka, namun tidak semuanya ⇒ FALSE."
32,"cave-dwelling organisms, completely lost, pigmentation ⇒ {{2nd Paragraph}} contains the answer","organisme yang tinggal di gua, kehilangan pigmen sepenuhnya ⇒ 2nd Paragraph memuat jawabannya"
33,"Keywords: olm, survive, years, without, eating ⇒ {{4th Paragraph}} contains the answer","Kata kunci: olm, survive, years, without, eating ⇒ 4th Paragraph memuat jawabannya"
34,"Keywords: temperatures, constant, all three zones ⇒ {{5th Paragraph}} contains the answer","Kata kunci: temperatures, constant, all three zones ⇒ 5th Paragraph memuat jawabannya"
35,Explanation: The passage mentions three distinct zones but does not mention cave temperatures ⇒ {{NOT GIVEN}}.,"Penjelasan: Teks menyebutkan tiga zona yang berbeda, tetapi tidak menyebutkan suhu gua ⇒ NOT GIVEN."
36,The Upper Gallery (⇒ {{F}}) now houses a medieval tapestry that was discovered carefully wrapped and preserved in one of the attic spaces.,The Upper Gallery (⇒ F) sekarang menampung sebuah permadani abad pertengahan yang ditemukan dengan hati-hati terbungkus dan terawat di salah satu ruang loteng.
37,We're in the advanced planning stages of establishing (= plan to create) a dedicated (Q24) {{resource center}} that will serve as a hub for VR content development and pedagogical innovation.,Kami berada pada tahap perencanaan lanjutan untuk mendirikan (= berencana untuk menciptakan) resource center khusus (Q24) yang akan berfungsi sebagai pusat pengembangan konten VR dan inovasi pedagogis.
38,We'll be focusing primarily on courses in (Q26) {{medical science}} and engineering.,Kami akan berfokus terutama pada mata kuliah di (Q26) medical science dan teknik.
39,We've developed a comprehensive (Q27) {{safety orientation}} program that all students must complete before accessing the VR laboratories.,"Kami telah mengembangkan program safety orientation (Q27) yang komprehensif, yang harus diselesaikan oleh semua peserta didik sebelum mengakses laboratorium VR."
40,"Furthermore, urban agricultural projects generate (= create) substantial local (Q38) {{employment}} opportunities.","Selain itu, proyek pertanian perkotaan menghasilkan (= menciptakan) peluang kerja lokal (Q38) employment yang substansial."
41,"The practice experienced a remarkable resurgence (= gained prominence) during (Q32) {{World War Two}}, when global food security concerns necessitated innovative approaches to local food production.","Praktik ini mengalami kebangkitan yang luar biasa (= menjadi sangat penting) selama (Q32) World War Two, ketika kekhawatiran akan ketahanan pangan global necessitated pendekatan inovatif untuk produksi pangan lokal."
42,"Keywords: diagnostic tools, outperform, human doctors, diseases ⇒ {{2nd paragraph}} contains the answer","Kata kunci: diagnostic tools, outperform, human doctors, diseases ⇒ 2nd paragraph memuat jawabannya"
43,The blank comes after a modal verb ⇒ a verb is needed.,Kosongan terletak setelah kata kerja bantu ⇒ diperlukan sebuah kata kerja.
44,Keywords: Oversight ⇒ {{6th paragraph}} contains the answer,Kata kunci: Oversight ⇒ 6th paragraph memuat jawabannya
45,"The passage states that quantum networks coexist with classical networks in a hybrid system, rather than operating independently ⇒ {{FALSE}}","Teks menyatakan bahwa quantum networks koeksistensi dengan classical networks dalam sebuah hybrid system, bukan beroperasi secara mandiri ⇒ FALSE"
46,"The passage implies that different countries have varying levels of access and investment in quantum internet technology, indicating unequal access. ⇒ {{FALSE}}","Teks tersebut menyiratkan bahwa negara-negara berbeda memiliki tingkat akses dan investasi yang bervariasi dalam teknologi internet kuantum, yang menunjukkan akses yang tidak setara. ⇒ FALSE"
47,The blank comes after a verb and acts as an object  ⇒ a noun is needed.,Kosongan terletak setelah kata kerja dan berperan sebagai objek ⇒ kata benda diperlukan.
48,"The Cold War era was marked by competition, not collaboration, between the US and the Soviet Union, as they sought to demonstrate their superiority through space achievements. ⇒ {{FALSE}}.","Era Perang Dingin dicirikan oleh persaingan, bukan kerja sama, antara Amerika Serikat dan Uni Soviet, ketika mereka berupaya menunjukkan keunggulan mereka melalui pencapaian di bidang luar angkasa ⇒ FALSE."
49,"The ISS was a collaborative effort by 15 nations, not a single nation's project ⇒ {{FALSE}}.","ISS adalah upaya kolaborasi oleh 15 negara, bukan proyek satu negara ⇒ FALSE."
50,"Additionally, {{space debris}}—fragments of defunct satellites, rocket stages, and other remnants of human activity—poses a growing threat to active spacecraft and future missions.","Selain itu, space debris—serpihan satelit yang tidak berfungsi, tahap roket, dan sisa-sisa lain dari aktivitas manusia—menimbulkan ancaman yang semakin besar bagi wahana antariksa yang beroperasi dan misi-misi di masa depan."
