lesson,segment,timestamp,source,target_tw
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,在發音和詞彙方面，必須先加以熟悉，才能有效地解決這些問題。
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,我們會將這些更進階的主題留給中階和高階課程。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,這裡的重點在於注重品質，而非數量。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",我們要深入探討，確保你真的理解了，
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,並建立能長久持續的技能。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,你會發現我們在 Prep 的教學方法有點不太一樣
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,來自傳統文法課程。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,我們最重視的是協助你成為主動且獨立的學習者。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,我們希望您培養持續提升英語能力的技能。
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,即使在這門課程結束後。
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",因此，我們不會只把一堆 grammar rules 丟給您，而是會使用
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,一種稱為 Guided Discovery 的方法。
