Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,b2b_prevent_checkout_desc,Tài khoản {username} là tài khoản doanh nghiệp và không thể thực hiện thanh toán trên nền tảng này. Vui lòng liên hệ với doanh nghiệp/ nhà cung cấp để được hỗ trợ,The account {username} is a business account and cannot make payments on this platform. Please contact the business/ provider for support,{username} 계정은 비즈니스 계정이기 때문에 이 플랫폼에서 결제할 수 없습니다. 지원을 받으려면 비즈니스/제공자에 문의해 주세요.,
payment.payment,payment,Thanh toán,Payment,결제,Screenshot 2025-05-07 at 09.16.33.png
,method,Hình thức thanh toán,Payment method,결제 수단,Screenshot 2025-05-07 at 09.16.33.png
,info,Thông tin thanh toán,Payment information,결제 정보,Screenshot 2025-05-07 at 09.16.33.png
,transfer_bank,Ngân hàng,Bank,은행,Screenshot 2025-05-07 at 09.16.33.png
,3rd_info,Giải pháp thanh toán được cung cấp bởi,Payment solutions provided by,결제 솔루션 제공업체:,Screenshot 2025-05-07 at 09.16.33.png
,transfer_info,Thông tin chuyển khoản,Transfer information,이체 정보,
,transfer_account,Số tài khoản,Account number,계좌 번호,
,transfer_holder_name,Tên chủ tài khoản,Account holder's name,예금주 이름,
,transfer_message,Nội dung chuyển khoản,Transfer description,이체 내역,
,transfer_amount,Số tiền cần chuyển,Amount to be transferred,이체 금액,
,bank_select,Chọn ngân hàng,Select bank,은행 선택,
,guide_title,Hướng dẫn thanh toán,Payment instructions,결제 방법,
,guide_open_app,Mở ứng dụng ngân hàng trên thiết bị di động của bạn,Open the banking app on your mobile device,모바일 기기에서 뱅킹 앱을 엽니다.,
,guide_scan_qr,"Trên ứng dụng, chọn tính năng Quét mã QR","In the app, select the QR code scanning feature",앱에서 QR 코드 스캔 기능을 선택합니다.,
,guide_scan_and_process,Quét mã QR bên trên và thanh toán,Scan the QR code above and make the payment,위의 QR 코드를 스캔한 후 결제를 완료합니다.,
,note_transfer_info_bank_transfer,"Sau khi bạn thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng. Nếu quá thời gian trên mà chưa nhận được phản hồi, vui lòng cung câp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After you successfully make the payment, please wait 5 minutes for the system to process your order. If you do not receive a response after this time, please provide a payment image to the admissions consultant to order confirmation!",결제를 완료한 후 시스템에서 회원님의 주문을 처리할 때까지 5분 정도 기다려 주세요. 이 시간 이후에도 응답이 전달되지 않는 경우 입학 상담원에게 결제 이미지를 제출해 주문을 확인해 주세요!,
,failure,Thanh toán thất bại,Payment failed,결제 실패,
,failure_notice,<strong>Ooop!</strong> Đã có vấn đề xảy ra khiến quá trình thanh toán không thành công.<br /> Hãy thử thanh toán lại hoặc liên hệ nhân viên hỗ trợ để được giúp đỡ ngay bạn nhé!,<strong>Oops!...</strong> Something went wrong causing the payment process to fail. <br /> Please try again or contact support staff for immediate assistance!,<strong>죄송합니다!</strong> 결제 과정에서 오류가 발생했습니다 <br /> 다시 시도하거나 지원팀에 문의하여 즉시 도움을 받으세요!,Screenshot 2025-05-07 at 09.16.33.png
,success,Thanh toán thành công,Payment successful,결제 성공,
,repayment,Thanh toán lại,Pay again,다시 결제,Screenshot 2025-05-07 at 09.16.33.png
,start_learn,Bắt đầu học ngay bây giờ,Start learning now,지금 학습 시작,
,complete_payment_in_time,Hãy hoàn tất quá trình thanh toán trong,Complete the payment process in,결제 과정을 다음 기간 내 완료하세요:,
,complete_payment_in_time_lite,Thanh toán trong,Payment within,다음 기간 내 결제:,
,coupon_expired_msg,Thời gian tồn tại của đơn hàng/ mã coupon đã hết. Vui lòng liên hệ với nhân viên hỗ trợ để được khởi tạo đơn hàng/ mã coupon mới!,The validity of the order/ coupon code has expired. Please contact support to create a new order/ coupon code!,주문/쿠폰 코드의 유효 기간이 만료되었습니다. 새로운 주문/쿠폰 코드를 생성하려면 고객 지원팀에 문의하세요!,
,9pay_intro,Giao dịch được thực hiện bởi 9Pay - Cổng thanh toán điện tử được Ngân hàng nhà nước cấp phép làm trung gian thanh toán,The transaction is processed by 9Pay - an electronic payment gateway licensed by the State Bank to act as a payment intermediary,본 거래는 State Bank의 허가로 결제 중개 역할을 하는 전자 결제 게이트웨이인 9Pay를 통해 처리됩니다.,
,note_transfer_info_9pay,"Sau khi thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng của bạn, nếu quá thời gian trên mà chưa nhận được phản hồi, hãy chọn <span>Kiểm tra tiến trình đơn hàng</span>","After successful payment, please wait for 5 minutes for the system to process your order. If you do not receive a response after this time, please select <span>Check order status</span>",결제가 완료된 후 시스템에서 회원님의 주문을 처리할 때까지 5분 정도 기다려 주세요. 5분 후에도 응답이 전달되지 않으면 <span>주문 상태 확인</span>을 선택해 주세요.,
,payment_processing_9pay,"Vui lòng chờ trong giây lát, đơn hàng của bạn đang được hệ thống xử lý. Dự kiến sẽ hoàn thành trong",Please wait a moment. Your order is being processed by the system. It is expected to be completed in,잠시만 기다려 주세요. 시스템에서 주문을 처리하는 중입니다. 다음 시간 내에 완료될 예정입니다:,
,payment_pending_9pay,Quá trình thanh toán vẫn chưa thể hoàn thành.<br /> Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process has not been completed yet.<br />Please contact Prep's Hotline for immediate assistance!,결제가 아직 완료되지 않았습니다.<br />즉시 도움이 필요하신 경우 Prep 핫라인으로 문의해 주세요!,
,contact_support_hotline,Liên hệ hotline hỗ trợ,Contact support hotline,지원 핫라인으로 문의,
,pay,Thanh toán,Pay,결제,Screenshot 2025-05-07 at 09.14.40.png
,payment_by,Thanh toán bằng,Pay by,결제 수단,Screenshot 2025-05-07 at 09.14.40.png
,direct_payment_via,Thanh toán trực tiếp qua,Pay directly through,다음을 통해 직접 결제:,Screenshot 2025-05-07 at 09.14.40.png
,or_pay_by_paypal_to_email,Hoặc chuyển khoản dùng Paypal tới email,Or transfer via PayPal to the email,또는 이메일로 PayPal을 통해 이체,Screenshot 2025-05-07 at 09.14.40.png
,paypal_done_notice,"Sau khi thanh toán thành công, bạn vui lòng cung cấp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After completing your payment, you might be required to send a screenshot of the payment confirmation to our support email at <a>support@prepedu.com</a>","결제 완료 후, 결제 확인 스크린샷을 <a>support@prepedu.com</a> 지원 이메일로 보내주셔야 할 수도 있습니다.",
,payment_processing_msg_prefix,"Đơn hàng của bạn đang được hệ thống xử lý, dự kiến sẽ hoàn thành trong",Your order is being processed by the system and is expected to be completed in,주문이 시스템에서 처리 중이며 다음 시간 내에 완료될 예정입니다:,
,payment_processing_msg_suffix,Vui lòng không tắt thông báo này trước khi nhận được phản hồi từ phía Prep!,Please do not turn off this notification before receiving a response from Prep!,Prep에서 응답이 전달되기 전까지 이 알림을 끄지 마세요!,
,payment_pending_msg,Quá trình thanh toán vẫn chưa thể hoàn thành. Vui lòng thử lại hoặc liên hệ Prep để được hỗ trợ ngay bạn nhé!,The payment process could not be completed. Please try again or contact Prep for immediate assistance!,결제를 완료하지 못했습니다. 다시 시도하거나 Prep에 문의하여 즉시 도움을 받아보세요!,
,success_notice,"<strong>Hooray!</strong> Chúc mừng bạn đã thanh toán thành công. <br /> Bây giờ, bạn đã có thể bắt đầu học tập ngay rồi nhé. <br /> Chúc bạn sớm đạt được kết quả như mong muốn!","<strong>Hooray!</strong> Congratulations on your successful payment. <br /> Now, you can start studying right away! <br /> Wishing you achieve your desired results soon!",<strong>축하드립니다!</strong> 결제가 성공적으로 완료되었습니다. <br /> 이제 즉시 학습을 시작하실 수 있습니다! <br /> 원하는 목표를 빨리 달성하시길 기원합니다!,
,payment_suspended,Quá trình thanh toán đang bị gián đoạn. <br />Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process is currently interrupted.<br />Please contact Prep's Hotline for immediate assistance!,현재 결제가 중단되었습니다.<br />즉시 도움을 받으시려면 Prep 핫라인으로 문의해 주세요!,
,unavailable,Không khả dụng,Unavailable,이용 불가,
,unavailable_description,<span>Ooop!</span> Đơn hàng của bạn không còn tồn tại.<br />Vui lòng liên hệ nhân viên hỗ trợ để được khởi tạo đơn hàng mới bạn nhé!,<span>Ooop!</span> Your order no longer exists.<br />Please contact support staff to create a new order!,<span>죄송합니다!</span> 주문이 더 이상 존재하지 않습니다.<br />새로운 주문을 생성하려면 고객 지원팀에 문의해 주세요!,
,support,Hỗ trợ,Support,지원,
,support_payment,Hỗ trợ thanh toán,Payment support,결제 지원,
,qr_code_expired,Mã QR đã hết hạn,QR code has expired,QR 코드가 만료되었습니다.,
,click_to_reload,Nhấn để tải lại,Click to reload,클릭하여 다시 로드,
payment.verify,notice,Vui lòng xác nhận số điện thoại để tiếp tục thanh toán!,Please confirm your phone number to continue with the payment!,결제를 계속하려면 회원님의 전화번호를 확인해 주세요!,
,resend_after,Gửi lại mã sau {x}s,Resend the code after {x}s,{x}초 후에 다시 코드 전송,
,send_code,Gửi mã xác nhận,Send verification code,인증 코드 전송,
,counter,Còn {x} lần,{x} attempts remaining,시도 {x}회 남음,
,otp_send_limit,Bạn đã hết lượt gửi mã OTP. Vui lòng thử lại sau 15 phút!,You have used up all your attempts to send the OTP. Please try again in 15 minutes!,OTP 전송 시도 횟수를 모두 사용하셨습니다. 15분 후에 다시 시도해 주세요!,
,otp_input,Mã OTP xác nhận,Confirmation OTP code,OTP 확인 코드,
,send_otp_successfully,Gửi mã OTP thành công,OTP code sent successfully,OTP 코드 전송 완료,
payment.common,i_understand,Tôi đã hiểu,I understand,이해했습니다,
,days,ngày,days,일,
,hours,giờ,hours,시간,
,minutes,phút,minutes,분,
,seconds,giây,seconds,초,
,copy,Sao chép,Copy,복사,
,copy_successful,Sao chép thành công,Copy successful,복사 완료,
,step,Bước,Step,단계,
,value,Trị giá,Value,값,
,an_error_occurred,Có lỗi xảy ra,An error occurred,오류 발생,
,note,Lưu ý,Note,참고,
,search,Tìm kiếm,Search,검색,
,select,Lựa chọn,Select,선택,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,일치하는 결과가 없습니다,
,view_more,Xem thêm,View more,더 보기,
,email,Email,Email,이메일,
,prep_has_received_your_info,Prep đã nhận thông tin của bạn,Prep has received your information,Prep에서 회원님의 정보를 받았습니다.,
,prep_will_contact_you_soon,"Hãy chú ý điện thoại, Prep sẽ liên hệ sớm","Be mindful of your phone, Prep will contact you soon",Prep에서 곧 휴대전화로 연락드리겠습니다.,
,an_error_occurred_try_again,Có lỗi xảy ra. Vui lòng thử lại,An error occurred. Please try again,오류가 발생했습니다. 다시 시도해 주세요.,
profile.navbar,account,Tài khoản,Account,계정,Screenshot 2025-05-06 at 16.07.50.png
,password,Mật khẩu,Password,비밀번호,Screenshot 2025-05-06 at 16.07.50.png
,device_management,Quản lý thiết bị,Device Management,기기 관리,Screenshot 2025-05-06 at 16.07.50.png
,activation_code,Mã kích hoạt,Activation code,활성화 코드,Screenshot 2025-05-06 at 16.07.50.png
profile.device_management,account_verification_title,Xác minh tài khoản,Account verification,계정 인증,
,account_verification_desc,Để truy cập Quản lý thiết bị bạn cần xác minh tài khoản,"To access Device Management, you need to verify your account",기기 관리를 이용하려면 계정을 인증해야 합니다.,
,list_devices_title,Danh sách các thiết bị bạn đang sử dụng,List of devices you are using,회원님이 사용 중인 기기 목록,Screenshot 2025-05-06 at 16.10.16.png
,count_devices,{x}/{y} thiết bị,{x}/{y} devices,{x}/{y} 기기,Screenshot 2025-05-06 at 16.10.16.png
,last_visited,Lần truy cập cuối,Last login,마지막 로그인,Screenshot 2025-05-06 at 16.10.16.png
,contact_support_via_email_title,Liên hệ hỗ trợ qua email,Contact support via email,이메일로 지원팀에 문의하세요.,
,contact_support_via_email_desc,Liên hệ với chúng tôi qua email <a href='mailto:support@prepedu.com'>support@prepedu.com</a> để được hỗ trợ tốt nhất,Contact us at <a href='mailto:support@prepedu.com'>support@prepedu.com</a> for the best assistance,<a href='mailto:support@prepedu.com'>support@prepedu.com</a>으로 문의하여 최상의 지원을 받아보세요.,
,confirm_remove_device_title,Xác nhận xoá thiết bị,Confirm removing device,기기 삭제 확인,Screenshot 2025-05-06 at 16.12.27.png
,confirm_remove_device_desc,Thiết bị này sẽ bị xóa khỏi danh sách được cấp quyền truy cập của bạn,This device will be removed from your access list,회원님의 접속 목록에서 이 기기는 제거됩니다.,Screenshot 2025-05-06 at 16.12.27.png
,remove_device_successfully,Xoá thiết bị thành công,Successfully deleted device,기기 제거 완료,
,can_login_on_move_device_mobile_app,Bạn có thể đăng nhập thêm trên {num} mobile app,You can log in on {num} more mobile devices,{num}개의 모바일 기기에 더 로그인할 수 있습니다.,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_browser,Bạn có thể đăng nhập thêm trên {num} trình duyệt website,You can log in on {num} more web browsers,{num}개의 웹 브라우저에 더 로그인할 수 있습니다.,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_tablet,Bạn có thể đăng nhập thêm trên {num} thiết bị tablet,You can log in on {num} more tablet devices,{num}개의 태블릿 기기에 더 로그인할 수 있습니다,Screenshot 2025-05-06 at 16.10.16.png
,device_access_limit_title,Giới hạn thiết bị truy cập,Device access limit,기기 접속 제한,
,device_access_limit_desc,Bạn không thể truy cập do tài khoản này hiện đang vượt quá số lượng thiết bị cho phép. Vui lòng truy cập Quản lý thiết bị để kiểm tra,You cannot access because this account has exceeded the allowed number of devices. Please access Device Management to check,허용된 기기 수를 초과하여 이 계정에 접속할 수 없습니다. 기기 관리에서 확인하세요.,
profile.account,contact_to_change_email,Vui lòng liên hệ với chúng tôi trong trường hợp bạn muốn đổi email,Please contact us if you want to change your email,이메일 주소를 변경하려면 저희에게 문의해 주세요,Screenshot 2025-05-06 at 16.15.54.png
auth,auth_intro_1,Tham gia ngay cùng Nền tảng Học và Luyện thi thông minh,Join the Smart learning and test preparation platform now,지금 바로 스마트 학습 및 시험 준비 플랫폼에 가입하세요,
,auth_intro_2,Kiểm tra trình độ hoàn toàn miễn phí.,Completely free Entry test.,입문 테스트는 완전 무료입니다.,
,auth_intro_3,"Chỉ cần một tài khoản duy nhất, bạn có thể thực hiện các bài Kiểm tra đầu vào để xác định trình độ nhanh chóng","With just one account, you can take the Entry test to quickly determine your level",하나의 계정으로 입문 테스트를 받고 빠르게 회원님의 레벨을 확인해 보세요.,
,auth_intro_b2b_1,Nền tảng Học và Luyện thi thông minh,Smart learning and test prep platform,스마트 학습 및 시험 준비 플랫폼,
,auth_intro_b2b_2,Học ngoại ngữ thật dễ dàng với lộ trình Học và Luyện Thi toàn diện được cá nhân hóa,"Learning a foreign language is easy with a personalized, comprehensive study and exam preparation roadmap",맞춤형 종합 학습 및 시험 준비 로드맵을 통해 외국어를 쉽게 학습할 수 있습니다.,
,auth_selector_title,Tham gia ngay cùng Prep - Nền tảng học và luyện thi thông minh,Join Prep - a smart learning and test preparation platform now,"지금 바로 스마트 학습 및 시험 준비 플랫폼, Prep에 가입하세요.",
,consent_text,"Bằng cách tham gia, bạn xác nhận đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep","By joining, you confirm that you have read and agreed to Prep's {{Terms & Conditions}} and {{Privacy Policy}}",가입하시면 Prep의 {{Terms & Conditions}} 및 {{Privacy Policy}}을 읽고 동의하는 것입니다.,
,consent_checkbox_label,Tôi đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep,I have read and agree to Prep's {{Terms & Conditions}} and {{Privacy Policy}},본인은 Prep의 {{Terms & Conditions}} 및 {{Privacy Policy}}을 읽고 이에 동의합니다.,
,phone_err_already_register_title,Số điện thoại này đã được đăng ký,This phone number is already registered,이미 등록된 전화번호입니다.,
,phone_err_already_register_desc,Bạn có thể <span>Đăng nhập bằng số điện thoại</span> hoặc sử dụng số điện thoại khác,You can <span>Log in with phone number</span> or use a different one,<span>전화번호로 로그인</span>하거나 다른 전화번호를 사용하실 수 있습니다.,
,register_done_title,Chào mừng bạn <br /> đến với Prep,Welcome <br /> to Prep,<br /> Prep에 오신 것을 환영합니다.,
,register_done_desc,<span>Bổ sung thông tin</span> để có cơ hội nhận thêm <br /><span>nhiều ưu đãi hấp dẫn</span> nhé,<span>Update information</span> for a chance to receive <br /><span>more exciting offers</span>,<span>정보를 업데이트</span>하시면 <br /><span>더 좋은 혜택</span>을 받으실 수 있습니다.,
,continue_discover,Tiếp tục khám phá,Continue exploring,계속 살펴보세요,
,click_here_to_login_by,Nhấn vào đây để đăng nhập bằng,Click here to log in with,여기를 클릭하여 다음으로 로그인하세요:,
,forgot_password,Quên mật khẩu?,Forgot password?,비밀번호를 잊어버리셨나요?,
,update_new_password,Cập nhật mật khẩu mới,Update new password,새 비밀번호 업데이트,
,continue_login,Tiếp tục đăng nhập,Continue to log in,로그인 계속하기,
,update_password_successfully,Cập nhật mật khẩu thành công,Successfully updated password,비밀번호 업데이트 완료,
,need_more_infor_to_continue,Có vẻ như chúng tôi cần thêm thông tin để tiếp tục,It seems we need more information to proceed,계속 진행하기 위해서는 추가 정보가 필요합니다.,
activation_code,search_code,Tìm kiếm mã,Search code,검색 코드,Screenshot 2025-05-06 at 16.17.19.png
,my_codes,Mã của tôi,My activation code,내 활성화 코드,Screenshot 2025-05-06 at 16.17.19.png
,search_code_title,Nhập mã kích hoạt để trải nghiệm ngay,Enter the activation code to start your experience now,지금 바로 체험을 시작하려면 활성화 코드를 입력하세요.,Screenshot 2025-05-06 at 16.17.19.png
,search_code_placeholder,Nhập mã kích hoạt,Enter activation code,활성화 코드 입력,Screenshot 2025-05-06 at 16.17.19.png
,activation_code_benefit_note,Lưu ý: Quyền lợi sẽ được cộng dồn (nếu có) trong trường hợp bạn đã sở hữu khoá học tương ứng trước đó,Note: Learning benefits will accumulate (if applicable) if you already own the corresponding course,"참고: 해당 강의를 이미 소유한 경우, 학습 혜택이 누적됩니다(해당되는 경우).",Screenshot 2025-05-06 at 16.17.19.png
,learning_benefits,Quyền lợi học tập,Learning benefits,학습 혜택,Screenshot 2025-05-06 at 16.17.30.png
,not_activated,Chưa kích hoạt,Not activated,활성화되지 않음,Screenshot 2025-05-06 at 16.17.30.png
,activated,Đã kích hoạt,Activated,활성화됨,Screenshot 2025-05-06 at 16.17.30.png
,expired,Đã hết hạn,Expired,만료됨,Screenshot 2025-05-06 at 16.17.42.png
,expiration_date,Ngày hết hạn,Expiration date,만료일,Screenshot 2025-05-06 at 16.17.42.png
,activation_date,Ngày kích hoạt,Activation date,활성화 날짜,Screenshot 2025-05-06 at 16.17.30.png
,activation_code_list,Danh sách mã kích hoạt,Activation code list,활성화 코드 목록,Screenshot 2025-05-06 at 16.17.30.png
,activate_successful_title,Kích hoạt thành công,Activation successful,활성화 성공,
,activate_successful_title_1,Bạn đã kích hoạt mã thành công,You have successfully activated your code,코드를 성공적으로 활성화했습니다,
,activate_successful_desc,Chúc mừng! Mã của bạn đã được kích hoạt. Bắt đầu học ngay thôi!,Congratulations! Your code has been activated. Start learning now!,축하드립니다! 코드가 활성화되었습니다. 지금 바로 학습을 시작해 보세요!,
,activate_failed,Kích hoạt thất bại,Activation failed,활성화 실패,
,buy_activation_code,Mua mã kích hoạt,Buy activation code,활성화 코드 구매,
,activate_new_code,Kích hoạt mã mới,Activate a new code,새로운 코드 활성화,
,not_found_activation_code_title,Bạn chưa có mã kích hoạt,You have not got any activation code,활성화 코드가 없습니다.,
