Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,b2b_prevent_checkout_desc,Tài khoản {username} là tài khoản doanh nghiệp và không thể thực hiện thanh toán trên nền tảng này. Vui lòng liên hệ với doanh nghiệp/ nhà cung cấp để được hỗ trợ,The account {username} is a business account and cannot make payments on this platform. Please contact the business/ provider for support,アカウント「{username}」は法人用アカウントのため、本プラットフォームでのお支払いはご利用いただけません。ご利用に関しては、契約元またはサービス提供者へお問い合わせください。,
payment.payment,payment,Thanh toán,Payment,お支払い,Screenshot 2025-05-07 at 09.16.33.png
,method,Hình thức thanh toán,Payment method,お支払い方法,Screenshot 2025-05-07 at 09.16.33.png
,info,Thông tin thanh toán,Payment information,お支払い情報,Screenshot 2025-05-07 at 09.16.33.png
,transfer_bank,Ngân hàng,Bank,銀行,Screenshot 2025-05-07 at 09.16.33.png
,3rd_info,Giải pháp thanh toán được cung cấp bởi,Payment solutions provided by,決済サービス提供元,Screenshot 2025-05-07 at 09.16.33.png
,transfer_info,Thông tin chuyển khoản,Transfer information,振込情報,
,transfer_account,Số tài khoản,Account number,口座番号,
,transfer_holder_name,Tên chủ tài khoản,Account holder's name,口座名義,
,transfer_message,Nội dung chuyển khoản,Transfer description,振込内容,
,transfer_amount,Số tiền cần chuyển,Amount to be transferred,振込金額,
,bank_select,Chọn ngân hàng,Select bank,銀行を選択,
,guide_title,Hướng dẫn thanh toán,Payment instructions,お支払い手順,
,guide_open_app,Mở ứng dụng ngân hàng trên thiết bị di động của bạn,Open the banking app on your mobile device,スマートフォンで銀行アプリを開いてください,
,guide_scan_qr,"Trên ứng dụng, chọn tính năng Quét mã QR","In the app, select the QR code scanning feature",アプリ内のQRコード読み取り機能を選択してください,
,guide_scan_and_process,Quét mã QR bên trên và thanh toán,Scan the QR code above and make the payment,上記のQRコードをスキャンしてお支払いを完了してください,
,note_transfer_info_bank_transfer,"Sau khi bạn thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng. Nếu quá thời gian trên mà chưa nhận được phản hồi, vui lòng cung câp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After you successfully make the payment, please wait 5 minutes for the system to process your order. If you do not receive a response after this time, please provide a payment image to the admissions consultant to order confirmation!","お支払いが完了しましたら、システムによる処理のために5分ほどお待ちください。
5分以上経過しても処理が完了しない場合は、注文確認のためにお支払い完了画面の画像を学習サポート担当宛ご提出ください。",
,failure,Thanh toán thất bại,Payment failed,お支払いに失敗しました,
,failure_notice,<strong>Ooop!</strong> Đã có vấn đề xảy ra khiến quá trình thanh toán không thành công.<br /> Hãy thử thanh toán lại hoặc liên hệ nhân viên hỗ trợ để được giúp đỡ ngay bạn nhé!,<strong>Oops!...</strong> Something went wrong causing the payment process to fail. <br /> Please try again or contact support staff for immediate assistance!,<strong>申し訳ありません！</strong> お支払い手続き中に問題が発生しました。<br />お手数ですが、もう一度お試しいただくか、サポートチームまでご連絡ください。,Screenshot 2025-05-07 at 09.16.33.png
,success,Thanh toán thành công,Payment successful,お支払いが完了しました,
,repayment,Thanh toán lại,Pay again,もう一度支払う,Screenshot 2025-05-07 at 09.16.33.png
,start_learn,Bắt đầu học ngay bây giờ,Start learning now,今すぐ学習を開始する,
,complete_payment_in_time,Hãy hoàn tất quá trình thanh toán trong,Complete the payment process in,お支払い手続きの完了まで：,
,complete_payment_in_time_lite,Thanh toán trong,Payment within,時間以内にお支払いください：,
,coupon_expired_msg,Thời gian tồn tại của đơn hàng/ mã coupon đã hết. Vui lòng liên hệ với nhân viên hỗ trợ để được khởi tạo đơn hàng/ mã coupon mới!,The validity of the order/ coupon code has expired. Please contact support to create a new order/ coupon code!,ご注文番号またはクーポンコードの有効期限が切れています。新しい注文またはクーポンコードの発行については、サポートまでご連絡ください。,
,9pay_intro,Giao dịch được thực hiện bởi 9Pay - Cổng thanh toán điện tử được Ngân hàng nhà nước cấp phép làm trung gian thanh toán,The transaction is processed by 9Pay - an electronic payment gateway licensed by the State Bank to act as a payment intermediary,この取引は、国家銀行から認可を受けた決済代行業者である電子決済ゲートウェイ「9Pay」によって処理されています。,
,note_transfer_info_9pay,"Sau khi thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng của bạn, nếu quá thời gian trên mà chưa nhận được phản hồi, hãy chọn <span>Kiểm tra tiến trình đơn hàng</span>","After successful payment, please wait for 5 minutes for the system to process your order. If you do not receive a response after this time, please select <span>Check order status</span>","お支払いが正常に完了した後、システムでのご注文処理には最大5分ほどお時間をいただく場合がございます。
時間を過ぎても反映されない場合は、<span>注文状況を確認</span> をクリックしてください。",
,payment_processing_9pay,"Vui lòng chờ trong giây lát, đơn hàng của bạn đang được hệ thống xử lý. Dự kiến sẽ hoàn thành trong",Please wait a moment. Your order is being processed by the system. It is expected to be completed in,"ただいまご注文を処理中です。完了までしばらくお待ちください。
",
,payment_pending_9pay,Quá trình thanh toán vẫn chưa thể hoàn thành.<br /> Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process has not been completed yet.<br />Please contact Prep's Hotline for immediate assistance!,お支払いがまだ完了していません。<br />お急ぎの場合は、Prepのカスタマーサポート窓口までご連絡ください。,
,contact_support_hotline,Liên hệ hotline hỗ trợ,Contact support hotline,サポート窓口に連絡する,
,pay,Thanh toán,Pay,支払う,Screenshot 2025-05-07 at 09.14.40.png
,payment_by,Thanh toán bằng,Pay by,以下の方法でお支払い,Screenshot 2025-05-07 at 09.14.40.png
,direct_payment_via,Thanh toán trực tiếp qua,Pay directly through,直接お支払い,Screenshot 2025-05-07 at 09.14.40.png
,or_pay_by_paypal_to_email,Hoặc chuyển khoản dùng Paypal tới email,Or transfer via PayPal to the email,または、PayPalで次のメールアドレスへ送金してください：,Screenshot 2025-05-07 at 09.14.40.png
,paypal_done_notice,"Sau khi thanh toán thành công, bạn vui lòng cung cấp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After completing your payment, you might be required to send a screenshot of the payment confirmation to our support email at <a>support@prepedu.com</a>",お支払い完了後、確認のためにお支払い完了画面のスクリーンショットを<a>support@prepedu.com</a>宛にお送りいただく場合がございます。,
,payment_processing_msg_prefix,"Đơn hàng của bạn đang được hệ thống xử lý, dự kiến sẽ hoàn thành trong",Your order is being processed by the system and is expected to be completed in,ご注文は現在システムで処理中です。完了までしばらくお待ちください。,
,payment_processing_msg_suffix,Vui lòng không tắt thông báo này trước khi nhận được phản hồi từ phía Prep!,Please do not turn off this notification before receiving a response from Prep!,Prepからの案内を受け取るまでは、この通知を閉じないようにしてください。,
,payment_pending_msg,Quá trình thanh toán vẫn chưa thể hoàn thành. Vui lòng thử lại hoặc liên hệ Prep để được hỗ trợ ngay bạn nhé!,The payment process could not be completed. Please try again or contact Prep for immediate assistance!,お支払い手続きが完了できませんでした。もう一度お試しいただくか、至急サポートが必要な場合はPrepまでご連絡ください。,
,success_notice,"<strong>Hooray!</strong> Chúc mừng bạn đã thanh toán thành công. <br /> Bây giờ, bạn đã có thể bắt đầu học tập ngay rồi nhé. <br /> Chúc bạn sớm đạt được kết quả như mong muốn!","<strong>Hooray!</strong> Congratulations on your successful payment. <br /> Now, you can start studying right away! <br /> Wishing you achieve your desired results soon!",<strong>おめでとうございます！</strong> お支払いが正常に完了しました。<br /> これで、すぐに学習を始めることができます。<br /> 目標達成に向けて、がんばってください！,
,payment_suspended,Quá trình thanh toán đang bị gián đoạn. <br />Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process is currently interrupted.<br />Please contact Prep's Hotline for immediate assistance!,お支払い手続きに問題が発生しています。<br />お急ぎの場合は、Prepのカスタマーサポートまでご連絡ください。,
,unavailable,Không khả dụng,Unavailable,ご利用いただけません,
,unavailable_description,<span>Ooop!</span> Đơn hàng của bạn không còn tồn tại.<br />Vui lòng liên hệ nhân viên hỗ trợ để được khởi tạo đơn hàng mới bạn nhé!,<span>Ooop!</span> Your order no longer exists.<br />Please contact support staff to create a new order!,<span>おっと！</span> ご注文情報が見つかりません。<br />新しいご注文の作成については、サポートスタッフまでご連絡ください。,
,support,Hỗ trợ,Support,サポート,
,support_payment,Hỗ trợ thanh toán,Payment support,お支払いに関するサポート,
,qr_code_expired,Mã QR đã hết hạn,QR code has expired,QRコードの有効期限が切れています,
,click_to_reload,Nhấn để tải lại,Click to reload,クリックして再読み込み,
payment.verify,notice,Vui lòng xác nhận số điện thoại để tiếp tục thanh toán!,Please confirm your phone number to continue with the payment!,お支払いを続けるには、お電話番号の確認が必要です。,
,resend_after,Gửi lại mã sau {x}s,Resend the code after {x}s,{x}秒後にコードを再送信できます,
,send_code,Gửi mã xác nhận,Send verification code,認証コードを送信する,
,counter,Còn {x} lần,{x} attempts remaining,残り{x}回の試行が可能です,
,otp_send_limit,Bạn đã hết lượt gửi mã OTP. Vui lòng thử lại sau 15 phút!,You have used up all your attempts to send the OTP. Please try again in 15 minutes!,ワンタイムパスワード（OTP）の送信回数上限に達しました。15分後に再試行してください。,
,otp_input,Mã OTP xác nhận,Confirmation OTP code,確認用OTPコード,
,send_otp_successfully,Gửi mã OTP thành công,OTP code sent successfully,OTPコードが正常に送信されました,
payment.common,i_understand,Tôi đã hiểu,I understand,了解しました,
,days,ngày,days,日数,
,hours,giờ,hours,時間,
,minutes,phút,minutes,分,
,seconds,giây,seconds,秒,
,copy,Sao chép,Copy,コピー,
,copy_successful,Sao chép thành công,Copy successful,コピーしました,
,step,Bước,Step,ステップ,
,value,Trị giá,Value,値,
,an_error_occurred,Có lỗi xảy ra,An error occurred,エラーが発生しました,
,note,Lưu ý,Note,メモ,
,search,Tìm kiếm,Search,検索,
,select,Lựa chọn,Select,選択,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,一致する結果が見つかりませんでした,
,view_more,Xem thêm,View more,さらに表示,
,email,Email,Email,メール,
,prep_has_received_your_info,Prep đã nhận thông tin của bạn,Prep has received your information,Prepに情報が送信されました,
,prep_will_contact_you_soon,"Hãy chú ý điện thoại, Prep sẽ liên hệ sớm","Be mindful of your phone, Prep will contact you soon",お電話をご確認ください。まもなくPrepからご連絡いたします,
,an_error_occurred_try_again,Có lỗi xảy ra. Vui lòng thử lại,An error occurred. Please try again,エラーが発生しました。再度お試しください,
profile.navbar,account,Tài khoản,Account,カウント,Screenshot 2025-05-06 at 16.07.50.png
,password,Mật khẩu,Password,パスワード,Screenshot 2025-05-06 at 16.07.50.png
,device_management,Quản lý thiết bị,Device Management,端末管理,Screenshot 2025-05-06 at 16.07.50.png
,activation_code,Mã kích hoạt,Activation code,アクティベーションコード,Screenshot 2025-05-06 at 16.07.50.png
profile.device_management,account_verification_title,Xác minh tài khoản,Account verification,アカウント認証,
,account_verification_desc,Để truy cập Quản lý thiết bị bạn cần xác minh tài khoản,"To access Device Management, you need to verify your account",端末管理を利用するには、アカウントの認証が必要です,
,list_devices_title,Danh sách các thiết bị bạn đang sử dụng,List of devices you are using,ご利用中の端末一覧,Screenshot 2025-05-06 at 16.10.16.png
,count_devices,{x}/{y} thiết bị,{x}/{y} devices,{x}/{y} 台の端末を使用中,Screenshot 2025-05-06 at 16.10.16.png
,last_visited,Lần truy cập cuối,Last login,最終ログイン日時,Screenshot 2025-05-06 at 16.10.16.png
,contact_support_via_email_title,Liên hệ hỗ trợ qua email,Contact support via email,メールでサポートに問い合わせ,
,contact_support_via_email_desc,Liên hệ với chúng tôi qua email <a href='mailto:support@prepedu.com'>support@prepedu.com</a> để được hỗ trợ tốt nhất,Contact us at <a href='mailto:support@prepedu.com'>support@prepedu.com</a> for the best assistance,サポートが必要な場合は、<a href='mailto:support@prepedu.com'>support@prepedu.com</a> までご連絡ください,
,confirm_remove_device_title,Xác nhận xoá thiết bị,Confirm removing device,この端末を削除してもよろしいですか？,Screenshot 2025-05-06 at 16.12.27.png
,confirm_remove_device_desc,Thiết bị này sẽ bị xóa khỏi danh sách được cấp quyền truy cập của bạn,This device will be removed from your access list,この端末はアクセス端末一覧から削除されます,Screenshot 2025-05-06 at 16.12.27.png
,remove_device_successfully,Xoá thiết bị thành công,Successfully deleted device,端末を正常に削除しました,
,can_login_on_move_device_mobile_app,Bạn có thể đăng nhập thêm trên {num} mobile app,You can log in on {num} more mobile devices,あと {num} 台のモバイル端末でログイン可能です,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_browser,Bạn có thể đăng nhập thêm trên {num} trình duyệt website,You can log in on {num} more web browsers,あと {num} 台のWebブラウザでログイン可能です,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_tablet,Bạn có thể đăng nhập thêm trên {num} thiết bị tablet,You can log in on {num} more tablet devices,あと {num} 台のタブレット端末でログイン可能です,Screenshot 2025-05-06 at 16.10.16.png
,device_access_limit_title,Giới hạn thiết bị truy cập,Device access limit,端末アクセス上限,
,device_access_limit_desc,Bạn không thể truy cập do tài khoản này hiện đang vượt quá số lượng thiết bị cho phép. Vui lòng truy cập Quản lý thiết bị để kiểm tra,You cannot access because this account has exceeded the allowed number of devices. Please access Device Management to check,このアカウントは許可された端末数を超えたため、アクセスできません。端末管理をご確認ください,
profile.account,contact_to_change_email,Vui lòng liên hệ với chúng tôi trong trường hợp bạn muốn đổi email,Please contact us if you want to change your email,メールアドレスを変更したい場合はご連絡ください,Screenshot 2025-05-06 at 16.15.54.png
auth,auth_intro_1,Tham gia ngay cùng Nền tảng Học và Luyện thi thông minh,Join the Smart learning and test preparation platform now,今すぐスマート学習＆試験対策プラットフォームに参加しよう,
,auth_intro_2,Kiểm tra trình độ hoàn toàn miễn phí.,Completely free Entry test.,エントリーテストは完全無料です,
,auth_intro_3,"Chỉ cần một tài khoản duy nhất, bạn có thể thực hiện các bài Kiểm tra đầu vào để xác định trình độ nhanh chóng","With just one account, you can take the Entry test to quickly determine your level",アカウントを1つ作成するだけで、自分のレベルがすぐにわかるエントリーテストを受験できます,
,auth_intro_b2b_1,Nền tảng Học và Luyện thi thông minh,Smart learning and test prep platform,スマート学習＆試験対策プラットフォーム,
,auth_intro_b2b_2,Học ngoại ngữ thật dễ dàng với lộ trình Học và Luyện Thi toàn diện được cá nhân hóa,"Learning a foreign language is easy with a personalized, comprehensive study and exam preparation roadmap",パーソナライズされた学習＆試験対策ロードマップで、外国語学習がもっと簡単に,
,auth_selector_title,Tham gia ngay cùng Prep - Nền tảng học và luyện thi thông minh,Join Prep - a smart learning and test preparation platform now,Prepは、スマートな学習と試験対策のためのプラットフォームです。今すぐ参加しよう,
,consent_text,"Bằng cách tham gia, bạn xác nhận đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep","By joining, you confirm that you have read and agreed to Prep's {{Terms & Conditions}} and {{Privacy Policy}}",参加することで、Prepの {{利用規約}} と {{プライバシーポリシー}} に同意したものとみなされます,
,consent_checkbox_label,Tôi đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep,I have read and agree to Prep's {{Terms & Conditions}} and {{Privacy Policy}},Prepの {{利用規約}} と {{プライバシーポリシー}} に同意します,
,phone_err_already_register_title,Số điện thoại này đã được đăng ký,This phone number is already registered,この電話番号はすでに登録されています,
,phone_err_already_register_desc,Bạn có thể <span>Đăng nhập bằng số điện thoại</span> hoặc sử dụng số điện thoại khác,You can <span>Log in with phone number</span> or use a different one,<span>電話番号でログイン</span> するか、別の番号をご利用ください,
,register_done_title,Chào mừng bạn <br /> đến với Prep,Welcome <br /> to Prep,Prepへ <br />ようこそ,
,register_done_desc,<span>Bổ sung thông tin</span> để có cơ hội nhận thêm <br /><span>nhiều ưu đãi hấp dẫn</span> nhé,<span>Update information</span> for a chance to receive <br /><span>more exciting offers</span>,<span>情報を更新</span>して、<br /><span>さらにお得な特典</span>を手に入れよう,
,continue_discover,Tiếp tục khám phá,Continue exploring,引き続き探索する,
,click_here_to_login_by,Nhấn vào đây để đăng nhập bằng,Click here to log in with,こちらをクリックしてログイン,
,forgot_password,Quên mật khẩu?,Forgot password?,パスワードをお忘れですか？,
,update_new_password,Cập nhật mật khẩu mới,Update new password,新しいパスワードを設定,
,continue_login,Tiếp tục đăng nhập,Continue to log in,ログインを続ける,
,update_password_successfully,Cập nhật mật khẩu thành công,Successfully updated password,パスワードの更新が完了しました,
,need_more_infor_to_continue,Có vẻ như chúng tôi cần thêm thông tin để tiếp tục,It seems we need more information to proceed,処理を進めるために、もう少し情報が必要です,
activation_code,search_code,Tìm kiếm mã,Search code,コードを検索,Screenshot 2025-05-06 at 16.17.19.png
,my_codes,Mã của tôi,My activation code,マイアクティベーションコード,Screenshot 2025-05-06 at 16.17.19.png
,search_code_title,Nhập mã kích hoạt để trải nghiệm ngay,Enter the activation code to start your experience now,今すぐ学習を始めるには、アクティベーションコードを入力してください,Screenshot 2025-05-06 at 16.17.19.png
,search_code_placeholder,Nhập mã kích hoạt,Enter activation code,アクティベーションコードを入力,Screenshot 2025-05-06 at 16.17.19.png
,activation_code_benefit_note,Lưu ý: Quyền lợi sẽ được cộng dồn (nếu có) trong trường hợp bạn đã sở hữu khoá học tương ứng trước đó,Note: Learning benefits will accumulate (if applicable) if you already own the corresponding course,注)すでに該当コースをご購入済みの場合、学習特典は（該当する場合）自動で引き継がれます,Screenshot 2025-05-06 at 16.17.19.png
,learning_benefits,Quyền lợi học tập,Learning benefits,学習特典,Screenshot 2025-05-06 at 16.17.30.png
,not_activated,Chưa kích hoạt,Not activated,未アクティベート,Screenshot 2025-05-06 at 16.17.30.png
,activated,Đã kích hoạt,Activated,アクティベート済み,Screenshot 2025-05-06 at 16.17.30.png
,expired,Đã hết hạn,Expired,有効期限切れ,Screenshot 2025-05-06 at 16.17.42.png
,expiration_date,Ngày hết hạn,Expiration date,有効期限,Screenshot 2025-05-06 at 16.17.42.png
,activation_date,Ngày kích hoạt,Activation date,アクティベート日,Screenshot 2025-05-06 at 16.17.30.png
,activation_code_list,Danh sách mã kích hoạt,Activation code list,アクティベーションコード一覧,Screenshot 2025-05-06 at 16.17.30.png
,activate_successful_title,Kích hoạt thành công,Activation successful,アクティベートに成功しました,
,activate_successful_title_1,Bạn đã kích hoạt mã thành công,You have successfully activated your code,コードを正常にアクティベートしました,
,activate_successful_desc,Chúc mừng! Mã của bạn đã được kích hoạt. Bắt đầu học ngay thôi!,Congratulations! Your code has been activated. Start learning now!,おめでとうございます！コードがアクティベートされました。今すぐ学習を始めましょう！,
,activate_failed,Kích hoạt thất bại,Activation failed,アクティベートに失敗しました,
,buy_activation_code,Mua mã kích hoạt,Buy activation code,アクティベーションコードを購入する,
,activate_new_code,Kích hoạt mã mới,Activate a new code,新しいコードをアクティベート,
,not_found_activation_code_title,Bạn chưa có mã kích hoạt,You have not got any activation code,アクティベーションコードをまだお持ちではありません,
,not_found_activation_code_desc,Vui lòng theo dõi các sự kiện của Prep để có cơ hội nhận được mã kích hoạt miễn phí hoặc mua mã kích hoạt để trải nghiệm,Get your activation code by following Prep's events or purchase one to start,Prepのイベントに参加するか、購入して学習をスタートしましょう,
,cf_activate_title,Bạn có muốn kích hoạt mã?,Do you want to activate the code?,このコードをアクティベートしますか？,
,cf_activate_desc,"Sau khi chọn Xác nhận, các quyền lợi học tập sẽ được kích hoạt từ ngày {today}","After you confirm, your learning benefits will be effective from {today}",ご確認いただくと、学習特典は {today} から有効になります。,
,cf_activate_warning_refundable,Mã kích hoạt sẽ không thể hoàn lại trong mọi trường hợp. Vui lòng kiểm tra quyền lợi và thời hạn sử dụng trước khi kích hoạt,Please note that the activation code is non-refundable under any circumstances. Make sure to check the benefits and validity period before activating,アクティベーションコードは、いかなる理由があっても返金不可となります。特典内容および有効期限を必ずご確認のうえ、アクティベートしてください。,
