Group Key (Tech + Product),Key (Tech),vi-content,en-content,tw-content (human translation),Link image/ context
,product_unavailable,Sản phẩm bạn lựa chọn đã có sự thay đổi.<br />Vui lòng chọn lại hoặc liên hệ nhân viên để được trợ giúp nhé!,The product you selected has changed.<br />Please choose again or contact support staff for assistance!,您選擇的商品已變更。<br />請重新選擇或聯繫客服人員協助！,
,checkout,Checkout,checkout,結帳,Screenshot 2025-05-07 at 09.14.26.png
,return_shoppping,Quay lại mua hàng,Return to shopping,返回購物,
,total_price,Tổng giá bán,Total price,總金額,Screenshot 2025-05-07 at 09.14.40.png
,promo,Khuyến mãi,Promotion,促銷,Screenshot 2025-05-07 at 09.14.40.png
,coupon_code,Mã Coupon,Coupon code,優惠券代碼,Screenshot 2025-05-07 at 09.14.26.png
,coupon_code_placeholder,Nhập mã Coupon,Enter coupon code,請輸入優惠券代碼,Screenshot 2025-05-07 at 09.14.26.png
,discount_price_amount,Giá được giảm,Discounted price,折扣後金額,Screenshot 2025-05-07 at 09.14.26.png
,price_after_discount,Giá bán sau khuyến mãi,Price after promotion,促銷優惠後金額,Screenshot 2025-05-07 at 09.14.40.png
,x_people_used_course,Hơn {x} học viên của Prep đã sử dụng lộ trình này!,More than {x} Prep students have used this roadmap,已有超過 {x} 位 Prep 學員使用這條學習路線,Screenshot 2025-05-07 at 09.14.40.png
,product,Sản phẩm,Product,商品,Screenshot 2025-05-07 at 09.14.40.png
,select_promo,Chọn,Select,選擇,
,gifts,Quà tặng kèm,Included gift,包含贈品,
,coupon_apply,Áp dụng,Apply,套用,
,your_info,Thông tin của bạn,Your information,您的資訊,Screenshot 2025-05-07 at 09.14.40.png
,select_1_discount,Chọn 1 mã khuyến mãi,Select a promotional code,選擇促銷代碼,
,no_promo_yet,Chưa có mã khuyến mãi,No promotional code available,目前沒有可用的促銷代碼,
,empty_discount,"Oops, chưa có chương trình khuyến mãi nào cho sản phẩm này rồi!","Oops, there are currently no promotional programs for this product!",很抱歉，目前此商品沒有可用的促銷活動！,
,consent_text,Bằng việc nhấn <span>Tiếp tục thanh toán<span> bạn xác nhận đã đọc và đồng ý với <a>Điều kiện & Điều khoản</a> cùng <a>Chính sách bảo mật</a> thông tin của Prep!,"By clicking <span>Continue to payment<span>, you confirm that you have read and agreed to the <a>Terms and Conditions<a> and the <a>Information security policy<a> of Prep!",點擊 <span>繼續付款<span> 即表示您已閱讀並同意 Prep 的 <a>服務條款<a> 與 <a>資訊安全政策<a>！,Screenshot 2025-05-07 at 09.14.26.png
,discount_conflict_with_current_coupon,Khuyến mãi này không được áp dụng đồng thời với coupon hiện tại!,This promotion cannot be used simultaneously with the current coupon!,此促銷優惠無法與目前的折扣同時使用！,
,coupon_apply_not_successfully,Áp dụng Coupon không thành công,Coupon application failed,優惠券套用失敗,
,coupon_apply_successfully,Áp dụng mã Coupon thành công!,Coupon applied successfully!,優惠券套用成功！,
,coupon_conflict_with_current_discount,Coupon này không được áp dụng đồng thời với khuyến mãi hiện tại!,This coupon cannot be used simultaneously with the current promotion!,此優惠券無法與目前的促銷同時使用！,
,maximum_discount_limitation,Áp dụng giảm tối đa {x}% giá trị đơn hàng,Apply a maximum discount of {x}% on the order value,可為訂單金額套用最高 {x}% 的折扣,
,need_support_contact,Bạn vẫn còn phân vân? <br /> Liên hệ Prep để được <span>Tư vấn thêm</span>,Still unsure? <br /> Contact Prep to <span>Ask for advice</span>,還是不確定嗎？<br />聯繫 Prep <span>諮詢建議</span>,
,back_to_homepage,Quay lại trang chủ,Back to homepage,返回首頁,
,sale_policy_not_support_in_market_title,"Rất tiếc, sản phẩm không hỗ trợ khu vực của bạn","We’re sorry, this product is not supported in your area",很抱歉，您所在的地區不支援此商品,
,sale_policy_not_support_in_market_desc,Vui lòng truy cập trang chủ để cập nhật và khám phá các sản phẩm phù hợp tại khu vực của bạn,Please visit homepage to update and explore products suitable for your area,請前往首頁更新資訊，探索適用於您地區的商品,
,program_consulting,Tư vấn chương trình học,Talk with our team,與我們的團隊聯繫,
,contact_support_notice,"Bạn hãy để lại thông tin, Prep sẽ liên hệ tư vấn cho mình ngay nha!","Please provide your details below, and Prep will reach out to you for a consultation as soon as possible.",請在下方提供您的資料，Prep 將盡快與您聯繫提供諮詢,
,contact_support,Liên hệ hỗ trợ,Contact support,聯繫客服,Screenshot 2025-05-07 at 09.16.33.png
,b2b_prevent_checkout_title,Bạn không thể sử dụng tính năng này,You cannot access this feature,您無法使用此功能,
,b2b_prevent_checkout_desc,Tài khoản {username} là tài khoản doanh nghiệp và không thể thực hiện thanh toán trên nền tảng này. Vui lòng liên hệ với doanh nghiệp/ nhà cung cấp để được hỗ trợ,The account {username} is a business account and cannot make payments on this platform. Please contact the business/ provider for support,帳號 {username} 為企業帳號，無法在此平台進行付款。請聯繫您的企業/服務提供商以獲得支援,
payment.payment,payment,Thanh toán,Payment,付款,Screenshot 2025-05-07 at 09.16.33.png
,method,Hình thức thanh toán,Payment method,付款方式,Screenshot 2025-05-07 at 09.16.33.png
,info,Thông tin thanh toán,Payment information,付款資訊,Screenshot 2025-05-07 at 09.16.33.png
,transfer_bank,Ngân hàng,Bank,銀行,Screenshot 2025-05-07 at 09.16.33.png
,3rd_info,Giải pháp thanh toán được cung cấp bởi,Payment solutions provided by,付款服務提供方,Screenshot 2025-05-07 at 09.16.33.png
,transfer_info,Thông tin chuyển khoản,Transfer information,轉帳資訊,
,transfer_account,Số tài khoản,Account number,帳戶號碼,
,transfer_holder_name,Tên chủ tài khoản,Account holder's name,帳戶名稱,
,transfer_message,Nội dung chuyển khoản,Transfer description,轉帳備註,
,transfer_amount,Số tiền cần chuyển,Amount to be transferred,轉帳金額,
,bank_select,Chọn ngân hàng,Select bank,選擇銀行,
,guide_title,Hướng dẫn thanh toán,Payment instructions,付款說明,
,guide_open_app,Mở ứng dụng ngân hàng trên thiết bị di động của bạn,Open the banking app on your mobile device,請在您的手機上打開銀行 App,
,guide_scan_qr,"Trên ứng dụng, chọn tính năng Quét mã QR","In the app, select the QR code scanning feature",在 App 中，選擇掃描 QR Code 功能,
,guide_scan_and_process,Quét mã QR bên trên và thanh toán,Scan the QR code above and make the payment,掃描上方 QR Code 並進行付款,
,note_transfer_info_bank_transfer,"Sau khi bạn thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng. Nếu quá thời gian trên mà chưa nhận được phản hồi, vui lòng cung câp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After you successfully make the payment, please wait 5 minutes for the system to process your order. If you do not receive a response after this time, please provide a payment image to the admissions consultant to order confirmation!",付款成功後，請等待 5 分鐘讓系統處理您的訂單。若超過時間您仍未收到回覆，請提供付款截圖給顧問確認訂單！,
,failure,Thanh toán thất bại,Payment failed,付款失敗,
,failure_notice,<strong>Ooop!</strong> Đã có vấn đề xảy ra khiến quá trình thanh toán không thành công.<br /> Hãy thử thanh toán lại hoặc liên hệ nhân viên hỗ trợ để được giúp đỡ ngay bạn nhé!,<strong>Oops!...</strong> Something went wrong causing the payment process to fail. <br /> Please try again or contact support staff for immediate assistance!,<strong>哎呀！...</strong> 發生錯誤導致付款失敗。<br />請再試一次或聯繫客服人員以獲得即時協助！,Screenshot 2025-05-07 at 09.16.33.png
,success,Thanh toán thành công,Payment successful,付款成功,
,repayment,Thanh toán lại,Pay again,重新付款,Screenshot 2025-05-07 at 09.16.33.png
,start_learn,Bắt đầu học ngay bây giờ,Start learning now,立即開始學習,
,complete_payment_in_time,Hãy hoàn tất quá trình thanh toán trong,Complete the payment process in,請在以下時間內完成付款程序,
,complete_payment_in_time_lite,Thanh toán trong,Payment within,付款時限,
,coupon_expired_msg,Thời gian tồn tại của đơn hàng/ mã coupon đã hết. Vui lòng liên hệ với nhân viên hỗ trợ để được khởi tạo đơn hàng/ mã coupon mới!,The validity of the order/ coupon code has expired. Please contact support to create a new order/ coupon code!,訂單/優惠券代碼已過期。請聯繫客服重新建立新的訂單/優惠券代碼！,
,9pay_intro,Giao dịch được thực hiện bởi 9Pay - Cổng thanh toán điện tử được Ngân hàng nhà nước cấp phép làm trung gian thanh toán,The transaction is processed by 9Pay - an electronic payment gateway licensed by the State Bank to act as a payment intermediary,本交易由 9Pay 處理 - 受國家銀行核可的第三方電子支付平台,
,note_transfer_info_9pay,"Sau khi thanh toán thành công, vui lòng chờ trong 5 phút để hệ thống xử lý đơn hàng của bạn, nếu quá thời gian trên mà chưa nhận được phản hồi, hãy chọn <span>Kiểm tra tiến trình đơn hàng</span>","After successful payment, please wait for 5 minutes for the system to process your order. If you do not receive a response after this time, please select <span>Check order status</span>",付款成功後請等待 5 分鐘讓系統處理訂單。如超過時間仍未收到回覆，請點選 <span>查看訂單狀態</span>,
,payment_processing_9pay,"Vui lòng chờ trong giây lát, đơn hàng của bạn đang được hệ thống xử lý. Dự kiến sẽ hoàn thành trong",Please wait a moment. Your order is being processed by the system. It is expected to be completed in,請稍候，您的訂單正在由系統處理中，預計將於以下時間完成,
,payment_pending_9pay,Quá trình thanh toán vẫn chưa thể hoàn thành.<br /> Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process has not been completed yet.<br />Please contact Prep's Hotline for immediate assistance!,付款程序尚未完成。<br />請聯繫 Prep 熱線以獲得即時協助！,
,contact_support_hotline,Liên hệ hotline hỗ trợ,Contact support hotline,聯繫客服熱線,
,pay,Thanh toán,Pay,付款,Screenshot 2025-05-07 at 09.14.40.png
,payment_by,Thanh toán bằng,Pay by,付款方式,Screenshot 2025-05-07 at 09.14.40.png
,direct_payment_via,Thanh toán trực tiếp qua,Pay directly through,直接付款方式,Screenshot 2025-05-07 at 09.14.40.png
,or_pay_by_paypal_to_email,Hoặc chuyển khoản dùng Paypal tới email,Or transfer via PayPal to the email,或透過 PayPal 轉帳至以下電子信箱,Screenshot 2025-05-07 at 09.14.40.png
,paypal_done_notice,"Sau khi thanh toán thành công, bạn vui lòng cung cấp hình ảnh thanh toán cho các bạn tư vấn tuyển sinh để được xác nhận đơn hàng!","After completing your payment, you might be required to send a screenshot of the payment confirmation to our support email at <a>support@prepedu.com</a>",完成付款後，您可能需要將付款截圖寄至我們的客服信箱 <a>support@prepedu.com</a>,
,payment_processing_msg_prefix,"Đơn hàng của bạn đang được hệ thống xử lý, dự kiến sẽ hoàn thành trong",Your order is being processed by the system and is expected to be completed in,您的訂單正在由系統處理中，預計將於以下時間完成,
,payment_processing_msg_suffix,Vui lòng không tắt thông báo này trước khi nhận được phản hồi từ phía Prep!,Please do not turn off this notification before receiving a response from Prep!,在收到 Prep 回覆前，請勿關閉此通知！,
,payment_pending_msg,Quá trình thanh toán vẫn chưa thể hoàn thành. Vui lòng thử lại hoặc liên hệ Prep để được hỗ trợ ngay bạn nhé!,The payment process could not be completed. Please try again or contact Prep for immediate assistance!,付款程序未能完成。請再試一次或聯繫 Prep 以獲得即時協助！,
,success_notice,"<strong>Hooray!</strong> Chúc mừng bạn đã thanh toán thành công. <br /> Bây giờ, bạn đã có thể bắt đầu học tập ngay rồi nhé. <br /> Chúc bạn sớm đạt được kết quả như mong muốn!","<strong>Hooray!</strong> Congratulations on your successful payment. <br /> Now, you can start studying right away! <br /> Wishing you achieve your desired results soon!",<strong>太好了！</strong> 恭喜您付款成功。<br />您現在可以馬上開始學習！<br />祝您早日達成目標！,
,payment_suspended,Quá trình thanh toán đang bị gián đoạn. <br />Hãy liên hệ Hotline của Prep để được hỗ trợ ngay bạn nhé!,The payment process is currently interrupted.<br />Please contact Prep's Hotline for immediate assistance!,付款程序目前中斷。<br />請聯繫 Prep 熱線以獲得即時協助！,
,unavailable,Không khả dụng,Unavailable,無法使用,
,unavailable_description,<span>Ooop!</span> Đơn hàng của bạn không còn tồn tại.<br />Vui lòng liên hệ nhân viên hỗ trợ để được khởi tạo đơn hàng mới bạn nhé!,<span>Ooop!</span> Your order no longer exists.<br />Please contact support staff to create a new order!,<span>哎呀！</span> 您的訂單已不存在。<br />請聯繫客服人員重新建立訂單！,
,support,Hỗ trợ,Support,客服,
,support_payment,Hỗ trợ thanh toán,Payment support,付款支援,
,qr_code_expired,Mã QR đã hết hạn,QR code has expired,QR Code 已過期,
,click_to_reload,Nhấn để tải lại,Click to reload,點擊重新載入,
payment.verify,notice,Vui lòng xác nhận số điện thoại để tiếp tục thanh toán!,Please confirm your phone number to continue with the payment!,請確認您的手機號碼以繼續付款！,
,resend_after,Gửi lại mã sau {x}s,Resend the code after {x}s,{x} 秒後可重新發送驗證碼,
,send_code,Gửi mã xác nhận,Send verification code,發送驗證碼,
,counter,Còn {x} lần,{x} attempts remaining,剩餘 {x} 次嘗試機會,
,otp_send_limit,Bạn đã hết lượt gửi mã OTP. Vui lòng thử lại sau 15 phút!,You have used up all your attempts to send the OTP. Please try again in 15 minutes!,您已用完所有 OTP 驗證碼發送次數。請於 15 分鐘後再試！,
,otp_input,Mã OTP xác nhận,Confirmation OTP code,OTP 驗證碼,
,send_otp_successfully,Gửi mã OTP thành công,OTP code sent successfully,OTP 驗證碼發送成功,
payment.common,i_understand,Tôi đã hiểu,I understand,我知道了,
,days,ngày,days,天,
,hours,giờ,hours,小時,
,minutes,phút,minutes,分鐘,
,seconds,giây,seconds,秒,
,copy,Sao chép,Copy,複製,
,copy_successful,Sao chép thành công,Copy successful,複製成功,
,step,Bước,Step,步驟,
,value,Trị giá,Value,數值,
,an_error_occurred,Có lỗi xảy ra,An error occurred,發生錯誤,
,note,Lưu ý,Note,備註,
,search,Tìm kiếm,Search,搜尋,
,select,Lựa chọn,Select,選擇,
,no_matching_results,Không tìm thấy kết quả phù hợp,No matching results found,找不到相符結果,
,view_more,Xem thêm,View more,查看更多,
,email,Email,Email,電子信箱,
,prep_has_received_your_info,Prep đã nhận thông tin của bạn,Prep has received your information,Prep 已收到您的資訊,
,prep_will_contact_you_soon,"Hãy chú ý điện thoại, Prep sẽ liên hệ sớm","Be mindful of your phone, Prep will contact you soon",請留意您的手機，Prep 將盡快與您聯繫,
,an_error_occurred_try_again,Có lỗi xảy ra. Vui lòng thử lại,An error occurred. Please try again,發生錯誤。請再試一次,
profile.navbar,account,Tài khoản,Account,帳號,Screenshot 2025-05-06 at 16.07.50.png
,password,Mật khẩu,Password,密碼,Screenshot 2025-05-06 at 16.07.50.png
,device_management,Quản lý thiết bị,Device Management,裝置管理,Screenshot 2025-05-06 at 16.07.50.png
,activation_code,Mã kích hoạt,Activation code,啟用碼,Screenshot 2025-05-06 at 16.07.50.png
profile.device_management,account_verification_title,Xác minh tài khoản,Account verification,帳號驗證,
,account_verification_desc,Để truy cập Quản lý thiết bị bạn cần xác minh tài khoản,"To access Device Management, you need to verify your account",要進入裝置管理，您需要先驗證您的帳號,
,list_devices_title,Danh sách các thiết bị bạn đang sử dụng,List of devices you are using,您目前使用中的裝置清單,Screenshot 2025-05-06 at 16.10.16.png
,count_devices,{x}/{y} thiết bị,{x}/{y} devices,{x}/{y} 台裝置,Screenshot 2025-05-06 at 16.10.16.png
,last_visited,Lần truy cập cuối,Last login,上次登入,Screenshot 2025-05-06 at 16.10.16.png
,contact_support_via_email_title,Liên hệ hỗ trợ qua email,Contact support via email,透過電子信箱聯繫客服,
,contact_support_via_email_desc,Liên hệ với chúng tôi qua email <a href='mailto:support@prepedu.com'>support@prepedu.com</a> để được hỗ trợ tốt nhất,Contact us at <a href='mailto:support@prepedu.com'>support@prepedu.com</a> for the best assistance,如需協助，請聯繫 <a href='mailto:support@prepedu.com'>support@prepedu.com</a>,
,confirm_remove_device_title,Xác nhận xoá thiết bị,Confirm removing device,確認移除裝置,Screenshot 2025-05-06 at 16.12.27.png
,confirm_remove_device_desc,Thiết bị này sẽ bị xóa khỏi danh sách được cấp quyền truy cập của bạn,This device will be removed from your access list,此裝置將會從您的存取清單中移除,Screenshot 2025-05-06 at 16.12.27.png
,remove_device_successfully,Xoá thiết bị thành công,Successfully deleted device,成功移除裝置,
,can_login_on_move_device_mobile_app,Bạn có thể đăng nhập thêm trên {num} mobile app,You can log in on {num} more mobile devices,您還可以登入 {num} 台手機裝置,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_browser,Bạn có thể đăng nhập thêm trên {num} trình duyệt website,You can log in on {num} more web browsers,您還可以登入 {num} 個網頁瀏覽器,Screenshot 2025-05-06 at 16.10.16.png
,can_login_on_move_device_tablet,Bạn có thể đăng nhập thêm trên {num} thiết bị tablet,You can log in on {num} more tablet devices,您還可以登入 {num} 台平板裝置,Screenshot 2025-05-06 at 16.10.16.png
,device_access_limit_title,Giới hạn thiết bị truy cập,Device access limit,裝置存取上限,
,device_access_limit_desc,Bạn không thể truy cập do tài khoản này hiện đang vượt quá số lượng thiết bị cho phép. Vui lòng truy cập Quản lý thiết bị để kiểm tra,You cannot access because this account has exceeded the allowed number of devices. Please access Device Management to check,您無法登入，因為此帳號已超過可登入的裝置數量。請前往裝置管理查看,
profile.account,contact_to_change_email,Vui lòng liên hệ với chúng tôi trong trường hợp bạn muốn đổi email,Please contact us if you want to change your email,如需更換電子信箱，請與我們聯繫,Screenshot 2025-05-06 at 16.15.54.png
auth,auth_intro_1,Tham gia ngay cùng Nền tảng Học và Luyện thi thông minh,Join the Smart learning and test preparation platform now,立即加入智慧學習與測驗準備平台,
,auth_intro_2,Kiểm tra trình độ hoàn toàn miễn phí.,Completely free Entry test.,入學測驗完全免費,
,auth_intro_3,"Chỉ cần một tài khoản duy nhất, bạn có thể thực hiện các bài Kiểm tra đầu vào để xác định trình độ nhanh chóng","With just one account, you can take the Entry test to quickly determine your level",只需一個帳號即可參加入學測驗，快速判定您的程度,
,auth_intro_b2b_1,Nền tảng Học và Luyện thi thông minh,Smart learning and test prep platform,智慧學習與測驗準備平台,
,auth_intro_b2b_2,Học ngoại ngữ thật dễ dàng với lộ trình Học và Luyện Thi toàn diện được cá nhân hóa,"Learning a foreign language is easy with a personalized, comprehensive study and exam preparation roadmap",學習外語變得簡單，透過個人化且完整的學習與測驗準備路線圖,
,auth_selector_title,Tham gia ngay cùng Prep - Nền tảng học và luyện thi thông minh,Join Prep - a smart learning and test preparation platform now,立即加入 Prep - 智慧學習與測驗準備平台,
,consent_text,"Bằng cách tham gia, bạn xác nhận đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep","By joining, you confirm that you have read and agreed to Prep's {{Terms & Conditions}} and {{Privacy Policy}}",加入即表示您已閱讀並同意 Prep 的 {{Terms & Conditions}} 與 {{Privacy Policy}},
,consent_checkbox_label,Tôi đã đọc và đồng ý với {{Điều khoản & Điều kiện}} cùng {{Chính sách bảo mật}} của Prep,I have read and agree to Prep's {{Terms & Conditions}} and {{Privacy Policy}},我已閱讀並同意 Prep 的 {{Terms & Conditions}} 與 {{Privacy Policy}},
,phone_err_already_register_title,Số điện thoại này đã được đăng ký,This phone number is already registered,此手機號碼已註冊,
,phone_err_already_register_desc,Bạn có thể <span>Đăng nhập bằng số điện thoại</span> hoặc sử dụng số điện thoại khác,You can <span>Log in with phone number</span> or use a different one,您可以 <span>使用手機號碼登入</span> 或更換其他號碼,
,register_done_title,Chào mừng bạn <br /> đến với Prep,Welcome <br /> to Prep,歡迎 <br />來到 Prep,
,register_done_desc,<span>Bổ sung thông tin</span> để có cơ hội nhận thêm <br /><span>nhiều ưu đãi hấp dẫn</span> nhé,<span>Update information</span> for a chance to receive <br /><span>more exciting offers</span>,<span>更新資訊</span>即有機會獲得<br /><span>更多精彩優惠</span>,
,continue_discover,Tiếp tục khám phá,Continue exploring,繼續探索,
,click_here_to_login_by,Nhấn vào đây để đăng nhập bằng,Click here to log in with,點此使用以下方式登入,
,forgot_password,Quên mật khẩu?,Forgot password?,忘記密碼？,
,update_new_password,Cập nhật mật khẩu mới,Update new password,更新新密碼,
,continue_login,Tiếp tục đăng nhập,Continue to log in,繼續登入,
,update_password_successfully,Cập nhật mật khẩu thành công,Successfully updated password,密碼更新成功,
,need_more_infor_to_continue,Có vẻ như chúng tôi cần thêm thông tin để tiếp tục,It seems we need more information to proceed,我們似乎還需要更多資訊才能繼續,
activation_code,search_code,Tìm kiếm mã,Search code,搜尋代碼,Screenshot 2025-05-06 at 16.17.19.png
,my_codes,Mã của tôi,My activation code,我的啟用碼,Screenshot 2025-05-06 at 16.17.19.png
,search_code_title,Nhập mã kích hoạt để trải nghiệm ngay,Enter the activation code to start your experience now,輸入啟用碼立即開始您的體驗,Screenshot 2025-05-06 at 16.17.19.png
,search_code_placeholder,Nhập mã kích hoạt,Enter activation code,輸入啟用碼,Screenshot 2025-05-06 at 16.17.19.png
,activation_code_benefit_note,Lưu ý: Quyền lợi sẽ được cộng dồn (nếu có) trong trường hợp bạn đã sở hữu khoá học tương ứng trước đó,Note: Learning benefits will accumulate (if applicable) if you already own the corresponding course,注意：若您已擁有對應的課程，學習權益將會自動累計（若適用）,Screenshot 2025-05-06 at 16.17.19.png
,learning_benefits,Quyền lợi học tập,Learning benefits,學習權益,Screenshot 2025-05-06 at 16.17.30.png
,not_activated,Chưa kích hoạt,Not activated,未啟用,Screenshot 2025-05-06 at 16.17.30.png
,activated,Đã kích hoạt,Activated,已啟用,Screenshot 2025-05-06 at 16.17.30.png
,expired,Đã hết hạn,Expired,已到期,Screenshot 2025-05-06 at 16.17.42.png
,expiration_date,Ngày hết hạn,Expiration date,到期日期,Screenshot 2025-05-06 at 16.17.42.png
,activation_date,Ngày kích hoạt,Activation date,啟用日期,Screenshot 2025-05-06 at 16.17.30.png
,activation_code_list,Danh sách mã kích hoạt,Activation code list,啟用碼清單,Screenshot 2025-05-06 at 16.17.30.png
,activate_successful_title,Kích hoạt thành công,Activation successful,啟用成功,
,activate_successful_title_1,Bạn đã kích hoạt mã thành công,You have successfully activated your code,您已成功啟用您的代碼,
,activate_successful_desc,Chúc mừng! Mã của bạn đã được kích hoạt. Bắt đầu học ngay thôi!,Congratulations! Your code has been activated. Start learning now!,恭喜您！您的代碼啟用成功。立即開始學習吧！,
,activate_failed,Kích hoạt thất bại,Activation failed,啟用失敗,
,buy_activation_code,Mua mã kích hoạt,Buy activation code,購買啟用碼,
,activate_new_code,Kích hoạt mã mới,Activate a new code,啟用新代碼,
,not_found_activation_code_title,Bạn chưa có mã kích hoạt,You have not got any activation code,您尚未擁有任何啟用碼,
,not_found_activation_code_desc,Vui lòng theo dõi các sự kiện của Prep để có cơ hội nhận được mã kích hoạt miễn phí hoặc mua mã kích hoạt để trải nghiệm,Get your activation code by following Prep's events or purchase one to start,可透過參加 Prep 活動或購買來取得啟用碼開始體驗,
,cf_activate_title,Bạn có muốn kích hoạt mã?,Do you want to activate the code?,您要啟用此代碼嗎？,
,cf_activate_desc,"Sau khi chọn Xác nhận, các quyền lợi học tập sẽ được kích hoạt từ ngày {today}","After you confirm, your learning benefits will be effective from {today}",確認後，您的學習權益將自 {today} 起生效,
,cf_activate_warning_refundable,Mã kích hoạt sẽ không thể hoàn lại trong mọi trường hợp. Vui lòng kiểm tra quyền lợi và thời hạn sử dụng trước khi kích hoạt,Please note that the activation code is non-refundable under any circumstances. Make sure to check the benefits and validity period before activating,請注意：啟用碼一經使用恕不退費。請確認相關權益與效期後再進行啟用,
,page_title_activation_code,Nhập mã kích hoạt<br />để trải nghiệm ngay!,Enter the activation code<br />to start your experience now,輸入啟用碼<br />立即開始您的體驗,
,activated_account,Tài khoản kích hoạt,Activated account,已啟用帳號,
,activate,Kích hoạt,Activate,啟用,
product,completed_product_line_at_prep,Đã học {productLineName} tại Prep,Improved their {productLineName} Scores by studying on Prep,藉由在 Prep 學習，{productLineName} 成績獲得改善,Screenshot 2025-05-06 at 16.06.14.png
,create_study_plan,Thiết kế lộ trình học,Create a Study Plan,建立學習計畫,Screenshot 2025-05-06 at 16.06.14.png
,select_roadmap_n_experience,Chọn lộ trình học và Trải nghiệm ngay,Choose a roadmap and experience now,選擇學習路線並立即體驗,Screenshot 2025-05-06 at 16.06.29.png
,view_roadmap,Xem lộ trình,View roadmap,查看學習路線,
,n_programs,{n} chặng,{n} programs,{n} 個學習方案,Screenshot 2025-05-06 at 16.26.06.png
,include_n_small_courses,Gồm {n} khoá học nhỏ,Including {n} courses,包含 {n} 門課程,Screenshot 2025-05-06 at 16.26.06.png
,n_lessons,{n} bài,{n} lessons,{n} 堂課,Screenshot 2025-05-06 at 16.26.06.png
,marking_with_teachers,Chấm chữa với giáo viên,Marking with teachers,老師批改服務,Screenshot 2025-05-06 at 16.26.06.png
