Group Key (Tech + Product),Key (Tech),vi-content,en-content,id-content (human translation),Link image/ context
,phone_err_already_register_desc,Bạn có thể <span>Đăng nhập bằng số điện thoại</span> hoặc sử dụng số điện thoại khác,You can <span>Log in with phone number</span> or use a different one,Anda dapat <span>Masuk dengan nomor telepon</span> atau menggunakan yang lain,
,register_done_title,Chào mừng bạn <br /> đến với Prep,Welcome <br /> to Prep,Selamat datang <br /> di Prep,
,register_done_desc,<span>Bổ sung thông tin</span> để có cơ hội nhận thêm <br /><span>nhiều ưu đãi hấp dẫn</span> nhé,<span>Update information</span> for a chance to receive <br /><span>more exciting offers</span>,<span>Perbarui informasi</span> kesempatan untuk mendapatkan <br /><span>penawaran lebih menarik</span>,
,continue_discover,Tiếp tục khám phá,Continue exploring,Lanjut menjelajah,
,click_here_to_login_by,Nhấn vào đây để đăng nhập bằng,Click here to log in with,Klik di sini untuk masuk dengan,
,forgot_password,Quên mật khẩu?,Forgot password?,Lupa kata sandi?,
,update_new_password,Cập nhật mật khẩu mới,Update new password,Perbarui kata sandi baru,
,continue_login,Tiếp tục đăng nhập,Continue to log in,Lanjut untuk login,
,update_password_successfully,Cập nhật mật khẩu thành công,Successfully updated password,Kata sandi berhasil diperbarui,
,need_more_infor_to_continue,Có vẻ như chúng tôi cần thêm thông tin để tiếp tục,It seems we need more information to proceed,Sepertinya kami memerlukan informasi lebih lanjut untuk melanjutkan,
activation_code,search_code,Tìm kiếm mã,Search code,Cari kode,Screenshot 2025-05-06 at 16.17.19.png
,my_codes,Mã của tôi,My activation code,Kode aktivasi Saya,Screenshot 2025-05-06 at 16.17.19.png
,search_code_title,Nhập mã kích hoạt để trải nghiệm ngay,Enter the activation code to start your experience now,Masukkan kode aktivasi untuk memulai pengalaman Anda sekarang,Screenshot 2025-05-06 at 16.17.19.png
,search_code_placeholder,Nhập mã kích hoạt,Enter activation code,Masukkan kode aktivasi,Screenshot 2025-05-06 at 16.17.19.png
,activation_code_benefit_note,Lưu ý: Quyền lợi sẽ được cộng dồn (nếu có) trong trường hợp bạn đã sở hữu khoá học tương ứng trước đó,Note: Learning benefits will accumulate (if applicable) if you already own the corresponding course,Catatan: Manfaat pembelajaran akan terakumulasi (jika berlaku) jika Anda sudah memiliki materi terkait,Screenshot 2025-05-06 at 16.17.19.png
,learning_benefits,Quyền lợi học tập,Learning benefits,Manfaat pembelajaran,Screenshot 2025-05-06 at 16.17.30.png
,not_activated,Chưa kích hoạt,Not activated,Belum diaktifkan,Screenshot 2025-05-06 at 16.17.30.png
,activated,Đã kích hoạt,Activated,Sudah diaktifkan,Screenshot 2025-05-06 at 16.17.30.png
,expired,Đã hết hạn,Expired,Kedaluwarsa,Screenshot 2025-05-06 at 16.17.42.png
,expiration_date,Ngày hết hạn,Expiration date,Tanggal kedaluwarsa,Screenshot 2025-05-06 at 16.17.42.png
,activation_date,Ngày kích hoạt,Activation date,Tanggal aktivasi,Screenshot 2025-05-06 at 16.17.30.png
,activation_code_list,Danh sách mã kích hoạt,Activation code list,Daftar kode aktivasi,Screenshot 2025-05-06 at 16.17.30.png
,activate_successful_title,Kích hoạt thành công,Activation successful,Aktivasi berhasil,
,activate_successful_title_1,Bạn đã kích hoạt mã thành công,You have successfully activated your code,Anda telah berhasil mengaktivasi kode Anda,
,activate_successful_desc,Chúc mừng! Mã của bạn đã được kích hoạt. Bắt đầu học ngay thôi!,Congratulations! Your code has been activated. Start learning now!,Selamat! Kode Anda telah diaktifkan. Mulai belajar sekarang!,
,activate_failed,Kích hoạt thất bại,Activation failed,Aktivasi gagal,
