key,source,target
vwr_toeic.result.your_submission_is_choosing_correct_words,"Your answer demonstrates appropriate word choice and idiomatic expressions, using vocabulary directly related to the topic and effectively addressing the task requirements",คำตอบของคุณแสดงให้เห็นถึงการเลือกใช้คำและสำนวนที่เหมาะสม โดยใช้คำศัพท์ที่เกี่ยวข้องกับหัวข้อโดยตรง และตอบโจทย์ความต้องการของงานได้อย่างมีประสิทธิภาพ
vwr_toeic.result.relevance,Relevance,ความเกี่ยวข้อง
vwr_toeic.result.level_description_reference_writing,TOEIC Writing score conversion,ตารางแปลงคะแนน TOEIC Writing
vwr_toeic.result.score,Score,คะแนน
vwr_toeic.result.plag_or_ai_message,"Some parts of your answer were found to contain plagiarism or AI-generated. Therefore, the score does not reflect your true abilities. Please make sure to write the essay on your own next time!",บางส่วนของการส่งของคุณถูกตรวจพบการคัดลอกหรือการใช้ AI ดังนั้นคะแนนที่ได้รับไม่สะท้อนความสามารถที่แท้จริงของคุณ กรุณาลองเขียนงานด้วยตัวเองในครั้งถัดไป!
vwr_toeic.result.date,Test date {time},วันสอบ {time}
vwr_toeic.result.level,Level,ระดับ
vwr_toeic.result.level_description_reference,TOEIC Speaking score conversion,ตารางแปลงคะแนน TOEIC Speaking
vwr_toeic.result.level_description,Level description,รายละเอียดระดับความสามารถ
vwr_toeic.result.overview,TEST OVERVIEW,ภาพรวมของการทดสอบ
vwr_toeic.result.title,Results,ผลลัพธ์
vwr_toeic.result.general_statistics,General statistics,สถิติทั่วไป
vwr_toeic.result.empty_transcript,The system could not detect the content of your response,ระบบตรวจไม่พบเนื้อหาที่คุณตอบกลับ
vwr_toeic.result.think_time,Thinking time,เวลาคิด
vwr_toeic.result.completion,Completion level,ระดับความสำเร็จ
vwr_toeic.result.missing_warning,"For part-based practice tests, Prep will estimate the total score based on the completed parts. The results are for reference only!",สำหรับการทดสอบแบบแบ่งเป็นส่วน ๆ Prep จะประมาณคะแนนรวมจากส่วนที่ทำเสร็จแล้ว ผลลัพธ์นี้ใช้เป็นข้อมูลอ้างอิงเท่านั้น!
vwr_toeic.result.not_qualified.title,"Your answer did not meet the standard, so Prep cannot provide feedback for the following reasons:",คำตอบของคุณไม่ตรงตามมาตรฐาน ดังนั้น Prep จึงไม่สามารถให้ข้อเสนอแนะได้ด้วยเหตุผลดังต่อไปนี้:
vwr_toeic.result.not_qualified.body," • Your response repeated the question, refused to answer, or was irrelevant to the topic<br> • The answer was written in a language other than English<br> • The response contained meaningless characters<br>",-คุณไม่ได้ตอบ หรือคำตอบไม่ตรงตามโจทย์<br>-คุณภาพของไฟล์บันทึกไม่ดีค่ะ ดังนั้นระบบไม่สามารถบันทึกการตอบสนองได้ค่ะ<br>
vwr_toeic.result.not_qualified.conclusion,Please complete the task more carefully so that Prep can provide an evaluation!,กรุณาทำงานให้ระมัดระวังมากขึ้นเพื่อให้ Prep สามารถให้การประเมินได้!
vwr_toeic.result.criteria.student_content,Your answer,การส่งของคุณ
vwr_toeic.result.criteria.criteria_based_comments,Comments on Grading Criteria,ความคิดเห็นตามเกณฑ์
vwr_toeic.result.criteria.content_upgrade,Upgrade your answer,อัปเกรดคำตอบ
vwr_toeic.result.criteria.vocab_upgrade,Upgrade vocabulary,อัปเกรดคำศัพท์
vwr_toeic.result.criteria.upgraded_vocab,List of upgraded words,รายการคำศัพท์ที่อัปเกรดแล้ว
vwr_toeic.result.criteria.sample_idea,Sample ideas,แนวทางตัวอย่างคำตอบ
vwr_toeic.result.criteria.pronunciation,Pronunciation,การออกเสียง
vwr_toeic.result.criteria.intonation_stress,Intonation and Stress,น้ำเสียงและการเน้นเสียง
vwr_toeic.result.criteria.main_stressed,Primary,หลัก
vwr_toeic.result.criteria.sub_stressed,Secondary,รอง
vwr_toeic.result.criteria.unstressed,No stress,ไม่มีการเน้นเสียง
vwr_toeic.result.criteria.syllable,Syllable,พยางค์
vwr_toeic.result.criteria.stress,Correct level of stress,การเน้นเสียงที่ถูกต้อง
vwr_toeic.result.criteria.phone,Phonetic transcription,การถอดเสียงสัทอักษร
vwr_toeic.result.criteria.phone_marking,You spoke,การประเมิน
vwr_toeic.result.criteria.user_stressed,How you stressed,การเน้นเสยงของคุญ
vwr_toeic.result.criteria.sounds_like,Sounds like {sound},เสียงเหมือน {sound}
vwr_toeic.result.criteria.unclear,Unclear,ไม่ชัดเจน
vwr_toeic.result.criteria.stressed_unclear,Unclear stress,การเน้นเสียงไม่ชัดเจน
vwr_toeic.result.criteria.misstressed,Stressed as,เน้นเสียงว่า
vwr_toeic.result.criteria.stressed,Primary stress,เน้นเสียงหลัก
vwr_toeic.result.criteria.non_stressed,Secondary stress,เน้นเสียงรอง
vwr_toeic.result.criteria.grammar.grammar,Grammar,ไวยากรณ์
vwr_toeic.result.criteria.grammar.error,Grammatical errors,ข้อผิดพลาดทางไวยากรณ์
vwr_toeic.result.criteria.grammar.length,Sentence length,ความยาวประโยค
vwr_toeic.result.criteria.grammar.lexical_diversity,Vocabulary range,ช่วงคำศัพท์
vwr_toeic.result.criteria.grammar.grammatical_accuracy,Accuracy level,ระดับความถูกต้อง
vwr_toeic.result.criteria.grammar.grammatical_range,Diversity of grammatical structures,ความหลากหลายของโครงสร้างไวยากรณ์
vwr_toeic.result.criteria.grammar.noun_phrase_complexity,Complexity of noun phrases,ความซับซ้อนของวลีคำนาม
vwr_toeic.result.criteria.grammar.verb_construction_variation,Verb phrase variations,ความหลากหลายของวลีคำกริยา
vwr_toeic.result.criteria.grammar.adverb_modifier_variation,Adverbial modifier variations,ความหลากหลายของวลีขยาย
vwr_toeic.result.criteria.grammar.explanation,Error explanation,คำอธิบายข้อผิดพลาด
vwr_toeic.result.criteria.grammar.replacement,Replacements,การทดแทน
vwr_toeic.result.criteria.vocab.vocab,Vocabulary,คำศัพท์
vwr_toeic.result.criteria.vocab.lexical_diversity,Diversity of vocabulary,ความหลากหลายของคำศัพท์
vwr_toeic.result.criteria.vocab.word_sophistication,Sophisticated use of words,การใช้คำที่ซับซ้อน
vwr_toeic.result.criteria.vocab.academic_language_use,Use of academic language,การใช้ภาษาวิชาการ
vwr_toeic.result.criteria.vocab.collocation_commonality,Commonality of phrases,ความเหมือนกันของวลี
vwr_toeic.result.criteria.cohesion,Coherence level,ระดับความสอดคล้องของเนื้อหา
vwr_toeic.result.criteria.relevant_of_content,Content relevance,ความเกี่ยวข้องของเนื้อหา
vwr_toeic.result.criteria.completeness_of_content,Content completeness,ความสมบูรณ์ของเนื้อหา
vwr_toeic.result.summary,General statistics,สถิติทั่วไป
vwr_toeic.result.your_submission,Your submission,การส่งของคุณ
vwr_toeic.result.ai_usage_rate,AI usage rate in the answer,อัตราการใช้ AI ในคำตอบ
vwr_toeic.result.quality_and_diversity_of_sentence,Sentence quality and variety,คุณภาพประโยคและความหลากหลาย
vwr_toeic.result.grammar_error,Grammar error,ข้อผิดพลาดทางไวยากรณ์
vwr_toeic.result.explanation_error,Error explanation,อธิบายข้อผิดพลาด
vwr_toeic.result.replacement,Replacements,การทดแทน
vwr_toeic.result.content_upgrade,Upgrade your answer,อัปเกรดคำตอบ
vwr_toeic.result.opinion_support_by_reason,Arguments supported by reasons/ examples,ข้อโต้แย้งที่สนับสนุนด้วยเหตุผล/ตัวอย่าง
vwr_toeic.error.ielts_exceed_max_count,You should write a maximum of {number} words for this section,คุณควรเขียนไม่เกิน {number} คำสำหรับส่วนนี้
vwr_toeic.error.not_finished,You haven't completed this question yet,คุณยังไม่ได้ตอบคำถามนี้เสร็จสมบูรณ์
vwr_toeic.tips.1,"Master vocabulary on common TOEIC topics like office, computers, contracts, marketing,...","เรียนรู้คำศัพท์เกี่ยวกับหัวข้อทั่วไปใน TOEIC เช่น สำนักงาน, คอมพิวเตอร์, สัญญา, การตลาด ฯลฯ,..."
vwr_toeic.tips.2,Apply collocations and phrasal verbs flexibly in the TOEIC Writing test.,ใช้การจัดคำและวลีเชิงพหูพจน์อย่างยืดหยุ่นใน TOEIC Writing.
vwr_toeic.tips.3,"Combine individual words into complete, grammatically correct sentences.",รวมคำเดี่ยว ๆ ให้เป็นประโยคที่สมบูรณ์และถูกต้องตามหลักไวยากรณ์.
vwr_toeic.tips.4,Don't forget to use conjunctions to link sentences and clauses smoothly.,อย่าลืมใช้คำเชื่อมเพื่อเชื่อมโยงประโยคและคลอสให้ลื่นไหล.
vwr_toeic.tips.5,"Understand how to differentiate between word types, sentence structure, and sentence order.",เข้าใจการแยกแยะประเภทคำ โครงสร้างประโยค และลำดับประโยค.
vwr_toeic.tips.6,"Learn how to use the 8 parts of speech in English, including nouns, verbs, adjectives, adverbs, prepositions, conjunctions, pronouns, and interjections.",เรียนรู้การใช้ 8 ประเภทคำในภาษาอังกฤษ ได้แก่ คำนาม คำกริยา คำคุณศัพท์ คำกริยาวิเศษณ์ คำบุพบท คำเชื่อม คำสรรพนาม และคำอุทาน.
vwr_toeic.tips.7,"Learn how to use the 6 basic tenses in English, including present simple, past simple, future simple, present continuous, past continuous, present perfect.","เรียนรู้การใช้ 6 tense พื้นฐานในภาษาอังกฤษ ได้แก่present simple, past simple, future simple, present continuous, past continuous, present perfect."
vwr_toeic.tips.8,Candidates should create complete sentences in both simple and complex sentence structures.,ผู้เข้าสอบควรสร้างประโยคที่สมบูรณ์ทั้งในรูปแบบประโยคง่ายและซับซ้อน.
vwr_toeic.tips.9,Spend 8 minutes writing complete sentences based on the picture and related vocabulary provided in the prompt.,ใช้เวลา 8 นาทีในการเขียนประโยคที่สมบูรณ์ตามภาพและคำศัพท์ที่ให้มาในโจทย์.
vwr_toeic.tips.10,Spend 10 minutes reading and writing a short paragraph in response to a letter.,ใช้เวลา 10 นาทีในการอ่านและเขียนย่อหน้าสั้น ๆ ตอบจดหมาย.
vwr_toeic.tips.11,"Spend 30 minutes writing an essay answering the prompt's question, explaining and supporting your opinion on the issue.",ใช้เวลา 30 นาทีในการเขียนเรียงความเพื่อตอบคำถาม อธิบาย และสนับสนุนความคิดเห็นของคุณเกี่ยวกับประเด็นนี้.
vwr_toeic.tips.12,"If your essay exceeds the word limit, consider removing unnecessary words or sentences.",ถ้าเรียงความของคุณยาวเกินไป ลองลบคำหรือประโยคที่ไม่จำเป็นออก.
vwr_toeic.tips.13,Try to write correctly and meet the word count requirements in the allotted time.,พยายามเขียนให้ถูกต้องและตามจำนวนคำที่กำหนดในเวลาที่กำหนด.
vwr_toeic.tips.14,Practice writing regularly to fully understand the TOEIC Writing test format.,ฝึกเขียนเป็นประจำเพื่อเข้าใจรูปแบบการสอบ TOEIC Writing ให้ดี.
vwr_toeic.tips.15,Master the TOEIC Writing scoring criteria to complete the test more effectively.,ทำความเข้าใจเกณฑ์การให้คะแนน TOEIC Writing เพื่อทำข้อสอบได้อย่างมีประสิทธิภาพ.
vwr_toeic.tips.16,Avoid losing points by writing with correct spelling.,หลีกเลี่ยงการเสียคะแนนโดยการเขียนให้สะกดคำถูกต้อง.
vwr_toeic.tips.17,Divide the essay into clear paragraphs.,แบ่งเรียงความออกเป็นย่อหน้าที่ชัดเจน.
vwr_toeic.tips.18,Save a little time at the end of the test to check for grammar and vocabulary mistakes.,เผื่อเวลาเล็กน้อยในตอนท้ายของการสอบเพื่อตรวจสอบข้อผิดพลาดทางไวยากรณ์และคำศัพท์.
vwr_toeic.tips.19,"Get into the habit of reading newspapers, magazines, blogs… daily to improve your writing skills.",ทำให้เป็นนิสัยในการอ่านหนังสือพิมพ์ นิตยสาร บล็อก... ทุกวันเพื่อพัฒนาทักษะการเขียน.
vwr_toeic.tips.20,"When explaining an idea, candidates should add sentences to explain and provide examples.",เมื่ออธิบายความคิด ควรเพิ่มประโยคเพื่ออธิบายและยกตัวอย่าง.
vwr_toeic.tips.21,"Use additional study materials to effectively practice for TOEIC Writing, such as: Tomato TOEIC Writing, Tactics for TOEIC Speaking and Writing,...","ใช้สื่อการเรียนรู้เพิ่มเติมในการฝึกสอบ TOEIC Writing เช่น Tomato TOEIC Writing, Tactics for TOEIC Speaking and Writing,...."
vwr_toeic.tips.22,Learning to type quickly on a QWERTY keyboard is essential to avoid wasting time on the test.,การพิมพ์เร็วบนคีย์บอร์ด QWERTY เป็นสิ่งสำคัญเพื่อหลีกเลี่ยงการเสียเวลาในข้อสอบ.
vwr_toeic.tips.23,"Observe the picture, identify the subject, and imagine the content to structure your writing.",สังเกตภาพ ระบุหัวข้อ และจินตนาการเนื้อหาเพื่อวางโครงสร้างการเขียนของคุณ.
vwr_toeic.tips.24,"A basic email structure should include: an opening greeting, a main purpose statement, a conclusion, and a closing greeting.",โครงสร้างอีเมลพื้นฐานควรมี: การทักทาย เปิดเรื่องหลัก สรุป และการทักทายปิดท้าย.
vwr_toeic.tips.25,Candidates should pay attention to the identities of the email sender and recipient to role-play appropriately.,ผู้เข้าสอบควรใส่ใจตัวตนของผู้ส่งและผู้รับอีเมล์เพื่อการแสดงบทบาทที่เหมาะสม.
vwr_toeic.tips.26,Avoid using overly complicated language that could confuse the reader when writing emails.,หลีกเลี่ยงการใช้ภาษาที่ซับซ้อนเกินไปซึ่งอาจทำให้ผู้อ่านสับสนเมื่อเขียนอีเมล์.
vwr_toeic.tips.27,Prepare some sentence patterns for different purposes to optimize time during the test.,เตรียมรูปแบบประโยคสำหรับวัตถุประสงค์ต่าง ๆ เพื่อใช้เวลาในการสอบให้ดี.
vwr_toeic.tips.28,Prepare an outline and supporting sentence structures for your argument to save time during the exam.,เตรียมโครงร่างและโครงสร้างประโยคสำหรับข้อโต้แย้งเพื่อประหยัดเวลาในระหว่างการสอบ.
vwr_toeic.tips.29,"To generate rich writing ideas, candidates should read widely on topics related to education, work, or personal development.",เพื่อสร้างไอเดียการเขียนที่หลากหลาย ผู้เข้าสอบควรอ่านหนังสือเกี่ยวกับการศึกษา งาน หรือการพัฒนาตนเอง.
vwr_toeic.tips.30,"Produce a paragraph with several sentences to convey information clearly, ask questions, give instructions, or narrate,...",เขียนย่อหน้าที่มีหลายประโยคเพื่อถ่ายทอดข้อมูลให้ชัดเจน ถามคำถาม ให้คำแนะนำ หรือเล่าเรื่อง...
vwr_toeic.tips.31,Continuously practice TOEIC Writing on a computer to become familiar with the test format.,ฝึกฝนการเขียน TOEIC บนคอมพิวเตอร์อย่างต่อเนื่องเพื่อทำความคุ้นเคยกับรูปแบบการทดสอบ.
vwr_toeic.tips.32,"Read many sample essays to familiarize yourself with the types of questions, collect vocabulary, and use good grammar structures.",อ่านตัวอย่างเรียงความมากมายเพื่อทำความคุ้นเคยกับประเภทของคำถาม รวบรวมคำศัพท์ และใช้โครงสร้างไวยากรณ์ที่ดี.
vwr_toeic.tips.33,Follow the principle of doing easier tasks first to save time and create a relaxed mindset.,ทำงานง่ายก่อนเพื่อประหยัดเวลาและทำให้รู้สึกผ่อนคลาย.
checkout.info_notice,The course and all accompanying benefits will be added to this account after the payment process is successful!,คอร์สเรียนและสิทธิประโยชน์ทั้งหมดจะถูกเพิ่มลงในบัญชีนี้หลังจากที่กระบวนการชำระเงินเสร็จสมบูรณ์!
checkout.export_invoice,Issue Invoice,ออกใบแจ้งหนี้
checkout.invoice_company,Company,บริษัท
checkout.invoice_personal,Individual,บุคคล
checkout.invoice_buyer_name,Buyer's full name,ชื่อและนามสกุลผู้ซื้อ
checkout.placeholder_invoice_buyer_name,Enter buyer's full name,ป้อนชื่อและนามสกุลผู้ซื้อ
checkout.placeholder_invoice_department,Enter department name,ป้อนชื่อหน่วยงาน
checkout.placeholder_invoice_tax_number,Enter tax identification number,ป้อนหมายเลขประจำตัวผู้เสียภาษี
checkout.placeholder_invoice_address,Enter address,ป้อนที่อยู่
checkout.placeholder_invoice_receiver_email,Enter email for receiving the invoice,ป้อนอีเมลเพื่อรับใบแจ้งหนี้
checkout.error_invoice_department,Enter company name,ป้อนชื่อบริษัท
checkout.error_invoice_email,Please enter correct email format,กรุณาป้อนอีเมลในรูปแบบที่ถูกต้อง
checkout.invoice_department,Name of department,ชื่อหน่วยงาน
checkout.invoice_tax_number,Tax identification number,หมายเลขประจำตัวผู้เสียภาษี
checkout.invoice_address,Address,ที่อยู่
checkout.invoice_receiver_email,Email for receiving the invoice,อีเมลสำหรับรับใบแจ้งหนี้
checkout.continue_checkout,Continue to payment,ดำเนินการชำระเงินต่อ
checkout.invalid_coupon,The coupon or promotional code is no longer valid.<br />Please try again with a different code or continue payment without code!,รหัสคูปองหรือโปรโมชั่นนี้ไม่สามารถใช้งานได้อีกแล้ว<br /> กรุณาลองใช้รหัสอื่น หรือดำเนินการชำระเงินต่อโดยไม่ใช้รหัส!
checkout.product_unavailable,The product you selected has changed.<br />Please choose again or contact support staff for assistance!,ผลิตภัณฑ์ที่คุณเลือกมีการเปลี่ยนแปลง<br />กรุณาเลือกใหม่หรือติดต่อทีมสนับสนุนเพื่อขอความช่วยเหลือ!
checkout.checkout,Checkout,Checkout
checkout.return_shopping,Return to shopping,กลับไปยังการสั่งซื้อ
checkout.total_price,Total price,ราคาทั้งหมด
checkout.promo,Promotion,โปรโมชั่น
checkout.coupon_code,Coupon code,รหัสคูปอง
checkout.discount_price_amount,Discounted price,ราคาลดแล้ว
checkout.price_after_discount,Price after promotion,ราคาหลังจากโปรโมชั่น
checkout.x_people_used_course,More than {x} Prep students have used this roadmap,ผู้เรียนของ Prep มากกว่า {x} คนที่ใช้แผนการเรียนนี้แล้ว
checkout.product,Product,ผลิตภัณฑ์
checkout.select_promo,Select,เลือก
checkout.coupon_code_placeholder,Enter coupon code,ป้อนรหัสคูปอง
checkout.coupon_apply,Apply,ใช้
checkout.gifts,Included gift,ของแถม
checkout.your_info,Your information,ข้อมูลของคุณ
checkout.select_1_discount,Select a promotional code,เลือกรหัสโปรโมชัน 01 รหัส
checkout.no_promo_yet,No promotional code available,ไม่มีรหัสโปรโมชัน
checkout.consent_text,"By clicking {slot1}, you confirm that you have read and agreed to the {slot2} and the {slot3} of Prep!",โดยการกด {slot1} คุณยืนยันว่าคุณได้อ่านและเห็นด้วยกับ {slot2} รวมถึง {slot3} ของ Prep!
checkout.consent_text_slot_1,Continue to payment,ดำเนินการชำระเงินต่อ
checkout.consent_text_slot_2,Terms and Conditions,ข้อกำหนดและเงื่อนไข
checkout.consent_text_slot_3,Information security policy,นโยบายความเป็นส่วนตัว
checkout.discount_conflict_with_current_coupon,This promotion cannot be used simultaneously with the current coupon!,โปรโมชันนี้ไม่สามารถใช้ร่วมกับคูปองปัจจุบันได้!
checkout.coupon_apply_not_successfully,Coupon application failed,การใช้คูปองไม่สำเร็จ
checkout.coupon_apply_successfully,Coupon applied successfully!,ใช้คูปองสำเร็จแล้ว!
checkout.coupon_conflict_with_current_discount,This coupon cannot be used simultaneously with the current promotion!,คูปองนี้ไม่สามารถใช้ร่วมกับโปรโมชันปัจจุบันได้!
checkout.maximum_discount_limitation,Apply a maximum discount of {x}% on the order value,ใช้ส่วนลดสูงสุด {x}% ของมูลค่าคำสั่งซื้อ
checkout.ask_for_advice,Talk with us directly,ขอคำปรึกษาได้เลย
checkout.need_support_contact,Do you need more help?,ยังลังเลอยู่ใช่ไหม? <br /> ติดต่อ Prep เพื่อ
checkout.back_to_homepage,Back to homepage,กลับไปที่หน้าแรก
checkout.title_sale_policy_not_support_in_market,"We’re sorry, this product is not supported in your area",ขออภัย ผลิตภัณฑ์นี้ไม่รองรับในพื้นที่ของคุณ
checkout.desc_sale_policy_not_support_in_market,Please visit homepage to update and explore products suitable for your area,กรุณาเข้าสู่หน้าแรกเพื่ออัปเดตและสำรวจผลิตภัณฑ์ที่เหมาะสมกับพื้นที่ของคุณ
checkout.program_consulting,Talk with our team,ปรึกษาโปรแกรมการเรียน
checkout.contact_support_notice,"Please provide your details below, and Prep will reach out to you for a consultation as soon as possible.",กรุณาทิ้งข้อมูลของคุณไว้ Prep จะติดต่อกลับเพื่อให้คำปรึกษากับคุณทันที!
checkout.contact_support,Contact support,ติดต่อทีมสนับสนุน
checkout.b2b_prevent_checkout_title,You cannot access this feature,คุณไม่สามารถเข้าถึงคุณสมบัตินี้ได้
checkout.b2b_prevent_checkout_desc,The account {username} is a business account and cannot make payments on this platform. Please contact the business/ provider for support,บัญชี {username} เป็นบัญชีธุรกิจและไม่สามารถชำระเงินบนแพลตฟอร์มนี้ได้ โปรดติดต่อธุรกิจ/ผู้ให้บริการเพื่อขอความช่วยเหลือ
checkout.email_required_note,"Your email address is required for your receipt, course activation, and important updates. Please ensure your email address is accurate to avoid lost of essential information.",ที่อยู่อีเมลของคุณจำเป็นสำหรับใบเสร็จ การเปิดใช้งานคอร์สเรียน และการอัปเดตที่สำคัญ โปรดตรวจสอบให้แน่ใจว่าที่อยู่อีเมลของคุณถูกต้องเพื่อหลีกเลี่ยงการสูญหายของข้อมูลที่จำเป็น
checkout.invoice_id_number,Identification number,หมายเลขประจำตัว
checkout.invoice_passport_number,Passport Number,หมายเลขหนังสือเดินทาง
checkout.placeholder_invoice_passport_number,Enter passport number,ป้อนหมายเลขหนังสือเดินทาง
checkout.use_my_account_email,Use my account email,ใช้อีเมลบัญชีของฉัน
checkout.invoice_national_id_number,National ID Number,เลขบัตรประจำตัวประชาชน
checkout.placeholder_invoice_national_id_number,Enter national ID number,ป้อนหมายเลขบัตรประจำตัวประชาชน
checkout.fail_to_apply_coupon_expired,This coupon has expired. Please check the code and try again.,คูปองนี้หมดอายุแล้ว โปรดตรวจสอบรหัสและลองอีกครั้ง
checkout.invoice_tax_number_v1,Tax Identification Number - 10 or 13 digits,เลขประจำตัวผู้เสียภาษี - 10 หรือ 13 หลัก
