id,explain_eng,explain_jp
22,"Using AI to predict disease outbreaks is one of the new applications that researchers are exploring, so it has not been used to predict disease outbreaks before ⇒ {{FALSE}}.",AI（人工知能）を用いて疾病の流行を予測することは、研究者が探求中の新しい応用の一つであるため、以前に疾病の流行を予測するために使用されたことはありません ⇒ FALSE.
23,The blank comes after a verb and acts as an object ⇒ a noun is needed.,空欄は動詞の後に位置し、目的語の役割を果たすため ⇒ 名詞が必要です。
24,The blank comes after a noun phrase and the conjunction “and” ⇒ a noun is needed.,空白は名詞句と接続詞「and」の後に位置するため ⇒ 名詞が必要です。
25,"Keywords: advantage, diagnostics ⇒ {{2nd Paragraph}} contains the answer",キーワード：advantage、diagnostics ⇒ 2nd Paragraphに答えが含まれています
26,Keywords: healthcare ⇒ {{9th Paragraph}} contains the answer,キーワード：医療 ⇒ 9th Paragraph に答えが含まれています
27,Eliminate {{option A}} because AI is used to analyze images.,AIが画像の分析に使用されるため、option Aは除外します。
28,"Eliminate {{option C}} because the passage says AI outperforms radiologists, not completely replace them.",本文はAIが放射線科医を完全に置き換えるのではなく、彼らよりも優れた性能を示すと述べているため、option Cは除外します。
29,Eliminate {{option D}} because it is said in the 7th paragraph that AI can still make errors in diagnosing.,option Dを除外します。なぜなら、7段落目でAIが診断において依然として誤りを犯す可能性があると言われているからです。
30,Desalination has not been widely adopted due to high energy demands and costs ⇒ {{FALSE}}.,エネルギー需要とコストが高いため、海水淡化技術は広く採用されていません ⇒ FALSE。
31,"Many species have lost their pigmentation, not all of them ⇒ {{FALSE}}.",多くの種が色素を失いましたが、すべてが失ったわけではありません ⇒ FALSE。
32,"cave-dwelling organisms, completely lost, pigmentation ⇒ {{2nd Paragraph}} contains the answer",洞窟に住む生物は、完全に色素を失っています ⇒ 2nd Paragraph に答えが含まれています
33,"Keywords: olm, survive, years, without, eating ⇒ {{4th Paragraph}} contains the answer",キーワード： olm、survive、years、without、eating ⇒ 4th Paragraph に答えが含まれています
34,"Keywords: temperatures, constant, all three zones ⇒ {{5th Paragraph}} contains the answer","キーワード: temperatures, constant, all three zones ⇒ 5th Paragraph に答えが含まれています"
35,Explanation: The passage mentions three distinct zones but does not mention cave temperatures ⇒ {{NOT GIVEN}}.,解説：本文では3つの異なる領域が言及されていますが、洞窟の気温については触れていません ⇒ NOT GIVEN。
36,The Upper Gallery (⇒ {{F}}) now houses a medieval tapestry that was discovered carefully wrapped and preserved in one of the attic spaces.,上階ギャラリー（⇒ F）には、中世のタペストリーが展示されており、これは屋上のスペースの1つで慎重に包まれて保存されていたものが発見されました。
37,We're in the advanced planning stages of establishing (= plan to create) a dedicated (Q24) {{resource center}} that will serve as a hub for VR content development and pedagogical innovation.,VRコンテンツの開発と教育的革新の拠点となる、専用（Q24）の resource center を設立するための高度な計画段階にあります (= 作成する計画)
38,We'll be focusing primarily on courses in (Q26) {{medical science}} and engineering.,主にQ26のmedical scienceおよび工学のコースに焦点を当てていきます。
39,We've developed a comprehensive (Q27) {{safety orientation}} program that all students must complete before accessing the VR laboratories.,VRラボへのアクセス前に、すべての学生が完了しなければならない包括的なsafety orientationプログラム（Q27）を開発しました。
40,"Furthermore, urban agricultural projects generate (= create) substantial local (Q38) {{employment}} opportunities.",さらに、都市農業プロジェクトは、実質的な地元の（Q38）employment機会を創出します（= create）。
41,"The practice experienced a remarkable resurgence (= gained prominence) during (Q32) {{World War Two}}, when global food security concerns necessitated innovative approaches to local food production.",この慣行は、世界規模の食料安全保障への懸念が地域内の食料生産に対する革新的なアプローチを必要とした時期である (Q32) World War Two の際、目覚しい復興 (= gained prominence) を遂げました。
42,"Keywords: diagnostic tools, outperform, human doctors, diseases ⇒ {{2nd paragraph}} contains the answer","キーワード: diagnostic tools, outperform, human doctors, diseases ⇒ 2nd paragraph に答えが含まれています"
43,The blank comes after a modal verb ⇒ a verb is needed.,空欄は助動詞の後に位置するため ⇒ 動詞が必要です。
44,Keywords: Oversight ⇒ {{6th paragraph}} contains the answer,キーワード: Oversight ⇒ 6th paragraph に答えが含まれています
45,"The passage states that quantum networks coexist with classical networks in a hybrid system, rather than operating independently ⇒ {{FALSE}}",本文では、量子ネットワークが独立して機能するのではなく、ハイブリッドシステムにおいて従来のネットワークと共存すると明記しています ⇒ FALSE
46,"The passage implies that different countries have varying levels of access and investment in quantum internet technology, indicating unequal access. ⇒ {{FALSE}}",本文は、各国が量子インターネット技術に対するアクセスと投資のレベルにばらつきがあることを示唆しており、アクセスの不平等性を示しています。 ⇒ FALSE
47,The blank comes after a verb and acts as an object  ⇒ a noun is needed.,空欄は動詞の後に位置し、objectの役割を果たすため ⇒ noun が必要です。
48,"The Cold War era was marked by competition, not collaboration, between the US and the Soviet Union, as they sought to demonstrate their superiority through space achievements. ⇒ {{FALSE}}.",冷戦時代は、米ソ両国が宇宙開発の成果を通じて優位性を示そうとした時期であり、協働ではなく競争が特徴でした ⇒ FALSE。
49,"The ISS was a collaborative effort by 15 nations, not a single nation's project ⇒ {{FALSE}}.",国際宇宙ステーション（ISS）は15か国の協力による成果であり、単一国家のプロジェクトではありません ⇒ FALSE。
50,"Additionally, {{space debris}}—fragments of defunct satellites, rocket stages, and other remnants of human activity—poses a growing threat to active spacecraft and future missions.",さらに、space debris——機能停止した衛星の断片、ロケットのステージ、および人類活動その他の残骸——は稼働中の宇宙船や将来の任務に対して、増大する脅威をもたらしています。
