lesson,segment,timestamp,source,target_id
1,14,"00:00:52,880 --> 00:00:57,040",So this Basic Grammar course is a key part of Prep's foundational series.,"Jadi, kursus Tata Bahasa Dasar ini adalah bagian penting dari seri dasar Prep."
1,15,"00:00:57,480 --> 00:01:01,414","We've also got Basic Vocabulary, and together, these courses are designed","Kami juga memiliki Kosakata Dasar, dan bersama-sama, kursus-kursus ini dirancang"
1,16,"00:01:01,480 --> 00:01:05,000",to give you a rock solid foundation in all the essential areas.,untuk memberi Anda fondasi yang kokoh di semua bidang penting.
1,17,"00:01:06,600 --> 00:01:11,574","In this course, our specific goals are to: Make sure you can remember,","Dalam kursus ini, tujuan spesifik kami adalah: Memastikan Anda dapat mengingat,"
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts","benar-benar memahami, dan dengan percaya diri menggunakan beberapa bagian"
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,kalimat yang paling umum dalam bahasa Inggris.
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,","Membuat Anda benar-benar nyaman dengan struktur kalimat dasar bahasa Inggris,"
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types","bagaimana kalimat disusun, dan berbagai jenis"
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,kalimat yang akan Anda temui.
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.","Membantu Anda menguasai tenses sederhana, masa lalu, masa kini, dan masa depan."
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,Kita akan benar-benar menguasainya.
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences","Dan akhirnya, membantu Anda memulai membuat kalimat dasar Anda sendiri"
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,yang benar secara tata bahasa.
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses","Kursus ini terstruktur menjadi enam pelajaran utama, dan masing-masing berfokus"
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,pada topik tata bahasa inti.
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.","Di dalam setiap pelajaran, Anda akan menemukan 2-4 pelajaran atau bagian yang lebih kecil."
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed","Itu berjumlah 23 pelajaran secara total, dan masing-masing dirancang dengan cermat"
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,","untuk mencakup tiga aspek penting dari setiap poin tata bahasa: bagaimana penggunaannya,"
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.","bentuknya, dan artinya."
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,","Jadi sepanjang kursus ini, kita akan mengeksplorasi kata benda, kata kerja,"
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,","kata sifat dan kata keterangan, kata ganti, preposisi, dan tentu saja,"
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,struktur kalimat dasar.
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.","Sekarang, saya ingin berterus terang tentang sesuatu."
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,Kursus ini tidak dimaksudkan untuk mencakup setiap detail tata bahasa Inggris.
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,Ada beberapa area yang cukup kompleks yang benar-benar membutuhkan fondasi yang kuat
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,dalam pengucapan dan kosakata sebelum Anda dapat menanganinya secara efektif.
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,Kami akan menyimpan topik-topik lanjutan tersebut untuk kursus menengah dan lanjutan kami.
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,Kuncinya di sini adalah fokus pada kualitas daripada kuantitas.
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,","Kami akan membahasnya secara mendalam, memastikan Anda benar-benar memahami,"
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,dan membangun keterampilan yang akan bertahan lama.
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,Anda akan menyadari bahwa pendekatan kami di Prep sedikit berbeda
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,dari kelas tata bahasa tradisional.
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,Kami berfokus pada pemberdayaan Anda untuk menjadi pembelajar mandiri yang aktif.
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,Kami ingin Anda mengembangkan keterampilan untuk terus meningkatkan kemampuan bahasa Inggris Anda
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,bahkan setelah kursus ini selesai.
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using","Jadi, alih-alih hanya memberikan banyak aturan tata bahasa kepada Anda, kami akan menggunakan"
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,metode yang disebut Penemuan Terbimbing.
