lesson,segment,timestamp,source,target_tw
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,我們會在中級和高級課程中講解 那些更進階的主題。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,在這裡關鍵是在於 注重品質而非數量。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",我們將深入探討， 確保大家能真正瞭解，並且培養出
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,終身受用的技能。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,大家會注意到，我們在 Prep 的 教學方法跟傳統的
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,文法課會略微不同。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,我們致力於幫助您成為 積極主動的自主學習者。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,希望大家能開發出 即使在課程結束後也能
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,繼續提升英語能力的技能。
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",所以，與其直接將把一大堆 文法規則塞給你，我們採取一種
1,51,"00:03:01,920 --> 00:03:06,200",Think of it as actively exploring the language with a little guidance from me.,可以把它看作是在我的 少量指導下積極探索這門語言。
1,52,"00:03:06,720 --> 00:03:07,760",Here's how it works.,運作方式如下。
1,53,"00:03:08,120 --> 00:03:10,240",I won't just lecture you with a list of rules.,我不會只是教大家一堆規則。
