lesson,segment,timestamp,source,target_kr
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,영어 실력을 높이길 바라죠
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",그래서 문법 규칙을 마구 설명하는 대신에
1,52,"00:03:06,720 --> 00:03:07,760",Here's how it works.,방식을 설명하겠습니다
1,53,"00:03:08,120 --> 00:03:10,240",I won't just lecture you with a list of rules.,규칙을 나열하기만 하지 않고
1,54,"00:03:10,680 --> 00:03:15,360","Instead, I'll present you with real-life situations, examples, and exercises.",실제 상황과 예시 연습 문제를 제시할 겁니다
1,57,"00:03:20,040 --> 00:03:23,240","This is incredibly powerful because it leads to deeper understanding,",효과가 강력한데
1,59,"00:03:27,840 --> 00:03:29,880","Of course, after you've had a chance to explore,",물론 탐구하신 뒤엔
1,60,"00:03:30,000 --> 00:03:33,040",I'll always step in to summarize and organize the information,제가 언제나 개입해서 정보를 명확하고 논리적으로
1,61,"00:03:33,360 --> 00:03:34,880","in a clear, logical way.",요약하고 정리할 겁니다
1,62,"00:03:36,840 --> 00:03:40,854",This guided discovery method is all about getting to the heart of the language and,안내 기반 발견은 언어의 핵심을 파악하고
1,63,"00:03:40,920 --> 00:03:42,760",developing your critical thinking skills.,비판적 사고 능력을 키우는 데 집중합니다
1,64,"00:03:43,240 --> 00:03:46,000","It's a long-term investment, and It's not just for English.",장기 투자인 셈인데요
1,65,"00:03:46,320 --> 00:03:49,840",It'll help you become a better learner in all areas of your life.,삶의 모든 영역에서 학습하는 능력을 키워 줍니다
1,66,"00:03:50,280 --> 00:03:54,054","I know the explanations might seem a bit lengthy at times, but I really",때로는 설명이 너무 길게 느껴지겠지만
1,68,"00:03:56,240 --> 00:03:58,840",The long term benefits are absolutely worth it.,장기적인 이익이 그 가치를 하니까요
1,69,"00:03:59,200 --> 00:04:02,480",I've personally used Guided Discovery throughout my own language learning,저도 안내 기반 발견으로 언어를 공부해 봤고
1,74,"00:04:13,320 --> 00:04:16,440","I'm really excited to be on this journey with you, and I'm confident",학습 여정에 함께하게 돼서 기쁘고
1,76,"00:04:21,080 --> 00:04:23,880",and develop some incredibly valuable learning skills.,터득하실 거라고 자신합니다
2,1,"00:00:07,200 --> 00:00:09,574","Hey there, it's me. Hey, everyone.",안녕하세요
2,3,"00:00:11,640 --> 00:00:13,890",I'll be your guide throughout this learning journey.,이 학습 여정엔 제가 함께할 겁니다
2,4,"00:00:13,960 --> 00:00:17,614","Let's warm up with something fundamental yet crucial, the basic",기초적이지만 필수인 주제로 워밍업을 할게요
2,7,"00:00:23,880 --> 00:00:26,000",We simply want to:,간단한 목표를 소개하죠
2,9,"00:00:29,120 --> 00:00:31,880",Distinguish the different parts of a basic English sentence.,기본 영어 문장 요소들을 구분하는 겁니다
2,10,"00:00:32,400 --> 00:00:35,640","Of course, since we haven't explored English parts of speech yet,",물론 아직 영어 담화 요소를 살펴보지 않았으니
2,11,"00:00:35,800 --> 00:00:38,720",this lesson will focus on the most fundamental concepts.,이 레슨에선 가장 기초적인 개념에 집중할 겁니다
