lesson,segment,timestamp,source,target_kr,target_kr2
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",한 가지 미리 말씀드리자면,"이제, 어떤 점에 대해 솔직하게 말씀드리고 싶습니다."
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,복잡한 영역들이 있기 때문이죠,발음과 어휘를 먼저 익혀야 효과적으로 다룰 수 있어요.
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,이 고급 주제는 중급과 고급 코스에서 살펴볼 겁니다,더 어려운 주제는 intermediate와 advanced 과정에서 다루겠습니다.
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,이 코스의 핵심은 양보다 질입니다,여기서의 핵심은 수량보다 품질에 집중하는 것입니다.
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",깊이 파고들 거니까,"자세히 살펴보며, 여러분이 정말로 이해했는지 확인해 봅시다"
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,저희는 능동적이고 독립적으로 학습하길 장려합니다,학습자분들이 능동적이고 독립적으로 학습할 수 있도록 역량을 강화하는 데 중점을 두고 있습니다.
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,코스가 끝난 뒤에도 계속해서 실력을 키워,영어 실력을 지속적으로 향상시킬 수 있는 기술을 갖추길 바랍니다
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,영어 실력을 높이길 바라죠,이 강의가 끝난 후에도
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",그래서 문법 규칙을 마구 설명하는 대신에,"따라서 단순히 grammar rules를 여러 개 던지는 대신, 저희는 다음을 사용할 것입니다"
1,52,"00:03:06,720 --> 00:03:07,760",Here's how it works.,방식을 설명하겠습니다,이렇게 진행됩니다.
1,53,"00:03:08,120 --> 00:03:10,240",I won't just lecture you with a list of rules.,규칙을 나열하기만 하지 않고,rules를 나열해서 일방적으로 설명하지는 않을게요.
1,54,"00:03:10,680 --> 00:03:15,360","Instead, I'll present you with real-life situations, examples, and exercises.",실제 상황과 예시 연습 문제를 제시할 겁니다,"따라서 실제 상황, 예시, 그리고 연습 문제를 소개해 드립니다."
1,57,"00:03:20,040 --> 00:03:23,240","This is incredibly powerful because it leads to deeper understanding,",효과가 강력한데,이건 매우 강력해요. 더 깊은 이해로 이어지기 때문입니다
1,59,"00:03:27,840 --> 00:03:29,880","Of course, after you've had a chance to explore,",물론 탐구하신 뒤엔,"물론, 탐색해 보실 기회가 주어진 후에는,"
1,60,"00:03:30,000 --> 00:03:33,040",I'll always step in to summarize and organize the information,제가 언제나 개입해서 정보를 명확하고 논리적으로,저는 항상 개입하여 정보를 요약하고 정리해 드립니다
1,61,"00:03:33,360 --> 00:03:34,880","in a clear, logical way.",요약하고 정리할 겁니다,명확하고 논리적인 방식으로요.
1,62,"00:03:36,840 --> 00:03:40,854",This guided discovery method is all about getting to the heart of the language and,안내 기반 발견은 언어의 핵심을 파악하고,이 guided discovery method은 언어의 본질에 접근하는 것입니다
1,63,"00:03:40,920 --> 00:03:42,760",developing your critical thinking skills.,비판적 사고 능력을 키우는 데 집중합니다,critical thinking 능력을 향상시켜 드립니다.
1,64,"00:03:43,240 --> 00:03:46,000","It's a long-term investment, and It's not just for English.",장기 투자인 셈인데요,"장기적인 투자이며, 이는 English에만 해당되는 것이 아닙니다."
1,65,"00:03:46,320 --> 00:03:49,840",It'll help you become a better learner in all areas of your life.,삶의 모든 영역에서 학습하는 능력을 키워 줍니다,이것은 여러분의 인생 전반에서 학습자가 더 나은 사람이 되도록 도와줄 것입니다.
1,66,"00:03:50,280 --> 00:03:54,054","I know the explanations might seem a bit lengthy at times, but I really",때로는 설명이 너무 길게 느껴지겠지만,"설명들이 가끔 다소 길게 느껴질 수 있다는 것을 알고 있지만, 저는 정말"
1,68,"00:03:56,240 --> 00:03:58,840",The long term benefits are absolutely worth it.,장기적인 이익이 그 가치를 하니까요,장기적인 혜택은 정말 가치가 있습니다.
1,69,"00:03:59,200 --> 00:04:02,480",I've personally used Guided Discovery throughout my own language learning,저도 안내 기반 발견으로 언어를 공부해 봤고,저는 제 언어 학습 과정에서 Guided Discovery를 실제로 사용해 왔습니다
1,74,"00:04:13,320 --> 00:04:16,440","I'm really excited to be on this journey with you, and I'm confident",학습 여정에 함께하게 돼서 기쁘고,"저는 여러분과 이 여정을 함께하게 되어 정말 기대가 되고, 확신합니다"
1,76,"00:04:21,080 --> 00:04:23,880",and develop some incredibly valuable learning skills.,터득하실 거라고 자신합니다,그리고 매우 소중한 학습 기술을 몇 가지 습득해 보세요.
2,1,"00:00:07,200 --> 00:00:09,574","Hey there, it's me. Hey, everyone.",안녕하세요,"안녕, 나야. 안녕하세요, 여러분."
2,3,"00:00:11,640 --> 00:00:13,890",I'll be your guide throughout this learning journey.,이 학습 여정엔 제가 함께할 겁니다,이 학습 여정 전체에서 제가 안내해 드리겠습니다.
2,4,"00:00:13,960 --> 00:00:17,614","Let's warm up with something fundamental yet crucial, the basic",기초적이지만 필수인 주제로 워밍업을 할게요,"기본적이면서도 매우 중요한 것, the basic로 준비운동을 해볼까요?"
2,7,"00:00:23,880 --> 00:00:26,000",We simply want to:,간단한 목표를 소개하죠,우리는 단순히 다음을 원합니다:
2,9,"00:00:29,120 --> 00:00:31,880",Distinguish the different parts of a basic English sentence.,기본 영어 문장 요소들을 구분하는 겁니다,기본 English sentence의 서로 다른 부분을 구분해 보세요.
2,10,"00:00:32,400 --> 00:00:35,640","Of course, since we haven't explored English parts of speech yet,",물론 아직 영어 담화 요소를 살펴보지 않았으니,"물론, 아직 English 품사에 대해 탐구하지 않았기 때문에,"
2,11,"00:00:35,800 --> 00:00:38,720",this lesson will focus on the most fundamental concepts.,이 레슨에선 가장 기초적인 개념에 집중할 겁니다,이번 수업에서는 가장 기본적이고 핵심적인 개념에 초점을 맞출게요.
