lesson,segment,timestamp,source,target_th
1,18,"00:01:11,640 --> 00:01:15,094","truly understand, and confidently use some of the most common parts",ซึ่งพบบ่อยที่สุดในภาษาอังกฤษได้ มีความเข้าใจอย่างถ่องแท้
1,19,"00:01:15,160 --> 00:01:16,080",of speech in English.,ตลอดจนนำไปใช้ได้อย่างมั่นใจ
1,20,"00:01:17,600 --> 00:01:21,040","Get you completely comfortable with basic English sentence structure,",- ทำให้นักเรียนคุ้นเคยกับโครงสร้างประโยค ภาษาอังกฤษพื้นฐาน
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",วิธีการแต่งประโยค และประเภท
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,ของประโยคต่างๆ ที่จะได้เจอ
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.","- ทำให้นักเรียนเชี่ยวชาญเรื่อง Tense พื้นฐาน ทั้ง Past, Present และ Future Tense"
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,เราจะเน้นเรื่องนี้ให้เข้มข้นสุดๆ ไปเลย
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",และสุดท้าย - ทำให้นักเรียนเริ่มแต่งประโยคพื้นฐาน
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,ซึ่งถูกต้องตามหลักไวยากรณ์ได้
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",คอร์สนี้จะแบ่งบทเรียนออกเป็น 6 บทหลัก โดยแต่ละบทจะเน้นเรื่อง
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,หัวข้อไวยากรณ์ที่สำคัญ
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",ใน 1 บทเรียน นักเรียนจะได้พบกับ ส่วนหรือบทเรียนย่อยอีก 2-4 ส่วน
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",รวมทั้งสิ้นเป็น 23 บทเรียน ซึ่งแต่ละบทออกแบบมาเป็นอย่างดี
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",เพื่อให้ครอบคลุมหัวข้อไวยากรณ์ ได้ครบถ้วนทั้ง 3 แง่มุมสำคัญ คือการใช้งาน
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",รูป และความหมาย
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",ดังนั้น ตลอดคอร์สนี้ เราจะมาสำรวจ คำนาม คำกริยา คำคุณศัพท์
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",และคำกริยาวิเศษณ์ คำสรรพนาม คำบุพบท และแน่นอนว่าต้องมีเรื่อง
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,โครงสร้างประโยคเบื้องต้นด้วย
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",เอาล่ะค่ะ ครูขอบอกตรงๆ ก่อนเลยว่า
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,คอร์สนี้ไม่ได้มีเป้าหมายที่จะครอบคลุม ทุกรายละเอียดของไวยากรณ์ภาษาอังกฤษ
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,เพราะบางส่วนนั้นค่อนข้างซับซ้อน ซึ่งต้องมีพื้นฐานทั้งด้านการออกเสียง
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,และคำศัพท์ที่มากพอก่อน ถึงจะเรียนรู้ต่อไปอย่างได้ผล
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,เราจะเก็บหัวข้อที่ยากๆ พวกนั้นเอาไว้สำหรับคอร์ส ระดับ Intermediate และระดับ Advanced
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,กุญแจสำคัญตอนนี้คือ ต้องเน้นคุณภาพมากกว่าปริมาณ
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",เราจะมาลงลึกกันในรายละเอียด เพื่อให้นักเรียนเกิดความเข้าใจอย่างถ่องแท้
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,และพัฒนาทักษะที่จะคงอยู่ตลอดไป
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,จะสังเกตเห็นได้ว่า ที่ Prep นั้น มีวิธีที่แตกต่างจากการเรียนการสอน
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,ไวยากรณ์แบบเดิมๆ อยู่เล็กน้อย
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,เราเน้นการส่งเสริมให้นักเรียน เป็นผู้ที่ขวนขวายเรียนรู้ด้วยตนเองได้
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,เราต้องการให้นักเรียนมีทักษะที่จะนำไปพัฒนา ความสามารถด้านภาษาอังกฤษต่อไปได้
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,แม้จะเรียนจบคอร์สนี้แล้ว
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",ดังนั้น แทนที่จะให้ท่องจำกฎไวยากรณ์ เราก็เลยใช้วิธีที่เรียกว่า
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,Guided Discovery (การค้นพบด้วยคำชี้แนะ) แทน
