block,timestamp,source,translation,score,verdict,corrected,issues
25,"00:01:39,370 --> 00:01:42,160","In the IELTS listening test, you have approximately","Dalam tes Listening IELTS, Anda memiliki sekitar",30,needs_revision,"Dalam tes Listening IELTS, Anda memiliki sekitar 30 menit untuk audio/suara keempat bagian, yang hanya diputar sekali.",[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None [group 25–26]
26,"00:01:42,160 --> 00:01:47,520","30 minutes for the audio for all four parts, which plays only once.","30 menit untuk audio keempat bagian, yang hanya diputar sekali.",30,needs_revision,,[grouped with block 25]
27,"00:01:48,220 --> 00:01:52,700","Before the listening audio starts, you have time to look at the questions,","Sebelum audio Listening dimulai, Anda punya waktu untuk membaca soal,",70,minor_issues,"Sebelum audio/suara Listening dimulai, Anda punya waktu untuk membaca soal, dan di akhir setiap bagian, Anda akan diberi sekitar setengah menit untuk memeriksa jawaban Anda. dan di akhir setiap bagian, Anda akan diberi sekitar setengah menit untuk memeriksa jawaban Anda.",[low] style: None; [medium] terminology: None; [medium] terminology: None [group 27–30]
28,"00:01:52,740 --> 00:01:55,260","and at the end of each part, you will be given","dan di akhir setiap bagian, Anda akan diberi",70,minor_issues,,[grouped with block 27]
29,"00:01:55,260 --> 00:01:55,550","about half a minute to check your answers. and at the end of each part, you will be given","sekitar setengah menit untuk memeriksa jawaban Anda. dan di akhir setiap bagian, Anda akan diberi",70,minor_issues,,[grouped with block 27]
30,"00:01:55,550 --> 00:01:57,620",about half a minute to check your answers.,sekitar setengah menit untuk memeriksa jawaban Anda.,70,minor_issues,,[grouped with block 27]
31,"00:01:58,980 --> 00:02:01,600","For the IELTS on paper exam, you will","Untuk ujian IELTS berbasis kertas, Anda akan",70,minor_issues,"Untuk ujian IELTS berbasis kertas, Anda akan mendapat 10 menit di akhir Bagian 4 untuk memindahkan jawaban Anda.",[medium] terminology: None; [medium] terminology: None [group 31–32]
32,"00:02:01,600 --> 00:02:05,700",have 10 minutes at the end of Part 4 to transfer your answers.,mendapat 10 menit di akhir Part 4 untuk memindahkan jawaban Anda.,70,minor_issues,,[grouped with block 31]
33,"00:02:06,060 --> 00:02:11,360","However, for the IELTS on computer exam, you will be given only 2 minutes at the end.","Namun, untuk ujian IELTS berbasis komputer, Anda hanya diberi 2 menit di akhir.",77,minor_issues,,[low] style: None; [medium] terminology: None
34,"00:02:11,640 --> 00:02:14,820","Next, understanding how the IELTS listening test is","Selanjutnya, memahami cara penilaian tes Listening IELTS",70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None [group 34–35]
35,"00:02:14,820 --> 00:02:17,640",scored is crucial for setting realistic goals.,sangat penting untuk menetapkan target yang realistis.,70,minor_issues,,[grouped with block 34]
36,"00:02:18,300 --> 00:02:20,780",Each correct answer earns one mark.,Setiap jawaban benar mendapat satu poin.,80,minor_issues,,[medium] terminology: None
37,"00:02:21,180 --> 00:02:23,560","You don't receive negative marking for wrong answers,","Jawaban salah tidak mengurangi nilai Anda,",70,minor_issues,,[medium] terminology: None; [medium] terminology: None [group 37–38]
38,"00:02:23,960 --> 00:02:27,960",so it is very important that you try to answer all questions in the test.,jadi sangat penting untuk mencoba menjawab semua soal dalam tes.,70,minor_issues,,[grouped with block 37]
39,"00:02:28,040 --> 00:02:30,720",Your raw score out of 40 is converted,Skor mentah Anda dari 40 soal dikonversi,45,needs_revision,Skor mentah Anda dari 40 dikonversi menjadi skor Band 1 hingga 9.,[high] meaning_drift: None [group 39–40]
40,"00:02:30,720 --> 00:02:32,460",to a 9-band score.,menjadi skor Band 1 hingga 9.,45,needs_revision,,[grouped with block 39]
41,"00:02:33,040 --> 00:02:34,980",Here is the average number of marks scored,Berikut adalah rata-rata jumlah nilai yang diperoleh,77,minor_issues,Berikut adalah rata-rata jumlah nilai yang diperoleh pada berbagai tingkat skala IELTS dalam tes Listening.,[low] style: None; [medium] terminology: None [group 41–42]
42,"00:02:34,980 --> 00:02:39,080",at different levels of the IELTS scale in the listening test.,pada berbagai level skala IELTS dalam tes Listening.,77,minor_issues,,[grouped with block 41]
43,"00:02:39,080 --> 00:02:39,130",The precise number of marks needed to achieve at different levels of the IELTS scale in the listening test.,Jumlah nilai yang dibutuhkan untuk mencapai pada berbagai level skala IELTS dalam tes Listening.,74,minor_issues,Jumlah nilai yang dibutuhkan untuk mencapai berbagai tingkat skala IELTS dalam tes Listening.,[low] style: None; [medium] terminology: None; [low] grammar: None
44,"00:02:39,130 --> 00:02:41,540",The precise number of marks needed to achieve,Jumlah nilai yang dibutuhkan untuk mencapai,100,ok,,[group 44–46]
45,"00:02:41,540 --> 00:02:44,380",these band scores will vary slightly from test,skor Band ini sedikit bervariasi dari satu versi tes,100,ok,,[grouped with block 44]
46,"00:02:44,380 --> 00:02:45,420",version to test version.,ke versi tes lainnya.,100,ok,,[grouped with block 44]
47,"00:02:46,020 --> 00:02:48,200","For band score 5, you will need at","Untuk Band 5, Anda membutuhkan setidaknya",70,minor_issues,,[medium] terminology: None; [medium] terminology: None [group 47–48]
48,"00:02:48,200 --> 00:02:51,440",least 16 correct answers out of 40.,16 jawaban benar dari 40 soal.,70,minor_issues,,[grouped with block 47]
49,"00:02:51,940 --> 00:02:55,260","For band score 6, you need at least 23.","Untuk Band 6, Anda membutuhkan setidaknya 23 jawaban benar.",80,minor_issues,,[medium] terminology: None
50,"00:02:55,260 --> 00:02:55,300","For band score 7, 30 is the minimum number of correct answers you should get. For band score 6, you need at least 23.","Untuk Band 7, minimal 30 jawaban benar yang harus Anda raih. Untuk Band 6, Anda membutuhkan setidaknya 23 jawaban benar.",70,minor_issues,,[medium] terminology: None; [medium] terminology: None
51,"00:02:55,300 --> 00:03:00,400","For band score 7, 30 is the minimum number of correct answers you should get.","Untuk Band 7, minimal 30 jawaban benar yang harus Anda raih.",70,minor_issues,,[medium] terminology: None; [medium] terminology: None
52,"00:03:00,930 --> 00:03:05,160","And for band score 8, you should aim for at least 35 questions.","Dan untuk Band 8, Anda harus menargetkan setidaknya 35 jawaban benar.",70,minor_issues,,[medium] terminology: None; [medium] terminology: None
53,"00:03:05,160 --> 00:03:05,200","As you can see, the difference between band And for band score 8, you should aim for at least 35 questions.","Seperti yang Anda lihat, perbedaan antara Band Dan untuk Band 8, Anda harus menargetkan setidaknya 35 jawaban benar.",30,needs_revision,"Seperti yang Anda lihat, perbedaan antara Band A dan Band 8, Anda harus menargetkan setidaknya 35 jawaban benar.",[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] typo: None; [high] meaning_drift: None
54,"00:03:05,200 --> 00:03:07,340","As you can see, the difference between band","Seperti yang Anda lihat, perbedaan antara Band",70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 54–55]
55,"00:03:07,340 --> 00:03:14,700","score 7 and 8 in listening is only 5 questions, so accuracy is very important.","7 dan 8 dalam Listening hanya 5 soal, jadi akurasi sangat penting.",70,minor_issues,,[grouped with block 54]
56,"00:03:14,780 --> 00:03:17,660","Throughout this course, we will master 10 distinct","Sepanjang kursus ini, kita akan menguasai 10 tipe soal",70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 56–57]
57,"00:03:17,660 --> 00:03:18,400",question types.,yang berbeda.,70,minor_issues,,[grouped with block 56]
58,"00:03:19,100 --> 00:03:22,080","First, we will focus on form completion, which","Pertama, kita akan fokus pada form completion, yang",70,minor_issues,"Pertama, kita akan fokus pada formulir completion, yang merupakan tipe soal yang sangat umum di Bagian 1.",[low] style: None; [medium] terminology: None; [medium] terminology: None [group 58–59]
59,"00:03:22,080 --> 00:03:24,700",is a very common question type in part 1.,merupakan tipe soal yang sangat umum di Part 1.,70,minor_issues,,[grouped with block 58]
60,"00:03:25,020 --> 00:03:27,600","You will learn to catch corrections, spell names","Anda akan belajar menangkap koreksi, mengeja nama",100,ok,,[group 60–61]
61,"00:03:27,600 --> 00:03:29,980","accurately, and handle numbers competently.","dengan tepat, dan menangani angka-angka dengan baik.",100,ok,,[grouped with block 60]
62,"00:03:30,940 --> 00:03:34,340","We will also cover map and diagram labeling,","Kita juga akan mempelajari pelabelan peta dan diagram,",80,minor_issues,,[medium] terminology: None [group 62–63]
63,"00:03:34,940 --> 00:03:38,920","and multiple choice questions, which are commonly found in part 2.","dan soal pilihan ganda, yang sering ditemukan di Part 2.",80,minor_issues,,[grouped with block 62]
64,"00:03:38,920 --> 00:03:39,100","These two question types require slightly different skills. and multiple choice questions, which are commonly found in part 2.","Kedua tipe soal ini membutuhkan keterampilan yang sedikit berbeda. dan soal pilihan ganda, yang sering ditemukan di Part 2.",70,minor_issues,"Kedua tipe soal ini membutuhkan keterampilan yang sedikit berbeda, serta soal pilihan ganda yang sering ditemukan di Part 2.",[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] grammar: None
65,"00:03:39,100 --> 00:03:42,880",These two question types require slightly different skills.,Kedua tipe soal ini membutuhkan keterampilan yang sedikit berbeda.,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
66,"00:03:43,420 --> 00:03:45,720",Labeling a map tests your ability to follow,Pelabelan peta menguji kemampuan Anda untuk mengikuti,100,ok,,[group 66–68]
67,"00:03:45,720 --> 00:03:49,340","directions, while multiple choice questions test your ability","petunjuk arah, sementara soal pilihan ganda menguji kemampuan Anda",100,ok,,[grouped with block 66]
68,"00:03:49,340 --> 00:03:51,100",to identify paraphrases.,untuk mengidentifikasi parafrasa.,100,ok,,[grouped with block 66]
69,"00:03:53,020 --> 00:03:55,240","Next, we also learn to tackle multiple choice","Selanjutnya, kita juga belajar menghadapi soal pilihan ganda",70,minor_issues,"Selanjutnya, kita juga belajar menghadapi soal pilihan ganda di Part 3, pencocokan informasi, hukuman completion, soal jawaban singkat, table completion, dan penyelesaian ringkasan.",[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 69–71]
70,"00:03:55,240 --> 00:04:01,380","questions in part 3, matching information, sentence completion,","di Part 3, pencocokan informasi, sentence completion,",70,minor_issues,,[grouped with block 69]
71,"00:04:02,120 --> 00:04:08,580","short answer questions, table completion, and summary completion.","soal jawaban singkat, table completion, dan summary completion.",70,minor_issues,,[grouped with block 69]
72,"00:04:09,140 --> 00:04:11,320",These question types can be found in different,Tipe-tipe soal ini dapat ditemukan di berbagai,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 72–75]
73,"00:04:11,320 --> 00:04:13,380","parts of the listening test, but in part","bagian tes Listening, namun di Part",70,minor_issues,,[grouped with block 72]
74,"00:04:13,380 --> 00:04:15,680","3, they will test your ability to follow","3, mereka menguji kemampuan Anda untuk mengikuti",70,minor_issues,,[grouped with block 72]
75,"00:04:15,680 --> 00:04:17,839",the different viewpoints of multiple speakers.,berbagai sudut pandang dari beberapa pembicara.,70,minor_issues,,[grouped with block 72]
76,"00:04:18,820 --> 00:04:20,640","And finally, we will learn how to master","Dan terakhir, kita akan belajar cara menguasai",70,minor_issues,"Dan terakhir, kita akan belajar cara menguasai note completion, yang merupakan tipe soal paling umum di Bagian 4.",[medium] terminology: None; [medium] terminology: None; [medium] terminology: None [group 76–78]
77,"00:04:20,640 --> 00:04:23,400","note completion, which is the most common question","note completion, yang merupakan tipe soal paling umum",70,minor_issues,,[grouped with block 76]
78,"00:04:23,400 --> 00:04:24,280",type in part 4.,di Part 4.,70,minor_issues,,[grouped with block 76]
79,"00:04:24,820 --> 00:04:27,460","It requires you to follow academic lectures, while","Tipe soal ini mengharuskan Anda mengikuti kuliah akademik,",100,ok,,[group 79–80]
80,"00:04:27,460 --> 00:04:29,740",filling in the blanks with the correct words.,sambil mengisi bagian yang kosong dengan kata yang tepat.,100,ok,,[grouped with block 79]
81,"00:04:30,440 --> 00:04:33,160",This tests your ability to listen attentively and,Ini menguji kemampuan Anda untuk menyimak dengan seksama dan,100,ok,,[group 81–82]
82,"00:04:33,160 --> 00:04:35,220",process academic information quickly.,memproses informasi akademik dengan cepat.,100,ok,,[grouped with block 81]
83,"00:04:35,980 --> 00:04:42,560","Each question type has specific features and strategies, which we will focus on in each lesson.","Setiap tipe soal memiliki fitur dan strategi khusus, yang akan kita pelajari di setiap pelajaran.",80,minor_issues,,[medium] terminology: None
84,"00:04:42,900 --> 00:04:44,540",Let's get ready to study hard together.,Mari bersiap untuk belajar dengan giat bersama.,80,minor_issues,,[medium] terminology: None
85,"00:04:44,840 --> 00:04:46,200",I will see you again in our next,Saya akan bertemu Anda lagi di,77,minor_issues,Saya akan bertemu Anda sedang di pelajaran berikutnya tentang tipe soal pertama.,[low] register: None; [medium] terminology: None [group 85–86]
86,"00:04:46,200 --> 00:04:47,860",lesson about the first question type.,pelajaran berikutnya tentang tipe soal pertama.,77,minor_issues,,[grouped with block 85]
87,"00:04:48,320 --> 00:04:48,680",Goodbye!,Sampai jumpa!,100,ok,,
