block,timestamp,source,translation,score,verdict,corrected,issues
28,"00:01:43,990 --> 00:01:46,930",So be careful to analyze the choices and,請仔細分析選項，並選,100,ok,,
29,"00:01:46,930 --> 00:01:48,230",choose the correct answer.,出正確答案。,35,needs_revision,請選擇正確答案。,[medium] terminology: None; [high] meaning_drift: None
30,"00:01:48,430 --> 00:01:50,870","Now, let's move on to part two",現在，讓我們進入第二部分。,80,minor_issues,,[medium] terminology: None
31,"00:01:50,870 --> 00:01:53,610",Strategy or steps to handle the question type.,處理此題型的策略或步驟。,100,ok,,
32,"00:01:57,830 --> 00:01:59,510",Let's take a look at this question.,我們來看看這道題目。,100,ok,,
33,"00:01:59,750 --> 00:02:02,250",Candidates will be given about 30 seconds to,考生將有約30秒的時間來,100,ok,,
34,"00:02:02,250 --> 00:02:03,350",read the questions.,閱讀題目。,100,ok,,
35,"00:02:03,810 --> 00:02:05,890","During this time, what we have to do",這段時間內，我們必須要做的事是,100,ok,,
36,"00:02:05,890 --> 00:02:06,730",is as follows.,雅思 課程,35,needs_revision,如下,[medium] terminology: None; [high] meaning_drift: None
37,"00:02:07,630 --> 00:02:10,890","Step one, read the instructions carefully to know",第一步，仔細閱讀說明，以了解,45,needs_revision,第一步，仔細閱讀說明，以瞭解,[high] terminology: None
38,"00:02:10,890 --> 00:02:13,310",whether the questions require you to choose one,題目是要求選取一個答案，還,30,needs_revision,問題是否需要你選擇一個,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
39,"00:02:13,310 --> 00:02:15,070",or more than one answer.,是多個答案。,35,needs_revision,或多個答案。,[medium] terminology: None; [high] meaning_drift: None
40,"00:02:15,790 --> 00:02:19,430","For today's listening test, we'll choose one correct answer",今天的聽力測驗，我們將選取一個正確答案,100,ok,,
41,"00:02:19,430 --> 00:02:20,630",for each question.,針對每個問題,100,ok,,
42,"00:02:20,910 --> 00:02:24,550","Step two, read the questions and underline keywords.",第二步，閱讀題目並畫底線標示關鍵字,80,minor_issues,,[medium] terminology: None
43,"00:02:25,250 --> 00:02:27,950",Since we have only about 30 seconds to,由於我們只有約30秒的時,45,needs_revision,由於我們只有約30秒的時間,[high] meaning_drift: None
44,"00:02:27,950 --> 00:02:30,390","read the questions, we should read the questions",間來閱讀題目，我們應該在閱讀選項,45,needs_revision,我們應該先閱讀題目,[high] meaning_drift: None
45,"00:02:30,390 --> 00:02:31,550",before the choices.,之前先讀題。,42,needs_revision,在選擇之前。,[low] style: None; [high] meaning_drift: None
46,"00:02:32,530 --> 00:02:34,890",This step is very important and needs to,這個步驟非常重要，必須,100,ok,,
47,"00:02:34,890 --> 00:02:37,290",be done quickly because there's not much time,快速完成，因為閱讀題目,45,needs_revision,快速完成，因為時間不多,[high] meaning_drift: None
48,"00:02:37,290 --> 00:02:38,390",to read the questions.,的時間不多。,35,needs_revision,to read the questions.,[medium] terminology: None; [high] meaning_drift: None
49,"00:02:39,010 --> 00:02:41,230",The first key thing is to really focus,第一個重點是確實著重,45,needs_revision,第一個重點是真正專注,[high] meaning_drift: None
50,"00:02:41,230 --> 00:02:44,210","on the question word in each question, like",於每道題目的疑問詞，例如,100,ok,,
51,"00:02:44,210 --> 00:02:49,210","why, what, how, who, and so on.",why、what、how、who 等等。,100,ok,,
52,"00:02:49,210 --> 00:02:52,250",This helps us understand what the question is,這有助於我們理解題目所詢問的,100,ok,,
53,"00:02:52,250 --> 00:02:55,170",asking for and grasp the information we need,內容，並在聽力過程中掌握所,45,needs_revision,並掌握我們所需的資訊,[high] meaning_drift: None
54,"00:02:55,170 --> 00:02:55,930",while listening.,需的資訊。,30,needs_revision,while listening.,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
55,"00:02:56,430 --> 00:02:59,010","Plus, we should also predict the answer as",此外，我們還應該預測答案，因為,35,needs_revision,此外，我們還應該預測答案，並,[medium] terminology: None; [high] meaning_drift: None
56,"00:02:59,010 --> 00:02:59,670",we go along.,我們繼續前進。,100,ok,,
57,"00:03:00,350 --> 00:03:02,990",We'll underline important keywords in the questions.,我們將在題目中的重要關鍵字下劃線。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
58,"00:03:03,730 --> 00:03:04,390",Let's do it.,我們來做吧。,100,ok,,
59,"00:03:05,030 --> 00:03:11,270","Question 11. Why, decide, introduce, wellness initiatives",題目 11。為什麼要決定導入健康促進措施？,35,needs_revision,題目 11。為什麼要決定匯入健康促進措施？,[high] terminology: None; [medium] terminology: None
60,"00:03:11,270 --> 00:03:16,310","Question 12. What new activity, encouraging, start",題目 12。什麼新的活動？鼓勵、開始,87,minor_issues,第12題：什麼新活動？鼓勵、開始,[low] style: None
61,"00:03:16,310 --> 00:03:20,390","Question 13. What kind of snacks, break room",題目 13。什麼樣的零食？休息室,77,minor_issues,第 13 題：什麼樣的零食？休息室,[medium] terminology: None; [low] style: None
62,"00:03:20,410 --> 00:03:24,230","Question 14. health screening, organized",題目 14。健康篩檢、有組織的,77,minor_issues,題目 14。健康篩檢、已組織,[medium] terminology: None; [low] style: None
63,"00:03:24,890 --> 00:03:28,270","Question 15. join, wellness program",題目 15。加入、健康計畫,100,ok,,
64,"00:03:29,290 --> 00:03:32,750","Step three, read the choices and underline keywords.",第三步，閱讀選項並劃出關鍵字。,100,ok,,
65,"00:03:33,490 --> 00:03:36,990","Remember, underline keywords that differentiate the choices.",記住，請劃出能區分選項的關鍵字。,80,minor_issues,,[medium] terminology: None
66,"00:03:37,750 --> 00:03:38,850",Look at question 11.,請看第 11 題。,100,ok,,
67,"00:03:39,410 --> 00:03:42,790","The choices are A, to address a rise",選項 A 為解決員工病假,30,needs_revision,選項 A 是處理增加的情況,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
68,"00:03:42,790 --> 00:03:43,690",in staff sickness.,增加的問題。,45,needs_revision,員工請病假的情況。,[high] meaning_drift: None
69,"00:03:44,390 --> 00:03:47,270","B, to provide a reward for hard work.",選項 B 為提供獎勵以表揚辛勤工作。,100,ok,,
70,"00:03:47,270 --> 00:03:50,630","C, to create a more supportive atmosphere.",選項 C 為營造更具支持性的氛圍。,100,ok,,
71,"00:03:51,190 --> 00:03:54,910","The key differences are staff sickness, reward for",主要差異在於員工病假、對辛勤工作,45,needs_revision,主要差異在於員工請病假、獎勵,[high] meaning_drift: None
72,"00:03:54,910 --> 00:03:57,550","hard work, and a supportive atmosphere.",的獎勵，以及支持性的氛圍。,45,needs_revision,努力，以及支持性的氛圍。,[high] meaning_drift: None
73,"00:03:58,210 --> 00:03:59,170",Question 12.,第 12 題。,100,ok,,
74,"00:03:59,730 --> 00:04:01,910",The question asks about a new activity,這道題目詢問公司正在鼓,45,needs_revision,這題問的是新活動,[high] meaning_drift: None
75,"00:04:01,910 --> 00:04:03,350",the company is encouraging.,勵的一項新活動。,35,needs_revision,這家公司表現不錯。,[medium] terminology: None; [high] meaning_drift: None
76,"00:04:03,790 --> 00:04:05,430","A, using the stairs.",A 使用樓梯。,100,ok,,
77,"00:04:06,010 --> 00:04:07,950","B, attending yoga classes.",B 參加瑜伽課程。,100,ok,,
78,"00:04:08,670 --> 00:04:10,650","C, drinking water frequently.",C 經常喝水。,100,ok,,
79,"00:04:11,330 --> 00:04:13,110",These are very different actions.,這些是非常不同的行為。,100,ok,,
80,"00:04:13,110 --> 00:04:15,550","Physical movement, stairs.",肢體活動、爬樓梯。,100,ok,,
81,"00:04:16,030 --> 00:04:17,750","A class, yoga.",一堂瑜伽課。,100,ok,,
82,"00:04:17,850 --> 00:04:19,370","Or a habit, water.",或是習慣，water。,100,ok,,
83,"00:04:20,310 --> 00:04:23,010",Listen for which one is specifically encouraged as,留意哪一項被特別鼓勵作為新的,42,needs_revision,留意哪一個特別鼓勵作為,[low] collocation: None; [high] meaning_drift: None
84,"00:04:23,010 --> 00:04:23,690",a new thing.,活動。,45,needs_revision,新事物。,[high] meaning_drift: None
85,"00:04:24,530 --> 00:04:27,690",Next is question 13 about the break room snacks.,接下來是關於休息室零食的 question 13。,74,minor_issues,接下來是休息室的零食 第13題。,[medium] terminology: None; [low] style: None; [low] collocation: None
86,"00:04:28,330 --> 00:04:30,370","A, healthy potato chips.",健康的洋芋片。,100,ok,,
87,"00:04:30,850 --> 00:04:31,990","B, yogurt.","B, 優格。",100,ok,,
88,"00:04:32,590 --> 00:04:34,710","C, freshly cut fruits.","C, 新鮮切好的水果。",100,ok,,
89,"00:04:35,270 --> 00:04:36,950","They might mention chips,",他們可能會提到晶片,100,ok,,
90,"00:04:36,950 --> 00:04:40,090",but say they are banned or talk about another type of chips.,，但表示晶片是被禁止的，或是談論另一種晶片。,100,ok,,
91,"00:04:40,790 --> 00:04:42,230","They might mention yogurt,",他們可能會提到優,45,needs_revision,他們可能會提到優格,[high] meaning_drift: None
92,"00:04:42,230 --> 00:04:43,910",but say they stopped offering it,格，但表示因為找到了,45,needs_revision,但說他們停止提供,[high] meaning_drift: None
93,"00:04:43,910 --> 00:04:45,830",because they found a better option.,更好的選項而停止提供。,45,needs_revision,因為他們找到了更好的選項。,[high] meaning_drift: None
94,"00:04:45,830 --> 00:04:47,350",Or maybe it's just that they want to,或者只是他們想把它加,42,needs_revision,或者只是他們想做,[low] style: None; [high] meaning_drift: None
95,"00:04:47,350 --> 00:04:49,430","include it in the menu, but are unable",入選單，卻無法做到。,42,needs_revision,加入選單，卻無法操作。,[high] meaning_drift: None; [low] collocation: None
96,"00:04:49,430 --> 00:04:50,510",to do so for now.,目前先這樣做。,80,minor_issues,,[medium] terminology: None
97,"00:04:51,150 --> 00:04:53,830","For fruits, pay close attention to the adjective.",關於水果，請特別注意形容詞。,100,ok,,
98,"00:04:54,490 --> 00:04:57,630","They might offer dried fruits, not freshly cut ones.",他們可能會提供乾燥水果，而非新鮮切好的水果。,100,ok,,
99,"00:04:58,510 --> 00:05:00,670",Question 14 is about the health screening.,第 14 題關於健康檢查。,100,ok,,
100,"00:05:01,210 --> 00:05:04,210",And it tests your ability to understand time paraphrases.,並且測驗你理解時間轉述的能力。,77,minor_issues,,[low] style: None; [medium] terminology: None
101,"00:05:04,750 --> 00:05:06,830","A, on a quarterly basis.",A，每季一次。,100,ok,,
102,"00:05:06,830 --> 00:05:10,150","Remember, a quarter is one fourth of a year.",記住，一個 quarter 是一年的一 fourth。,81,minor_issues,記住，一個 季 是一年的一 四分之一。,[low] terminology: None; [low] terminology: None; [low] collocation: None
103,"00:05:10,770 --> 00:05:13,950",So you might hear every three months or,所以你可能每三個月或每年,45,needs_revision,所以你可能每三個月或,[high] meaning_drift: None
104,"00:05:13,950 --> 00:05:15,610",four times a year.,四次會聽到。,35,needs_revision,一年四次。,[medium] terminology: None; [high] meaning_drift: None
105,"00:05:16,090 --> 00:05:17,870","B, every six months.",B，每半年一次。,100,ok,,
106,"00:05:18,550 --> 00:05:21,370",Common paraphrases for this are twice a year,常見的改述方式包括 twice a year 和 sem,77,minor_issues,常見的改述方式包括 每年兩次 和 sem,[medium] terminology: None; [low] style: None
107,"00:05:21,370 --> 00:05:23,250",and semi-annually.,i-annually。,45,needs_revision,每半年。,[high] meaning_drift: None
108,"00:05:24,110 --> 00:05:25,650","C, once a year.",C，每年一次。,100,ok,,
109,"00:05:26,210 --> 00:05:29,750","The speaker might simply say annually, yearly,",講者可能會直接說 annually、yearly、on an annu,39,needs_revision,說話者可能會直接說 annually、yearly、on an annu,[low] style: None; [low] style: None; [high] meaning_drift: None
110,"00:05:29,750 --> 00:05:33,210",on an annual basis or on a yearly basis.,al basis 或 on a yearly basis。,30,needs_revision,al basis 或 每年一次。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
111,"00:05:33,830 --> 00:05:36,370","So, don't just listen for the exact words,",所以，不要只聽單詞，,32,needs_revision,所以，不要只聽單字，,[high] terminology: None; [medium] terminology: None; [low] terminology: None
112,"00:05:36,830 --> 00:05:38,630",listen for the actual frequency.,要聽實際頻率。,100,ok,,
113,"00:05:39,610 --> 00:05:42,590","Finally, question 15 asks how to join.",最後，question 15 詢問如何報考。,84,minor_issues,最後，第15題 問如何報考。,[low] style: None; [low] style: None
114,"00:05:43,190 --> 00:05:45,390","A, registering through their manager.",A 透過其經理進行註冊。,80,minor_issues,,[medium] terminology: None
115,"00:05:45,850 --> 00:05:48,030","B, emailing the head of HR.",B，致信人力資源部主管。,80,minor_issues,,[medium] terminology: None
116,"00:05:48,750 --> 00:05:51,050","C, filling out the sign-up form.",C，填寫報名表單。,100,ok,,
117,"00:05:51,630 --> 00:05:54,190","Here, we need to listen for the specific method.",這裡，我們需要專注聆聽具體的方法。,42,needs_revision,這裡，我們需要聽特定的方法。,[low] collocation: None; [high] meaning_drift: None
118,"00:05:54,650 --> 00:05:56,970","Register, email or fill out.",註冊、發送電子信箱或填寫。,30,needs_revision,註冊、傳送電子信箱或填寫資料。,[high] terminology: None; [high] meaning_drift: None; [low] collocation: None
119,"00:05:57,310 --> 00:05:59,310",And the person/object.,以及人/受詞。,87,minor_issues,,[low] terminology: None
120,"00:05:59,770 --> 00:06:02,050","Manager, HR or form.",經理、人力資源部或形式。,45,needs_revision,經理、人力資源部或表格。,[high] meaning_drift: None
121,"00:06:03,110 --> 00:06:05,510","Step 4, listen to the recording",第 4 步，聆聽錄,70,minor_issues,第 4 步，聽錄音,[medium] terminology: None; [medium] terminology: None; [low] collocation: None
122,"00:06:05,510 --> 00:06:07,430",and choose the correct answer.,音並選擇正確答案。,45,needs_revision,並選擇正確答案。,[high] meaning_drift: None
123,"00:06:09,240 --> 00:06:12,340","Remember, don't rush to write the first answer you hear.",記住，不要急著寫下你聽到的第一個答案。,80,minor_issues,,[medium] terminology: None
124,"00:06:12,620 --> 00:06:13,900",It could be a distractor.,可能是干擾項。,100,ok,,
125,"00:06:14,760 --> 00:06:17,680",Sometimes the speaker only discusses before giving the,有時候講者在提供答案前僅會先進行說明。,81,minor_issues,有時候說話者在提供答案前僅會先說明。,[low] style: None; [low] style: None; [low] style: None
126,"00:06:17,680 --> 00:06:18,440",final decision.,雅思 課程,45,needs_revision,最終決定,[high] meaning_drift: None
127,"00:06:19,180 --> 00:06:21,140",And that's the correct answer.,那就是正確答案。,100,ok,,
128,"00:06:21,620 --> 00:06:24,660","Here, we need to grasp signposting language.",這裡，我們需要掌握語篇標誌語言（signposting language）。,87,minor_issues,這裡，我們需要掌握語篇標記語言（signposting language）。,[low] terminology: None
129,"00:06:25,460 --> 00:06:28,340",Signposting language can really help you to see,語篇標誌語言能真正幫助你了,42,needs_revision,語篇標誌詞能真正幫助你,[high] meaning_drift: None; [low] terminology: None
130,"00:06:28,340 --> 00:06:31,240",how the information is developed and structured.,解資訊是如何發展與組織的。,87,minor_issues,,[low] style: None
131,"00:06:31,240 --> 00:06:34,980",We have seven common types of signposting language,以下列舉七種常見的語篇標誌,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
132,"00:06:34,980 --> 00:06:35,880",as follows.,語言。,35,needs_revision,如下。,[medium] terminology: None; [high] meaning_drift: None
133,"00:06:36,860 --> 00:06:39,480",Signposting language to introduce the topic of speech.,用於引入演講主題的 Signposting language。,77,minor_issues,用於引入演講主題的 語篇標記語言。,[medium] terminology: None; [low] terminology: None
134,"00:06:40,000 --> 00:06:42,320","I'm, we're going to tell you about.",接下來，我們要跟大家介紹的是。,80,minor_issues,,[medium] terminology: None
135,"00:06:43,040 --> 00:06:45,220",Signposting language to show you the order of,用於引導你了解順序的 Signposting language,30,needs_revision,用於引導你瞭解順序的 標記性語言,[high] terminology: None; [medium] terminology: None; [low] terminology: None; [low] style: None
136,"00:06:45,220 --> 00:06:47,340",ideas or times of events.,概念或事件發生的時間。,100,ok,,
137,"00:06:47,680 --> 00:06:49,700","Before, when and then.",Before、when 和 then。,100,ok,,
138,"00:06:50,500 --> 00:06:53,620",Signposting language to emphasize important information.,用於強調重要資訊的 Signposting language。,77,minor_issues,用於強調重要資訊的 標記性語言。,[medium] terminology: None; [low] terminology: None
139,"00:06:54,120 --> 00:06:56,060",One thing to remember is that.,有一點必須記住的是。,100,ok,,
140,"00:06:56,720 --> 00:06:58,780",Signposting language to show reason.,用於說明原因的 Signposting language,74,minor_issues,表示原因的 語篇連接詞,[medium] terminology: None; [low] terminology: None; [low] style: None
141,"00:06:59,340 --> 00:07:01,540","Because, since, as.",Because、since、as。,77,minor_issues,Because、since、作為。,[medium] terminology: None; [low] style: None
142,"00:07:02,480 --> 00:07:04,740",Signposting language to show the purpose.,用於說明目的的 Signposting language,77,minor_issues,,[medium] terminology: None; [low] style: None
143,"00:07:05,340 --> 00:07:08,200","To, in order to, so as to.",To、in order to、so as to。,77,minor_issues,To、in order to、so 作為 to。,[medium] terminology: None; [low] style: None
144,"00:07:09,440 --> 00:07:11,820",Signposting language to show the contrast.,用於說明對比的 Signposting language,77,minor_issues,用於說明對比的 語篇連接詞,[medium] terminology: None; [low] terminology: None
145,"00:07:12,220 --> 00:07:13,620","Although, even though.",Although、even though。,45,needs_revision,雖然、即使。,[high] meaning_drift: None
146,"00:07:14,740 --> 00:07:17,960",Signposting language to extend ideas in the speech.,用於在演講中延伸想法的 Signposting language,74,minor_issues,用於在演講中擴展想法的 語篇標記語言,[medium] terminology: None; [low] terminology: None; [low] style: None
147,"00:07:18,260 --> 00:07:19,580","In addition, moreover.",此外，而且。,87,minor_issues,,[low] style: None
148,"00:07:20,720 --> 00:07:24,260","Now, the second skill to use here is note taking.",接下來，這裡要使用的第二項技巧是筆記。,80,minor_issues,,[medium] terminology: None
149,"00:07:24,660 --> 00:07:26,840",Which we covered in the previous lesson.,這部分我們在上堂課已經講過。,77,minor_issues,這部分我們在上一堂課已經講過。,[medium] terminology: None; [low] register: None
150,"00:07:26,840 --> 00:07:30,220","When you're listening, you might feel overwhelmed by",在聆聽時，你可能會感到不知所措，,87,minor_issues,在聽時，你可能會感到不知所措，,[low] style: None
151,"00:07:30,220 --> 00:07:32,160",all the information coming at you.,所有湧入你腦中的資訊。,80,minor_issues,,[medium] terminology: None
152,"00:07:32,560 --> 00:07:34,220",And it's tough to remember it all.,要記住所有內容並不容易。,80,minor_issues,,[medium] terminology: None
153,"00:07:34,720 --> 00:07:37,400",So what you should do is noting down,因此，你應該做的是記下,100,ok,,
154,"00:07:37,400 --> 00:07:40,280",the keywords or phrases that catch your attention.,那些吸引你注意的關鍵字或片語。,80,minor_issues,,[medium] terminology: None
155,"00:07:40,840 --> 00:07:43,700",Then you can refer back to them when,接著，你可以隨時參考這些內容，,80,minor_issues,,[medium] terminology: None
156,"00:07:43,700 --> 00:07:46,940",transferring your answers to the answer sheet later on.,之後將你的答案填寫至答題卷上。,32,needs_revision,之後將你的答案填寫至答題捲上。,[high] terminology: None; [low] style: None; [medium] terminology: None
157,"00:07:47,300 --> 00:07:47,760",All right.,好了。,80,minor_issues,,[medium] terminology: None
158,"00:07:47,820 --> 00:07:50,630","After analyzing the questions, let's listen",分析完題目後，讓我們聆聽,77,minor_issues,分析完題目後，讓我們聽,[medium] terminology: None; [low] register: None
159,"00:07:50,630 --> 00:07:52,070",and choose the correct answer.,並選擇正確答案。,100,ok,,
160,"00:07:52,920 --> 00:07:54,160","Hello, everyone.",大家好！,100,ok,,
161,"00:07:54,600 --> 00:07:55,920",Thanks for gathering here.,謝謝大家前來參加。,100,ok,,
162,"00:07:55,920 --> 00:07:58,840",I hope you're all having a productive week.,希望大家這週都有豐收的成果。,77,minor_issues,,[medium] terminology: None; [low] style: None
163,"00:07:59,500 --> 00:08:02,760","As mentioned in my previous email, the purpose",如我在前一封電子信箱中所述，今,74,minor_issues,如我在前一封電子郵件中所述，今天,[medium] terminology: None; [low] style: None; [low] style: None
164,"00:08:02,760 --> 00:08:05,500",of today's meeting is to walk you through,天會議的目的是要帶你了解我,30,needs_revision,天會議的目的是要帶你瞭解我,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
165,"00:08:05,500 --> 00:08:08,020",our new workplace wellness initiatives.,們新的職場健康促進計畫。,35,needs_revision,我們新的職場健康促進計畫。,[medium] terminology: None; [high] meaning_drift: None
166,"00:08:08,780 --> 00:08:12,940","First, let me explain the motivation behind these changes.",首先，讓我說明進行這些變更的動機。,100,ok,,
167,"00:08:13,680 --> 00:08:17,260","In our recent survey, over 60% of",在最近的調查中，超過 6,30,needs_revision,在最近的調查中，超過 60%,[high] placeholder: None; [high] meaning_drift: None
168,"00:08:17,260 --> 00:08:20,060",you reported feeling significant stress.,0% 的你表示感到顯著的压力。,30,needs_revision,你表示感到顯著的壓力。,[low] script: None; [low] script: None; [high] meaning_drift: None; [high] None: None
169,"00:08:20,060 --> 00:08:23,640",While we haven't actually seen an increase in,雖然我們並未實際看到請病假,42,needs_revision,雖然我們並未實際看到增加,[low] style: None; [high] meaning_drift: None
170,"00:08:23,640 --> 00:08:26,440","people taking sick leave, we don't want to",的人數增加，但我們不希望,45,needs_revision,請假的人，我們不希望,[high] meaning_drift: None
171,"00:08:26,440 --> 00:08:27,760",wait until that happens.,等那個情況發生後再說。,100,ok,,
172,"00:08:28,420 --> 00:08:31,440","And although we certainly appreciate your hard work,",雖然我們非常感謝你的辛勤工作，但,87,minor_issues,,[low] style: None
173,"00:08:31,880 --> 00:08:34,919",this isn't intended as a bonus or reward.,這並非作為額外獎金或獎勵。,80,minor_issues,,[medium] terminology: None
174,"00:08:35,360 --> 00:08:39,590",Our primary aim is to build a positive work environment,我們的首要目標是建立一個積極的工作環境，讓你在這,35,needs_revision,我們的主要目標是營造一個正面的工作環境,[medium] terminology: None; [high] meaning_drift: None
175,"00:08:39,590 --> 00:08:42,060",where you feel supported and like,裡感到受到支持並擁有歸屬感。,30,needs_revision,裡感到受到支援並擁有歸屬感。,[high] terminology: None; [high] meaning_drift: None
176,"00:08:42,059 --> 00:08:43,640",a valued part of the team.,團隊中不可或缺的一員。,100,ok,,
177,"00:08:44,140 --> 00:08:46,540",So let's look at the details.,讓我們來看看細節。,80,minor_issues,,[medium] terminology: None
178,"00:08:46,540 --> 00:08:50,020",We are introducing several new programs.,我們正在推出幾項新課程。,100,ok,,
179,"00:08:51,080 --> 00:08:54,400",The first initiative is our group exercise classes.,第一項計畫是我們的團體課程。,100,ok,,
180,"00:08:55,260 --> 00:08:58,660","Every Tuesday and Thursday at lunchtime, we will",每週二和週四的午餐時間，我們將,100,ok,,
181,"00:08:58,660 --> 00:09:02,700",have yoga sessions in the new conference room 208.,在新會議室 208 舉辦瑜伽課程。,100,ok,,
182,"00:09:03,380 --> 00:09:06,640","This room connects directly from the lobby, so",這間會議室與大廳相連，因,100,ok,,
183,"00:09:06,640 --> 00:09:09,350",you'll need to take the stairs on the left,此你必須走左側的樓梯,87,minor_issues,你得走左側的樓梯,[low] grammar: None
184,"00:09:09,350 --> 00:09:12,800",as the elevators do not provide access to this area.,，因為電梯無法通往此區域。,80,minor_issues,,[medium] terminology: None
185,"00:09:13,430 --> 00:09:16,060",Please remember to bring your own water bottles,請記得自備水瓶。,45,needs_revision,,[high] meaning_drift: None
186,"00:09:16,060 --> 00:09:19,860",since there are no water purifiers available in the room.,因為房間內沒有提供淨水器。,100,ok,,
