block,timestamp,source,translation,score,verdict,corrected,issues
114,"00:06:11,610 --> 00:06:15,110",research project for the language and communication module.,語言與溝通課程的研究計畫進度。,80,minor_issues,,[medium] terminology: None
115,"00:06:15,210 --> 00:06:17,030",How is the data analysis going?,資料分析進行得如何？,100,ok,,
116,"00:06:17,630 --> 00:06:20,070","It's going well, but it's a lot of work.",進行得還不錯，但工作量很大。,100,ok,,
117,"00:06:20,530 --> 00:06:23,270",I've been looking at the survey results all morning.,我整個早上都在看調查結果。,80,minor_issues,,[medium] terminology: None
118,"00:06:23,510 --> 00:06:25,910",How's the first draft of our paper coming along?,我們的論文初稿進度如何？,100,ok,,
119,"00:06:26,560 --> 00:06:27,130",It's okay.,沒關係。,100,ok,,
120,"00:06:27,610 --> 00:06:31,010","I've actually just finished writing the introduction, and",我剛剛其實已經寫完引言，並且,77,minor_issues,,[low] style: None; [medium] terminology: None
121,"00:06:31,010 --> 00:06:32,990","in the next part, we need to explain",接下來，我們需要說明我,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
122,"00:06:32,990 --> 00:06:36,630","our main focus, the reasons why university students",們的主要重點，以及當代大學生選,35,needs_revision,我們的主要重點，以及大學生,[medium] terminology: None; [high] meaning_drift: None
123,"00:06:36,630 --> 00:06:38,810",today choose to learn a second language.,擇學習第二語言的原因。,35,needs_revision,今天選擇學習第二語言。,[medium] terminology: None; [high] meaning_drift: None
124,"00:06:39,430 --> 00:06:39,750",Great!,太棒了！,100,ok,,
125,"00:06:40,250 --> 00:06:43,070","From my interviews, the most common reason was",根據我的訪談結果，最常見的原因是,100,ok,,
126,"00:06:43,070 --> 00:06:44,850",definitely for future careers.,絕對有助於未來的職業發展。,80,minor_issues,,[medium] terminology: None
127,"00:06:45,530 --> 00:06:48,430",Most students feel that being bilingual is essential,大多數學生認為，在當今社會，具備雙語能力對,35,needs_revision,大多數學生認為，在當今社會，具備雙語能力很重要,[medium] terminology: None; [high] meaning_drift: None
128,"00:06:48,430 --> 00:06:50,190",to secure a good job these days.,於找到一份好工作至關重要。,30,needs_revision,現在要找到一份好工作。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
129,"00:06:50,610 --> 00:06:51,870",I found that too.,我也發現了。,87,minor_issues,,[low] style: None
130,"00:06:52,230 --> 00:06:54,810",I also noticed that many people are motivated,我也注意到，許多人受到激勵,87,minor_issues,,[low] style: None
131,"00:06:54,810 --> 00:06:55,510",by travel.,由旅遊業者提供。,87,minor_issues,,[low] style: None
132,"00:06:56,070 --> 00:06:59,330","Many now solo travel across countries, and they",現在許多人單獨跨國旅行，他,87,minor_issues,現在許多人單獨跨國旅行，他們,[low] grammar: None
133,"00:06:59,330 --> 00:07:01,910","want to be able to talk to locals on their own,",們希望能靠自己與當地人溝通，,87,minor_issues,他們希望能靠自己與當地人溝通，,[low] grammar: None
134,"00:07:01,910 --> 00:07:03,830",not just stay in tourist areas,而不只是待在觀光,45,needs_revision,而不只是待在觀光區,[high] meaning_drift: None
135,"00:07:03,830 --> 00:07:05,290",or depend on tour guides.,區或依賴導遊。,45,needs_revision,或依賴導遊。,[high] meaning_drift: None
136,"00:07:06,010 --> 00:07:08,650","Yeah, and I expected many would say they",沒錯，我原本預期許多人會說他,45,needs_revision,沒錯，我原本預期許多人會說他們,[high] meaning_drift: None
137,"00:07:08,650 --> 00:07:11,030","do it because of their parents' wants, but",們這麼做是順從父母的期望，但這,87,minor_issues,他們這麼做是順從父母的期望，但這,[low] grammar: None
138,"00:07:11,030 --> 00:07:13,330",that wasn't a very common answer in my group.,在我的小組中並不是很常見的回答。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
139,"00:07:13,910 --> 00:07:16,070",It's a good thing to learn that their motivation,了解他們的語言學習動機來,30,needs_revision,瞭解他們的語言學習動機來,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
140,"00:07:16,070 --> 00:07:19,050","for language learning comes from inside, not outside.",自內部而非外部，是一件好事。,35,needs_revision,語言學習的動力來自內在，而非外在。,[medium] terminology: None; [high] meaning_drift: None
141,"00:07:19,610 --> 00:07:22,670","And surprisingly, very few said they chose a",令人驚訝的是，幾乎沒有人說他,42,needs_revision,令人驚訝的是，很少人表示他們選擇了,[low] style: None; [high] meaning_drift: None
142,"00:07:22,670 --> 00:07:25,150",language just because they liked the music or,們選擇某門語言只是因為喜歡該,45,needs_revision,只是因為喜歡音樂或,[high] meaning_drift: None
143,"00:07:25,150 --> 00:07:26,630",films from that country.,國的音樂或電影。,35,needs_revision,該國的電影。,[medium] terminology: None; [high] meaning_drift: None
144,"00:07:27,010 --> 00:07:29,070","Actually, it's quite predictable for me.",其實，這對我來說相當合乎預期。,100,ok,,
145,"00:07:29,590 --> 00:07:31,670","Anyway, we also need to discuss",不過，我們也必須討論,87,minor_issues,,[low] style: None
146,"00:07:31,670 --> 00:07:34,070",the hardest parts of the learning process.,學習過程中最艱難的部分。,100,ok,,
147,"00:07:34,470 --> 00:07:38,150","Most students said that while their pronunciation isn't perfect,",大多數學生表示，雖然他們的發音並非完美，,77,minor_issues,,[low] style: None; [medium] terminology: None
148,"00:07:38,150 --> 00:07:39,590",they don't really worry about it,但只要對方能理解，他,45,needs_revision,他們其實不太擔心,[high] meaning_drift: None
149,"00:07:39,590 --> 00:07:41,370",as long as people understand them.,們並不太擔心這個問題。,35,needs_revision,只要人們了解它們。,[medium] terminology: None; [high] meaning_drift: None
150,"00:07:41,930 --> 00:07:44,150","Yeah, because they only consider language",是啊，因為他們只把語言視為,87,minor_issues,是啊，因為他們只把語言當作,[low] style: None
151,"00:07:44,150 --> 00:07:45,830",as a tool for communication.,作為一種溝通工具。,100,ok,,
152,"00:07:46,350 --> 00:07:49,270",What really makes students struggle is the speed,真正讓學生感到困難的是自,35,needs_revision,真正讓學生感到困難的是速度,[medium] terminology: None; [high] meaning_drift: None
153,"00:07:49,270 --> 00:07:50,310",of natural speech.,然語速。,42,needs_revision,的自然語音。,[low] style: None; [high] meaning_drift: None
154,"00:07:50,690 --> 00:07:53,510","When you hear native speakers talking to each other,",當你聽到母語人士彼此交談時，很難,45,needs_revision,當你聽到母語人士彼此交談時，時,[high] meaning_drift: None
155,"00:07:53,510 --> 00:07:54,750",it's so hard to follow.,跟上他們的話。,35,needs_revision,真的跟不上。,[medium] terminology: None; [high] meaning_drift: None
156,"00:07:55,370 --> 00:07:55,810",Agree.,同意。,100,ok,,
157,"00:07:55,810 --> 00:07:57,890",And it was a bit of a surprise,當人們表示他們覺,45,needs_revision,這有點讓人驚訝,[high] meaning_drift: None
158,"00:07:57,890 --> 00:08:00,710",when people said they find learning vocabulary,得學習詞彙比學習語法規則更,30,needs_revision,得學習詞彙比學習文法規則更,[high] terminology: None; [high] meaning_drift: None
159,"00:08:00,710 --> 00:08:03,590",much more frustrating than learning grammar rules.,令人挫敗時，這有點讓人驚訝。,30,needs_revision,比學習語法規則更令人挫敗。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
160,"00:08:03,950 --> 00:08:06,430","Actually, it's quite logical once you study them.",其實，一旦你開始學習它們，就會發現它們相當有邏輯。,100,ok,,
161,"00:08:06,850 --> 00:08:09,210",There are just so many words to memorize.,要背誦的單詞實在太多了。,42,needs_revision,要背誦的單字實在太多了。,[high] terminology: None; [low] style: None
162,"00:08:09,830 --> 00:08:12,950","Now, let's look at what actually helps students",現在，讓我們來看看什麼真正能幫助學,35,needs_revision,現在，讓我們來看看什麼真正能幫助學生,[medium] terminology: None; [high] meaning_drift: None
163,"00:08:12,950 --> 00:08:14,630",in their language learning journey.,生在他們的學習旅程中進步。,35,needs_revision,在他們的語言學習旅程中。,[medium] terminology: None; [high] meaning_drift: None
164,"00:08:14,910 --> 00:08:17,670",Many of them complain that textbooks are usually,許多人抱怨課本通常很無聊，,80,minor_issues,,[medium] terminology: None
165,"00:08:17,670 --> 00:08:19,830",boring and do not provide much help.,也無法提供太多幫助。,87,minor_issues,,[low] style: None
166,"00:08:19,830 --> 00:08:23,830","Instead, they highly recommended using language exchange apps",他們強烈建議使用語言交換應用程式，與,45,needs_revision,,[high] meaning_drift: None
167,"00:08:23,830 --> 00:08:26,670",to text or voice call someone in another country.,國外的人進行文字或語音通話。,32,needs_revision,打給國外的人發訊息或語音通話。,[medium] terminology: None; [low] collocation: None; [high] meaning_drift: None
168,"00:08:27,170 --> 00:08:29,270",I also realized that they prefer,我也發現他們更傾向,87,minor_issues,,[low] style: None
169,"00:08:29,270 --> 00:08:31,910",to exchange language with someone their own age.,於與同齡的人進行語言交流。,100,ok,,
170,"00:08:32,290 --> 00:08:35,270",Another popular method was watching television series,另一種受歡迎的方法是觀看電視劇,80,minor_issues,,[medium] terminology: None
171,"00:08:35,270 --> 00:08:36,470",in the target language.,雅思 課程,35,needs_revision,in the target language.,[medium] terminology: None; [high] meaning_drift: None
172,"00:08:36,730 --> 00:08:38,390",They said it's better than movies,他們說這比看電影好，,100,ok,,
173,"00:08:38,390 --> 00:08:41,030",because you get used to the same characters' voices,因為你會習慣同一批角色在許多集,35,needs_revision,因為你會習慣同一批角色的聲音,[medium] terminology: None; [high] meaning_drift: None
174,"00:08:41,030 --> 00:08:42,190",over many episodes.,數中的聲音。,45,needs_revision,在許多集數中。,[high] meaning_drift: None
175,"00:08:42,809 --> 00:08:46,550","I also tried suggesting dictionaries, but most students",我也曾建議使用字典，但大多數學生,74,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None
176,"00:08:46,550 --> 00:08:49,490",said those felt a bit old-fashioned and not effective.,表示這些感覺有點過時且效果不佳。,87,minor_issues,,[low] style: None
177,"00:08:50,210 --> 00:08:50,470",Yeah.,是啊。,100,ok,,
178,"00:08:51,030 --> 00:08:53,750","So, what should we do next for our presentation?",那麼，我們接下來該怎麼進行簡報呢？,100,ok,,
179,"00:08:53,950 --> 00:08:55,350",We have all our data now.,我們現在已經收集到所有資料了。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
180,"00:08:55,950 --> 00:08:57,970","Well, our professor said we should get a",那麼，我們的教授說我們應該去,100,ok,,
181,"00:08:57,970 --> 00:08:59,510",professional opinion.,專業意見。,100,ok,,
182,"00:08:59,510 --> 00:09:01,670",How about we interview Professor Duncan,我們去採訪語言系的,30,needs_revision,我們來採訪鄧教授吧,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
183,"00:09:01,670 --> 00:09:03,430",from the language department?,鄧肯教授如何？,35,needs_revision,來自語言系嗎？,[medium] terminology: None; [high] meaning_drift: None
184,"00:09:03,430 --> 00:09:04,530",That's a great idea.,好主意。,100,ok,,
185,"00:09:04,830 --> 00:09:06,940",He can give us a different perspective.,他可以給我們不同的觀點。,100,ok,,
186,"00:09:07,110 --> 00:09:10,070","Oh, and let's conduct the interview face-to-face",另外，讓我們進行面對面的面試，這樣,77,minor_issues,另外，我們就當面面試吧,[medium] terminology: None; [low] register: None
187,"00:09:10,070 --> 00:09:11,470",so we don't need to video it.,就不需要錄製影片了。,80,minor_issues,,[medium] terminology: None
