block,timestamp,source,translation,score,verdict,corrected,issues
114,"00:05:44,220 --> 00:05:47,460","However, please be cautious of letters that sound",不過，請小心那些聽起來與數字,30,needs_revision,不過，請小心那些聽起來與數位,[high] terminology: None; [high] meaning_drift: None
115,"00:05:47,460 --> 00:05:50,040",very similar to numbers or to other letters.,或其他字母非常相似的字母。,45,needs_revision,與其他數字或其他字母非常相似的字母。,[high] meaning_drift: None
116,"00:05:50,820 --> 00:05:52,160",Watch out for these pairs.,請注意以下這組。,100,ok,,
117,"00:05:52,160 --> 00:05:55,160","8, H and A","8, H 和 A",100,ok,,
118,"00:05:55,160 --> 00:05:58,160","E and I, B and P",E 和 I，B 和 P,100,ok,,
119,"00:05:58,790 --> 00:06:02,390","T and D, G and J",T 和 D，G 和 J,100,ok,,
120,"00:06:02,390 --> 00:06:04,060",M and N,M 和 N,100,ok,,
121,"00:06:04,190 --> 00:06:05,390",S and X,S 和 X,100,ok,,
122,"00:06:05,990 --> 00:06:08,820","Also, be careful with numbers that sound alike,",此外，要留意發音相似的數字，特別是「,45,needs_revision,此外，要留意發音相似的數位，特別是「,[high] terminology: None
123,"00:06:08,990 --> 00:06:13,540","specifically the ""-teen"" versus the ""-ty"", such as",-teen」與「-ty」的區別，例如：,77,minor_issues,,[medium] terminology: None; [low] script: None
124,"00:06:13,540 --> 00:06:16,140",15 versus 50.,15 和 50 的區別。,100,ok,,
125,"00:06:16,920 --> 00:06:19,720","But don't worry, we have already prepared many",不過別擔心，我們已經準備好了許多,100,ok,,
126,"00:06:19,720 --> 00:06:22,380",listening practice questions for you after this lesson,本課後的聽力練習題，幫助,32,needs_revision,本課後的聽力練習題,[medium] terminology: None; [high] meaning_drift: None; [low] style: None
127,"00:06:22,380 --> 00:06:24,620",to help you master these distinctions.,你掌握這些區別。,45,needs_revision,幫助你掌握這些區別。,[high] meaning_drift: None
128,"00:06:25,020 --> 00:06:26,300",That's it for today's lesson.,今天的課程到此結束。,80,minor_issues,,[medium] terminology: None
129,"00:06:26,600 --> 00:06:29,240",Don't forget to do the exercises and practice,別忘了完成練習，並定期,77,minor_issues,,[medium] terminology: None; [low] style: None
130,"00:06:29,240 --> 00:06:30,740",what you've learned regularly.,複習所學內容。,80,minor_issues,,[medium] terminology: None
131,"00:06:31,240 --> 00:06:33,180",Goodbye and see you in the next lesson.,再見，下一堂課見。,100,ok,,
