block,timestamp,source,translation,score,verdict,corrected,issues
64,"00:03:33,380 --> 00:03:36,820",and candidates need to match the appropriate information,根據從錄音中聽到的內容，將,35,needs_revision,且候選人需符合相關資訊,[medium] terminology: None; [high] meaning_drift: None
65,"00:03:36,820 --> 00:03:39,660",based on what they hear from the recording.,適當的資訊進行配對。,35,needs_revision,根據他們從錄音中聽到的內容。,[medium] terminology: None; [high] meaning_drift: None
66,"00:03:39,980 --> 00:03:43,840",We'll read each group of information and underline keywords.,我們將閱讀每一組資訊並劃出關鍵字。,100,ok,,
67,"00:03:44,340 --> 00:03:47,560",The first group of information is a list of cities,第一組資訊為城市清單。,100,ok,,
68,"00:03:47,800 --> 00:03:52,280","Amsterdam, Curitiba, Copenhagen, Medellin, Singapore.",阿姆斯特丹、庫里蒂巴、哥本哈根、麥德林、新加坡。,87,minor_issues,,[low] style: None
69,"00:03:52,890 --> 00:03:56,660",The second group of information is social innovations.,第二組資訊為社會創新形式。,100,ok,,
70,"00:03:58,180 --> 00:04:00,800","Let's move on to step 4, listen to",我們繼續進行第 4 步，請聆聽,77,minor_issues,我們繼續進行第 4 步，請聽,[medium] terminology: None; [low] register: None
71,"00:04:00,800 --> 00:04:03,200",the recording and choose the correct answers.,請聆聽錄音並選擇正確答案。,100,ok,,
72,"00:04:05,130 --> 00:04:09,320",Now listen and answer questions 21 to 27.,現在請聆聽並回答問題 21 至 27。,100,ok,,
73,"00:04:10,700 --> 00:04:13,020","Hi Sarah, I've been working on the final",嗨，Sarah，我正在為我們的 Posit,45,needs_revision,嗨，Sarah，我正在為我們的 雅思,[high] meaning_drift: None
74,"00:04:13,020 --> 00:04:15,700",parts for our Positive Society presentation.,ive Society 簡報製作最後的部分。,30,needs_revision,Positive Society 簡報的其中一部分。,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
75,"00:04:16,339 --> 00:04:18,760",I think focusing on how cities are actually,我認為應該著重於城市實際上的情況,100,ok,,
76,"00:04:18,760 --> 00:04:21,620",improving people's lives is much more interesting than,改善人們的生活比單純檢視問,45,needs_revision,改善人們的生活比...有趣,[high] meaning_drift: None
77,"00:04:21,620 --> 00:04:22,920",just looking at problems.,題有趣得多。,45,needs_revision,只是在看問題。,[high] meaning_drift: None
78,"00:04:23,500 --> 00:04:24,380","I agree, Liam.",我同意，Liam。,100,ok,,
79,"00:04:24,720 --> 00:04:28,260",It's inspiring to see how different societies solve their issues.,看到不同社會如何解決自身問題，令人深受啟發。,100,ok,,
80,"00:04:28,820 --> 00:04:32,200",We've selected five cities that have done something special.,我們已選擇五個做出特別貢獻的城市。,42,needs_revision,我們挑了五個有做點特別的事的城市。,[high] meaning_drift: None; [low] register: None
81,"00:04:32,200 --> 00:04:34,060",We just need to make sure we match,我們只需要確保將正確的,45,needs_revision,我們只需要確保符合,[high] meaning_drift: None
82,"00:04:34,060 --> 00:04:36,220",the right innovation to the right city.,創新與正確的城市的匹配。,87,minor_issues,把正確的創新給對的城市。,[low] style: None
83,"00:04:36,740 --> 00:04:38,200",Let's start with recycling.,我們先從資源回收開始。,80,minor_issues,,[medium] terminology: None
84,"00:04:38,800 --> 00:04:41,440","I remember reading that in one city, residents",我記得讀過，在某個城市，居民會,80,minor_issues,,[medium] terminology: None
85,"00:04:41,440 --> 00:04:44,160",get vouchers for food or bus tickets when,獲得食品或公車車票的券，當,81,minor_issues,拿到食物或公車車票的券，在...時,[low] register: None; [low] register: None; [low] grammar: None
86,"00:04:44,160 --> 00:04:45,560",they recycle their plastic.,他們會回收塑膠。,100,ok,,
87,"00:04:45,800 --> 00:04:47,980",I thought it was Copenhagen at first.,我剛開始以為是哥本哈根。,80,minor_issues,,[medium] terminology: None
88,"00:04:47,980 --> 00:04:52,560","Actually, it's Amsterdam that started that specific reward program.",事實上，阿姆斯特丹才是那個特定獎勵計畫的發起者。,84,minor_issues,,[low] style: None; [low] style: None
89,"00:04:52,980 --> 00:04:55,100",They wanted to encourage people to keep the,他們希望鼓勵人們保持河道,45,needs_revision,他們希望鼓勵人們保持,[high] meaning_drift: None
90,"00:04:55,100 --> 00:04:58,260","canals clean, so they turned recycling into a",整潔，因此將回收變成了一種,35,needs_revision,水道變乾淨了，所以他們把回收變成了一種,[medium] terminology: None; [high] meaning_drift: None
91,"00:04:58,260 --> 00:05:00,140",game where you get points that you can,一種可以在當地商店消費以獲,45,needs_revision,可以累積分數並,[high] meaning_drift: None
92,"00:05:00,140 --> 00:05:01,520",spend in local shops.,得分數的遊戲。,35,needs_revision,在當地商店消費。,[medium] terminology: None; [high] meaning_drift: None
93,"00:05:01,920 --> 00:05:04,080",It's been a huge success for the community.,對社區來說，這是巨大的成功。,45,needs_revision,對社群來說，這是巨大的成功。,[high] terminology: None
94,"00:05:04,620 --> 00:05:07,360","That's great, but I'm more impressed with the",這很棒，但讓我更驚豔的是,100,ok,,
95,"00:05:07,360 --> 00:05:08,820",networks of bicycle paths.,自行車道網絡。,30,needs_revision,腳踏車道網路。,[high] terminology: None; [high] terminology: None
96,"00:05:09,280 --> 00:05:12,240","That means bicycle highways are built, allowing people",這表示自行車高速公路已建成，讓,45,needs_revision,這表示腳踏車高速公路已建成，讓,[high] terminology: None
97,"00:05:12,240 --> 00:05:14,360",to commute from the suburbs into the center,人們可以從郊區通勤至市中,80,minor_issues,,[medium] terminology: None
98,"00:05:14,360 --> 00:05:16,680",without ever having to worry about traffic.,心，且無需擔心交通問題。,42,needs_revision,不用擔心交通問題。,[low] style: None; [high] meaning_drift: None
99,"00:05:17,280 --> 00:05:19,280",That's the idea of Copenhagen.,這就是哥本哈根的理念。,100,ok,,
100,"00:05:19,600 --> 00:05:22,440",It has really made the population much healthier,這確實讓人口的健康狀況大幅改善。,100,ok,,
101,"00:05:22,440 --> 00:05:23,980",and the air much cleaner.,空氣也變得更加清新。,87,minor_issues,,[low] style: None
102,"00:05:24,580 --> 00:05:27,520",And as a person who uses public transport,身為經常使用大眾運輸,80,minor_issues,,[medium] terminology: None
103,"00:05:27,520 --> 00:05:30,320","on a regular basis, I'm interested in the",的人，我對公車運輸系統,45,needs_revision,定期，我有興趣了解,[high] meaning_drift: None
104,"00:05:30,320 --> 00:05:31,720",bus transit systems.,很感興趣。,45,needs_revision,巴士交通系統。,[high] meaning_drift: None
105,"00:05:32,230 --> 00:05:34,480","This was introduced by Medellin, right?",這是麥德林引進的，對吧？,100,ok,,
106,"00:05:35,080 --> 00:05:36,140",Not quite.,不完全是。,100,ok,,
107,"00:05:36,680 --> 00:05:38,300",Medellin did something else.,麥德林做了別的事。,100,ok,,
108,"00:05:38,740 --> 00:05:41,480",The city that invented the system is Curitiba.,發明該系統的城市是库里蒂巴。,32,needs_revision,發明該系統的城市是庫里蒂巴。,[medium] terminology: None; [low] script: None; [high] None: None
109,"00:05:41,940 --> 00:05:44,980","Instead of building an expensive underground train,",他們沒有建造昂貴的地下捷運，而,100,ok,,
110,"00:05:44,980 --> 00:05:48,540",they created special lanes for very long buses.,是為超長公車設置了專用車道。,45,needs_revision,是為超長公車設定了專用車道。,[high] terminology: None
111,"00:05:48,700 --> 00:05:51,360","It works just like a subway, but on the road.",它運作起來就像捷運，只是在地上行駛。,100,ok,,
112,"00:05:51,720 --> 00:05:54,800",It's so efficient that almost everyone there prefers,它的效率極高，以至於當地幾乎所有人都選擇搭,39,needs_revision,它的效率極高，所以當地幾乎所有人都喜歡搭,[low] style: None; [low] style: None; [high] meaning_drift: None
113,"00:05:54,800 --> 00:05:56,080",the bus to driving.,乘公車而非開車。,100,ok,,
114,"00:05:56,720 --> 00:05:58,640","Oh, I'll fix that in the notes.",哦，我會備註裡修正。,87,minor_issues,哦，我會把筆記補上。,[low] collocation: None
115,"00:05:59,100 --> 00:06:01,060",Let's see what's next to consider.,讓我們來看看接下來要考慮什麼。,100,ok,,
116,"00:06:01,060 --> 00:06:02,220",It's wind power.,這是風力發電。,100,ok,,
117,"00:06:02,720 --> 00:06:05,380",I had spent two hours reading about this,我花了兩個小時閱讀相關資料，,80,minor_issues,,[medium] terminology: None
118,"00:06:05,380 --> 00:06:07,780",and knew that it was invented by Copenhagen.,並知道這是由哥本哈根發明的。,100,ok,,
119,"00:06:08,320 --> 00:06:11,440","Oh, I thought Curitiba was where the idea comes from.",噢，我以為這個構想是源自庫里蒂巴。,100,ok,,
120,"00:06:12,020 --> 00:06:14,820","I thought so at first, but Curitiba only",我起初也是這麼想，但庫里蒂巴僅,42,needs_revision,我起初也是這麼想，但庫里蒂巴只有,[low] style: None; [high] meaning_drift: None
121,"00:06:14,820 --> 00:06:17,480","borrowed the idea, not really created it.",借鑒了這個想法，而非真正原創。,100,ok,,
122,"00:06:18,000 --> 00:06:20,900",Copenhagen has invested so much in wind farms,哥本哈根在海上風力發電場投,45,needs_revision,哥本哈根在海上風力發電場投資了,[high] meaning_drift: None
123,"00:06:20,900 --> 00:06:23,400",in the ocean that they now produce more,入了大量資源，如今其發電,45,needs_revision,in the ocean that they now produce more,[high] meaning_drift: None
124,"00:06:23,400 --> 00:06:25,760",electricity than the city actually needs.,量已超過該市的實際需求。,100,ok,,
125,"00:06:26,160 --> 00:06:28,040",They even have a power plant with a,他們甚至擁有一座發電廠，其,100,ok,,
126,"00:06:28,040 --> 00:06:29,320",ski slope on the roof.,屋頂上的滑雪坡。,100,ok,,
127,"00:06:29,940 --> 00:06:30,300",Hmm.,嗯。,100,ok,,
128,"00:06:30,520 --> 00:06:33,000",I noted here the urban farm.,我在這裡備註了這座都市農場。,100,ok,,
129,"00:06:33,600 --> 00:06:36,720","Actually, this doesn't sound very interesting, isn't it?",實際上，這聽起來不太有趣，對吧？,100,ok,,
130,"00:06:36,720 --> 00:06:40,480",People just turned empty land into places to grow food.,人們只是將空地變成種植食物的場所。,100,ok,,
131,"00:06:40,960 --> 00:06:44,000","Yeah, it was an initiative of Medellin, but",是的，這是麥德林的一項倡議，但,100,ok,,
132,"00:06:44,000 --> 00:06:45,980",maybe it could be adopted further,或許阿姆斯特丹這樣的城,42,needs_revision,或許可以進一步採用,[low] style: None; [high] meaning_drift: None
133,"00:06:45,980 --> 00:06:47,860",by such a city as Amsterdam.,市也能夠跟進採用。,30,needs_revision,by such a city as Amsterdam.,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
134,"00:06:48,180 --> 00:06:50,740",What's special about this innovation is that these,這項創新的特別之處在於，這些,87,minor_issues,,[low] style: None
135,"00:06:50,740 --> 00:06:53,480",urban farms are looked after by neighbors.,都市農場由鄰居們照料。,100,ok,,
136,"00:06:53,740 --> 00:06:55,760","They work together to grow vegetables,",他們合作種植蔬菜，,100,ok,,
137,"00:06:55,760 --> 00:06:59,140",which has really improved the social bond in those neighborhoods.,這大大增進了那些社區的凝聚力,45,needs_revision,這大大增進了那些社群的凝聚力,[high] terminology: None
138,"00:06:59,600 --> 00:07:03,680","As regards agriculture, Singapore proposed a creative method",關於農業，新加坡提出了一項創新的方法,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
139,"00:07:03,680 --> 00:07:05,580",which is vertical gardens.,，即垂直花園。,100,ok,,
140,"00:07:05,580 --> 00:07:07,489","Because they don't have much land,",因為他們沒有太多土地，,100,ok,,
141,"00:07:07,490 --> 00:07:08,780",they build upwards.,他們向高處發展。,100,ok,,
142,"00:07:09,020 --> 00:07:11,540",These super trees collect rainwater,這些超級樹收集雨水，並,45,needs_revision,,[high] meaning_drift: None
143,"00:07:11,540 --> 00:07:13,900",and have thousands of plants growing on them.,且有成千上萬的植物生長其上。,87,minor_issues,,[low] style: None
144,"00:07:14,220 --> 00:07:15,560",It is so advanced.,這非常先進。,100,ok,,
145,"00:07:15,920 --> 00:07:17,560",It helps cool the city down,這有助於降低城市溫度。,100,ok,,
146,"00:07:17,560 --> 00:07:20,140",and gives people a beautiful park to enjoy,並提供一座美麗的公園，供人,45,needs_revision,並提供一座美麗的公園，供人享用,[high] meaning_drift: None
147,"00:07:20,140 --> 00:07:21,960",in the middle of a high-rise area.,們在摩天大樓區中享受。,35,needs_revision,位於高樓區中間。,[medium] terminology: None; [high] meaning_drift: None
148,"00:07:22,280 --> 00:07:25,540","Anyway, have you learned about multi-purpose libraries?",總之，你有學過多功能圖書館嗎？,87,minor_issues,,[low] style: None
149,"00:07:25,800 --> 00:07:28,020",I read that they aren't just for books anymore.,我讀到它們不再只是用於書籍了。,100,ok,,
150,"00:07:28,320 --> 00:07:31,060",They have recording studios and coding classes.,他們擁有錄音室和程式設計課程。,80,minor_issues,,[medium] terminology: None
151,"00:07:31,060 --> 00:07:34,180",And Amsterdam is responsible for this modern way,而阿姆斯特丹負責這項圖書館的現,42,needs_revision,而阿姆斯特丹為此現代化方式負責,[low] style: None; [high] meaning_drift: None
152,"00:07:34,180 --> 00:07:34,920",of the library.,代化方式。,45,needs_revision,的圖書館。,[high] meaning_drift: None
153,"00:07:35,640 --> 00:07:38,440","What's even more exciting is that it opens late,",更令人興奮的是，這裡營業時,45,needs_revision,更令人興奮的是，它還晚開,[high] meaning_drift: None
154,"00:07:38,440 --> 00:07:40,600","has areas for art exhibitions,",間較晚，設有藝術展,45,needs_revision,有藝術展覽區,[high] meaning_drift: None
155,"00:07:40,600 --> 00:07:42,700",and it's also a place where people,覽區，而且也是人們,81,minor_issues,覽區，而且也是人們聚集的地方,[low] style: None; [low] style: None; [low] style: None
156,"00:07:42,700 --> 00:07:45,980",from all different backgrounds meet to learn new skills.,來自不同背景的人匯聚一堂，學習新技能。,80,minor_issues,,[medium] terminology: None
157,"00:07:46,300 --> 00:07:48,080",I wish I could come there one day.,希望有一天我能去那裡。,100,ok,,
158,"00:07:48,640 --> 00:07:49,220",Me too.,我也是。,87,minor_issues,,[low] style: None
159,"00:07:49,580 --> 00:07:51,480","Well, that's all seven points covered.",好的，這七個重點都已經涵蓋完畢。,77,minor_issues,,[low] style: None; [medium] terminology: None
160,"00:07:51,880 --> 00:07:53,800",I think we have a really strong list,我認為我們的清單非常完整,45,needs_revision,我認為我們的清單非常強大,[high] meaning_drift: None
161,"00:07:53,800 --> 00:07:55,160",of examples for our talk.,我們演講的範例。,80,minor_issues,,[medium] terminology: None
162,"00:07:55,580 --> 00:07:56,180",Exactly.,沒錯。,100,ok,,
163,"00:07:56,180 --> 00:07:58,320",Now we just need to go and find,現在我們只需要去找一些,100,ok,,
164,"00:07:58,320 --> 00:08:00,820",some high-quality photos of those ideas to,高品質的照片，來配合那些想法並放,45,needs_revision,高品質的照片，以展示這些想法,[high] meaning_drift: None
165,"00:08:00,820 --> 00:08:01,760",put on the slides.,在投影片中。,35,needs_revision,放上投影片。,[medium] terminology: None; [high] meaning_drift: None
166,"00:08:02,060 --> 00:08:03,880",Let's meet at the computer lab in about,我們大約一小時後在電腦教室,45,needs_revision,我們大約一小時後在電腦教室見,[high] meaning_drift: None
167,"00:08:03,880 --> 00:08:05,780",an hour to put everything together.,集合，把一切都整理好。,45,needs_revision,花一小時把一切都準備好。,[high] meaning_drift: None
168,"00:08:05,780 --> 00:08:07,460",I need to get a coffee first.,我先要去喝杯咖啡。,100,ok,,
169,"00:08:08,080 --> 00:08:09,020","Okay, see you later.",好，再見。,100,ok,,
170,"00:08:11,510 --> 00:08:12,830",Did you get all of them?,你全部拿到了嗎？,100,ok,,
171,"00:08:13,170 --> 00:08:15,620",Now let's check the answers together.,現在我們一起來檢查答案。,80,minor_issues,,[medium] terminology: None
172,"00:08:15,900 --> 00:08:18,050",Question 21.,第 21 題。,100,ok,,
173,"00:08:18,050 --> 00:08:21,890",Liam initially thought Copenhagen was responsible for the,Liam 原本以為哥本哈根負責回收獎,30,needs_revision,Liam 原本以為哥本哈根負責,[high] meaning_drift: None; [high] meaning_drift: None
174,"00:08:21,890 --> 00:08:25,110","recycling rewards, but Sarah clarifies that it was",勵，但 Sarah 澄清其實阿,30,needs_revision,獎勵，但 Sarah 澄清它,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
175,"00:08:25,110 --> 00:08:28,790",actually Amsterdam that started that specific program.,姆斯特丹才是啟動該特定計畫的城市。,32,needs_revision,阿姆斯特丹才是啟動該特定計畫的城市。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
176,"00:08:29,390 --> 00:08:32,510",She explains that the system allows residents to,她說明該系統讓居民可以透過回收,45,needs_revision,她說明該系統讓居民可以做,[high] meaning_drift: None
177,"00:08:32,510 --> 00:08:36,300",get points or vouchers to spend in local shops,塑膠獲得積分或折價券，用於在,35,needs_revision,可獲得積分或折價券，供在,[medium] terminology: None; [high] meaning_drift: None
178,"00:08:36,300 --> 00:08:38,350",for recycling plastic.,當地商店消費。,35,needs_revision,回收塑膠。,[medium] terminology: None; [high] meaning_drift: None
179,"00:08:39,030 --> 00:08:42,650",This specific reward system matches Amsterdam.,這項特定的獎勵制度與阿姆斯特丹相符。,87,minor_issues,,[low] style: None
180,"00:08:43,330 --> 00:08:44,890",So the answer is A.,所以答案是 A。,100,ok,,
181,"00:08:45,950 --> 00:08:47,910",Question 22.,第 22 題。,100,ok,,
182,"00:08:48,550 --> 00:08:51,710",Liam highlights his interest in the bicycle highways,Liam 強調他對自行車專用道的興趣，這些專,30,needs_revision,Liam 強調他對腳踏車專用道的興趣，這些專,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
183,"00:08:51,710 --> 00:08:55,110",that allow commuters to travel from suburbs to,用道讓通勤者能夠從郊區前往市中心，且不,39,needs_revision,讓通勤者能從郊區到,[low] style: None; [low] style: None; [high] meaning_drift: None
184,"00:08:55,110 --> 00:08:56,690",the center without traffic.,會受到交通擁堵的影響。,30,needs_revision,沒有交通。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
185,"00:08:57,030 --> 00:09:00,130","Sarah confirms this is the idea of Copenhagen,",Sarah 確認這是哥本哈根的構想，,100,ok,,
