block,timestamp,source,translation,score,verdict,corrected,issues
37,"00:01:56,920 --> 00:01:59,460","By doing this, you ensure you never miss",透過這樣做，你可以確保不會遺,45,needs_revision,透過這樣做，你可以確保不會錯過,[high] meaning_drift: None
38,"00:01:59,460 --> 00:02:02,120",information because you are tracking the structure.,漏任何資訊，因為你正在追蹤結構形式。,77,minor_issues,,[medium] terminology: None; [low] style: None
39,"00:02:02,760 --> 00:02:04,500",But how do you know when the speaker,但你要如何知道說話者,70,minor_issues,但你要如何知道講者,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] style: None
40,"00:02:04,500 --> 00:02:07,080",moves from the background to the excavation?,何時從背景轉移到挖掘區？,100,ok,,
41,"00:02:07,360 --> 00:02:09,360",This is where signposting comes in.,這就是標示語的作用所在。,100,ok,,
42,"00:02:10,320 --> 00:02:13,440",Signposting language acts like road signs in the speech.,路標語言在演講中如同路標一般發揮作用。,71,minor_issues,路標式語言在口語表達中就像路標一樣。,[medium] terminology: None; [low] style: None; [low] terminology: None; [low] style: None
43,"00:02:13,820 --> 00:02:15,300",They tell you where you are.,它們會告訴你身處何處。,80,minor_issues,,[medium] terminology: None
44,"00:02:15,880 --> 00:02:19,000","For example, to start a topic, you might hear:",例如，要開始一個主題，你可能會聽到：,100,ok,,
45,"00:02:19,220 --> 00:02:20,760",Now let's start with.,現在讓我們開始。,80,minor_issues,,[medium] terminology: None
46,"00:02:21,220 --> 00:02:23,940","To move to a new section, you might hear:",要進入下一個單元，你可能會聽到：,100,ok,,
47,"00:02:24,120 --> 00:02:27,280",Moving on to... / Let's turn to...,接下來要討論... / 讓我們轉向...,100,ok,,
48,"00:02:28,080 --> 00:02:30,360","To correct a false idea, you might hear:",要糾正錯誤觀念，你可能會聽到：,80,minor_issues,,[medium] terminology: None
49,"00:02:30,820 --> 00:02:33,680",However / Actually.,不過 / 其實。,100,ok,,
50,"00:02:34,140 --> 00:02:36,560",Combining these two skills is powerful.,結合這兩項技能將發揮強大功效。,100,ok,,
51,"00:02:37,140 --> 00:02:39,440",Think of section 4 as a dense forest.,把第 4 節想像成一片茂密的森林。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
52,"00:02:40,180 --> 00:02:43,020",Your Cornell notes are the map showing the path.,你的康乃爾筆記就是顯示路徑的地圖。,84,minor_issues,,[low] style: None; [low] style: None
53,"00:02:43,620 --> 00:02:46,900","And signposting, that is your signal telling you",還有路標提示，這就像是你的信號，明確告,30,needs_revision,還有路標提示，這就像是你的訊號，明確告,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
54,"00:02:46,900 --> 00:02:49,660",exactly when to move so you never get lost.,訴你何時該移動，讓你永遠不會迷路。,87,minor_issues,告訴你何時該移動，讓你永遠不會迷路。,[low] typo: None
55,"00:02:54,990 --> 00:02:57,240",Now let's dive into how to actually tackle,現在讓我們深入探討如何實際應對,80,minor_issues,,[medium] terminology: None
56,"00:02:57,240 --> 00:02:58,360",this part of the test.,測驗的這一小部分。,100,ok,,
57,"00:02:58,860 --> 00:03:02,020",Here we follow the exact four steps that,接下來，我們將依照四個確,35,needs_revision,接下來，我們將依照四個步驟,[medium] terminology: None; [high] meaning_drift: None
58,"00:03:02,020 --> 00:03:04,990",help us deal with the form completion question type,切的步驟，來應對聽力第一部分中表,30,needs_revision,幫助我們處理表單填寫題型,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
59,"00:03:04,990 --> 00:03:06,360",in the listening part 1.,單填寫的題型。,30,needs_revision,聽力部分一。,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
60,"00:03:07,000 --> 00:03:09,720","Step 1, read the instructions carefully.",步驟一，仔細閱讀說明。,45,needs_revision,,[high] placeholder: None
61,"00:03:10,440 --> 00:03:13,780","Step 2, read the questions and underline keywords.",步驟 2：閱讀題目並劃出關鍵字。,80,minor_issues,,[medium] terminology: None
62,"00:03:14,740 --> 00:03:16,600","Step 3, predict the answer.",步驟 3：預測答案。,100,ok,,
63,"00:03:17,360 --> 00:03:19,600","Step 4, listen to the recording",步驟 4：聆聽錄,30,needs_revision,步驟 4：聽錄音,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
64,"00:03:19,600 --> 00:03:20,920",and write down the answer.,音並寫下答案。,45,needs_revision,並寫下答案。,[high] meaning_drift: None
65,"00:03:21,560 --> 00:03:24,280","In this lesson, let's narrow our focus to",在這堂課中，讓我們將焦點集中在,100,ok,,
66,"00:03:24,280 --> 00:03:26,340",questions 31 to 35.,第 31 至 35 題。,80,minor_issues,,[medium] terminology: None
67,"00:03:27,200 --> 00:03:29,820","Step 1, read the instructions carefully.",步驟 1：仔細閱讀說明。,100,ok,,
68,"00:03:30,560 --> 00:03:33,040","For today's practice, the instruction is",今天的練習，每一題請,45,needs_revision,今天的練習，指示是,[high] meaning_drift: None
69,"00:03:33,040 --> 00:03:35,980",write one word only for each answer.,僅寫一個單字作答。,80,minor_issues,,[medium] terminology: None
70,"00:03:37,020 --> 00:03:40,340","Step 2, read the questions and underline keywords.",步驟 2：閱讀題目並為關鍵字劃線。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
71,"00:03:41,160 --> 00:03:44,720","Question 31, it was originally designed to transport ...",第 31 題，其原始設計目的為運輸……,100,ok,,
72,"00:03:45,320 --> 00:03:49,200",The keywords are originally designed and transport.,關鍵字最初是為運輸而設計。,87,minor_issues,,[low] style: None
73,"00:03:49,900 --> 00:03:51,720",This is in the background section.,這部分位於背景章節中。,100,ok,,
74,"00:03:52,280 --> 00:03:55,820","Question 32, historical records suggest the cause of",第 32 題，歷史紀錄顯示沉沒的,42,needs_revision,第 32 題，歷史記錄顯示導致沉沒的原因,[low] terminology: None; [high] meaning_drift: None
75,"00:03:55,820 --> 00:03:57,680",sinking was a...,原因為……,45,needs_revision,下沉是……,[high] meaning_drift: None
76,"00:03:57,680 --> 00:03:59,800",The keywords are cause of sinking.,關鍵字為 cause of sinking。,35,needs_revision,關鍵字為 沉沒原因。,[medium] terminology: None; [high] meaning_drift: None
77,"00:04:00,340 --> 00:04:02,300",This is also in the background.,這也位於背景章節中。,42,needs_revision,這也是在背景中。,[low] style: None; [high] meaning_drift: None
78,"00:04:02,660 --> 00:04:06,060","Question 33, the site was first identified by ...",第 33 題，該地點最初由……確認,45,needs_revision,第 33 題，該地點最初由……發現,[high] meaning_drift: None
79,"00:04:06,060 --> 00:04:07,140",in 1995.,在 1995 年。,100,ok,,
80,"00:04:07,860 --> 00:04:12,340",The keywords are first identified by and 1995.,關鍵字是 1995 年所確定的。,87,minor_issues,,[low] style: None
81,"00:04:13,200 --> 00:04:15,160",This is in the excavation section.,這是在挖掘部分。,100,ok,,
82,"00:04:16,060 --> 00:04:19,680","Question 34, initial surveys were difficult due to",第 34 題，初期的調查因該區域的…,30,needs_revision,第 34 題，初期的調查因為…,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
83,"00:04:19,680 --> 00:04:21,060",the ... in the area.,…而面臨困難。,45,needs_revision,該區域的……。,[high] meaning_drift: None
84,"00:04:21,780 --> 00:04:25,380","The keywords are initial surveys, difficult due to",關鍵字是 initial surveys、difficult due to 和,70,minor_issues,關鍵字是 初步調查、difficult 是因為 和,[medium] terminology: None; [medium] terminology: None; [low] style: None; [low] style: None
85,"00:04:25,380 --> 00:04:27,220",and in the area.,in the area。,45,needs_revision,and in the area。,[high] meaning_drift: None
86,"00:04:28,040 --> 00:04:30,960","Question 35, archaeologists used a ...",第35題，考古學家使用了一個,100,ok,,
87,"00:04:30,960 --> 00:04:33,120",to find the accurate location of the ship.,來找到船隻的準確位置,100,ok,,
88,"00:04:33,520 --> 00:04:36,800",The keywords are archaeologists and accurate location.,關鍵字是 archaeologists 和 accurate location。,74,minor_issues,關鍵字是 考古學家 和 精確位置。,[medium] terminology: None; [low] style: None; [low] style: None
89,"00:04:37,620 --> 00:04:39,660","Step 3, predict the answer.",步驟 3，預測答案。,100,ok,,
90,"00:04:40,360 --> 00:04:42,840","While we underline, we should also predict the",當我們標註下劃線時，也應預測答案。,77,minor_issues,,[low] style: None; [medium] terminology: None
91,"00:04:42,840 --> 00:04:43,960",type of word we need.,我們需要的詞性。,80,minor_issues,,[medium] terminology: None
92,"00:04:44,640 --> 00:04:46,740","Question 31, transport.",第 31 題，運輸。,100,ok,,
93,"00:04:47,620 --> 00:04:49,180",We need a noun for a type of,我們需要一個名詞，用來表示某,100,ok,,
94,"00:04:49,180 --> 00:04:50,280",cargo or goods.,種貨物或商品。,87,minor_issues,,[low] style: None
95,"00:04:51,220 --> 00:04:54,340","Question 32, cause was a...",第 32 題，原因是……,100,ok,,
96,"00:04:54,340 --> 00:04:56,620",We need a noun for an event or disaster.,我們需要一個名詞，用來表示某種活動或災難。,100,ok,,
97,"00:04:57,420 --> 00:05:00,760","Question 33, identified by...",第 33 題，由……識別,84,minor_issues,第 33 題，由……標識,[low] terminology: None; [low] register: None
98,"00:05:00,760 --> 00:05:03,120",We need a noun representing a person or,我們需要一個名詞，用來表示一,45,needs_revision,,[high] meaning_drift: None
99,"00:05:03,120 --> 00:05:04,160",a group of people.,個人或一群人。,100,ok,,
100,"00:05:04,720 --> 00:05:08,120","Question 34, difficult due to...",第 34 題，難度較高，原因在於……,80,minor_issues,,[medium] terminology: None
101,"00:05:08,120 --> 00:05:10,920",We need a noun related to a natural obstacle,我們需要一個與自然障礙或天氣狀況相關的,32,needs_revision,,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
102,"00:05:10,920 --> 00:05:12,040",or weather condition.,名詞（noun）。,87,minor_issues,,[low] style: None
103,"00:05:12,540 --> 00:05:15,460","Question 35, used a...",第 35 題，使用了一個……,100,ok,,
104,"00:05:15,460 --> 00:05:17,880",We need a noun for a tool or device.,我們需要一個名詞，用來表示工具或裝置。,100,ok,,
105,"00:05:19,040 --> 00:05:21,640","Step 4, listen to the recording",步驟 4，聆聽錄音,77,minor_issues,,[medium] terminology: None; [low] style: None
106,"00:05:21,640 --> 00:05:22,920",and write down the answer.,並寫下答案。,100,ok,,
107,"00:05:23,840 --> 00:05:26,740",Now prepare your Cornell note layout and try,現在請準備好你的康奈爾筆記版式，,87,minor_issues,,[low] style: None
108,"00:05:26,740 --> 00:05:29,760",to listen for the signpost to navigate through the questions.,並嘗試聆聽引導詞，以便在回答問題時掌握方向。,70,minor_issues,並嘗試聽提示詞，來幫助你回答問題。,[medium] terminology: None; [medium] terminology: None; [low] style: None; [low] terminology: None; [low] style: None
109,"00:05:30,380 --> 00:05:31,160",Let's do it!,我們來做吧！,100,ok,,
110,"00:05:32,300 --> 00:05:33,780",Good morning everyone.,大家早安。,80,minor_issues,,[medium] terminology: None
111,"00:05:34,420 --> 00:05:37,240",In today's lecture we're going to delve into,在今天的講座中，我們將深入,100,ok,,
112,"00:05:37,240 --> 00:05:40,660","marine archaeology, looking at how we piece together",探討海洋考古學，檢視如何根據在海,45,needs_revision,,[high] meaning_drift: None
113,"00:05:40,660 --> 00:05:43,060",history from objects found on the seabed.,底發現的受詞來拼湊歷史。,45,needs_revision,從海底發現的物件來拼湊歷史。,[high] meaning_drift: None
114,"00:05:43,760 --> 00:05:46,140","To illustrate this, I'm going to share a",為了說明這一點，我將分享一項,100,ok,,
115,"00:05:46,140 --> 00:05:49,060","detailed case study of a recent excavation,",近期考古發掘的詳細案例研究，,100,ok,,
116,"00:05:49,060 --> 00:05:51,060",the recovery of the Marigold.,萬壽菊號的救援。,80,minor_issues,,[medium] terminology: None
117,"00:05:51,620 --> 00:05:54,380",Now let's start with some background information.,現在讓我們開始一些背景資訊。,74,minor_issues,現在讓我們先介紹一些背景資訊。,[medium] terminology: None; [low] collocation: None; [low] terminology: None
118,"00:05:54,980 --> 00:05:57,620",The Marigold was a merchant vessel that met,「萬壽菊號」是一艘商船，於,100,ok,,
119,"00:05:57,620 --> 00:05:59,940",its tragic end off the coast of Wales,17世紀末在威爾斯海岸遭,39,needs_revision,在威爾斯海岸外的悲劇結局,[low] style: None; [low] style: None; [high] meaning_drift: None
120,"00:05:59,940 --> 00:06:01,640",in the late 17th century.,遇悲劇性沉沒。,30,needs_revision,17世紀末。,[high] placeholder: None; [high] meaning_drift: None
121,"00:06:02,360 --> 00:06:05,140","Unlike the warships often discovered in this region,",與在此區域經常發現的軍艦不同，Mari,84,minor_issues,與在此地區經常發現的軍艦不同，Mari,[low] terminology: None; [low] placeholder: None
122,"00:06:05,580 --> 00:06:08,180",the Marigold was purely a commercial carrier.,gold 號純粹是一艘商用運載船。,30,needs_revision,金盞花號純粹是一艘商用貨輪。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
123,"00:06:09,060 --> 00:06:11,740","We've analyzed port authority records from Bristol,",我們已分析來自布里斯托的港口管理處,77,minor_issues,,[low] style: None; [medium] terminology: None
124,"00:06:11,740 --> 00:06:14,300","her home port, and they reveal that she was",紀錄，該處為她的母港，紀錄顯示,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
125,"00:06:14,300 --> 00:06:16,720",originally designed to transport sugar,她最初是設計用來運輸糖的。,45,needs_revision,它最初是設計用來運輸糖的。,[high] meaning_drift: None
126,"00:06:16,720 --> 00:06:19,400",from the Caribbean colonies back to Britain.,從加勒比海殖民地回到英國。,80,minor_issues,,[medium] terminology: None
127,"00:06:19,980 --> 00:06:22,940","For centuries, the exact reason for her disappearance",數個世紀以來，她失蹤的確切原因始,45,needs_revision,數個世紀以來，她失蹤的確切原因一直,[high] meaning_drift: None
128,"00:06:22,940 --> 00:06:24,040",remained a mystery.,終是一個謎。,100,ok,,
129,"00:06:24,740 --> 00:06:27,580",Local legends suggested she was driven onto rocks,地方傳說認為，她曾遭風暴驅逐至礁,81,minor_issues,地方傳說認為，她曾遭風暴推上至礁石,[low] style: None; [low] collocation: None; [low] collocation: None
130,"00:06:27,580 --> 00:06:28,260",by a storm.,石上。,45,needs_revision,由一場暴風雨。,[high] meaning_drift: None
131,"00:06:28,780 --> 00:06:32,440","However, archaeologists recently uncovered a letter written by",然而，考古學家最近發現了一封由少數倖存者,81,minor_issues,然而，考古學家最近發現了一封由,[low] style: None; [low] style: None; [low] style: None
132,"00:06:32,440 --> 00:06:33,900",one of the few survivors.,之一所寫的信件。,42,needs_revision,少數倖存者之一,[low] style: None; [high] meaning_drift: None
133,"00:06:34,400 --> 00:06:37,260",This document suggests the cause of sinking was,這份文件指出，沉沒的真正原因其,35,needs_revision,這份文件指出，沉沒的原因是,[medium] terminology: None; [high] meaning_drift: None
134,"00:06:37,260 --> 00:06:38,460",actually a fire.,實是火災。,100,ok,,
135,"00:06:39,140 --> 00:06:41,500",It appears a lantern was knocked over in,似乎有一盞燈被碰倒了,87,minor_issues,,[low] style: None
136,"00:06:41,500 --> 00:06:44,740","the crew's quarters, causing a blaze that spread rapidly,",船員艙室發生火災，火势迅速蔓延，,45,needs_revision,,[high] None: None
137,"00:06:44,990 --> 00:06:46,740",forcing the crew to abandon ship.,迫使船員棄船逃生。,100,ok,,
138,"00:06:47,420 --> 00:06:50,540","Moving on to the excavation process, the wreck",接下來介紹發掘過程，這艘殘骸在未經干擾的,35,needs_revision,接著來看發掘過程，這艘殘骸,[medium] terminology: None; [high] meaning_drift: None
139,"00:06:50,540 --> 00:06:53,560",lay undisturbed for over 300 years.,情況下靜置了超過 300 年。,100,ok,,
140,"00:06:54,260 --> 00:06:57,680","Interestingly, it wasn't found by a professional survey team.",有趣的是，它並非由專業調查團隊發現。,100,ok,,
141,"00:06:58,060 --> 00:07:01,500",The site was first identified in 1995 by,該地點於 1995 年首次被一,45,needs_revision,該地點於 1995 年由,[high] meaning_drift: None
142,"00:07:01,500 --> 00:07:02,840",a group of amateur divers.,組業餘潛水員發現。,45,needs_revision,一群業餘潛水員。,[high] meaning_drift: None
143,"00:07:03,520 --> 00:07:05,760",These were members of a local club swimming,這些是當時在該區域游泳的當地俱樂,45,needs_revision,這些是當時在該區域游泳的當地俱樂部的成員,[high] meaning_drift: None
144,"00:07:05,760 --> 00:07:08,880",in the area who noticed unusual timber ribs,部成員，他們注意到有異常的木質肋,30,needs_revision,成員，他們注意到異常的木肋,[medium] terminology: None; [high] meaning_drift: None; [low] collocation: None; [low] style: None
145,"00:07:08,880 --> 00:07:11,520",perturbing from the sand and reported the find.,骨從沙堆中突出，並通報了這項發現。,42,needs_revision,,[high] meaning_drift: None; [low] register: None
146,"00:07:12,120 --> 00:07:14,990","When the professional archaeological team arrived,",當專業考古團隊抵達時，他們,100,ok,,
147,"00:07:14,990 --> 00:07:16,900",they faced a hostile environment.,面臨著惡劣的環境。,100,ok,,
148,"00:07:17,300 --> 00:07:20,740",They reported that initial surveys were extremely difficult,他們表示，由於該海岸線特定區域,35,needs_revision,他們報告說，初步調查非常困難,[medium] terminology: None; [high] meaning_drift: None
149,"00:07:20,740 --> 00:07:23,260",due to the strong currents in that specific,的洋流強勁，初步調查極,35,needs_revision,該處強勁的洋流,[medium] terminology: None; [high] meaning_drift: None
150,"00:07:23,260 --> 00:07:24,520",part of the coastline.,具挑戰性。,45,needs_revision,海岸線的一部分。,[high] meaning_drift: None
151,"00:07:24,860 --> 00:07:27,600",The water moves with such ferocity that divers,水流湍急，潛水員只能安全,45,needs_revision,水流湍急，潛水員,[high] meaning_drift: None
152,"00:07:27,600 --> 00:07:29,990","can only safely work for short periods,",地進行短時間作業，使,45,needs_revision,只能安全地短時間工作,[high] meaning_drift: None
153,"00:07:30,280 --> 00:07:33,920",making traditional visual inspection nearly impossible.,得傳統目視檢查幾乎無法實施。,81,minor_issues,幾乎無法進行傳統的目視檢查。,[low] style: None; [low] grammar: None; [low] collocation: None
154,"00:07:34,420 --> 00:07:37,300","Usually, in these conditions, we would rely on",通常，在這些情況下，我們會依賴,100,ok,,
155,"00:07:37,300 --> 00:07:38,420",sonar technology.,聲納技術。,100,ok,,
156,"00:07:38,940 --> 00:07:40,600","The team did attempt this,",團隊確實嘗試過,100,ok,,
157,"00:07:40,600 --> 00:07:43,960","but because the wreck was buried deep under dense sand,",，但由於殘骸深埋於濃密的沙層,80,minor_issues,,[medium] terminology: None
158,"00:07:43,960 --> 00:07:46,940",the sonar waves just bounced off the bottom without,之下，聲波僅從底部反彈，未能,30,needs_revision,,[low] style: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
159,"00:07:46,940 --> 00:07:48,220",revealing the structure.,揭示其結構。,100,ok,,
160,"00:07:48,660 --> 00:07:51,660",The team needed a way to see through the sand.,團隊需要一種能穿透沙層進行觀察的方法。,100,ok,,
161,"00:07:52,260 --> 00:07:55,160","Realizing the ship carried heavy iron cannons, the",考古學家發現船隻搭載著沉重的鐵製,45,needs_revision,考古學家發現船隻搭載著沉重的鐵砲,[high] meaning_drift: None
162,"00:07:55,160 --> 00:07:58,580",archaeologists decided to use a high-powered magnet,砲彈，因此決定在潛水前使用高功率磁,30,needs_revision,考古學家決定使用高功率磁力儀,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
163,"00:07:58,580 --> 00:08:00,420",for site mapping before diving.,鐵進行地點地圖繪製。,87,minor_issues,,[low] style: None
164,"00:08:01,080 --> 00:08:03,180","By towing this device over the surface,",透過在表面拖曳此裝置，,100,ok,,
165,"00:08:03,180 --> 00:08:06,680","they detected magnetic anomalies caused by the iron,",他們檢測到由鐵引起的磁異常，,100,ok,,
166,"00:08:06,680 --> 00:08:09,960",allowing them to draw a precise map of the wreck's layout.,讓他們能夠繪製出沉船佈局的地圖。,100,ok,,
167,"00:08:17,200 --> 00:08:18,380",Did you get all of them?,你拿到全部了嗎？,100,ok,,
168,"00:08:18,840 --> 00:08:20,740",Let's listen again with the transcript,讓我們搭配逐字稿再聽一次,100,ok,,
169,"00:08:20,740 --> 00:08:23,040",to make sure all your answers are correct.,，確保你的答案都是正確的。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
170,"00:08:23,040 --> 00:08:24,440","Good morning, everyone.",大家早安。,80,minor_issues,,[medium] terminology: None
171,"00:08:24,880 --> 00:08:27,900","In today's lecture, we're going to delve into",在今天的課程中，我們將深入探,45,needs_revision,在今天的課程中，我們將深入探討,[high] meaning_drift: None
172,"00:08:27,900 --> 00:08:31,299","marine archaeology, looking at how we piece together",討海洋考古學，研究如何根據在海床,45,needs_revision,海洋考古學，探討我們如何拼湊出,[high] meaning_drift: None
173,"00:08:31,299 --> 00:08:33,720",history from objects found on the seabed.,上發現的受詞來拼湊歷史。,45,needs_revision,從海底發現的物件來拼湊歷史。,[high] meaning_drift: None
174,"00:08:34,120 --> 00:08:36,820","To illustrate this, I'm going to share a",為了說明這一點，我將分享一,100,ok,,
175,"00:08:36,820 --> 00:08:39,640","detailed case study of a recent excavation,",個近期挖掘的詳細案例研究，,87,minor_issues,近期挖掘的詳細案例研究,[low] grammar: None
176,"00:08:39,640 --> 00:08:41,920",the recovery of the Marigold.,金盞花的恢復。,77,minor_issues,金盞花的復原。,[medium] terminology: None; [low] collocation: None
177,"00:08:42,280 --> 00:08:45,040","Now, let's start with some background information.",現在，讓我們開始一些背景資訊。,77,minor_issues,現在，讓我們開始一些背景資料。,[medium] terminology: None; [low] collocation: None
178,"00:08:45,760 --> 00:08:48,280",The Marigold was a merchant vessel that met,「金盞花號」是一艘商船，於1,30,needs_revision,,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
179,"00:08:48,280 --> 00:08:50,580",its tragic end off the coast of Wales,7世紀晚期在威爾斯海岸,39,needs_revision,在威爾斯海岸的悲劇結局,[low] style: None; [low] style: None; [high] meaning_drift: None
180,"00:08:50,580 --> 00:08:52,300",in the late 17th century.,遭遇悲劇性沉沒。,30,needs_revision,17世紀末。,[high] placeholder: None; [high] meaning_drift: None
181,"00:08:53,160 --> 00:08:55,780","Unlike the warships often discovered in this region,",與經常在該區域發現的戰艦不同，金,45,needs_revision,,[high] meaning_drift: None
182,"00:08:56,200 --> 00:08:58,760",the Marigold was purely a commercial carrier.,盞花號純粹是一艘商用載運船。,30,needs_revision,金盞花號純粹是一艘商用貨輪。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
