block,timestamp,source,translation,score,verdict,corrected,issues
93,"00:04:45,400 --> 00:04:48,460",You will find it right opposite the information desk.,它就在資訊櫃檯的正對面。,100,ok,,
94,"00:04:48,840 --> 00:04:50,520","And there is a cafe there,",那裡還有一家咖啡廳，,100,ok,,
95,"00:04:50,520 --> 00:04:52,920",so you can sit and have a drink while you,所以你可以坐下來喝點東西，同時,100,ok,,
96,"00:04:52,920 --> 00:04:56,240",watch our engineers working on new robot designs,透過大窗戶觀看我們的工程師進,45,needs_revision,透過大窗戶觀看我們的工程師進行,[high] meaning_drift: None
97,"00:04:56,240 --> 00:04:57,560",through the large windows.,行新機器人設計。,35,needs_revision,透過大窗戶。,[medium] terminology: None; [high] meaning_drift: None
98,"00:04:58,200 --> 00:05:00,400",If you keep walking toward the back of,如果你繼續往建築物內,35,needs_revision,如果你繼續往後面,[medium] terminology: None; [high] meaning_drift: None
99,"00:05:00,400 --> 00:05:02,560","the building, you will find the room in",部走，你會發現這間房間,42,needs_revision,裡，你會找到這間房間,[high] meaning_drift: None; [low] collocation: None
100,"00:05:02,560 --> 00:05:04,780",the far top right-hand corner.,在遠端的右上角。,84,minor_issues,在最右上方。,[low] collocation: None; [low] style: None
101,"00:05:04,780 --> 00:05:07,500",This is the Space Exploration Room.,這是太空探索教室。,100,ok,,
102,"00:05:08,000 --> 00:05:10,660",It contains a beautiful model of the Moon,這裡有一個精美的月球模型，以,45,needs_revision,它包含一個精美的月球模型,[high] meaning_drift: None
103,"00:05:10,660 --> 00:05:13,460",and many interesting facts about our galaxy.,及許多關於我們星系的有趣事實。,100,ok,,
104,"00:05:14,400 --> 00:05:17,000","Next, the 3D Science Cinema.",接下來是 3D Science Cinema。,87,minor_issues,接下來是 3D 科學電影院。,[low] style: None
105,"00:05:17,560 --> 00:05:20,440",We show short movies here every hour about,我們這裡每個小時都會放映關於的短片,87,minor_issues,,[low] style: None
106,"00:05:20,440 --> 00:05:23,120","life under the ocean and in outer space,",海底生活與外太空探索，孩,42,needs_revision,海底生活與外太空，，,[high] meaning_drift: None; [low] typo: None
107,"00:05:23,260 --> 00:05:25,980",and children would really love this place.,子們一定會非常喜歡這裡。,87,minor_issues,孩子們一定會非常喜歡這裡。,[low] typo: None
108,"00:05:26,460 --> 00:05:30,000","To go there, from the information desk, go straight ahead.",前往該處，請從服務台直走。,80,minor_issues,,[medium] terminology: None
109,"00:05:30,000 --> 00:05:33,060","The cinema is on your left, opposite the",電影院位於你的左側，穿過員工,35,needs_revision,電影院位於你的左側，員工對面,[medium] terminology: None; [high] meaning_drift: None
110,"00:05:33,060 --> 00:05:35,320","printing hub, through the staff room.",休息室，正對著印表機中心。,80,minor_issues,,[medium] terminology: None
111,"00:05:36,260 --> 00:05:38,840","If you still have time and energy, go",如果你還有時間和精力，請前往電影院,45,needs_revision,如果你還有時間和精力，去吧,[high] meaning_drift: None
112,"00:05:38,840 --> 00:05:40,900",to the Virtual Reality Zone,另一側牆面的 Virtua,35,needs_revision,虛擬實境區,[medium] terminology: None; [high] meaning_drift: None
113,"00:05:40,900 --> 00:05:42,821",on the other wall of the cinema.,l Reality Zone。,45,needs_revision,另一面牆上。,[high] meaning_drift: None
114,"00:05:43,020 --> 00:05:45,740","We provided special headsets for you to wear,",我們為你準備了專屬耳機，讓你,45,needs_revision,我們為你準備了專屬耳機，並請你戴上,[high] meaning_drift: None
115,"00:05:46,160 --> 00:05:48,400",giving you a chance to visit places like,有機會造訪如以下等景點：,100,ok,,
116,"00:05:48,400 --> 00:05:50,700",the top of a mountain or the bottom,不用離開房間，就能置,45,needs_revision,山頂或山腳,[high] meaning_drift: None
117,"00:05:50,700 --> 00:05:53,480",of the sea without ever leaving the room.,身於高山巔峰或深海之底。,42,needs_revision,在海上，卻從未離開房間。,[low] style: None; [high] meaning_drift: None
118,"00:05:54,260 --> 00:05:56,220",That's an overview of our museum.,以上就是我們博物館的簡介。,100,ok,,
119,"00:05:56,700 --> 00:05:57,420",You can...,你可以……,100,ok,,
120,"00:05:57,420 --> 00:05:59,500",Did you get all of them?,你都拿到了嗎？,80,minor_issues,,[medium] terminology: None
121,"00:05:59,860 --> 00:06:02,160",Now let's check the answers together.,現在我們一起來檢查答案。,80,minor_issues,,[medium] terminology: None
122,"00:06:02,580 --> 00:06:03,220",Question 11.,第 11 題。,100,ok,,
123,"00:06:03,500 --> 00:06:06,595",The speaker starts by mentioning a space,講者首先提到一個充滿科學,42,needs_revision,講者首先提到一個空間,[low] style: None; [high] meaning_drift: None
124,"00:06:06,600 --> 00:06:08,980",full of science books and kits.,書籍和套裝的空間。,77,minor_issues,書籍和套件的空間。,[medium] terminology: None; [low] terminology: None
125,"00:06:09,260 --> 00:06:11,740",She says that immediately as you enter the,她說，一進入,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
126,"00:06:11,740 --> 00:06:14,560","building through the main entrance, the shop is",穿過正門進入大廳，商店位於你,45,needs_revision,穿過正門，商店位於,[high] meaning_drift: None
127,"00:06:14,560 --> 00:06:15,460",on your right.,的右側。,80,minor_issues,,[medium] terminology: None
128,"00:06:16,160 --> 00:06:19,260",The only location on the right of the main entrance is A.,正門右側唯一的地點是 A。,100,ok,,
129,"00:06:19,340 --> 00:06:21,340","So, the answer is A.",因此，答案是 A。,100,ok,,
130,"00:06:22,480 --> 00:06:23,720",Question 12.,第 12 題。,100,ok,,
131,"00:06:24,180 --> 00:06:26,240",Evolution of Computers Gallery.,電腦演進展廳。,100,ok,,
132,"00:06:26,240 --> 00:06:30,040","Next, we look for the room directly across",接下來，我們要找商店正對,45,needs_revision,接下來，我們要找房間正對,[high] meaning_drift: None
133,"00:06:30,040 --> 00:06:30,820",from the shop.,面的房間,45,needs_revision,from the shop,[high] meaning_drift: None
134,"00:06:31,040 --> 00:06:33,200",The speaker states it is on the other,講者指出它在入口的,39,needs_revision,說話者指出它在另一邊,[low] style: None; [low] style: None; [high] meaning_drift: None
135,"00:06:33,200 --> 00:06:36,060","side of the entrance, which means the gallery",另一側，這表示展覽廳,100,ok,,
136,"00:06:36,060 --> 00:06:38,360",is on the left of the main entrance.,位於正門左側。,45,needs_revision,,[high] meaning_drift: None
137,"00:06:38,640 --> 00:06:41,500",Option B is directly opposite room A.,選項 B 位於房間 A 的正對面。,100,ok,,
138,"00:06:41,860 --> 00:06:43,580","So, the answer is B.",所以，答案是 B。,80,minor_issues,,[medium] terminology: None
139,"00:06:44,960 --> 00:06:46,060",Question 13.,第 13 題。,100,ok,,
140,"00:06:46,460 --> 00:06:48,480",Renewable Energy Exhibit.,再生能源展覽。,80,minor_issues,,[medium] terminology: None
141,"00:06:48,480 --> 00:06:51,860",From the computer gallery at location B that,從我們剛找到的 B 地點電,45,needs_revision,從位於 B 地點的電腦畫廊中,[high] meaning_drift: None
142,"00:06:51,860 --> 00:06:54,400","we just found, the speaker tells us to",腦展廳，講者告訴我們再往,30,needs_revision,我們剛剛發現，說話者告訴我們讓我們,[low] style: None; [high] meaning_drift: None; [low] style: None; [high] meaning_drift: None
143,"00:06:54,400 --> 00:06:57,320",walk a bit further to a room located,前走一點，來到牆面中間,45,needs_revision,再往前走一點，來到一間房間,[high] meaning_drift: None
144,"00:06:57,320 --> 00:06:58,940",halfway up the wall.,位置的房間。,35,needs_revision,牆壁中間。,[medium] terminology: None; [high] meaning_drift: None
145,"00:06:59,140 --> 00:07:01,480",We can see on the map that option I,我們可以在地圖上看到選項 I,100,ok,,
146,"00:07:01,480 --> 00:07:04,740","is above room B, situated halfway along",位於上方房間 B，位置在,74,minor_issues,位於房間 B 上方，位於,[medium] terminology: None; [low] collocation: None; [low] style: None
147,"00:07:04,740 --> 00:07:05,740",the left-hand side.,左側中間。,45,needs_revision,左側。,[high] meaning_drift: None
148,"00:07:05,740 --> 00:07:07,140","So, the answer is option I.",所以，答案是選項 I。,100,ok,,
149,"00:07:08,440 --> 00:07:09,440",Question 14.,第 14 題。,100,ok,,
150,"00:07:09,760 --> 00:07:10,660",Robotics Lab.,機器人實驗室。,100,ok,,
151,"00:07:11,040 --> 00:07:14,440",The speaker suggests heading along the right-hand wall.,講者建議沿著右側牆壁前進。,84,minor_issues,說話者建議沿著右側牆壁前進。,[low] style: None; [low] style: None
152,"00:07:14,440 --> 00:07:17,916",She notes it is right opposite the information desk,她提到該處正對資訊櫃檯，並指,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
153,"00:07:17,916 --> 00:07:20,280","and mentions a cafe is located there,",出那裡設有一間咖啡廳，,45,needs_revision,那裡有一家咖啡廳，,[high] meaning_drift: None
154,"00:07:20,440 --> 00:07:23,520",allowing you to watch the engineers through large windows.,你可以透過大窗戶觀看工程師工作。,100,ok,,
155,"00:07:23,840 --> 00:07:26,480",We can see that option C is opposite,我們可以看見選項 C 位於對面。,45,needs_revision,選項 C 是相反的。,[high] meaning_drift: None
156,"00:07:26,480 --> 00:07:28,480",the information desk on the right side.,右側的資訊櫃檯。,100,ok,,
157,"00:07:28,480 --> 00:07:32,020",And there is also a small cafe inside room C.,C 教室裡也有一家小咖啡廳。,87,minor_issues,,[low] style: None
158,"00:07:32,020 --> 00:07:34,020","Some might guess that it is option D,",有些人可能會猜測是選項 D，,100,ok,,
159,"00:07:34,180 --> 00:07:35,434",but it is incorrect.,但這是錯誤的。,80,minor_issues,,[medium] terminology: None
160,"00:07:35,620 --> 00:07:36,980","So, the answer is C.",所以，答案是 C。,100,ok,,
161,"00:07:38,240 --> 00:07:39,480",Question 15.,第 15 題,100,ok,,
162,"00:07:40,160 --> 00:07:41,940",Space Exploration Room.,太空探索教室,100,ok,,
163,"00:07:41,940 --> 00:07:44,740",If you keep walking toward the back of,如果你繼續朝建築物後,35,needs_revision,如果你繼續往後走,[medium] terminology: None; [high] meaning_drift: None
164,"00:07:44,740 --> 00:07:47,140","the building, the speaker points us to the",方走，講者會指引我們前往,36,needs_revision,建築物，說話者會帶我們到,[low] style: None; [high] meaning_drift: None; [low] register: None; [low] collocation: None
165,"00:07:47,140 --> 00:07:48,780",far top right-hand corner.,最右上的角落。,80,minor_issues,,[medium] terminology: None
166,"00:07:49,020 --> 00:07:51,640",We can easily see that option E is,我們可以很清楚地看到，選,45,needs_revision,我們可以很清楚地看到，選項,[high] meaning_drift: None
167,"00:07:51,640 --> 00:07:53,920",in the very corner room at the top right.,項 E 位於右上角的角落房間。,84,minor_issues,E 項 位於右上角的角落的房間。,[low] style: None; [low] collocation: None
168,"00:07:54,160 --> 00:07:55,480","So, the answer is E.",因此，答案是 E。,100,ok,,
169,"00:07:56,900 --> 00:07:58,000",Question 16.,第 16 題。,100,ok,,
170,"00:07:58,280 --> 00:07:59,960",3D Science Cinema.,3D 科學電影院,100,ok,,
171,"00:08:00,320 --> 00:08:01,620",Next is the cinema.,接下來是電影院。,100,ok,,
172,"00:08:01,940 --> 00:08:04,700","From the information desk, the speaker says to",服務台的指示是,30,needs_revision,說話者從服務台說,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
173,"00:08:04,700 --> 00:08:06,040",go straight ahead.,直行。,100,ok,,
174,"00:08:06,260 --> 00:08:08,820","The cinema is on your left, past the",電影院在你的左側，經過員,35,needs_revision,電影院在你的左側，經過建築物,[medium] terminology: None; [high] meaning_drift: None
175,"00:08:08,820 --> 00:08:11,300",staff room and opposite the printing hub.,工休息室，與印表機中心相對。,30,needs_revision,員工休息室，與列印中心相對。,[medium] terminology: None; [high] meaning_drift: None; [low] terminology: None; [low] collocation: None
176,"00:08:11,300 --> 00:08:14,260","Option G is straight ahead from the center,",選項 G 位於中心直走方向,87,minor_issues,選項 G 在中心正前方,[low] collocation: None
177,"00:08:14,520 --> 00:08:16,960","on the left side, next to the staff room.",的左側，緊鄰員工休息室。,100,ok,,
178,"00:08:17,220 --> 00:08:19,100","So, the answer is G.",所以，答案是 G。,100,ok,,
179,"00:08:20,600 --> 00:08:21,800",Question 17.,第 17 題。,100,ok,,
180,"00:08:22,260 --> 00:08:23,540",Virtual Reality Zone.,虛擬實境專區。,80,minor_issues,,[medium] terminology: None
181,"00:08:24,020 --> 00:08:26,960","Finally, we find the virtual reality zone.",最後，我們找到了 virtual reality zone。,74,minor_issues,最後，我們找到了 虛擬實境區。,[medium] terminology: None; [low] terminology: None; [low] script: None
182,"00:08:27,160 --> 00:08:29,640",The speaker describes it as being on the,講者描述它位於電影院的,71,minor_issues,說話者描述它在電影院裡,[low] style: None; [medium] terminology: None; [low] style: None; [low] collocation: None
183,"00:08:29,640 --> 00:08:31,240",other wall of the cinema.,另一面牆上。,100,ok,,
184,"00:08:31,600 --> 00:08:34,440",Option H shares a wall with room G,選項 H 與左上角區域的,35,needs_revision,選項 H 與房間 G 相鄰,[medium] terminology: None; [high] meaning_drift: None
185,"00:08:34,440 --> 00:08:35,919",in the top left area.,房間 G 共牆。,35,needs_revision,左上角。,[medium] terminology: None; [high] meaning_drift: None
