block,timestamp,source,translation,score,verdict,corrected,issues
39,"00:02:29,660 --> 00:02:33,660",It describes drinks with gas bubbles sold in,它描述了以瓶裝或罐裝銷售的含氣飲,45,needs_revision,它描述了以瓶裝或罐裝販售的含氣飲料,[high] meaning_drift: None
40,"00:02:33,660 --> 00:02:36,580",bottles or cans such as soda.,料，例如 soda。,32,needs_revision,瓶子或罐子，例如 汽水。,[medium] terminology: None; [high] meaning_drift: None; [low] terminology: None
41,"00:02:36,980 --> 00:02:40,020",This first blank requires a noun that serves,第一個空白處需要填入一個名詞，作為 carbo,35,needs_revision,第一個空白處需要填入一個名詞，作為 名詞,[medium] terminology: None; [high] meaning_drift: None
42,"00:02:40,020 --> 00:02:43,460",as another example of a carbonated beverage.,nated beverage 的另一個範例。,30,needs_revision,碳酸飲料 的另一個範例。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
43,"00:02:43,780 --> 00:02:46,800","In step 1, we prepare the water base",在步驟一中，我們準備水基,32,needs_revision,在步驟一中，我們準備水基液,[medium] terminology: None; [high] placeholder: None; [low] terminology: None
44,"00:02:46,800 --> 00:02:50,400",where water is filtered to remove impurities.,，其中水經過過濾以去除雜質。,100,ok,,
45,"00:02:50,980 --> 00:02:54,420","Moving to step 2, we create the syrup",進入第二步，我們來製作糖漿,45,needs_revision,,[high] placeholder: None
46,"00:02:54,420 --> 00:02:58,540",by adding ingredients like flavoring and sweeteners.,透過加上 flavoring 和 sweeteners 等原料。,71,minor_issues,透過加上 香料 和 甜味劑 等添加物。,[medium] terminology: None; [low] terminology: None; [low] terminology: None; [low] register: None
47,"00:02:58,540 --> 00:03:02,300","The keyword here is taste, which suggests we",這裡的關鍵字是 taste，這表示我,77,minor_issues,這裡的關鍵字是 品味，這表示我,[medium] terminology: None; [low] terminology: None
48,"00:03:02,300 --> 00:03:06,840",are looking for an adjective to describe the specific flavor result.,們正在尋找一個形容詞來描述具體的 flavor 結果。,84,minor_issues,我們正在尋找一個形容詞來描述具體的 風味 結果。,[low] style: None; [low] style: None
49,"00:03:07,140 --> 00:03:10,660","In step 3, the goal is to mix thoroughly.",在步驟 3 中，目標是充分混合。,100,ok,,
50,"00:03:11,060 --> 00:03:14,140",We need to identify the specific location or,我們需要確認具體位置或,80,minor_issues,,[medium] terminology: None
51,"00:03:14,140 --> 00:03:17,860",equipment used when we combine ingredients inside.,混合食材時所使用的設備。,45,needs_revision,混合食材時所使用的裝置。,[high] terminology: None
52,"00:03:18,080 --> 00:03:20,480","Next is step 4, blend.",接下來是步驟 4：攪拌。,80,minor_issues,,[medium] terminology: None
53,"00:03:20,900 --> 00:03:24,500","Here, measured amounts of syrup are mixed with something.",在此處，將精確計量的糖漿與某物混合。,100,ok,,
54,"00:03:24,860 --> 00:03:28,520",The article with is important as it helps,該篇文章很重要，因為它能幫,35,needs_revision,該篇文章很重要，因為它能幫助,[medium] terminology: None; [high] meaning_drift: None
55,"00:03:28,520 --> 00:03:32,080",us predict the substance being added to the syrup.,助我們預測將加入糖漿中的物質。,100,ok,,
56,"00:03:32,580 --> 00:03:35,720",Step 5 is to carbonate the mixture.,步驟 5 是為混合物充氣。,87,minor_issues,步驟 5 是為混合物碳酸化。,[low] terminology: None
57,"00:03:36,140 --> 00:03:39,640","After chilling the liquid, CO2 is injected.",液體冷卻後，會注入二氧化碳（CO2）。,100,ok,,
58,"00:03:40,200 --> 00:03:43,500",This likely requires a noun related to physical,這可能需要一個與物理條件（如,35,needs_revision,這可能需要一個與物理相關的名詞,[medium] terminology: None; [high] meaning_drift: None
59,"00:03:43,500 --> 00:03:46,260",conditions such as pressure or temperature.,壓力或溫度）相關的名詞。,35,needs_revision,壓力或溫度等條件。,[medium] terminology: None; [high] meaning_drift: None
60,"00:03:46,620 --> 00:03:48,220","In step 6, package.",在第 6 步中，打包。,80,minor_issues,,[medium] terminology: None
61,"00:03:48,740 --> 00:03:51,660",The containers are loaded and sealed immediately.,貨櫃隨即裝載並密封。,100,ok,,
62,"00:03:52,000 --> 00:03:56,060",We are looking for the method or machinery used for loading.,我們正在尋找用於裝載的方法或機械設備。,45,needs_revision,我們正在尋找用於裝載的方法或機械裝置。,[high] terminology: None
63,"00:03:56,560 --> 00:03:59,120","Finally, in step 7, inspect.",最後，在第 7 步中進行檢查。,80,minor_issues,,[medium] terminology: None
64,"00:03:59,860 --> 00:04:05,720",Each bottle is examined to confirm it meets safety and requirements.,每瓶飲料均經檢查，以確認其符合安全與相關規定。,100,ok,,
65,"00:04:06,580 --> 00:04:10,240",After underlining these keywords and predicting the word,在標示這些關鍵字並預測該單字後,100,ok,,
66,"00:04:10,240 --> 00:04:14,620","types for each blank, we'll move on to the next important step.",填入每個空格的詞性，接著進入下一個重要步驟。,35,needs_revision,為每個空白填入詞性，接著進入下一個重要步驟。,[medium] terminology: None; [high] meaning_drift: None
67,"00:04:19,399 --> 00:04:21,360","Step 4, predict the answer.",第 4 步：預測答案。,80,minor_issues,,[medium] terminology: None
68,"00:04:21,560 --> 00:04:25,120","This is the skill that we already learned in the previous course, right?",這是我們在之前的課程中已經學過的技巧，對吧？,87,minor_issues,,[low] style: None
69,"00:04:25,120 --> 00:04:28,400",Predicting the answers will increase our chances of,預測答案能提高答對的機會,100,ok,,
70,"00:04:28,400 --> 00:04:32,080",getting them right and enable us to check our predictions afterwards.,，並讓我們在事後檢查自己的預測。,100,ok,,
71,"00:04:32,560 --> 00:04:33,500",Question 11.,第 11 題。,100,ok,,
72,"00:04:33,780 --> 00:04:39,440","The missing word comes after the conjunction or and follows an example, soda.",缺失的詞位於連接詞 and 之後，並跟在範例 soda 之後。,30,needs_revision,缺失的詞位於連結詞 and 之後，並跟在範例 soda 之後。,[high] terminology: None; [low] style: None; [medium] terminology: None; [low] style: None
73,"00:04:39,920 --> 00:04:41,580",So you should fill in the blank with,因此，您應該在空白處填,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
74,"00:04:41,580 --> 00:04:45,240",a singular or uncountable noun that serves as,入一個單數或不可數名詞，作為另,45,needs_revision,作為,[high] meaning_drift: None
75,"00:04:45,240 --> 00:04:47,260",another example of a drink.,一種飲品的範例。,100,ok,,
76,"00:04:47,660 --> 00:04:48,700",Question 12.,第 12 題。,100,ok,,
77,"00:04:48,700 --> 00:04:52,340",The missing word comes before the noun taste,缺失的詞彙位於名詞 taste 之前，,74,minor_issues,缺失的詞彙位於名詞 味覺 之前，,[low] style: None; [medium] terminology: None; [low] terminology: None
78,"00:04:52,340 --> 00:04:55,080",and follows the article a.,並跟在冠詞 a 之後。,77,minor_issues,,[low] style: None; [medium] terminology: None
79,"00:04:55,600 --> 00:04:58,220","Since it describes the quality of the syrup,",由於它描述了糖漿的品質，您,45,needs_revision,因為它是在描述糖漿的品質,[high] meaning_drift: None
80,"00:04:58,440 --> 00:05:00,940",you should fill in the blank with an adjective.,應該在空白處填入一個形容詞。,80,minor_issues,,[medium] terminology: None
81,"00:05:01,720 --> 00:05:03,940",Now it's your turn to predict the type,現在輪到各位預測第 13,45,needs_revision,現在輪到各位預測類型,[high] meaning_drift: None
82,"00:05:03,940 --> 00:05:08,240",of information for each blank from question 13 to 17.,至 17 題每個空格所需的資訊形式。,30,needs_revision,第 13 至 17 題各空格所需的資訊。,[high] placeholder: None; [high] meaning_drift: None; [high] meaning_drift: None
83,"00:05:09,740 --> 00:05:11,460",Have you got the information needed?,您已取得所需的資訊嗎？,100,ok,,
84,"00:05:11,780 --> 00:05:13,020",Let's look at the prediction.,讓我們來看看預測部分。,100,ok,,
85,"00:05:13,700 --> 00:05:14,700",Question 13.,第 13 題。,100,ok,,
86,"00:05:14,700 --> 00:05:18,420",The missing word follows the preposition inside.,缺失的單字位於介系詞 inside 之後。,77,minor_issues,,[low] style: None; [medium] terminology: None
87,"00:05:19,300 --> 00:05:21,980","Based on the context of mixing ingredients, you",根據攪拌食材的語境，您,100,ok,,
88,"00:05:21,980 --> 00:05:23,840",should fill in the blank with a noun,應在空白處填入一個,35,needs_revision,應在空白處填入名詞,[medium] terminology: None; [high] meaning_drift: None
89,"00:05:23,840 --> 00:05:27,100",representing a container or piece of equipment.,代表容器或設備的名詞。,45,needs_revision,代表容器或裝置的名詞。,[high] terminology: None
90,"00:05:27,980 --> 00:05:28,880",Question 14.,第 14 題。,100,ok,,
91,"00:05:29,340 --> 00:05:32,900",The missing word follows the preposition with.,遺漏的詞彙位於介系詞 with 之後。,77,minor_issues,,[low] style: None; [medium] terminology: None
92,"00:05:33,340 --> 00:05:37,340",This indicates a secondary ingredient being added to the syrup.,這表示正將次要配料加入糖漿中。,100,ok,,
93,"00:05:37,700 --> 00:05:40,120",So you should fill in the blank with a noun.,因此，您應該在空白處填入一個名詞。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
94,"00:05:40,540 --> 00:05:41,720",Question 15.,第 15 題。,100,ok,,
95,"00:05:42,160 --> 00:05:43,720",This one is interesting.,這個很有趣。,100,ok,,
96,"00:05:43,950 --> 00:05:47,100",The missing word follows the preposition under.,缺失的詞彙位於介系詞 under 之後。,77,minor_issues,,[low] style: None; [medium] terminology: None
97,"00:05:47,620 --> 00:05:51,080","In a scientific process like carbonation, this usually",在碳酸化等科學過程中，這通常,100,ok,,
98,"00:05:51,080 --> 00:05:53,000",refers to a physical condition.,指一種生理狀況。,100,ok,,
99,"00:05:53,380 --> 00:05:56,120",So you should fill in the blank with a noun like pressure.,因此，您應該在空白處填入一個類似 pressure 的名詞。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
100,"00:05:56,840 --> 00:05:57,680",Question 16.,第 16 題。,100,ok,,
101,"00:05:58,000 --> 00:06:03,460","The missing word follows the word using, which indicates a method or tool.",缺失的詞位於 using 之後，該詞表示方法或工具。,77,minor_issues,,[low] style: None; [medium] terminology: None
102,"00:06:03,740 --> 00:06:05,600",You should fill in the blank with,您應該在空白處填入一個,80,minor_issues,,[medium] terminology: None
103,"00:06:05,600 --> 00:06:10,400",a noun or noun phrase describing the machinery used for packaging.,名詞或名詞片語，用來描述用於包裝的機械設備。,45,needs_revision,名詞或名詞片語，用來描述用於包裝的機械裝置。,[high] terminology: None
104,"00:06:10,780 --> 00:06:11,900",Question 17.,第 17 題。,100,ok,,
105,"00:06:12,140 --> 00:06:16,100","The missing word comes after the conjunction and,",缺失的詞位於連接詞 and 之後。,30,needs_revision,缺失的詞位於連結詞 和 之後。,[high] terminology: None; [low] style: None; [medium] terminology: None; [low] terminology: None
106,"00:06:16,360 --> 00:06:18,740",and modifies the word requirements.,並修改詞彙要求。,100,ok,,
107,"00:06:19,400 --> 00:06:22,000","Because it is paired with the word safety,",因為它與 safety 這個詞,84,minor_issues,因為它與 安全 這個詞,[low] terminology: None; [low] grammar: None
108,"00:06:22,520 --> 00:06:24,320",you should fill in the blank with a,配對，您應該在空白處填入一,35,needs_revision,您應該在空白處填入一個,[medium] terminology: None; [high] meaning_drift: None
109,"00:06:24,320 --> 00:06:28,020",noun or adjective that describes a type of standard.,個名詞或形容詞，用來描述標準的類型。,45,needs_revision,個名詞或形容詞，用來描述標準的型別。,[high] terminology: None
110,"00:06:29,560 --> 00:06:33,220","After predicting the answers, let's continue with step 5.",預測答案之後，讓我們繼續進行第 5 步。,77,minor_issues,,[low] style: None; [medium] terminology: None
111,"00:06:33,620 --> 00:06:35,480",Listen and answer the questions.,聆聽並回答問題。,100,ok,,
112,"00:06:35,920 --> 00:06:39,180","In this flowchart, since the information progresses vertically",在此流程圖中，由於資訊由第 1 步垂,45,needs_revision,在此流程圖中，由於資訊是垂直推進的,[high] meaning_drift: None
113,"00:06:39,180 --> 00:06:41,620","from step 1 to step 7, you just",直推進至第 7 步，,30,needs_revision,從第 1 步到第 7 步，你只需，,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
114,"00:06:41,620 --> 00:06:43,640",need to follow them one by one by,您只需注意關鍵字及,45,needs_revision,需要一個一個地跟隨它們,[high] meaning_drift: None
115,"00:06:43,640 --> 00:06:46,360",looking out for keywords and their paraphrases.,其同義轉述，並依序跟隨即可。,30,needs_revision,留意關鍵字及其同義詞。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
116,"00:06:46,680 --> 00:06:48,080",And don't forget step 6.,別忘了第 6 步。,80,minor_issues,,[medium] terminology: None
117,"00:06:48,380 --> 00:06:50,600",Write down the answer and check the spelling.,寫下答案並檢查拼字。,87,minor_issues,寫下答案並檢查拼法。,[low] terminology: None
118,"00:06:50,920 --> 00:06:51,360",Are you ready?,準備好了嗎？,100,ok,,
119,"00:06:51,660 --> 00:06:52,280",Let's begin.,我們開始吧。,100,ok,,
120,"00:06:54,100 --> 00:06:58,380",Now listen and answer questions 11 to 17.,現在請聽錄音並回答問題 11 至 17。,100,ok,,
121,"00:07:00,080 --> 00:07:03,080","Hello, my name is Alex and I am",您好，我是 Alex,45,needs_revision,您好，我叫 Alex,[high] meaning_drift: None
122,"00:07:03,080 --> 00:07:04,900",the quality control manager here.,，我是這裡的品管經理。,35,needs_revision,這裡的品管經理。,[medium] terminology: None; [high] meaning_drift: None
123,"00:07:05,220 --> 00:07:06,920","This is everyone's first day, right?",這是大家第一天上課，對吧？,100,ok,,
124,"00:07:07,620 --> 00:07:09,740","Now, come along with me and I'll show",現在，請跟我來，我帶您,45,needs_revision,現在，請跟我來，我帶您看,[high] meaning_drift: None
125,"00:07:09,740 --> 00:07:11,760",you around the factory as well as telling,參觀工廠，並為您說明。,35,needs_revision,您也在工廠附近，並且正在說明。,[medium] terminology: None; [high] meaning_drift: None
126,"00:07:11,760 --> 00:07:13,740",you about how we make carbonated drinks.,關於我們如何製造碳酸飲料的內容。,100,ok,,
127,"00:07:14,140 --> 00:07:17,220","If you have any questions, please feel free to ask.",如果您有任何問題，歡迎隨時提出。,100,ok,,
128,"00:07:17,920 --> 00:07:19,240",Let's start with the basics.,讓我們從基本內容開始。,80,minor_issues,,[medium] terminology: None
129,"00:07:19,880 --> 00:07:22,540",Carbonated drinks are the fizzy drinks you see,碳酸飲料就是你在瓶裝和罐裝飲料中,35,needs_revision,碳酸飲料就是你所見的汽水,[medium] terminology: None; [high] meaning_drift: None
130,"00:07:22,540 --> 00:07:25,760","in bottles and cans, like soda or sparkling water.",看到的有氣飲料，例如汽水或氣泡水。,100,ok,,
131,"00:07:26,260 --> 00:07:28,600",The bubbles in these drinks come from a,這些飲料中的氣泡來自一種稱為 carbon,100,ok,,
132,"00:07:28,600 --> 00:07:31,840",gas called carbon dioxide or CO2.,dioxide 或 CO2 的氣體。,35,needs_revision,稱為二氧化碳或 CO2 的氣體。,[medium] terminology: None; [high] meaning_drift: None
133,"00:07:32,520 --> 00:07:35,700",Now let's look at the steps we follow to make these drinks.,現在讓我們來看看製作這些飲料的步驟。,100,ok,,
134,"00:07:36,220 --> 00:07:38,520","First, as some of you may have guessed,",首先，正如你們有些人猜到的，碳酸飲料（c,35,needs_revision,首先，正如你們有些人猜到的，正如你們有些人可能猜到的，,[medium] terminology: None; [high] meaning_drift: None
135,"00:07:38,860 --> 00:07:42,700",the main ingredient in carbonated drinks is clean water.,arbonated drinks）的主要成分是純淨水。,30,needs_revision,碳酸飲料的主要成分是純水。,[high] terminology: None; [medium] terminology: None; [low] typo: None; [low] register: None
136,"00:07:43,280 --> 00:07:43,780",That's right.,沒錯。,100,ok,,
137,"00:07:44,100 --> 00:07:47,060",It is indeed a very important ingredient because,這確實是非常重要的成分，因為好的,45,needs_revision,這確實是非常重要的成分，因為,[high] meaning_drift: None
138,"00:07:47,060 --> 00:07:48,820",good water means good drinks.,水源意味著好的飲料。,77,minor_issues,好水代表好飲品。,[medium] terminology: None; [low] collocation: None
139,"00:07:49,440 --> 00:07:51,980",That's why we use these huge machines here,這就是為什麼我們在這裡使用這些大,45,needs_revision,這就是為什麼我們在這裡使用這些大型機器,[high] meaning_drift: None
140,"00:07:51,980 --> 00:07:54,480",to filter the water and remove anything that,型機器來過濾水，並去除任何雜質，,45,needs_revision,,[high] meaning_drift: None
141,"00:07:54,480 --> 00:07:57,000",could change the taste or make the drink unsafe.,可能會改變風味或使飲料不安全。,100,ok,,
142,"00:07:57,820 --> 00:07:59,580","Next, we make the syrup.",接下來，我們來製作糖漿。,100,ok,,
143,"00:07:59,960 --> 00:08:03,120","There are actually many ingredients such as artificial flavors,",實際上，製作糖漿時會加入許多成分，例如人工香,30,needs_revision,實際上，製作糖漿時會加入許多成分，例如人工香料,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
144,"00:08:03,120 --> 00:08:07,160",sweeteners and sometimes acids to make the syrup.,料、甜味劑，有時還會加入酸性物質。,30,needs_revision,成分、甜味劑，有時還會加入酸性物質。,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
145,"00:08:07,640 --> 00:08:10,020","For example, if we want to make orange soda,",例如，如果我們想製作柳橙汽水，,100,ok,,
146,"00:08:10,020 --> 00:08:15,620","we use orange flavor, sugar and  a little bit of acid to give it a tangy taste.",我們使用柳橙風味、糖和一點酸味物質，來提供酸爽的口感。,81,minor_issues,我們使用柳橙味、糖和一點酸味劑，來營造酸爽的口感。,[low] style: None; [low] style: None; [low] style: None
147,"00:08:16,080 --> 00:08:18,840",We then mix these ingredients in big tanks.,接著，我們將這些成分混合在大型槽中。,100,ok,,
148,"00:08:19,480 --> 00:08:22,780","If the taste is too strong, we might add more water to it.",如果味道太濃，我們可能會再加一點水。,100,ok,,
149,"00:08:23,560 --> 00:08:26,600","After the syrup is ready, we blend it with the treated water.",糖浆准备好后，我们将其与处理过的水混合。,30,needs_revision,糖浆準備好后，我们将其与处理过的水混合。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None
150,"00:08:27,000 --> 00:08:30,980",We use computers and sensors to make sure we add the right amount.,我們使用電腦和感測器，以確保添加正確的份量。,45,needs_revision,我們使用電腦和感測器，以確保新增正確的份量。,[high] terminology: None
151,"00:08:31,700 --> 00:08:33,720",This helps every bottle taste the same.,這能讓每瓶產品的口感保持一致。,100,ok,,
152,"00:08:34,360 --> 00:08:36,799",Consistency is very important in our business.,一致性對我們的業務至關重要。,80,minor_issues,,[medium] terminology: None
153,"00:08:37,640 --> 00:08:39,900","Now comes the fun part, carbonation.",接下來是有趣的部分：碳酸化。,87,minor_issues,接下來是有趣的部分：氣泡化。,[low] terminology: None
154,"00:08:40,559 --> 00:08:44,180",We cool the mixture because cold liquids can hold more gas.,我們冷卻混合物，因為冷液體能溶解更多氣體。,100,ok,,
155,"00:08:44,740 --> 00:08:49,100",Then we add carbon dioxide under high pressure to make the drink fizzy.,接著，我們在高压下加入二氧化碳，使饮料产生气泡。,30,needs_revision,接著，我們在高壓下加入二氧化碳，使飲料产生气泡。,[low] style: None; [low] style: None; [high] None: None; [high] None: None; [high] None: None; [high] None: None
156,"00:08:49,740 --> 00:08:53,300","If you open a bottle and hear a pop, that's the gas escaping.",如果你打開瓶子時聽到一聲「啵」，那就是氣體正在逸出。,35,needs_revision,如果你開啟瓶子時聽到一聲「啵」，那就是氣體正在逸出。,[high] terminology: None; [medium] terminology: None
157,"00:08:53,980 --> 00:08:55,680",We have to be careful with this step.,這一步我們必須謹慎。,80,minor_issues,,[medium] terminology: None
158,"00:08:55,680 --> 00:09:00,540",Too much gas can make the bottle explode and too little will make the drink flat.,氣體太多會使瓶子爆炸，而氣體太少則會讓飲料失去氣泡。,100,ok,,
159,"00:09:01,480 --> 00:09:03,920","Once the drink is carbonated, we dispense the",飲料碳酸化後，我們使用,42,needs_revision,碳酸化完成後，我們會分配,[high] meaning_drift: None; [low] terminology: None
160,"00:09:03,920 --> 00:09:06,940",liquid into bottles and cans using filling machines.,灌裝機將液體分裝至瓶罐中。,100,ok,,
161,"00:09:07,760 --> 00:09:11,780","Once the containers are full, we seal them right away to retain the fizz.",容器裝滿後，我們會立即密封，以保留氣泡。,100,ok,,
162,"00:09:12,500 --> 00:09:17,020","Finally, we examine every unit to check its safety and overall quality.",最後，我們會檢查每個單元，以確保其安全性與整體品質。,100,ok,,
163,"00:09:17,540 --> 00:09:20,080","We test the drinks for taste, including the",我們對飲料進行口味測驗，,87,minor_issues,我們對飲料測試口味，,[low] register: None
164,"00:09:20,080 --> 00:09:22,740",sweetness and the bubbles and make sure the,包括甜度和氣泡，並確保瓶,45,needs_revision,甜度和氣泡，並確保,[high] meaning_drift: None
165,"00:09:22,740 --> 00:09:24,140",bottles are clean and safe.,身清潔且安全。,42,needs_revision,瓶子是乾淨且安全的。,[low] style: None; [high] meaning_drift: None
166,"00:09:24,140 --> 00:09:28,800","If we find any problems, we fix them before sending the drinks to stores.",如果我們發現任何問題，我們會在將飲品送往商店前修正,100,ok,,
167,"00:09:29,320 --> 00:09:31,500",Do you have any questions about the process?,關於這個流程，您有什麼問題嗎？,100,ok,,
168,"00:09:31,860 --> 00:09:35,240",I am happy to explain more or show you the machines we use.,我很樂意為您進一步說明，或展示我們所使用的機器。,100,ok,,
169,"00:09:35,900 --> 00:09:36,820",Are you done?,你完成了嗎？,100,ok,,
170,"00:09:36,980 --> 00:09:38,260",Let's check the answers with me.,讓我帶您一起檢查答案。,100,ok,,
171,"00:09:41,240 --> 00:09:45,720","Hello, my name is Alex and I am the Quality Control Manager here.",您好，我是 Alex，這裡的品質管控經理。,100,ok,,
172,"00:09:46,100 --> 00:09:47,740","This is everyone's first day, right?",這是大家第一天上課，對吧？,100,ok,,
173,"00:09:48,240 --> 00:09:50,580","Now, come along with me and I'll show",現在，請隨我一起來，我,42,needs_revision,現在，跟我來，我,[high] meaning_drift: None; [low] register: None
174,"00:09:50,580 --> 00:09:52,600",you around the factory as well as telling,會帶您參觀工廠，並告訴您,35,needs_revision,您也在工廠周圍，並且告訴您,[medium] terminology: None; [high] meaning_drift: None
