block,timestamp,source,translation,score,verdict,corrected,issues
18,"00:02:21,670 --> 00:02:27,110",This lesson aims to help you understand features of Matching Sentence Endings.,本課程旨在協助您理解「句子結尾配對」的特徵。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
19,"00:02:27,830 --> 00:02:31,090",Understand and apply steps for Matching Sentence Endings.,理解並套用句子結尾配對的步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
20,"00:02:32,090 --> 00:02:33,110",Let's get started.,我們開始吧。,100,ok,,
21,"00:02:37,700 --> 00:02:41,480",Matching Sentence Endings is a question type that requires you to match,「Matching Sentence Endin,30,needs_revision,「配對句子結尾」是題目類型，要求你將...,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
22,"00:02:41,480 --> 00:02:46,740","incomplete sentences with no ending with their sentence endings, to form",gs」是一種題型，要求你將沒有結尾的不完整句子與其,30,needs_revision,題目是一種題型，要求你將沒有結尾的不完整句子並,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
23,"00:02:46,740 --> 00:02:50,280",complete sentences that carry the exact information of the passage.,結尾配對，以組成包含文章精確資訊的完整句子。,42,needs_revision,完整句子，並包含包含文章精確資訊的完整句子。,[high] meaning_drift: None; [low] collocation: None
24,"00:02:51,260 --> 00:02:53,960",Matching Sentence Endings has the following parts.,「句子結尾配對」包含以下部分。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
25,"00:02:56,220 --> 00:03:05,540","Requirements Numbered questions or incomplete sentences Sentence Endings are lettered A, B, C, etc.",測驗要求：編號題目或不完整句子。句 子結尾選項以字母 A、B、C 等標示。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
26,"00:03:06,490 --> 00:03:11,480",The purpose of this question type is to check your ability to connect the information together.,此題型的目的是測驗 您整合資訊的能力。,80,minor_issues,,[medium] terminology: None
27,"00:03:12,240 --> 00:03:16,080",This question type is quite difficult because it has the following features.,此題型相當困難，因為它具有以下特徵。,100,ok,,
28,"00:03:17,480 --> 00:03:21,100","The number of sentence endings is more than the number of questions, which",句子結尾的數量多於題目數量，這讓,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
29,"00:03:21,100 --> 00:03:23,300",makes it quite difficult for candidates.,考生感到相當困難。,45,needs_revision,,[high] meaning_drift: None
30,"00:03:24,180 --> 00:03:28,180",There are many incorrect sentence endings because they have keywords similar to,存在許多錯誤的句子結尾，因為它們包含與已識別資,30,needs_revision,存在許多錯誤的句子結尾，因為它們包含與{source}相似的關鍵字,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
31,"00:03:28,180 --> 00:03:33,280","identified information areas, but the content of the complete sentences doesn't",訊區域相似的關鍵字，但完整句子的內容卻不相符。,35,needs_revision,識別的資訊區域，但完整句子的內容卻不相符，但完整句子的內容卻不相符。,[medium] terminology: None; [high] meaning_drift: None
32,"00:03:33,280 --> 00:03:34,980",match the information in the passage.,比對文章中的資訊。,100,ok,,
33,"00:03:35,940 --> 00:03:40,840","Moreover, you need to remember that each sentence ending is used only once.",此外，您必須記住，每個句子結尾僅使用一次。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
34,"00:03:41,700 --> 00:03:46,340","Finally, the questions might not come in order as the information in the passage.",最後，問題出現的順序可能 與文章中的資訊順序不符。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
35,"00:03:47,160 --> 00:03:52,380","Therefore, the information areas of possible endings are placed randomly in the passage.",因此，可能出現資訊的區域形式 結尾會隨機出現在文章中。,32,needs_revision,因此，可能出現可能出現的結尾資訊區會隨機分佈於文章中。,[medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
36,"00:03:52,900 --> 00:03:57,480",So if there are additional question types whose questions follow the same order,因此，如果還有其他題型，其題目順序與文章順序一致,80,minor_issues,,[medium] terminology: None
37,"00:03:57,480 --> 00:04:03,480","as the passage, you should focus on them first before moving on to Matching Sentence Endings.",，您應該在進行「句子結尾配 對」之前，先著重於這些題型。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
38,"00:04:04,060 --> 00:04:08,160","Because at that time, we have a better understanding of the content in the",因為當時，我們對文中的內容有更深的了解。,45,needs_revision,因為當時，我們對文中的內容有更深的瞭解。,[high] terminology: None
39,"00:04:08,160 --> 00:04:12,780","paragraphs, making it easier to scan the answers for Matching Sentence Endings.",段落，使掃描「句子結尾配對」題目的答案變得更輕鬆。,70,minor_issues,段落，使快速瀏覽「句子結尾配對」題目的答案變得更輕鬆。,[medium] terminology: None; [medium] terminology: None; [low] collocation: None
40,"00:04:13,260 --> 00:04:16,880",Because the questions might not come in order as the information in the,因為題目順序可能與文章資訊的出現順序不同,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [low] style: None
41,"00:04:16,880 --> 00:04:22,360","passage, we can prioritize working on questions containing unchangeable keywords.",，我們可以優先處理包 含不可更動關鍵字的題目。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
42,"00:04:22,960 --> 00:04:27,900","The reason is because these words are scanned easily in the passage, helping us",原因在於這些字詞在文章中容易被掃描到，有助於我們,84,minor_issues,原因是這些字詞在文章中容易被讀取到，有助於我們,[low] collocation: None; [low] style: None
43,"00:04:27,900 --> 00:04:32,960","save time and avoid focusing on difficult questions, thus missing easy ones.",節省時間並避免將注意力集中在困難的題目上，從而錯過簡單的題目。,100,ok,,
44,"00:04:33,960 --> 00:04:38,960","As in the example, we can see that questions 19 and 20 are scanned easily in",如同範例所示，第 19 和 20 題因為含有 Heber Bosc,30,needs_revision,如同範例所示，第 19 和 20 題中,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
45,"00:04:38,960 --> 00:04:45,500",the passage because they have the unchangeable keywords such as Heber Bosch or Pius Florus.,h 或 Pius Florus 等不可 更動關鍵字，因此在文章中容易被掃描到。,30,needs_revision,因為 或 Pius Florus 等固定關鍵字，因此在文章中出現。,[medium] terminology: None; [high] meaning_drift: None; [low] terminology: None; [high] meaning_drift: None
46,"00:04:47,380 --> 00:04:50,420",So we've had a general introduction to this question type.,我們已經對這個題型做了一般介紹。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
47,"00:04:50,420 --> 00:04:52,280",Let's learn the steps to tackle it.,讓我們來學習應對的步驟。,80,minor_issues,,[medium] terminology: None
48,"00:04:56,760 --> 00:05:02,020","Before introducing the steps, I want you to answer the following interactive question.",在介紹步驟之前，我想請 你回答以下互動問題。,87,minor_issues,,[low] style: None
49,"00:05:04,300 --> 00:05:08,280",Let's see if we can come up with the same steps for Matching Sentence Endings.,讓我們來看看是否能為「句子結尾配對」題型找出相同的解題步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
50,"00:05:09,240 --> 00:05:15,440",Step 1. Read the requirement and underline keywords in incomplete sentences and endings.,步驟 1：閱讀題目要求並劃線標示 不完整句子中的關鍵字與選項結尾。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
51,"00:05:16,220 --> 00:05:23,880",Step 2. Apply scanning skills with keywords in incomplete sentences to locate the information area of each question.,步驟 2：運用掃描技巧，根據不完整句 子中的關鍵字，找出每題的資訊區域。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
52,"00:05:24,820 --> 00:05:29,600",Step 3. Compare endings with the information area to choose the correct answer.,步驟 3：將選項結尾與資訊區進 行比對，以選擇正確答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
53,"00:05:30,860 --> 00:05:34,380",Now we're going to practice each step to handle this reading passage.,現在我們要練習每個步驟，以處理這則閱讀文章。,100,ok,,
54,"00:05:39,980 --> 00:05:44,220",We're going to finish question 1 together and start with step 1,我們一起來完成 question 1，並從 step 1 開始。,70,minor_issues,我們一起來完成 題目 1，並從 第一步 開始。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
55,"00:05:45,400 --> 00:05:49,980",Read the requirement and underline keywords in incomplete sentences and endings.,閱讀要求，並劃出不完整句子與選項結尾中的 keywords in inc omplete sentences and endings。,30,needs_revision,閱讀要求，並劃出不完整句子與選項結尾中的 關鍵字。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None
56,"00:05:50,420 --> 00:05:52,920",We have 10 seconds to read the requirement.,我們有 10 秒鐘的時間來閱讀題目要求。,100,ok,,
57,"00:05:57,350 --> 00:06:02,670","From the requirement, we can see that this is Matching Sentence Endings and the",從題目要求中，我們可以看到這是 Matching Sentence End,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
58,"00:06:02,670 --> 00:06:07,250",answers in the answer sheet will be the letters A to I.,ings，而答題卷上的答案會是 A 到 I 的字母。,30,needs_revision,ings，而答題捲上的答案會是 A 到 I 的字母。,[high] terminology: None; [high] meaning_drift: None
59,"00:06:07,970 --> 00:06:13,930",Underlining keywords in incomplete sentences and sentence endings gives us an,劃記不完整句子和句尾的關鍵字，讓我們,74,minor_issues,標註未完成的句子和句尾的關鍵字，讓我們,[medium] terminology: None; [low] register: None; [low] style: None
60,"00:06:13,930 --> 00:06:16,870",overview of the content in each question.,能概覽每個題目的內容,77,minor_issues,各題目的內容概覽,[medium] terminology: None; [low] register: None
61,"00:06:17,670 --> 00:06:22,970",Underlining keywords in incomplete sentences helps us locate the information,劃記不完整句子中的關鍵字，幫助我們找到相關資訊,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
62,"00:06:22,970 --> 00:06:26,310",areas containing the answers effectively.,有效包含答案的區域。,100,ok,,
63,"00:06:27,150 --> 00:06:33,230",Underlining keywords in sentence endings helps us understand and compare the,劃記句尾的關鍵字，有助於我們理解並比較句尾內,30,needs_revision,標註句尾的關鍵字，有助於我們理解並比較句尾,[medium] terminology: None; [low] register: None; [low] collocation: None; [high] meaning_drift: None
64,"00:06:33,230 --> 00:06:39,110",endings which helps match sentence endings with incomplete sentences easily.,容，進而輕鬆地將句尾與不完整句子進行配對。,42,needs_revision,,[high] meaning_drift: None; [low] collocation: None
65,"00:06:39,550 --> 00:06:42,830","So underlining keywords is very important, isn't it?",所以劃記關鍵字非常重要，對吧？,80,minor_issues,,[medium] terminology: None
66,"00:06:43,270 --> 00:06:50,030",I'll give you 20 seconds to underline keywords in the incomplete sentences and sentence endings.,我給你 20 秒劃出關鍵字 在不完整句子和句尾中。,100,ok,,
67,"00:06:50,550 --> 00:06:51,610",Start now!,現在開始！,80,minor_issues,,[medium] terminology: None
68,"00:07:13,940 --> 00:07:16,140",This is my suggested answer.,這是我的建議答案。,100,ok,,
69,"00:07:16,480 --> 00:07:20,320","After underlining keywords, we're going to continue with the next step.",劃記完關鍵字後，我們將繼續進行下一步。,80,minor_issues,,[medium] terminology: None
70,"00:07:21,760 --> 00:07:28,440",Step 2. Apply scanning skills with keywords in incomplete sentences to locate the,步驟 2：使用關鍵字套用掃描技巧 在不完整的句子中，定位,70,minor_issues,步驟 2：運用關鍵字掃描技巧 於不完整句子中，定位,[medium] terminology: None; [medium] terminology: None; [low] collocation: None; [low] register: None
71,"00:07:28,440 --> 00:07:30,820",information area of each question.,每個問題的資訊區域。,80,minor_issues,,[medium] terminology: None
72,"00:07:31,420 --> 00:07:35,220",Why should we only scan the incomplete sentences?,為什麼我們只應掃描不完整句子？,100,ok,,
73,"00:07:35,620 --> 00:07:42,820",The reason is that the number of incomplete sentences is less than the number of sentence endings.,原因在於不完整句子的數量 少於句子結尾的數量。,80,minor_issues,,[medium] terminology: None
74,"00:07:43,140 --> 00:07:47,600","If we scan the sentence endings, it will be more time consuming.",如果掃描句子結尾，會更耗時。,80,minor_issues,,[medium] terminology: None
75,"00:07:48,040 --> 00:07:50,620",Let's take a closer look at question 1.,讓我們仔細看看 question 1。,80,minor_issues,讓我們仔細看看 題目 1。,[medium] terminology: None
76,"00:07:50,980 --> 00:07:56,000",We can find our keywords in the first sentence of the second paragraph.,我們可以在第二段的第一句中找到關鍵字。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
77,"00:07:56,400 --> 00:08:02,000",The passage mentions communities dependent on agriculture or fishing.,文章提到依賴農業或漁業的社區。,35,needs_revision,文章提到依賴農業或漁業的社群。,[high] terminology: None; [medium] terminology: None
78,"00:08:02,600 --> 00:08:08,100","In academic English, agriculture and fishing are known as primary industries.",在學術英語中，agriculture 和 fishing 被稱為 primary industries。,70,minor_issues,在學術英語中，agriculture 和 fishing 被稱為 初級產業。,[medium] terminology: None; [medium] terminology: None
79,"00:08:08,480 --> 00:08:14,080",The text explains that these communities often find new sources of income,該文本說明，這些社區通常透過與觀光相關的活,30,needs_revision,該文字說明，這些社群通常透過與觀光相關的活,[high] terminology: None; [high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
80,"00:08:14,080 --> 00:08:16,780",through tourism-related activities.,動尋找新的收入來源。,35,needs_revision,through tourism-related activities.,[medium] terminology: None; [high] meaning_drift: None
81,"00:08:17,200 --> 00:08:19,980",This tells us exactly where our answer is.,這告訴我們答案的確切位置。,100,ok,,
82,"00:08:20,240 --> 00:08:21,840",Now let's move to the final step.,現在我們進入最後一個步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
83,"00:08:23,480 --> 00:08:28,800",Step 3. Compare endings with the information area to choose the correct answer.,步驟 3：將結尾與資訊進行比較 選擇正確答案的區域。,30,needs_revision,步驟 3：將結尾與資訊區進行比較 以選出正確答案。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
84,"00:08:29,300 --> 00:08:33,919","After reading the first sentence of the information area, we have the following",閱讀完資訊區域的第一句話後，我們可从中,30,needs_revision,閱讀完資訊區域的第一句話後，我們可得知,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] None: None
85,"00:08:33,919 --> 00:08:36,320",information taken away from it.,獲取以下資訊。,45,needs_revision,從中移除的資訊。,[high] meaning_drift: None
86,"00:08:36,320 --> 00:08:42,580",Communities that were once dependent on agriculture or fishing often find new,過去依賴農業或漁業的社區，通常能透過與觀光,30,needs_revision,過去依賴農業或漁業的社群，通常能透過與觀光,[high] terminology: None; [high] meaning_drift: None
87,"00:08:42,580 --> 00:08:46,600",sources of income through tourism-related activities.,相關的活動找到新的收入來源。,35,needs_revision,透過旅遊相關活動獲得的收入來源。,[medium] terminology: None; [high] meaning_drift: None
88,"00:08:47,060 --> 00:08:52,860",Younger generations see more profitable opportunities in the tourism sector.,年輕世代在觀光產業中看到更多具獲利潛力的機會。,100,ok,,
89,"00:08:53,300 --> 00:08:58,620","After understanding the main idea of the information area, we look at the",理解資訊區的主旨後，我們查看句子結尾,30,needs_revision,理解資訊區的主旨後，我們檢視以下內容,[high] terminology: None; [high] meaning_drift: None
90,"00:08:58,620 --> 00:09:01,980",sentence endings and see ending C.,並發現結尾 C。,35,needs_revision,句尾，並查看結尾 C。,[medium] terminology: None; [high] meaning_drift: None
91,"00:09:02,160 --> 00:09:09,300",We also notice that the phrase lucrative work is similar to profitable opportunities.,我們也注意到「lucrative work」這個片語與 「profitable opportunities」相似。,70,minor_issues,我們也注意到「利潤更高的工作」這個片語與 「具獲利潛力的機會」相似。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
92,"00:09:10,040 --> 00:09:14,420","When combining question 1 with ending C, we have this sentence.",將 question 1 與 ending C 結合後，我們得到這句話。,70,minor_issues,將 題目 1 與 ending C 結合後，我們得到這句話。,[medium] terminology: None; [medium] terminology: None
93,"00:09:15,260 --> 00:09:21,060",Communities traditionally reliant on primary industries often discover more,傳統上依賴初級產業的社區，往往能在觀光產業,30,needs_revision,傳統上依賴初級產業的社群，往往能在觀光產業,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
94,"00:09:21,060 --> 00:09:23,460",lucrative work in the tourism industry.,中找到利潤更高的工作。,35,needs_revision,中找到旅遊業中利潤豐厚的工。,[medium] terminology: None; [high] meaning_drift: None
95,"00:09:24,260 --> 00:09:26,760",So C is the answer to question 1.,所以 C 是 question 1 的答案。,77,minor_issues,所以 C 是 第一題 的答案。,[medium] terminology: None; [low] terminology: None
96,"00:09:27,220 --> 00:09:30,240",So we've followed the steps to do question 1 together.,所以我們已經一起按照步驟完成了 question 1。,77,minor_issues,所以我們已經一起按照步驟完成了 題目 1。,[medium] terminology: None; [low] terminology: None
97,"00:09:30,560 --> 00:09:33,900",Now it's your turn to apply this knowledge to part 3.,現在輪到你了，請將這些知識套用到 part 3。,100,ok,,
98,"00:09:39,290 --> 00:09:44,650","In this part, you have 3 minutes to answer the 2 more questions of this passage.",在此部分，您有 3 minutes 的時間來回答 this p assage 的 2 more questions。,70,minor_issues,在此部分，您有 3 分鐘 的時間來回答 本段落 的 2 more 問題。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] placeholder: None; [low] placeholder: None
99,"00:09:45,190 --> 00:09:49,450",Please pause the video for 3 minutes and follow all the steps.,請暫停影片 3 分鐘，並按照所有步驟進行。,80,minor_issues,,[medium] terminology: None
100,"00:09:50,130 --> 00:09:55,490","After 3 minutes, continue watching the video and choose the answer in the",3 分鐘後，請繼續觀看影片並選擇答案。,77,minor_issues,,[medium] terminology: None; [low] collocation: None
101,"00:09:55,490 --> 00:09:57,610",interactive question on the screen.,螢幕上的互動問題。,100,ok,,
102,"00:09:58,130 --> 00:09:59,650",Now let's start reading.,現在我們開始閱讀。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
103,"00:10:01,150 --> 00:10:01,930",Have you finished?,完成了嗎？,100,ok,,
104,"00:10:02,580 --> 00:10:04,690",Let's check the answers together.,一起來檢查答案。,100,ok,,
105,"00:10:05,530 --> 00:10:10,530",Question 2. Traditional crafts that were previously declining.,第 2 題。傳統工藝 先前呈現衰退趨勢。,100,ok,,
106,"00:10:11,110 --> 00:10:13,250","Alright, let's look for our keywords.",好的，我們來找一下關鍵字。,100,ok,,
107,"00:10:13,810 --> 00:10:18,950","In the second sentence of paragraph 3, we see traditional crafts mentioned directly.",在第 3 段的第一句，我們直接看到「tr aditional crafts」被提及。,30,needs_revision,在第 3 段的第二句，我們直接看到「傳統工藝」被提及。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None; [low] terminology: None
108,"00:10:19,510 --> 00:10:22,810","Also, keep an eye on the phrase previously declining.",此外，請留意「previously declining」這個片語。,80,minor_issues,,[medium] terminology: None
109,"00:10:23,470 --> 00:10:26,810","In the text, this is paraphrased as dying out.",在文中，這被改寫為「dying out」。,35,needs_revision,在文中，這被表述為「逐漸消失」。,[medium] terminology: None; [high] meaning_drift: None
110,"00:10:27,050 --> 00:10:29,810",This confirms we are in the right spot.,這確認了我們位於正確的位置。,100,ok,,
111,"00:10:30,070 --> 00:10:34,850",The passage tells us that these crafts have been brought back because tourists,文章指出，這些工藝品得以復興，是因為遊客希,45,needs_revision,,[high] meaning_drift: None
112,"00:10:34,850 --> 00:10:38,190",want to buy authentic handmade products.,望購買真正的手作產品。,87,minor_issues,想購買真正的手作產品。,[low] register: None
113,"00:10:38,950 --> 00:10:40,150",Now look at our endings.,現在來看看我們的結語。,87,minor_issues,,[low] style: None
114,"00:10:40,670 --> 00:10:42,930",Ending B is a perfect match.,結語 B 完全符合。,45,needs_revision,選項 B 完全符合。,[high] meaning_drift: None
115,"00:10:43,570 --> 00:10:43,690",Why?,為什麼？,100,ok,,
116,"00:10:44,550 --> 00:10:50,370",Because successfully revived means the same thing as brought back and demand,因為「成功恢復」的意思與「帶回」相同，且,30,needs_revision,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
117,"00:10:50,370 --> 00:10:56,550",for authentic items matches the part about tourists paying for authentic products.,對真品的需求也符合遊客願 意為真品付費的部分。,87,minor_issues,,[low] style: None
118,"00:10:57,100 --> 00:11:01,090","So, our final sentence is",所以，我們的最後一句是,80,minor_issues,,[medium] terminology: None
119,"00:11:01,090 --> 00:11:06,150",Traditional crafts that were previously declining have been successfully,過去曾陷入衰退的傳統工藝，已透過遊客對authen,42,needs_revision,過去曾陷入衰退的傳統工藝，已透過遊客對authentic,[low] style: None; [high] meaning_drift: None
120,"00:11:06,150 --> 00:11:11,350",revived through tourist demand for authentic items.,tic items的渴望而成功復甦。,39,needs_revision,真實商品的渴望而成功復甦。,[high] meaning_drift: None; [low] collocation: None; [low] script: None
121,"00:11:11,790 --> 00:11:13,550",Our answer is B.,我們的答題是 B。,45,needs_revision,我們的答案是 B。,[high] meaning_drift: None
122,"00:11:15,250 --> 00:11:18,510",Question 3. Exposure to foreign visitors.,第 3 題。接觸外國遊客。,80,minor_issues,,[medium] terminology: None
123,"00:11:18,970 --> 00:11:21,310",Scan the start of paragraph 4.,掃描第 4 段的開頭。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
124,"00:11:21,310 --> 00:11:26,330","You'll see, influx of foreign visitors exposes local residents.",你會看到，外國遊客的湧入讓當地居民接觸到他們。,42,needs_revision,你將看到，外國遊客的湧入讓當地居民暴露於外。,[low] register: None; [high] meaning_drift: None
125,"00:11:27,190 --> 00:11:31,710",This matches our keyword exposure to foreign visitors perfectly.,這與我們對 foreign visitors 的關鍵字 exposure 完全吻合。,77,minor_issues,,[medium] terminology: None; [low] style: None
126,"00:11:32,030 --> 00:11:34,410",So the answer must be right here.,所以答案一定就在這裡。,100,ok,,
127,"00:11:34,910 --> 00:11:40,750",The text says it can create generational conflicts because elderly community,文中指出，這可能會引發世代衝突，因為老年社區,45,needs_revision,文中指出，這可能會引發世代衝突，因為老年社群,[high] terminology: None
128,"00:11:40,750 --> 00:11:45,710",members worry that younger residents are leaving their traditions behind.,成員擔心較年輕的居民正將他們的傳統拋諸腦後。,87,minor_issues,,[low] style: None
129,"00:11:46,250 --> 00:11:47,890",Now let's check the endings.,現在讓我們檢查一下結尾。,80,minor_issues,,[medium] terminology: None
130,"00:11:47,890 --> 00:11:50,850",Ending E stands out immediately.,Ending E 非常顯眼。,80,minor_issues,結尾 E 非常顯眼。,[medium] terminology: None
131,"00:11:51,470 --> 00:11:56,610",The phrase cause tensions is just another way to say create conflicts.,「cause tensions」這個片語只是另一種說法，意思與「create conflicts」相同。,70,minor_issues,「引發緊張關係」這個片語只是另一種說法，意思與「create conflicts」相同。,[medium] terminology: None; [medium] terminology: None
132,"00:11:57,090 --> 00:12:02,970",And between younger and older generations is exactly what the text describes,而年輕世代與年長世代之間的關係，正是文中所描述的。,87,minor_issues,,[low] style: None
133,"00:12:02,970 --> 00:12:05,510",with the elderly and the youth.,以及老年人與年輕人。,100,ok,,
134,"00:12:06,010 --> 00:12:11,830","So when we put it together, exposure to foreign visitors may cause tensions",因此，當我們把這些因素放在一起時，接觸外國遊客可能會導致年輕,35,needs_revision,因此，當我們把這些因素放在一起時，接觸外國遊客可能會導致緊張,[medium] terminology: None; [high] meaning_drift: None
135,"00:12:11,830 --> 00:12:14,030",between younger and older generations.,世代與老年世代之間的緊張關係。,32,needs_revision,年輕世代與年長世代之間。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
136,"00:12:14,730 --> 00:12:16,070",The answer is E.,答案為 E。,80,minor_issues,,[medium] terminology: None
137,"00:12:21,650 --> 00:12:25,810","In today's lesson, we've learned the following things about matching sentence endings.",今天的課程中，我們學到了以下內容 關於 matching sentence endings 的注意事項。,70,minor_issues,今天的課程中，我們學到了以下關於 配對句子結尾 的注意事項。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] placeholder: None; [low] collocation: None
138,"00:12:27,190 --> 00:12:27,790",Definition.,定義。,100,ok,,
139,"00:12:28,850 --> 00:12:29,730",Main parts.,主要部分。,100,ok,,
140,"00:12:30,850 --> 00:12:31,450",Features.,功能。,80,minor_issues,,[medium] terminology: None
141,"00:12:32,290 --> 00:12:34,830",And three steps for matching sentence endings.,匹配句子結尾的三個步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
142,"00:12:35,490 --> 00:12:36,230","Well done, guys.",做得好，大家。,80,minor_issues,,[medium] terminology: None
143,"00:12:36,630 --> 00:12:38,550",It's the end of another reading lesson.,這是另一堂閱讀課程的結束。,80,minor_issues,,[medium] terminology: None
144,"00:12:38,990 --> 00:12:39,830",Hope you enjoyed it.,希望你喜歡這堂課。,100,ok,,
145,"00:12:40,390 --> 00:12:41,410",See you next time.,下次見。,100,ok,,
146,"00:12:41,730 --> 00:12:41,970",Goodbye.,再見。,100,ok,,
