block,timestamp,source,translation,score,verdict,corrected,issues
54,"00:04:56,730 --> 00:05:00,570",Some scanning words that I found are in the past and reinforce.,我找到的部分掃描用詞包含 in the past 和 reinforce。,70,minor_issues,我找到的部分掃描用詞包含 在過去 和 強化。,[medium] terminology: None; [medium] terminology: None; [low] style: None; [low] style: None
55,"00:05:02,090 --> 00:05:04,430","Now, apply the final scanning step.",現在，套用最後一個掃描步驟。,100,ok,,
56,"00:05:04,730 --> 00:05:07,670",Look for these keywords or their synonyms in the passage.,在文章中尋找這些關鍵字或它們的同義詞。,100,ok,,
57,"00:05:07,990 --> 00:05:10,470",This summary covers paragraphs one to three.,本摘要涵蓋 paragraphs one to three。,42,needs_revision,,[low] style: None; [high] meaning_drift: None
58,"00:05:10,810 --> 00:05:14,270","In paragraph one, we find the exact phrase in the past.",在第一段中，我們找到了 in the past 這個確切的詞組。,30,needs_revision,在第一段中，我們找到了 在過去 這個確切的片語。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None
59,"00:05:14,590 --> 00:05:19,330","We also find associated with, which is the synonym for linked to.",我們也找到 associated with，它是 linked to 的同義詞。,78,minor_issues,,[low] style: None; [low] style: None; [low] style: None; [low] style: None
60,"00:05:19,530 --> 00:05:24,030","In paragraph three, we find strengthened, which is the synonym for reinforce.",在第三段中，我們找到了 strengthened，它是 reinforce 的同義詞。,77,minor_issues,在第三段中，我們找到了 強化，它是 reinforce 的同義詞。,[medium] terminology: None; [low] terminology: None
61,"00:05:24,510 --> 00:05:27,730","Now that we have locked down the area, let's solve question one.",現在我們已經鎖定該區域，讓我們來解答第一題。,100,ok,,
62,"00:05:29,130 --> 00:05:33,270","Step four, read each question carefully and predict the answer.",第四步，仔細閱讀每個問題並預測答案。,80,minor_issues,,[medium] terminology: None
63,"00:05:33,790 --> 00:05:39,730","After looking at question one, we most likely need a noun because it follows linked to.",在檢視第一題後，我們很可能需要一個名詞，因 為它跟在 linked to 之後。,87,minor_issues,,[low] style: None
64,"00:05:40,170 --> 00:05:46,290",The context also suggests something negative because of the phrase rather than being seen as an art form.,這個語境也暗示了負面的含義，因為該詞組是「rather than bei ng seen as an art form」，而非被視為一種藝術形式。,39,needs_revision,這個語境也暗示了負面的含義，因為該片語是「rather than being seen as an art form」，而非被視為一種藝術形式。,[high] terminology: None; [low] style: None; [low] style: None
65,"00:05:47,630 --> 00:05:51,410","Step five, apply scanning skills to locate the information.",第五步，套用掃描技巧來定位資訊。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
66,"00:05:51,970 --> 00:05:56,030",Let's read paragraph one and look for in the past and linked to.,讓我們閱讀第一段，並尋找「in the past」和「linked to」這兩個詞。,70,minor_issues,讓我們閱讀第一段，並尋找「在過去」和「linked to」這兩個詞。,[medium] terminology: None; [medium] terminology: None
67,"00:05:56,450 --> 00:05:56,990",Found it!,找到了！,100,ok,,
68,"00:05:57,310 --> 00:05:58,430",Look at this sentence here.,請看這裡這句話。,80,minor_issues,,[medium] terminology: None
69,"00:05:58,870 --> 00:06:03,410","In the past, many people thought street art was only graffiti and associated it",在過去，許多人認為街頭藝術只是塗鴉，並將其與之關聯,81,minor_issues,過去，許多人認為街頭藝術只是塗鴉，並並將它與之聯繫起來,[low] style: None; [low] collocation: None; [low] style: None
70,"00:06:03,410 --> 00:06:04,330",with property damage.,造成財產損失。,100,ok,,
71,"00:06:04,930 --> 00:06:09,570","In the past, matches in the past and associated it with is a synonym for linked to.",過去，matches 在過去時態中與 is 同義，並與 linked to 相關聯。,30,needs_revision,過去，matches 是 is 的同義詞，且與 linked to 同義。,[medium] terminology: None; [high] meaning_drift: None; [low] style: None; [high] meaning_drift: None
72,"00:06:11,010 --> 00:06:14,010","Step six, find and fill in the answer.",步驟六，找出並填寫答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
73,"00:06:14,490 --> 00:06:18,170",The phrase following associated it with is property damage.,「associated it with」之後的片語是「property damage」。,70,minor_issues,「associated it with」之後的片語是「財產損失」。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None
74,"00:06:18,530 --> 00:06:19,670",This fits our prediction.,這符合我們的預測。,100,ok,,
75,"00:06:20,050 --> 00:06:22,450",It's a noun phrase and meets the word limit.,這屬於名詞片語，且符合字數限制。,87,minor_issues,,[low] style: None
76,"00:06:22,890 --> 00:06:25,910","So, the answer for question one is property damage.",所以，第一題的答案是財產損失。,100,ok,,
77,"00:06:27,110 --> 00:06:29,790","Remember to always check, does it fit the grammar?",記得隨時檢查，這符合文法嗎？,100,ok,,
78,"00:06:30,370 --> 00:06:30,690",Yes.,是。,100,ok,,
79,"00:06:31,150 --> 00:06:32,290",Does it fit the meaning?,這符合文意嗎？,80,minor_issues,,[medium] terminology: None
80,"00:06:32,850 --> 00:06:33,130",Yes.,是。,100,ok,,
81,"00:06:33,550 --> 00:06:35,630",And that is how you tackle summary completion.,以上就是您處理摘要填空題目的方法。,100,ok,,
82,"00:06:42,380 --> 00:06:43,420","Great job, preppies.",做得很好，Prep 學員們。,100,ok,,
83,"00:06:43,820 --> 00:06:48,100",We have successfully conquered the strategy for summary completion without a word list.,我們已成功掌握該策略。 沒有詞庫的摘要填空。,32,needs_revision,我們已成功掌握該策略。 無需詞彙表即可完成摘要填補。,[medium] terminology: None; [high] meaning_drift: None; [low] terminology: None
84,"00:06:48,580 --> 00:06:53,740","Before we go, let's quickly recap the six essential steps to ensure you get a high score.",在結束之前，讓我們快速回顧六 個關鍵步驟，確保你能取得高分。,77,minor_issues,,[low] style: None; [medium] terminology: None
85,"00:06:54,880 --> 00:06:57,600","Step one, read requirements carefully.",第一步，仔細閱讀要求。,100,ok,,
86,"00:06:57,980 --> 00:06:59,500",Always check the word limit.,請務必遵守字數限制。,80,minor_issues,,[medium] terminology: None
87,"00:06:59,760 --> 00:07:03,000","Step two, skim the summary to grasp the main idea.",第二步，略讀摘要以掌握主旨。,100,ok,,
88,"00:07:03,560 --> 00:07:08,340","Step three, scan the first and last sentences to locate the summary area in the passage.",第三步，掃描首尾句以定 位文章中的摘要區域。,84,minor_issues,第三步，掃描首尾句以定位文章中的摘要區域。,[low] register: None; [low] typo: None
89,"00:07:08,700 --> 00:07:10,540","Step four, predict the answer.",第四步，預測答案。,100,ok,,
90,"00:07:10,960 --> 00:07:15,200","Step five, scan for specific information using keywords and synonyms.",第五步，使用關鍵字和同義詞掃描以獲取特定資訊。,100,ok,,
91,"00:07:15,560 --> 00:07:18,380","Step six, fill in the answer and double check it.",第六步，填入答案並仔細檢查。,80,minor_issues,,[medium] terminology: None
92,"00:07:19,580 --> 00:07:24,280","Remember, the key to this question type is spotting synonyms and paraphrasing.",記住，解題的關鍵在於識別同義詞與改寫。,80,minor_issues,,[medium] terminology: None
93,"00:07:24,580 --> 00:07:30,440",Keep practicing these steps and I'll see you in the next lesson where we tackle summary completion with a word list.,持續練習這些步驟，我們下一堂課再見， 屆時我們將使用詞彙列表進行摘要填空。,30,needs_revision,持續練習這些步驟，我們下一堂課再見， 屆時我們將使用詞彙清單進行摘要填空。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
94,"00:07:30,660 --> 00:07:31,140",See ya!,再見！,100,ok,,
