block,timestamp,source,translation,score,verdict,corrected,issues
13,"00:00:41,990 --> 00:00:45,150",Practice sentence completion in IELTS reading with the,練習 IELTS 閱讀測驗中關於科學與,30,needs_revision,練習 IELTS 閱讀測驗中練習,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
14,"00:00:45,150 --> 00:00:47,130",topic of science and technology.,科技主題的句子填空題。,45,needs_revision,,[high] meaning_drift: None
15,"00:00:47,890 --> 00:00:50,190",Let's get started with the first part.,我們來開始第一部分。,100,ok,,
16,"00:00:54,560 --> 00:00:57,200",Sentence completion is a question type in which,句子填空題是一種題型，題,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
17,"00:00:57,200 --> 00:01:01,060",some incomplete sentences are provided and candidates are,目會提供部分不完整的句子，考生需,30,needs_revision,系統會提供部分不完整的句子，考生需,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
18,"00:01:01,060 --> 00:01:03,720",required to fill in the blanks with exact,從閱讀文章中填入確切,35,needs_revision,請以精確內容填空,[medium] terminology: None; [high] meaning_drift: None
19,"00:01:03,720 --> 00:01:05,540",words taken from the reading passage.,的詞語以補足空白處。,35,needs_revision,閱讀文章中的詞彙。,[medium] terminology: None; [high] meaning_drift: None
20,"00:01:06,060 --> 00:01:09,000",This question type is not too challenging but,此題型並不算太困難，但,100,ok,,
21,"00:01:09,000 --> 00:01:11,160",we still need to stay focused to find,我們仍需保持專注，以,84,minor_issues,我們仍需保持專注，來,[low] style: None; [low] collocation: None
22,"00:01:11,160 --> 00:01:14,280",the suitable information to fill in the blanks.,找出適合的資訊填入空白處。,100,ok,,
23,"00:01:14,840 --> 00:01:16,900","In the previous lesson, you learned the steps",在上一堂課中，您學習了 IELTS,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
24,"00:01:16,900 --> 00:01:18,980",for completion questions in IELTS reading.,閱讀測驗中完成題型的作答步驟。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
25,"00:01:19,540 --> 00:01:22,680","So, let's do the interactive question below to",那麼，我們來做下面的互動問題吧。,100,ok,,
26,"00:01:22,680 --> 00:01:23,960",see if you remember them.,看看你是否記得。,100,ok,,
27,"00:01:26,700 --> 00:01:28,060",Do you remember all the steps?,您都記得這些步驟嗎？,80,minor_issues,,[medium] terminology: None
28,"00:01:28,640 --> 00:01:30,400",We're going to apply them to handle the,我們將把這些方法套用至下,42,needs_revision,我們將這些方法套用於,[high] meaning_drift: None; [low] collocation: None
29,"00:01:30,400 --> 00:01:31,480",reading passage below.,方的閱讀文章。,45,needs_revision,閱讀文章如下。,[high] meaning_drift: None
30,"00:01:42,520 --> 00:01:44,840",Let's start with the first step.,我們從第一步開始。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
31,"00:01:45,420 --> 00:01:46,080",Step 1.,步驟一。,45,needs_revision,,[high] placeholder: None
32,"00:01:46,720 --> 00:01:49,520",Read the question's requirement carefully.,仔細閱讀題目的要求,80,minor_issues,,[medium] terminology: None
33,"00:01:49,520 --> 00:01:52,620",Reading the question's requirement will provide us with,將會提供我們以,30,needs_revision,讀懂題目的要求將為我們提供,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
34,"00:01:52,620 --> 00:01:54,720",the following two pieces of information.,下兩項資訊,45,needs_revision,,[high] meaning_drift: None
35,"00:01:55,500 --> 00:01:56,920",Type of completion question.,完成題型。,80,minor_issues,,[medium] terminology: None
36,"00:01:57,580 --> 00:01:59,140",Word limit for each blank.,每個空格的字數限制。,100,ok,,
37,"00:02:00,060 --> 00:02:03,040","With this requirement, what information can we have?",依據這項要求，我們能獲得哪些資訊？,80,minor_issues,,[medium] terminology: None
38,"00:02:19,840 --> 00:02:24,120","The requirement has the phrase ""Complete the sentences below""",此要求包含「Complete the sentences below」一詞。,30,needs_revision,此題目的指示為「Complete the sentences below」字句。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None
39,"00:02:24,620 --> 00:02:28,280","So, this is the sentence completion question type.",所以，這是句子填空題型。,80,minor_issues,,[medium] terminology: None
40,"00:02:28,880 --> 00:02:32,520","Furthermore, we are required to choose no more",此外，我們必須選擇不多於,87,minor_issues,此外，我們必須選擇超過,[low] collocation: None
41,"00:02:32,520 --> 00:02:35,940",than two words which means we are not,超過兩個詞，這表示每,45,needs_revision,超過兩個詞，這意味著我們不,[high] meaning_drift: None
42,"00:02:35,940 --> 00:02:40,380",allowed to write more than two words for each blank.,個空格不允許填寫超過兩個詞。,80,minor_issues,,[medium] terminology: None
43,"00:02:40,980 --> 00:02:46,020","After understanding the question's requirement, we'll move to...",了解題目要求後，我們將進入……,35,needs_revision,瞭解題目要求後，我們將進入……,[high] terminology: None; [medium] terminology: None
44,"00:02:46,020 --> 00:02:49,320",Read each question carefully and predict the answer.,仔細閱讀每個問題並預測答案。,80,minor_issues,,[medium] terminology: None
45,"00:02:49,820 --> 00:02:53,020","As stated in the previous lessons, every time",如先前課程所述，每次,100,ok,,
46,"00:02:53,020 --> 00:02:55,040","you handle a question, you should read it",處理題目時，你應該仔細閱,45,needs_revision,處理題目時，你應該仔細閱讀,[high] meaning_drift: None
47,"00:02:55,040 --> 00:02:57,080",carefully to use prediction skill.,讀，並運用預測技巧。,45,needs_revision,,[high] meaning_drift: None
48,"00:02:57,560 --> 00:03:00,600",Predict about the answer you need to write.,預測你需要寫入的答案。,100,ok,,
49,"00:03:00,600 --> 00:03:04,120",Prediction skill is very important in completion questions,Prediction skill 在填空題中非,30,needs_revision,預測能力在填空題中非常重要,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
50,"00:03:04,120 --> 00:03:07,560",because making detailed predictions will help us find,常重要，因為做出詳細的預測將有助於我們找到,45,needs_revision,因為做出詳細的預測將有助於我們找到,[high] meaning_drift: None
51,"00:03:07,560 --> 00:03:10,220",the information faster and more correctly.,更快速且準確地獲取資訊。,87,minor_issues,,[low] style: None
52,"00:03:10,860 --> 00:03:13,740",Here are some aspects to consider when you,在對答案進行預測時，有,87,minor_issues,,[low] style: None
53,"00:03:13,740 --> 00:03:15,580",make predictions about the answer.,幾個面向值得考慮。,77,minor_issues,,[medium] terminology: None; [low] style: None
54,"00:03:16,580 --> 00:03:18,380",Grammar and word form.,文法與詞彙形式。,100,ok,,
55,"00:03:19,360 --> 00:03:22,820","Does the blank need a noun, verb, adjective",空白處需要名詞、動詞或形容詞嗎？,100,ok,,
56,"00:03:22,820 --> 00:03:24,660",or any other word form?,或其他詞彙形式？,100,ok,,
57,"00:03:25,280 --> 00:03:29,420","If the answer is a noun, is it a singular or plural noun?",如果答案是名詞，它是單數名詞還是複數名詞？,80,minor_issues,,[medium] terminology: None
58,"00:03:29,420 --> 00:03:33,200","If it is a verb, is it to verb?",如果是動詞，是不定詞動詞嗎？,100,ok,,
59,"00:03:33,960 --> 00:03:38,300",Verb ending with ing or verb infinitive?,以 ing 結尾的動詞，還是動詞不定詞？,100,ok,,
60,"00:03:38,880 --> 00:03:39,600",Content.,內容。,100,ok,,
61,"00:03:40,460 --> 00:03:44,700","If it is a noun, is it a noun referring to a person?",如果是名詞，它是名詞指稱一個人嗎？,80,minor_issues,,[medium] terminology: None
62,"00:03:45,640 --> 00:03:47,720",Or a noun referring to an object?,還是名詞指稱受詞？,35,needs_revision,還是名詞指稱事物？,[medium] terminology: None; [high] meaning_drift: None
63,"00:03:48,260 --> 00:03:50,800",Or a noun referring to an event?,或是名詞指稱一個 event？,77,minor_issues,或是名詞指稱一個 事件？,[medium] terminology: None; [low] terminology: None
64,"00:03:51,700 --> 00:03:54,520","If it is an adjective, is it an",如果是形容詞，它是形容詞描述,45,needs_revision,如果是形容詞，它是形容詞嗎,[high] meaning_drift: None
65,"00:03:54,520 --> 00:03:57,920",adjective describing personalities or objects?,personality 還是 object？,35,needs_revision,形容個性或物品的形容詞？,[medium] terminology: None; [high] meaning_drift: None
66,"00:03:57,920 --> 00:04:01,780","Now, let's apply our prediction skills to the",現在，讓我們將預測技巧套,35,needs_revision,現在，讓我們將預測技巧套用到,[medium] terminology: None; [high] meaning_drift: None
67,"00:04:01,780 --> 00:04:04,760",first three questions of our passage.,用到文章的前三題。,80,minor_issues,,[medium] terminology: None
68,"00:04:04,760 --> 00:04:08,680",Homeschooling – Learning Beyond the Classroom.,Homeschooling——課堂之外的學習,77,minor_issues,在家自學——課堂之外的學習,[low] style: None; [medium] terminology: None
69,"00:04:09,400 --> 00:04:13,560","Remember, making detailed predictions helps us find the",記住，做出詳細的預測能幫助我們更,45,needs_revision,記住，做出詳細的預測能幫助我們找到,[high] meaning_drift: None
70,"00:04:13,560 --> 00:04:16,500",information faster and more accurately.,快速且準確地找到資訊。,42,needs_revision,,[low] style: None; [high] meaning_drift: None
71,"00:04:17,040 --> 00:04:17,820",Question one.,題目一。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
72,"00:04:18,220 --> 00:04:20,980",Homeschooling allows children to study,在家自學讓兒童在不用,45,needs_revision,在家自學讓兒童能夠學習,[high] meaning_drift: None
73,"00:04:20,980 --> 00:04:24,220",without attending a .... school.,上學的情況下學習。,45,needs_revision,未就讀....學校。,[high] meaning_drift: None
74,"00:04:24,220 --> 00:04:27,000","For grammar and word form, we are looking",關於文法與詞彙形式，我們需,45,needs_revision,在文法與詞形方面，我們正在尋找,[high] meaning_drift: None
75,"00:04:27,000 --> 00:04:29,940",for an adjective because the blank is placed,要尋找形容詞，因為空白處位於,100,ok,,
76,"00:04:29,940 --> 00:04:32,680",directly before the noun school.,直接在名詞 school 之前。,87,minor_issues,,[low] style: None
77,"00:04:33,660 --> 00:04:36,280","As for content, the answer will likely be",至於內容，答案很可能會是一個描,77,minor_issues,至於內容，答案很可能會是一個描述,[medium] terminology: None; [low] grammar: None
78,"00:04:36,280 --> 00:04:39,380",a word that describes a type or category,述學校類型或類別的詞，不同於,30,needs_revision,述學校型別或類別的詞，不同於,[high] terminology: None; [high] meaning_drift: None
79,"00:04:39,380 --> 00:04:42,360",of school that is different from homeschooling.,homeschooling 的,35,needs_revision,與在家自學不同的學校,[medium] terminology: None; [high] meaning_drift: None
80,"00:04:43,200 --> 00:04:44,020",Question two.,問題二。,80,minor_issues,,[medium] terminology: None
81,"00:04:44,200 --> 00:04:48,100",Homeschooled students can choose the most suitable ...,在家自學的學生可以選擇最合適的……,80,minor_issues,,[medium] terminology: None
82,"00:04:48,440 --> 00:04:51,160","For grammar and word form, the blank follows",關於文法與詞彙形式，空白處位於形容詞 su,30,needs_revision,關於文法與詞彙形式，空白處在形容詞之後,[medium] terminology: None; [high] meaning_drift: None; [low] script: None; [high] meaning_drift: None
83,"00:04:51,160 --> 00:04:54,540","the adjective suitable, so we need a noun.",itable 之後，因此我們需要名詞。,32,needs_revision,suitable 之後，因此我們需要名詞。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
84,"00:04:54,540 --> 00:04:58,720","It could be a singular, plural or uncountable noun.",可能是單數、複數或不可數名詞。,80,minor_issues,,[medium] terminology: None
85,"00:04:59,160 --> 00:05:02,040","For content, the answer should refer to something",關於內容，答案應提及某事物,100,ok,,
86,"00:05:02,040 --> 00:05:05,140",that can be chosen or customized in a,可在居家自學環境中,45,needs_revision,that can be chosen or customized in a,[high] meaning_drift: None
87,"00:05:05,140 --> 00:05:06,960",homeschooling environment.,選擇或自訂。,35,needs_revision,homeschooling environment,[medium] terminology: None; [high] meaning_drift: None
88,"00:05:06,960 --> 00:05:11,560","For example, a time, a place or a program.",例如，時間、地點或程式。,100,ok,,
89,"00:05:12,120 --> 00:05:15,980","For question three, students become more confident and",第三題，學生透過個人化學習變,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
90,"00:05:15,980 --> 00:05:18,620",stay ... through personalized learning.,得更加自信並持續……,45,needs_revision,在……中保持持續的個性化學習,[high] meaning_drift: None
91,"00:05:18,920 --> 00:05:21,740","For grammar and word form, the blank follows",在文法和詞彙形式方面，空白處位於連接動詞,30,needs_revision,在文法與詞形方面，空白處位於連結動詞,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] style: None
92,"00:05:21,740 --> 00:05:25,160",the linking verb stay and is connected by,stay 之後，並透過連接詞 and,30,needs_revision,stay 之後，並透過連結詞 and,[high] terminology: None; [low] style: None; [medium] terminology: None; [high] meaning_drift: None
93,"00:05:25,160 --> 00:05:27,540",the conjunction and to confident.,與 confident 相連。,77,minor_issues,,[medium] terminology: None; [low] style: None
94,"00:05:28,120 --> 00:05:31,440","Therefore, we need an adjective that is parallel",因此，我們需要一個在意思上與 confident 平,77,minor_issues,,[medium] terminology: None; [low] style: None
95,"00:05:31,440 --> 00:05:33,880",in meaning to confident.,行的 adjective。,35,needs_revision,意思是指自信。,[medium] terminology: None; [high] meaning_drift: None
96,"00:05:34,380 --> 00:05:37,320",The answer will be a word describing a,答案將是一個描述學生在學,45,needs_revision,答案將是一個描述詞彙,[high] meaning_drift: None
97,"00:05:37,320 --> 00:05:41,940",positive mental state or feeling a student has while learning.,習時所處的正面心理狀態或感受的詞彙。,39,needs_revision,學生在學學習時所 experiencing正面心理狀態或感受。,[high] meaning_drift: None; [low] grammar: None; [low] collocation: None
98,"00:05:42,280 --> 00:05:46,080",Now it's your turn to apply this prediction skill,現在輪到你將這項預測技巧套用,87,minor_issues,現在輪到你將這項預測技巧應用,[low] style: None
99,"00:05:46,080 --> 00:05:48,140",to the remaining questions.,到剩餘的題目上。,80,minor_issues,,[medium] terminology: None
100,"00:05:48,660 --> 00:05:53,740","With step three, apply scanning skills to locate information.",第三步，運用掃描技巧來定位資訊。,80,minor_issues,,[medium] terminology: None
101,"00:05:54,160 --> 00:05:56,860","In the previous lessons, we learned three steps",在前面的課程中，我們學習了掃描閱讀的,30,needs_revision,在前面的課程中，我們學習了三個步驟,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
102,"00:05:56,860 --> 00:05:57,720",for scanning.,三個步驟。,45,needs_revision,for scanning.,[high] meaning_drift: None
103,"00:05:58,520 --> 00:05:59,140",Number one.,第一題。,100,ok,,
104,"00:05:59,940 --> 00:06:02,020",Identify keywords in questions.,找出題目中的關鍵字。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
105,"00:06:02,720 --> 00:06:05,080",We have two main types of keywords.,我們有兩類主要的關鍵字。,100,ok,,
106,"00:06:06,060 --> 00:06:07,520",Unchangeable keywords.,不可變動的關鍵字。,80,minor_issues,,[medium] terminology: None
107,"00:06:08,160 --> 00:06:13,060","Proper nouns, acronyms, numbers, scientific or academic terms.",專有名詞、縮寫、數字、科學或學術用語。,45,needs_revision,專有名詞、縮寫、數位、科學或學術用語。,[high] terminology: None
108,"00:06:14,120 --> 00:06:15,400",Changeable keywords.,可變動的關鍵字。,80,minor_issues,,[medium] terminology: None
109,"00:06:15,400 --> 00:06:19,480","Nouns, verbs, adjectives, adverbs.",名詞、動詞、形容詞、副詞。,100,ok,,
110,"00:06:20,000 --> 00:06:21,740",Because they are often keywords,因為它們通常是關鍵字。,100,ok,,
111,"00:06:21,740 --> 00:06:23,980",carrying the main content of the sentence.,承載句子的主要內容,100,ok,,
112,"00:06:24,800 --> 00:06:27,680",Let's identify keywords in sentence one.,我們來找出第一句中的關鍵字,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
113,"00:06:28,160 --> 00:06:30,373",Homeschooling allows children to study,在家自學讓兒童無需就,45,needs_revision,在家自學讓兒童可以學習,[high] meaning_drift: None
114,"00:06:30,370 --> 00:06:33,376",without attending a ... school.,讀學校即可學習。,45,needs_revision,無需就讀 ... 學校。,[high] meaning_drift: None
115,"00:06:33,780 --> 00:06:37,040",Homeschooling is a changeable keyword noun.,在家自學是一個可變的關鍵字名詞。,100,ok,,
116,"00:06:37,500 --> 00:06:40,580","but since it's the main topic of the text,",但由於它是文章的主題，,100,ok,,
117,"00:06:40,580 --> 00:06:43,260",it will appear everywhere in the passage.,因此會在文中各處出現。,80,minor_issues,,[medium] terminology: None
118,"00:06:43,260 --> 00:06:45,140",Attending and school.,出席與學校。,87,minor_issues,,[low] style: None
119,"00:06:45,520 --> 00:06:48,040",These are changeable keywords.,這些是可變的關鍵字。,100,ok,,
120,"00:06:48,600 --> 00:06:53,040","Without, this is a crucial logic keyword that",沒有它，這是一個關鍵的邏輯關鍵字，,100,ok,,
121,"00:06:53,040 --> 00:06:56,820",shows a negative relationship not doing something.,呈現出「不進行某行為」的否定關係。,100,ok,,
122,"00:06:57,840 --> 00:07:02,040",Next step for scanning is identify scanning words,下一步是識別關鍵字中的掃,30,needs_revision,下一步是識別掃描字詞,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
123,"00:07:02,040 --> 00:07:03,160",among keywords.,描詞。,35,needs_revision,關鍵字。,[medium] terminology: None; [high] meaning_drift: None
124,"00:07:03,760 --> 00:07:05,040",Unchangeable keywords.,不可更改的關鍵字。,80,minor_issues,,[medium] terminology: None
125,"00:07:05,500 --> 00:07:06,200",Compounds.,複合詞。,100,ok,,
126,"00:07:06,980 --> 00:07:07,700",Long words.,長單字。,100,ok,,
127,"00:07:07,700 --> 00:07:12,300","In this sentence, attending and school are our",在這個句子中，attending 和 school,30,needs_revision,,[high] meaning_drift: None; [high] meaning_drift: None
128,"00:07:12,300 --> 00:07:13,980",best scanning words.,是我們最好的掃描詞。,45,needs_revision,,[high] meaning_drift: None
129,"00:07:14,400 --> 00:07:17,820","While homeschooling is the title, we need to",雖然標題是 homeschooling，但,70,minor_issues,雖然標題是 在家自學，但,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] style: None
130,"00:07:17,820 --> 00:07:21,100",find the specific part of the text that,我們需要找出文中具體的段落，該段落……,45,needs_revision,找出文中具體的文字部分,[high] meaning_drift: None
131,"00:07:21,100 --> 00:07:25,060",mentions not going to a certain type of school.,提到不進入特定類型的學校。,45,needs_revision,提到不進入特定型別的學校。,[high] terminology: None
132,"00:07:25,280 --> 00:07:28,840","Next, we need to find keywords or synonyms",接下來，我們需要在文章中找到關鍵,30,needs_revision,接下來，我們需要在文章中找到關鍵詞或同義詞,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
133,"00:07:28,840 --> 00:07:29,920",in the passage.,字或同義詞。,35,needs_revision,in the passage.,[medium] terminology: None; [high] meaning_drift: None
134,"00:07:30,760 --> 00:07:33,620","Tip one, look for the scanning words first.",第一招，先找掃描詞。,80,minor_issues,,[medium] terminology: None
135,"00:07:33,940 --> 00:07:36,720","Tip two, be ready for synonyms.",第二招，準備好應對同義詞。,80,minor_issues,,[medium] terminology: None
136,"00:07:36,720 --> 00:07:40,160","When we scan the first paragraph, we find",當我們掃描第一段時，發現,80,minor_issues,,[medium] terminology: None
137,"00:07:40,160 --> 00:07:43,620",homeschooling is a way of learning where children,在家自學是一種讓孩子在家庭學,45,needs_revision,在家自學是一種學習方式，孩子可以,[high] meaning_drift: None
138,"00:07:43,620 --> 00:07:47,100",study at home instead of going to a traditional school.,習，而非前往傳統學校的教育方式。,35,needs_revision,在家自學，而非就讀傳統學校。,[medium] terminology: None; [high] meaning_drift: None
139,"00:07:47,580 --> 00:07:50,740",The phrase without attending in the question is,問題中的「without attending」是文中「,30,needs_revision,問題中的「without attending」一詞是,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
140,"00:07:50,740 --> 00:07:54,820",a synonym for instead of going to in the text.,instead of going to」的同義詞。,35,needs_revision,而非前往」的同義詞。,[medium] terminology: None; [high] meaning_drift: None
141,"00:07:55,220 --> 00:07:57,920",The word school matches perfectly.,『school』一詞完全吻合。,100,ok,,
142,"00:07:58,760 --> 00:08:02,300",This narrows our focus to just this one sentence.,這將我們的焦點集中在這一個句子上。,100,ok,,
143,"00:08:02,980 --> 00:08:04,920",Now we can move to the final step.,現在我們可以進入最後一步。,100,ok,,
144,"00:08:04,920 --> 00:08:09,520",Now please read that sentence carefully and do step four.,現在請仔細閱讀該句子，並執行第四步。,100,ok,,
145,"00:08:10,340 --> 00:08:12,380",Find and fill in the answer.,找出並填寫答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
146,"00:08:13,320 --> 00:08:15,478","Based on the predictions in step two,",根據第二步的預測，我們,45,needs_revision,,[high] meaning_drift: None
147,"00:08:15,480 --> 00:08:18,140",we will find the correct answer from the sentence,將從剛才掃描過的句子中找出正,35,needs_revision,將從剛才掃描過的句子中找出正確答案,[medium] terminology: None; [high] meaning_drift: None
148,"00:08:18,140 --> 00:08:20,880",we've just scanned and then write it on,確答案，然後將其填寫在答,42,needs_revision,我們剛剛掃描完畢，接著將其寫在,[low] style: None; [high] meaning_drift: None
149,"00:08:20,880 --> 00:08:23,486",the answer sheet if you take the paper-based test,題卷上（如果您是參加紙筆測驗,30,needs_revision,題捲上（紙筆測驗的考生,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None; [low] grammar: None
150,"00:08:23,490 --> 00:08:26,760",or copy and paste the answer directly onto the blanks,），或直接複製並貼上到空白處。,100,ok,,
151,"00:08:26,760 --> 00:08:28,900",if you take the computer-based test.,如果您參加電腦測驗。,100,ok,,
152,"00:08:29,180 --> 00:08:32,580","Based on our previous prediction, we needed an",根據我們之前的預測，我們需要一,87,minor_issues,,[low] style: None
153,"00:08:32,580 --> 00:08:34,740",adjective to describe the school.,個形容詞來描述學校。,87,minor_issues,描述學校的形容詞。,[low] grammar: None
154,"00:08:35,320 --> 00:08:37,520",We look at the word right before the,我們檢視文中「school」,45,needs_revision,,[high] meaning_drift: None
155,"00:08:37,520 --> 00:08:39,799",word school in the text.,一詞前方的那個字。,100,ok,,
156,"00:08:40,280 --> 00:08:42,400",We select the word traditional.,我們選擇單字 traditional。,100,ok,,
157,"00:08:43,000 --> 00:08:45,200","If you are on a computer-based test,",如果您參加電腦測驗，可,80,minor_issues,,[medium] terminology: None
158,"00:08:45,440 --> 00:08:46,860",you can copy-paste it.,以複製貼上。,45,needs_revision,您可以複製貼上。,[high] meaning_drift: None
159,"00:08:47,240 --> 00:08:51,240","If on paper, write it clearly on your answer sheet.",如果是紙筆測驗，請清楚寫在您的答題卷上。,45,needs_revision,如果是紙筆測驗，請清楚寫在您的答題捲上。,[high] terminology: None
160,"00:08:51,900 --> 00:08:55,080","After step four, to be more careful, you",第四步之後，為了更加謹慎，您,87,minor_issues,,[low] style: None
161,"00:08:55,080 --> 00:08:58,080",should do an additional step which is to check the answer.,應多一個步驟來核對答案。,100,ok,,
162,"00:08:58,080 --> 00:09:00,820",You should check whether the word or phrase,您應核對所填入的單字或,30,needs_revision,您應檢查該單字或片語是否正確,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
163,"00:09:00,820 --> 00:09:02,880",you filled in meets the following criteria.,片語是否符合以下標準。,42,needs_revision,內容符合以下條件。,[high] meaning_drift: None; [low] collocation: None
164,"00:09:03,880 --> 00:09:05,420",Does it satisfy the word limit?,符合字數限制嗎？,100,ok,,
165,"00:09:06,340 --> 00:09:08,560",Does it match the word form and grammar?,符合詞彙形式和文法嗎？,80,minor_issues,,[medium] terminology: None
166,"00:09:09,280 --> 00:09:11,600",Does it match the meaning of the sentence?,符合句意嗎？,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
167,"00:09:11,920 --> 00:09:14,340",Now it is your turn to practice these,現在輪到您練習這些步驟，請,30,needs_revision,現在輪到您練習這些，。,[high] meaning_drift: None; [high] meaning_drift: None
168,"00:09:14,340 --> 00:09:15,780",steps with sentence two.,以第二句為對象。,30,needs_revision,以第二句為物件。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
169,"00:09:20,840 --> 00:09:23,980","Follow your study plan, study hard, and enhance",請按照您的學習計畫，努力學,35,needs_revision,請按照您的學習計畫，努力學習，並提升自我,[medium] terminology: None; [high] meaning_drift: None
170,"00:09:23,980 --> 00:09:27,220",your vocabulary to improve your reading comprehension skills.,習，並擴充詞彙以提升閱讀理解能力。,87,minor_issues,,[low] style: None
171,"00:09:27,760 --> 00:09:28,440",Goodbye everyone.,大家再見。,100,ok,,
172,"00:09:28,760 --> 00:09:30,060",See you in the next lesson.,下一堂課見。,100,ok,,
