block,timestamp,source,translation,score,verdict,corrected,issues
16,"00:01:21,080 --> 00:01:23,140","yes, no or not given questions.",given」題型的某些特徵。,35,needs_revision,"yes, no, 或 not given 題目",[medium] terminology: None; [high] meaning_drift: None
17,"00:01:23,760 --> 00:01:28,820",Understand and identify some features of three types of answers Introduction to,了解並辨識三種答案類型的某些特徵 Yes、No 或 Not Gi,30,needs_revision,瞭解並辨識三種答案型別的某些特徵 Yes、No 或 Not Given,[high] terminology: None; [high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
18,"00:01:28,820 --> 00:01:35,440","yes, no or not given questions Understand and apply some steps for yes, no or",ven 題型簡介 了解並套用 Yes、No 或 Not Giv,30,needs_revision,Yes/No/Not Given 題型簡介 瞭解並套用 Yes、No 或 Not Giv,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None
19,"00:01:35,440 --> 00:01:40,380",not given questions Corresponding to three parts 1.,en 題型的某些步驟 對應三個部分 1.,30,needs_revision,針對 未提供答案題型 對應三個部分 1.,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None; [low] style: None
20,"00:01:40,800 --> 00:01:47,100","Introduction to yes, no or not given questions and features of three types of answers 2.",Yes、No 或 Not Given 題型簡介及三種答案類型的特徵 2.,45,needs_revision,Yes、No 或 Not Given 題型簡介及三種答案型別的特徵 2.,[high] terminology: None
21,"00:01:47,620 --> 00:01:51,900","Steps for yes, no or not given questions 3.",Yes、No 或 Not Given 題型的步驟 3。,87,minor_issues,Yes、No 或 Not Given 題型的作答步驟 3。,[low] register: None
22,"00:01:52,500 --> 00:01:55,920","Practice Alright, no more delay, let's begin!",練習 好了，別再拖延，我們開始吧！,100,ok,,
23,"00:02:00,060 --> 00:02:07,080","Here I have two examples of a true, false or not given question and a yes, no or not given question.",這裡有兩個 True、False 或 Not 的例子 給定題與 Yes、No 或 Not Given 題型。,30,needs_revision,這裡有兩個 True/False/Not Given 題型與 Yes/No/Not Given 題型。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
24,"00:02:07,699 --> 00:02:12,340","First of all, you have 30 seconds to look at both of them and identify",首先，你有 30 秒的時間來查看這兩,30,needs_revision,首先，你有 30 秒的時間來檢視這兩者,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
25,"00:02:12,340 --> 00:02:18,060",some similarities and differences between the two question types based on the following criteria.,者，並根據以下標準找出這兩 種題型的相似之處與差異。,30,needs_revision,,[low] style: None; [low] style: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None
26,"00:02:19,080 --> 00:02:21,260",How many parts are there in the questions?,題目中有幾個部分？,80,minor_issues,,[medium] terminology: None
27,"00:02:21,700 --> 00:02:23,200",Where are requirements?,要求在哪裡？,100,ok,,
28,"00:02:24,060 --> 00:02:26,200",Where are statements which are numbered?,編號的題目出現在哪裡？,45,needs_revision,編號的陳述出現在哪裡？,[high] meaning_drift: None
29,"00:02:57,850 --> 00:03:03,910","Looking at these two question types, we can see that they are quite similar to each other, aren't they?",觀察這兩種題型，我們可以看 出它們非常相似，不是嗎？,100,ok,,
30,"00:03:04,410 --> 00:03:08,250","However, going into detail, we can still notice some differences.",然而，仔細觀察後，我們仍可發現一些差異。,84,minor_issues,,[low] style: None; [low] style: None
31,"00:03:09,150 --> 00:03:13,930","Firstly, in terms of different parts in the questions, they all have two parts.",首先，就題目中的不同部分而言，它們都具有兩個部分。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
32,"00:03:14,790 --> 00:03:20,790",1. Requirements They require candidates to decide if available statements are,1. 要求 它們要求考生判 斷給定的陳述是否為正確、錯,39,needs_revision,1. 要求 其要求考生判斷給定的陳述是否正確,[low] style: None; [low] typo: None; [high] meaning_drift: None
33,"00:03:20,790 --> 00:03:25,070","true, false or not given or yes, no or not given.",誤或未提及，或是是、否或未提及。,70,minor_issues,true、false 或 not given，或是 yes、no 或 not given。,[medium] terminology: None; [medium] terminology: None; [low] terminology: None
34,"00:03:25,070 --> 00:03:32,210","2. Statements which are numbered In the true, false or not given questions, the",2. 編號的陳述 在 True、False 或 Not,30,needs_revision,2. 編號的陳述 在 True、False 或 Not Given,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
35,"00:03:32,210 --> 00:03:38,230",requirement is Do the following statements agree with the information given in the reading passage?,Given 題型的作答要求是：以下 陳述是否與閱讀文章所提供的資訊相符？,77,minor_issues,,[medium] terminology: None; [low] style: None
36,"00:03:38,610 --> 00:03:43,750","Meanwhile, for the yes, no or not given questions, it is Do the following",同時，針對是、否或未提及題型，其作答要求為：,80,minor_issues,,[medium] terminology: None
37,"00:03:43,750 --> 00:03:48,950",statements agree with claims or views of the writer in the reading passage?,以下陳述是否與閱讀文章中的作者主張或觀點相符？,87,minor_issues,,[low] style: None
38,"00:03:49,650 --> 00:03:54,230","Therefore, although both types require candidates to decide if the statements",因此，雖然這兩種題型都要求考生判斷陳述是否與文章中的資訊相,42,needs_revision,因此，雖然這兩種題型都要求考生判斷陳述是否與文章中的資訊相符,[low] style: None; [high] meaning_drift: None
39,"00:03:54,230 --> 00:03:58,210","agree with the information in the passage, the difference is that for true,",符，但差別在於：True、False 或 Not Giv,30,needs_revision,符合，但差別在於：True、False 或 Not Givenen,[medium] terminology: None; [high] meaning_drift: None; [low] typo: None; [low] terminology: None
40,"00:03:58,530 --> 00:04:03,390","false or not given questions, the passage often includes facts, while yes, no",en 題型的文章通常包含事實，而 Yes、No 或 Not,30,needs_revision,在 題型中，文章通常會提供事實，而 Yes、No 或 Not Given 題型則...,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
41,"00:04:03,390 --> 00:04:06,610",or not given questions contain the writer's opinions.,Given 題型的文章則包含作者觀點。,30,needs_revision,未給定題型的文章則包含作者觀點。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] missing_content: None
42,"00:04:07,110 --> 00:04:12,170","Regarding three types of answers, their features in yes, no or not given and",關於三種題型，其在 Yes、No 或 Not Given 題中的特徵，以及,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
43,"00:04:12,170 --> 00:04:15,850","true, false or not given questions are quite similar to each other.",True、False 或 Not Given 題型彼此相當相似。,100,ok,,
44,"00:04:16,490 --> 00:04:21,870","They both require us to decide if the statements agree with, contradict, in",這兩種題型都要求我們判斷陳述是否與文章中的資,45,needs_revision,這兩種題型都要求我們判斷陳述是否與文章中的資訊,[high] meaning_drift: None
45,"00:04:21,870 --> 00:04:26,910","other words disagree with, the information in the passage or are not mentioned.",訊相符，抑或相違背（即不一致），或者未提及。,30,needs_revision,與文中資訊相符，或與之相違背（即不一致），或未提及。,[low] style: None; [medium] terminology: None; [high] meaning_drift: None; [low] grammar: None; [low] style: None; [high] meaning_drift: None
46,"00:04:27,550 --> 00:04:31,650","We should read the requirements carefully to avoid writing the answers as true,",我們應仔細閱讀要求，避免在回答 Yes、No 或 Not Given 題目時，將,70,minor_issues,我們應仔細閱讀要求，避免在回答 True、False 或 Not Given 題目時，將,[medium] terminology: None; [medium] terminology: None; [low] terminology: None
47,"00:04:31,930 --> 00:04:36,210","false or not given to yes, no or not given questions or vice versa.",答案誤寫為 True、False 或 Not Given，反之亦然。,74,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None
48,"00:04:36,810 --> 00:04:42,070","Besides the information above, the two types also share one more thing in common.",除了上述資訊外，這兩種 形式還有另一個共同點。,80,minor_issues,,[medium] terminology: None
49,"00:04:42,650 --> 00:04:47,110",It is that the statements come in order as the information in the passage.,重點在於陳述的順序與文章中的資訊順序一致。,80,minor_issues,,[medium] terminology: None
50,"00:04:47,690 --> 00:04:52,990",Let's look at the summary table of the similarities and differences between these two question types.,讓我們來看看這兩種題型相似之處與差異 的 summary table。,81,minor_issues,讓我們來看看這兩種題型的相似處與差異 摘要表。,[low] style: None; [low] terminology: None; [low] grammar: None
51,"00:04:56,750 --> 00:05:05,570","From this table, we can see that the key difference between yes, no or not given and true, false or not given questions is the type of information in the","從這張表格中，我們可以看到 Yes, No 或 Not Give n 與 True, False 或 Not Given 題型之間的",30,needs_revision,"從這張表格中，我們可以看到 Yes, No 或 Not Given 與 True, False 或 Not Given 題型之間的差異",[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] typo: None; [high] meaning_drift: None
52,"00:05:05,570 --> 00:05:09,050","passage, leading to the difference between three types of answers.",主要差異在於文章中的資訊類型，進而導致答案分為三種類型。,35,needs_revision,,[high] terminology: None; [medium] terminology: None
53,"00:05:09,850 --> 00:05:14,910","To be specific, the passages in the yes, no or not given questions usually show","具體來說，在 yes, no or not given",32,needs_revision,,[medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
54,"00:05:14,910 --> 00:05:22,070","the writer's opinions on a problem, while the passages in true, false or not given questions provide facts about the topic.",題型的文章通常會顯示作者觀點，而 true False 或 Not Given 題型提供關於主題的事實。,70,minor_issues,文章通常會表達作者觀點，而 True/False/Not Given 題型提供關於主題的事實。,[low] style: None; [medium] terminology: None; [low] typography: None; [low] grammar: None; [low] collocation: None; [low] terminology: None
55,"00:05:22,930 --> 00:05:28,110","A fact-based passage often includes truths and data, not personal opinions.",fact-based 文章通常包含 truths 和 data，而非 personal opinions。,35,needs_revision,fact-based 文章通常包含 truths 和 數據，而非 personal opinions。,[medium] terminology: None; [high] meaning_drift: None
56,"00:05:29,070 --> 00:05:34,090","Therefore, the information in the passage is always correct and not controversial.",因此，文章中的資訊 始終正確且無爭議。,87,minor_issues,,[low] style: None
57,"00:05:35,010 --> 00:05:41,970","In this type, facts are presented by the use of statistics, research, surveys and specific names.",在此類題型中，事實是透過使用來呈現的 statistics、research、surveys 以及具體人名。,81,minor_issues,在此類文章類型中，事實藉由...來呈現 統計數據、研究、調查 以及具體人名。,[low] style: None; [low] style: None; [low] style: None
58,"00:05:41,970 --> 00:05:48,810","On the other hand, an opinion-based passage shows the writer's personal opinions, not the truth.",另一方面，opinion-based 文章則呈 現 writer's 個人觀點，而非事實。,81,minor_issues,另一方面，基於觀點的 文章則呈 現 作者的 個人觀點，而非事實。,[low] style: None; [low] style: None; [low] style: None
59,"00:05:49,550 --> 00:05:52,570","So, there will be many different opinions on an issue.",因此，對於某個 issue 會有許多不同的 opinion。,84,minor_issues,因此，對於某個 議題 會有許多不同的 意見。,[low] style: None; [low] style: None
60,"00:05:53,590 --> 00:05:57,270",And the opinions are expressed by the use of pronouns.,而這些觀點是透過使用 pronouns 來表達的。,77,minor_issues,而這些觀點是透過使用 代名詞 來表達的。,[medium] terminology: None; [low] terminology: None
61,"00:05:57,730 --> 00:06:00,830","For example, I, we, you.",例如，I、we、you。,87,minor_issues,例如，我、我們、你。,[low] terminology: None
62,"00:06:01,830 --> 00:06:09,190","Subjective language such as adjectives, adverbs, comparison, contrast or qualifying words.",主詞語言，例如形容詞、副詞 、比較、對比或限定詞。,35,needs_revision,主觀性語言，例如形容詞、副詞 、比較、對比或限定詞。,[medium] terminology: None; [high] meaning_drift: None
63,"00:06:09,190 --> 00:06:16,050","Although there are some different features between fact-based and opinion-based passages, the steps for them are actually similar.",雖然 fact-based 和 opinion-base d 文章之間存在一些不同的特徵，但它們的步驟其實相似。,81,minor_issues,雖然 fact-based 和 opinion-based 文章之間存在一些不同的特徵，但它們的步驟其實相似。,[low] style: None; [low] style: None; [low] style: None
64,"00:06:16,730 --> 00:06:21,390","So, let's move on to part 2 to learn about the steps for yes, no or not given questions.",接下來，讓我們進入第二部分，學習 yes、n o 或 not given 題型的解題步驟。,30,needs_revision,接下來，讓我們進入第二部分，學習 yes、no 或 not given 題型的解題步驟。,[medium] terminology: None; [medium] terminology: None; [high] placeholder: None; [low] typo: None; [low] terminology: None
65,"00:06:25,970 --> 00:06:30,470","We will follow three main steps for yes, no or not given questions.",針對 yes、no 或 not given 類型的題目，我們將遵循三個主要步驟。,35,needs_revision,針對 yes、no 或 not given 型別的題目，我們將遵循三個主要步驟。,[high] terminology: None; [medium] terminology: None
66,"00:06:31,130 --> 00:06:36,110",Step 1. Underline keywords in statements and pay attention to scanning words.,步驟 1。在陳述句中劃出 關鍵字，並留意掃描詞。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
67,"00:06:36,850 --> 00:06:40,730","Scanning words are keywords which are found more easily than other keywords,",掃描詞是比其他關鍵字更容易找到的關鍵字，包括不可,45,needs_revision,,[high] meaning_drift: None
68,"00:06:40,730 --> 00:06:50,270","including unchangeable keywords like proper nouns, acronyms and numbers, compounds and long words.",變動的關鍵字，例如專有名詞、縮 寫和數字，以及複合詞和長單字。,30,needs_revision,變動的關鍵字，例如專有名詞、縮 寫和數位，以及複合詞和長單字。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None
69,"00:06:50,810 --> 00:06:56,790",Step 2. Scan passages to locate information areas containing keywords and their paraphrases.,步驟 2。掃描文章以定位包含 關鍵字及其同義轉述的資訊區域。,80,minor_issues,,[medium] terminology: None
70,"00:06:57,450 --> 00:07:04,030",Step 3. Read the information areas located in step 2 carefully to identify correct answers.,步驟 3。仔細閱讀步驟 2 中 的資訊區域，以找出正確答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
71,"00:07:04,470 --> 00:07:05,830",Here is a note for you.,這裡有一份備註供您參考。,45,needs_revision,,[high] meaning_drift: None
72,"00:07:05,830 --> 00:07:13,030","In the text, there are sentences where the writer may not directly express their opinion, but rather imply it.",在文章中，作者可能不會直接 表達其觀點，而是加以暗示。,87,minor_issues,,[low] style: None
73,"00:07:13,770 --> 00:07:17,790","Therefore, to identify the writer's opinion, we should pay attention to some",因此，要找出作者觀點，我們應注意一些指標，,77,minor_issues,,[low] style: None; [medium] terminology: None
74,"00:07:17,790 --> 00:07:23,430","indicators such as adjectives, adverbs, which are subjective language,",例如形容詞、副詞（屬於主觀語言）、修飾,35,needs_revision,形容詞、副詞等主觀語言,[medium] terminology: None; [high] meaning_drift: None
75,"00:07:24,510 --> 00:07:29,590","qualifying words, compare and contrast and pronouns.",詞、比較與對比，以及代名詞。,80,minor_issues,,[medium] terminology: None
76,"00:07:30,410 --> 00:07:33,270",Let's apply these three steps to the following reading passage.,請將這三個步驟套用到以下的閱讀文章。,100,ok,,
77,"00:07:33,270 --> 00:07:36,230","Now, let's put our knowledge to the test.",現在，讓我們來測試一下我們的知識。,35,needs_revision,現在，讓我們來測驗一下我們的知識。,[high] terminology: None; [medium] terminology: None
78,"00:07:36,810 --> 00:07:41,170",We will use the three steps we just learned to solve the first question from,我們將運用剛才學到的三個步驟，來解答關於全球治,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
79,"00:07:41,170 --> 00:07:43,270",a passage about global governance.,理的文章中的第一題。,45,needs_revision,關於全球治理的一段文字。,[high] meaning_drift: None
80,"00:07:43,890 --> 00:07:45,350",Let's look at question 1.,讓我們來看看 question 1。,77,minor_issues,讓我們來看看 題目 1。,[medium] terminology: None; [low] terminology: None
81,"00:07:45,870 --> 00:07:51,550",Global rules for environmental protection were established before the rules for international finances.,環境保護的國際規則是 在國際金融規則之前確立的。,77,minor_issues,,[low] style: None; [medium] terminology: None
82,"00:07:52,950 --> 00:07:58,250",Step 1. Underline keywords in statements and pay attention to scanning words.,步驟一：在陳述句中劃出關 鍵字，並注意掃描詞彙。,30,needs_revision,步驟一：在陳述句中劃出關鍵字，並注意掃描關鍵字。,[medium] terminology: None; [medium] terminology: None; [high] placeholder: None; [low] style: None; [low] style: None
83,"00:07:58,690 --> 00:08:00,830","First, we need to find the keywords.",首先，我們需要找出 keywords。,77,minor_issues,首先，我們需要找出 關鍵字。,[medium] terminology: None; [low] terminology: None
84,"00:08:00,830 --> 00:08:07,670","The content keywords here are global rules, environmental protection and international finances.",此處的關鍵字為全球規 則、環保以及國際金融。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [low] style: None
85,"00:08:08,230 --> 00:08:11,790","Also, pay close attention to the comparison word before.",此外，請密切注意前面的比較詞。,80,minor_issues,,[medium] terminology: None
86,"00:08:12,410 --> 00:08:17,030",This is crucial because the question is asking about the timing or order of events.,這非常關鍵，因為題目詢問 的是事件發生的時間或順序。,100,ok,,
87,"00:08:18,450 --> 00:08:22,270",Step 2. Scan passages to locate information areas.,步驟二：掃描文章以定位資訊區域。,45,needs_revision,,[high] placeholder: None
88,"00:08:22,730 --> 00:08:24,330","Now, scan the text quickly.",現在，快速掃描文章。,100,ok,,
89,"00:08:24,910 --> 00:08:27,510",We are looking for environment and finances.,我們正在尋找環境和財務資訊。,45,needs_revision,我們正在尋找環境和財務狀況。,[high] meaning_drift: None
90,"00:08:27,510 --> 00:08:30,330",We find these words in the first paragraph.,我們在這一段找到這些單字。,80,minor_issues,,[medium] terminology: None
91,"00:08:30,830 --> 00:08:37,010","The text says, these rules help manage issues such as the environment, safety and finances.",文中指出，這些規則有助於管 理環境、安全與財務等問題。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
92,"00:08:38,190 --> 00:08:42,770",Step 3. Read information areas carefully to decide the answer.,步驟 3：閱讀資訊區域 仔細斟酌以決定答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
93,"00:08:43,190 --> 00:08:46,690","Now, compare the statement with the text to find the writer's view.",現在，將該陳述與文章進行比較，以找出作者的觀點。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
94,"00:08:47,010 --> 00:08:51,490",The statement claims environmental rules came before financial rules.,該聲明聲稱，環境規則早於財務規則。,35,needs_revision,該宣告聲稱，環境規則早於財務規則。,[high] terminology: None; [medium] terminology: None
95,"00:08:51,490 --> 00:08:57,430","The text says, they help manage issues such as the environment, safety and finances.",該文本指出，它們有助於管理環 境、安全及財務等相關議題。,30,needs_revision,該文字指出，它們有助於管理環 境、安全及財務等相關議題。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
96,"00:08:58,950 --> 00:09:01,550",Does the writer say which one came first?,作者有提到哪一個比較早嗎？,87,minor_issues,,[low] style: None
97,"00:09:01,830 --> 00:09:02,030",No.,不是。,100,ok,,
98,"00:09:02,350 --> 00:09:06,670",The writer simply lists them as examples of what global rules manage.,作者僅將它們列為全球規則所管理的範例。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
99,"00:09:07,110 --> 00:09:12,910",There is absolutely no information about the history or the timeline of when these rules were created.,關於這些規則的歷史或制定時 間軸，完全沒有任何資訊。,80,minor_issues,,[medium] terminology: None
100,"00:09:13,330 --> 00:09:16,370","Therefore, we cannot say if the statement is yes or no.",因此，我們無法判斷這個敘述是真是假,100,ok,,
101,"00:09:16,590 --> 00:09:17,810",The answer is not given.,答案並未提供。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
102,"00:09:18,190 --> 00:09:18,490",See?,看到了嗎？,100,ok,,
103,"00:09:18,490 --> 00:09:22,670","Even though the keywords are in the text, the specific comparison is missing.",雖然關鍵字位於文章中，但缺乏具體的比較內容。,87,minor_issues,,[low] style: None
104,"00:09:22,970 --> 00:09:26,150",This is why reading carefully in step 3 is so important.,這就是為什麼在步驟 3 中仔細閱讀如此重要的原因。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
105,"00:09:31,540 --> 00:09:35,560","Before finishing the lesson, we are going to quickly recap what we learned today.",在課程結束前，我們將快 速複習今天所學的內容,77,minor_issues,在課程結束前，我們將快速複習今天所學的內容,[medium] terminology: None; [low] typo: None
106,"00:09:35,980 --> 00:09:37,600","After this lesson, we can",在這堂課之後，我們可以,87,minor_issues,,[low] style: None
107,"00:09:38,240 --> 00:09:42,580","Understand and identify some features of yes, no or not given questions.",理解並辨識 yes、no 或 not given 題型的某些特徵。,100,ok,,
108,"00:09:43,660 --> 00:09:49,860","Understand and identify some features of three types of answers to yes, no or not given questions.",理解並辨識三種題型的某些特徵。 yes、no 或 not given 題型的答題類型。,30,needs_revision,理解並辨識三種題型的某些特徵。 Yes、No 或 Not Given 題型的答題型別。,[high] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None
109,"00:09:51,040 --> 00:09:54,980","Understand and apply some steps for yes, no or not given questions.",理解並套用 yes、no 或 not given 題型的某些步驟。,80,minor_issues,,[medium] terminology: None
110,"00:09:55,640 --> 00:09:59,050","Three steps for yes, no or not given questions are",yes、no 或 not given 題型的三個步驟是,100,ok,,
111,"00:10:00,120 --> 00:10:04,740",Step 1. Underline keywords in statements and pay attention to scanning words.,步驟一：在陳述句中劃出關 鍵字，並注意掃描詞。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] placeholder: None
112,"00:10:05,500 --> 00:10:10,880",Step 2. Scan passages to locate information areas containing keywords and their paraphrases.,步驟二：掃描文章以定位包含 關鍵字及其同義替換的資訊區域。,30,needs_revision,步驟二：掃描段落以定位包含 關鍵字及其同義替換的資訊區。,[medium] terminology: None; [medium] terminology: None; [high] placeholder: None; [low] style: None; [low] style: None
113,"00:10:11,600 --> 00:10:17,780",Step 3. Read the information areas located in step 2 carefully to identify correct answers.,步驟 3：仔細閱讀步驟 2 中 的資訊區域，以找出正確答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None
114,"00:10:17,780 --> 00:10:22,940","To master these steps, don't forget to do the exercises to apply what you've learned.",要掌握這些步驟，別忘了練習 練習套用您所學的內容。,70,minor_issues,要掌握這些步驟，別忘了練習以應用所學的內容。,[medium] terminology: None; [medium] terminology: None; [low] collocation: None; [low] register: None
115,"00:10:23,500 --> 00:10:27,180",This is also the final lesson in our reading course at the intermediate level.,這也屬於我們中階閱讀課程的最終一堂課。,87,minor_issues,,[low] style: None
116,"00:10:27,700 --> 00:10:31,640",I hope this course has helped you grasp the reading skills and steps for,希望這份課程能幫助您掌握在 IELTS 閱讀,30,needs_revision,希望這份課程能幫助您掌握IELTS 閱讀的技巧與步驟,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
117,"00:10:31,640 --> 00:10:35,080",handling various types of questions in the IELTS reading test.,測驗中應對各種題型的閱讀技巧與步驟。,35,needs_revision,IELTS閱讀測驗中應對各種題型的方法。,[medium] terminology: None; [high] meaning_drift: None
118,"00:10:35,500 --> 00:10:37,020",See you in the upcoming courses.,期待在未來的課程中與您相見。,100,ok,,
119,"00:10:37,480 --> 00:10:37,720",Goodbye!,再見！,100,ok,,
