block,timestamp,source,translation,score,verdict,corrected,issues
44,"00:03:50,400 --> 00:03:53,900",question is to find the information based on facts.,題目是根據事實尋找資訊。,100,ok,,
45,"00:03:54,260 --> 00:03:58,520",While the purpose of a writer's opinion question is to ask the writer's opinion.,雖然作者觀點題的目的 在於詢問作者的看法。,74,minor_issues,,[low] style: None; [low] style: None; [medium] terminology: None
46,"00:03:59,480 --> 00:04:03,340","Corresponding to the purpose of the question, factual information questions",對應題目的目的，事實性資訊題目會著重於回答關於,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
47,"00:04:03,340 --> 00:04:10,840","will focus on answering details about what, who, where, when, why, and how.",什麼、誰、哪裡、何時、為什麼以及如何等細節。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
48,"00:04:10,840 --> 00:04:16,540","Moreover, this type doesn't include the words writer or author in the questions.",此外，這類題目不會包含 writ er 或 author 等字眼。,77,minor_issues,,[medium] terminology: None; [low] style: None
49,"00:04:17,000 --> 00:04:21,560","Regarding writer's opinion questions, they often include the phrase the writer.",關於作者觀點類題目，經常會出現 the writer 這個詞組。,30,needs_revision,關於作者觀點類題目，經常會出現 the writer 這個片語。,[high] terminology: None; [low] style: None; [medium] terminology: None; [low] placeholder: None
50,"00:04:22,360 --> 00:04:29,080","For example, according to the writer, what does the writer think that?",例如，根據 writer 的說法，writer 認為什麼？,42,needs_revision,例如，那麼，根據作者的看法，作者認為如何？,[high] meaning_drift: None; [low] terminology: None
51,"00:04:30,400 --> 00:04:33,580","The writer refers to, to suggest that.",作者提到，旨在暗示。,42,needs_revision,作者引用，意在暗示。,[low] style: None; [high] meaning_drift: None
52,"00:04:34,700 --> 00:04:37,260",What is the writer's view of?,writer 的觀點為何？,77,minor_issues,作者的觀點為何？,[medium] terminology: None; [low] terminology: None
53,"00:04:37,260 --> 00:04:42,300",The only common feature between these two types is that the information will be,這兩種題型的唯一共同點是，答案資訊會出現在文,35,needs_revision,這兩種題型的唯一共同點是，這兩種題型的唯一共同點是，資訊會,[medium] terminology: None; [high] meaning_drift: None
54,"00:04:42,300 --> 00:04:46,720","found in a part of the text, which could be a sentence or some sentences.",章的某個部分，可能是一個句子或幾個句子。,45,needs_revision,文字的某一部分，可能是一個句子或幾個句子。,[high] meaning_drift: None
55,"00:04:47,560 --> 00:04:52,040","However, the answer to a factual information question will be directly stated",然而，事實性資訊問題的答案會在文中直接陳述，而 w,32,needs_revision,,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
56,"00:04:52,040 --> 00:04:57,800",in the text and the answer to a writer's opinion question will be implied in the text.,riter's 的問題答案 opinion question 的內容會在文章中暗示。,30,needs_revision,作家的意見問題答案將隐含在文章中。,[medium] terminology: None; [high] meaning_drift: None; [low] typo: None; [low] typo: None
57,"00:04:59,000 --> 00:05:04,340","So, what does it mean by directly stated information or implied information?",那麼，直接陳述的資訊或暗示的資訊分別代表什麼意思？,100,ok,,
58,"00:05:04,340 --> 00:05:08,800","To help you better understand the features of the answers to these two types,",為了幫助您更好地理解這兩種題型答案的特徵,100,ok,,
59,"00:05:09,000 --> 00:05:12,040",we're going to handle the two questions of the previous paragraph.,，我們將處理上一段提到的兩個問題。,80,minor_issues,,[medium] terminology: None
60,"00:05:12,720 --> 00:05:14,560",You have 40 seconds to do this.,您有 40 秒的時間來完成這項任務。,100,ok,,
61,"00:05:56,900 --> 00:06:00,420",Let's look at the difference between these two questions.,讓我們來看看這兩道題型之間的差異。,77,minor_issues,,[low] style: None; [medium] terminology: None
62,"00:06:01,020 --> 00:06:07,020","For question 1, based on the keywords majority of people and currently access,",針對第 1 題，根據關鍵字 majority of people 與 curre,77,minor_issues,針對第 1 題，根據關鍵字 majority of people 與 currently,[medium] terminology: None; [low] typo: None
63,"00:06:07,460 --> 00:06:11,200",we can quickly locate the information in the second sentence.,ntly access，我們可以迅速在第二句中定位相關資訊。,45,needs_revision,,[high] meaning_drift: None
64,"00:06:11,200 --> 00:06:17,720","The text states, most readers now access information through social media feeds",文章指出，現在大多數讀者是透過社群媒體動態消息或新聞聚合應,36,needs_revision,文章指出，現在大多數讀者是透過社群媒體動態訊息或新聞聚合應,[high] terminology: None; [low] style: None; [low] typo: None; [low] terminology: None
65,"00:06:17,720 --> 00:06:20,200",or news aggregator apps.,用程式來取得資訊。,77,minor_issues,或新聞聚合應用程式。,[medium] terminology: None; [low] style: None
66,"00:06:20,700 --> 00:06:25,840","This is a direct fact, so option B is the correct answer.",這是一個直接的事實，因此選項 B 為正確答案。,100,ok,,
67,"00:06:26,720 --> 00:06:32,060","However, for question 2, notice the phrase according to the writer.",然而，針對第 2 題，請留意「according to the writer」這個片語。,74,minor_issues,,[low] style: None; [medium] terminology: None; [low] terminology: None
68,"00:06:32,540 --> 00:06:38,420","This means we must look for the author's opinion, not just the trend itself.",這表示我們必須尋找作者的看法，而不僅僅是趨勢本身。,87,minor_issues,,[low] style: None
69,"00:06:38,420 --> 00:06:42,180",Look at the sentence immediately following the trend.,請查看趨勢後面的句子。,45,needs_revision,請檢視趨勢後面的句子。,[high] terminology: None
70,"00:06:42,960 --> 00:06:49,280","Unfortunately, this trend represents a dangerous erosion of critical engagement.",不幸的是，這項趨勢代表了一個 對深度參與的嚴重侵蝕。,45,needs_revision,不幸的是，這項趨勢代表了一個 對批判性參與的嚴重侵蝕。,[high] meaning_drift: None
71,"00:06:50,180 --> 00:06:56,420",The author uses strong negative words like unfortunately and dangerous.,作者使用了強烈的負面詞彙，例如 unfortunately 和 dangerous。,71,minor_issues,作者使用了強烈的負面詞彙，例如 不幸的是 和 危險的。,[low] style: None; [medium] terminology: None; [low] terminology: None; [low] terminology: None
72,"00:06:57,120 --> 00:07:05,180","This clearly shows that the writer considers this shift to be negative or specifically C, harmful.",這清楚顯示作者認為這種轉變是負面 的，或是具體而言 C（有害的）。,87,minor_issues,,[low] style: None
73,"00:07:05,980 --> 00:07:12,100","Note that option A, convenient, is mentioned in the text, but that is the",備註：選項 A（convenient）在文中雖有提及，但這只是,30,needs_revision,注意：選項 A（convenient）在文中確實有提及，但這裡指的是,[medium] terminology: None; [medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
74,"00:07:12,100 --> 00:07:14,880","reader's view, not the writer's opinion.",讀者觀點，而非作者觀點。,87,minor_issues,,[low] style: None
75,"00:07:15,380 --> 00:07:19,780","Through this example, we also understand that even though the questions ask",透過這個範例，我們也了解到，即使問題詢問的是,30,needs_revision,透過這個範例，我們也瞭解到，即使問題是,[high] terminology: None; [low] style: None; [high] meaning_drift: None
76,"00:07:19,780 --> 00:07:24,080","about the same subject, different purposes will create two different answers.",相同的主詞，不同的目的會產生兩種不同的答案。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
77,"00:07:24,080 --> 00:07:29,480","That's why when taking the actual exam, we need to clearly identify whether",這就是為什麼在參加正式考試時，我們需要清楚辨識這是一道考察作,35,needs_revision,這就是為什麼在參加正式考試時，我們需要清楚辨識是否,[medium] terminology: None; [high] meaning_drift: None
78,"00:07:29,480 --> 00:07:35,360",it's a writer's opinion question or a factual information question to find the correct answer.,者觀點的題目，還是一道事實性題目。 用以找出正確答案的資訊問題。,30,needs_revision,作者觀點的題目，還是事實資訊題，以找出正確答案。,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None; [low] terminology: None
79,"00:07:35,940 --> 00:07:39,800","Now, let's move on to part 2 to learn about steps for these two types.",現在，讓我們進入第二部分，來學習這兩種類型的步驟。,30,needs_revision,現在，讓我們進入第二部分，來學習這兩種型別的步驟。,[high] terminology: None; [medium] terminology: None; [high] placeholder: None
80,"00:07:44,200 --> 00:07:47,960","To tackle this type, we're going to follow these four steps.",要應對這類題目，我們將遵循以下四個步驟。,100,ok,,
81,"00:07:48,960 --> 00:07:52,860","Step 1, read the question carefully and underline keywords.",步驟 1：仔細閱讀題目並劃出關鍵字。,80,minor_issues,,[medium] terminology: None
82,"00:07:52,860 --> 00:07:58,360","Step 2, scan the information in the passage by using keywords in the question.",步驟 2：利用題目中的關鍵字掃描文章中的資訊。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
83,"00:07:59,100 --> 00:08:02,940","For writer's opinion questions, you should prioritize finding sentences",對於作者觀點類題目，您應優先尋找包含表達作者觀點的關鍵,30,needs_revision,對於作者觀點題，您應優先尋找表達作者觀點的句子,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
84,"00:08:02,940 --> 00:08:09,900","containing key phrases that express the writer's opinion, such as I believe, in my opinion.",詞組的句子，例如 I believe 、in my opinion。,30,needs_revision,片語的句子，例如 I believe、in my opinion。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] typo: None
85,"00:08:10,780 --> 00:08:11,840",It is clear that.,這很明顯。,100,ok,,
86,"00:08:12,360 --> 00:08:15,900","Step 3, read each option and underline keywords.",步驟三，閱讀每個選項並劃記關鍵字,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] placeholder: None
87,"00:08:16,760 --> 00:08:22,880","Step 4, compare keywords in options with the information found and choose the correct answer.",步驟 4：比較選項中的關鍵字 與找到的資訊，並選擇正確答案。,80,minor_issues,,[medium] terminology: None
88,"00:08:23,640 --> 00:08:28,180","For writer's opinion questions, if the writer's opinion is not directly stated,",針對作者觀點類題目，若作者觀點未明確指出，請於,77,minor_issues,,[low] style: None; [medium] terminology: None
89,"00:08:28,700 --> 00:08:33,880","then in step 4, compare keywords in options with the information found and",步驟 4：比較選項中的關鍵字與找到的資訊，並,80,minor_issues,,[medium] terminology: None
90,"00:08:33,880 --> 00:08:35,039",choose the correct answer.,選擇正確答案。,100,ok,,
91,"00:08:35,659 --> 00:08:39,820",You may need to infer the writer's opinion based on the language used.,您可能需要根據所使用的語言來推斷作者的觀點。,77,minor_issues,,[low] style: None; [medium] terminology: None
92,"00:08:40,260 --> 00:08:42,080","So, how can we do this?",那麼，我們要怎麼做呢？,100,ok,,
93,"00:08:42,080 --> 00:08:48,240",Here are some tips for you to draw conclusions when the writer's opinion is not directly stated.,以下是一些建議，幫助您在作者 未直接陳述觀點時，得出結論。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
94,"00:08:49,100 --> 00:08:52,760","Tip 1, pay attention to adjectives and adverbs.",提示 1：注意形容詞和副詞。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
95,"00:08:53,620 --> 00:08:58,220","Adjectives and adverbs are considered a part of subjective language, language",形容詞和副詞被視為主觀語言的一部分，主觀,45,needs_revision,,[high] meaning_drift: None
96,"00:08:58,220 --> 00:09:02,220",expressing someone's opinions based on their personal beliefs or feelings,語言是用來表達基於個人信念或感受而非事實,35,needs_revision,表達基於個人信念或感受的觀點,[medium] terminology: None; [high] meaning_drift: None
97,"00:09:02,220 --> 00:09:06,440","rather than facts, and can imply the writer's opinions.",的觀點，並能暗示作者的立場。,42,needs_revision,而非事實，且可能暗示作者的觀點。,[low] style: None; [high] meaning_drift: None
98,"00:09:07,100 --> 00:09:08,860",I have the following two examples.,以下提供兩個範例。,80,minor_issues,,[medium] terminology: None
99,"00:09:08,860 --> 00:09:13,320","Fact, the blue team beat the red team by 7 points.",事實上，藍色隊伍以 7 分之差擊敗了紅色隊伍。,87,minor_issues,,[low] style: None
100,"00:09:14,500 --> 00:09:19,920","Opinion, the blue team unfortunately beat the red team by 7 points.",意見：很遺憾，藍隊以 7 分之差擊敗了紅隊。,87,minor_issues,,[low] style: None
101,"00:09:20,700 --> 00:09:26,060","The second sentence uses the word unfortunately to show the writer's regret,",第二句使用「unfortunately」一詞來表達作者的遺憾，顯示作,30,needs_revision,第二句使用「unfortunately」一詞，顯示作者的遺憾,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
102,"00:09:26,640 --> 00:09:30,360",indicating that the writer favors the red team over the blue team.,者較傾向於「red team」而非「blue team」。,42,needs_revision,表示作者較傾向於「red team」而非「blue team」。,[low] style: None; [high] meaning_drift: None
103,"00:09:31,120 --> 00:09:36,800","Tip 2, pay attention to sentences using comparison or contrast.",提示 2：注意使用比較或對比的句子。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
104,"00:09:37,800 --> 00:09:42,140",Sentences using comparison and contrast can reveal the writer's opinion by,使用比較和對比的句子可以揭示作者的觀點，因為,32,needs_revision,使用比較和對比的句子可以揭示作者的觀點，並,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
105,"00:09:42,140 --> 00:09:47,020",showing the writer's bias towards one side in an argument or presenting a more,顯示作者在爭論中偏向一方，或呈現更具價,42,needs_revision,,[low] style: None; [high] meaning_drift: None
106,"00:09:47,020 --> 00:09:48,820",valuable or reasonable viewpoint.,值或更合理的觀點,45,needs_revision,有意義或更合理的觀點,[high] meaning_drift: None
107,"00:09:49,600 --> 00:09:55,620","For example, football's exciting mix of strategy, physicality and goal scoring",例如，足球結合了策略、身體對抗與進球的多樣性,100,ok,,
108,"00:09:55,620 --> 00:09:58,180",makes it more captivating than basketball.,，使其比籃球更具吸引力。,100,ok,,
109,"00:09:59,060 --> 00:10:02,780","Although this sentence doesn't use the first person viewpoint of the writer,",雖然這個句子並未使用作者的第一人稱視角，,84,minor_issues,,[low] style: None; [low] style: None
110,"00:10:03,300 --> 00:10:07,620","based on this comparison sentence, we can still infer that the writer shows a",根據這個比較句，我們仍可推斷作者對,30,needs_revision,根據這個比較句，我們仍可推斷作者展現出,[low] style: None; [low] style: None; [medium] terminology: None; [high] meaning_drift: None
111,"00:10:07,620 --> 00:10:09,640",biased attitude towards football.,足球抱有偏見。,100,ok,,
112,"00:10:10,600 --> 00:10:18,760","Tip 3, pay attention to adverbs of degree, like so, too, few or a few, little and a little.",提示 3：注意表示程度的副詞，例如 so、too、few 、a few、little 和 a little。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] terminology: None; [low] terminology: None; [low] terminology: None; [low] terminology: None; [low] terminology: None
113,"00:10:19,260 --> 00:10:23,320",Adverbs of degrees are used to show the intensity or degree of something.,「Adverbs of degrees」用於表示某事物的強度或程度。,87,minor_issues,「Adverbs of degrees」用來表示某事物的強度或程度。,[low] style: None
114,"00:10:23,320 --> 00:10:28,460","Moreover, they can also express the writer's opinion or assessment of a",此外，它們也能表達作者對特定情況或狀態,30,needs_revision,此外，它們也能表達作者對一個,[low] style: None; [low] style: None; [medium] terminology: None; [high] meaning_drift: None
115,"00:10:28,460 --> 00:10:30,280",specific situation or state.,的觀點或評估。,45,needs_revision,特定情況或狀態。,[high] meaning_drift: None
116,"00:10:30,700 --> 00:10:34,860","For example, the team performed so well in the competition, showcasing their",例如，該團隊在比賽中表現出色，展現了他們卓越的技,45,needs_revision,例如，該團隊在比賽中表現出色，展現了他們卓越的技術,[high] meaning_drift: None
117,"00:10:34,860 --> 00:10:36,860",exceptional skill and teamwork.,巧與團隊合作精神。,45,needs_revision,卓越的技術與團隊合作精神。,[high] meaning_drift: None
118,"00:10:37,260 --> 00:10:42,740",Using the word so expresses the writer's positive opinion about the team's outstanding achievement.,使用 so 這個詞表達了作者的正面 對該團隊傑出成就的看法。,84,minor_issues,使用「so」一詞表達了作者對該團隊傑出成就的正面看法。,[low] style: None; [low] grammar: None
119,"00:10:43,220 --> 00:10:48,660","But when we replace the adverb so with the adverb of degree, too, meaning that",但是當我們將副詞 so 替換為程度副詞 too（表示,80,minor_issues,,[medium] terminology: None
120,"00:10:48,660 --> 00:10:52,700","something is more than is needed or wanted, we have this example.",某事超過所需或所願）時，我們就有這個例子。,84,minor_issues,當若某事超過所需或所願時時，我們就有這個例子。,[low] grammar: None; [low] grammar: None
121,"00:10:52,700 --> 00:10:58,100","The team performed too well in the competition, ruthlessly beating the other team.",該團隊在比賽中表現過於出 色，毫不留情地擊敗了另一支球隊。,100,ok,,
122,"00:10:58,860 --> 00:11:03,320","Now, this sentence has a negative meaning and expresses the writer's opinion",現在，這句話具有負面含義，並表達了作者觀點,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
123,"00:11:03,320 --> 00:11:06,700",that the team's performance is too good and unnecessary.,，即團隊的表現過於出色且無必要。,77,minor_issues,,[low] style: None; [medium] terminology: None
124,"00:11:07,800 --> 00:11:12,440","Also, the adverb ruthlessly conveys the writer's negative attitude towards the",此外，副詞 ruthlessly 傳達了作者對該團隊攻,42,needs_revision,此外，副詞 ruthlessly 傳達了作者對該,[low] style: None; [high] meaning_drift: None
125,"00:11:12,440 --> 00:11:13,700",team's aggressive behaviour.,擊性行為的負面態度。,45,needs_revision,對團隊具攻擊性行為的態度,[high] meaning_drift: None
126,"00:11:17,360 --> 00:11:23,180","In this part, we're going to read a passage about the rise of the content",在本部分中，我們將閱讀一篇關於內容崛起的文章。,80,minor_issues,,[medium] terminology: None
127,"00:11:23,180 --> 00:11:25,920",creator and answer two questions.,創作者並回答兩個問題。,87,minor_issues,,[low] style: None
128,"00:11:26,980 --> 00:11:31,700","Step 1, read the question carefully and underline keywords.",第一步，仔細閱讀題目並劃出關鍵字。,45,needs_revision,,[high] placeholder: None
129,"00:11:32,760 --> 00:11:38,740","Now, you have 20 seconds to identify the keywords in these two questions.",現在，你有 20 秒的時間來找出這兩個問題的關鍵字。,80,minor_issues,,[medium] terminology: None
130,"00:12:01,500 --> 00:12:03,840",20 seconds is up.,20 秒到了。,100,ok,,
131,"00:12:04,440 --> 00:12:07,060",These are the keywords I identified.,這些是我找到的關鍵字。,100,ok,,
132,"00:12:08,580 --> 00:12:11,120","Next, we will move on to step 2.",接下來，我們將進入第二步。,45,needs_revision,,[high] placeholder: None
133,"00:12:11,720 --> 00:12:16,300",Scan the information in the passage by using keywords in the question.,使用問題中的關鍵字來掃描文章中的資訊。,100,ok,,
134,"00:12:17,420 --> 00:12:24,320","In 30 seconds, based on the identified keywords, you're going to scan the information in the passage.",在 30 秒內，請根據已識別 的關鍵字，掃描文章中的資訊。,100,ok,,
135,"00:12:25,040 --> 00:12:27,600","30 seconds, start now.",30 秒，現在開始。,80,minor_issues,,[medium] terminology: None
136,"00:13:00,230 --> 00:13:05,990","Alright, the keywords in the questions show that the information is located in",好的，問題中的關鍵字顯示，第 1 題的資訊位於段落,45,needs_revision,好的，問題中的關鍵字顯示，問題的資訊位於段落,[high] meaning_drift: None
137,"00:13:05,990 --> 00:13:11,610",paragraph A for question 1 and paragraph B for question 2.,A，第 2 題的資訊位於段落 B。,30,needs_revision,問題 1 的答案在段落 A，問題 2 的答案在段落 B。,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
138,"00:13:12,170 --> 00:13:18,970","For question 1, in the last decade, what began as a simple way has transformed",第 1 題：在過去十年間，原本單純的形式已轉變為,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
139,"00:13:18,970 --> 00:13:21,510",into a massive global industry.,龐大的全球性產業。,100,ok,,
140,"00:13:21,510 --> 00:13:28,330","And for question 2, in those early years, they were mostly hobbyists who",第 2 題：在那些早期歲月裡，他們主要是愛好者，而,87,minor_issues,,[low] style: None
141,"00:13:28,330 --> 00:13:33,170",enjoyed the creative process and the ability to connect with others.,享受創作的過程以及與他人建立連結的能力。,100,ok,,
142,"00:13:34,210 --> 00:13:36,230",We'll continue with step 3.,我們繼續進行第 3 步。,100,ok,,
143,"00:13:36,790 --> 00:13:39,610",Read each option and underline keywords.,閱讀每個選項並劃出關鍵字。,100,ok,,
