block,timestamp,source,translation,score,verdict,corrected,issues
65,"00:03:46,820 --> 00:03:49,880",let's see what our reading course will provide you with.,讓我們來看看我們的閱讀課程將為您帶來什麼。,80,minor_issues,,[medium] terminology: None
66,"00:03:50,480 --> 00:03:51,280",Course goals.,課程目標。,100,ok,,
67,"00:03:52,760 --> 00:03:55,600",Help you understand the format of IELTS reading tests.,協助您了解 IELTS 閱讀測驗的形式。,45,needs_revision,協助您瞭解 IELTS 閱讀測驗的形式。,[high] terminology: None
68,"00:03:56,620 --> 00:03:59,160",Help you aim for a six or higher,協助您在完成課程後，達,35,needs_revision,協助您在完成課程後，達到六分或更高,[medium] terminology: None; [high] meaning_drift: None
69,"00:03:59,160 --> 00:04:01,300",reading band score after the course.,成閱讀六級或以上的分數。,30,needs_revision,課程結束後閱讀測驗分數。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
70,"00:04:02,000 --> 00:04:04,920",Help you master six necessary skills to improve,協助您掌握六項必要技巧以提升能力,100,ok,,
71,"00:04:04,920 --> 00:04:05,780",your reading skills.,您的閱讀技巧。,100,ok,,
72,"00:04:06,240 --> 00:04:09,680",Help you learn more than 100 B1 words,協助您透過適合初階學習者的閱,30,needs_revision,幫助您學習超過100個B1程度的單字,[low] style: None; [medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
73,"00:04:09,680 --> 00:04:13,160",through reading passages suitable for intermediate learners.,讀文章，學習超過 100 個 B1 級單字。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
74,"00:04:17,920 --> 00:04:21,280","Now, let's find out what the effective study",現在，讓我們來看看這個中級,45,needs_revision,現在，讓我們來看看的學習法,[high] meaning_drift: None
75,"00:04:21,280 --> 00:04:24,040",methods for this intermediate reading course are.,閱讀課程的有效學習方法有哪些。,45,needs_revision,此進階閱讀課程之方法為。,[high] meaning_drift: None
76,"00:04:24,920 --> 00:04:28,900","For today, I suggest you follow the following three steps.",今天，我建議您依照以下三個步驟進行。,100,ok,,
77,"00:04:29,860 --> 00:04:30,680",Step one.,第一步。,100,ok,,
78,"00:04:31,500 --> 00:04:32,940",Watch the video attentively.,請仔細觀看影片。,80,minor_issues,,[medium] terminology: None
79,"00:04:33,540 --> 00:04:36,560",Take notes and complete tasks in the video.,做筆記並完成影片中的任務。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
80,"00:04:37,500 --> 00:04:38,680",Step two.,第二步。,100,ok,,
81,"00:04:39,600 --> 00:04:41,760",Do the exercises of each lesson.,完成每個課程的練習。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
82,"00:04:42,960 --> 00:04:45,540","And last but not least, step three.",最後，第三步。,100,ok,,
83,"00:04:46,480 --> 00:04:50,040",Create a table of mistakes and a vocabulary list.,建立錯題表和詞彙列表。,35,needs_revision,建立錯題表和詞彙清單。,[high] terminology: None; [medium] terminology: None
84,"00:04:51,140 --> 00:04:54,160",This third step is really important for both,這第三個步驟對於你平常的學,45,needs_revision,這第三步對雙方來說都很重要,[high] meaning_drift: None
85,"00:04:54,160 --> 00:04:57,240",your regular studies and exam preparation.,習和考試準備都非常重要。,35,needs_revision,your regular studies and exam preparation。,[medium] terminology: None; [high] meaning_drift: None
86,"00:04:58,040 --> 00:05:02,320","In short, steps one and two focus mostly",簡言之，第一和第二步驟主,42,needs_revision,簡言之，第一步與第二步主要,[low] style: None; [high] meaning_drift: None
87,"00:05:02,320 --> 00:05:05,920","on task awareness, which is about getting used",要著重於任務意識，也就是讓你,42,needs_revision,,[low] style: None; [high] meaning_drift: None
88,"00:05:05,920 --> 00:05:09,640","to the test format, managing your time, and",熟悉測驗形式、管理時間以,87,minor_issues,熟悉測驗形式、並管理時間,[low] grammar: None
89,"00:05:09,640 --> 00:05:11,000",checking your accuracy.,及檢查準確度。,87,minor_issues,檢查準確度。,[low] style: None
90,"00:05:12,180 --> 00:05:15,440","So, if you only focus on these tasks",因此，如果你只著重於這些任務,100,ok,,
91,"00:05:15,440 --> 00:05:18,040","and then move on to another reading passage,",接著進入另一篇閱讀文章，你,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
92,"00:05:18,400 --> 00:05:21,520","you will not boost your vocabulary, which is",將無法提升詞彙量，而詞彙量,45,needs_revision,將無法提升您的詞彙量，因為,[high] meaning_drift: None
93,"00:05:21,520 --> 00:05:23,780",the key factor for score improvement.,是提升分數的關鍵因素。,100,ok,,
94,"00:05:24,640 --> 00:05:27,820","That's why, for step three, we will delve",因此，在第三步中，我們不,35,needs_revision,因此，在第三步中，我們將深入探討,[medium] terminology: None; [high] meaning_drift: None
95,"00:05:27,820 --> 00:05:32,280","deeper into not only vocabulary expansion, but also",僅會深入探討詞彙量的擴展，還會,30,needs_revision,僅會深入探討詞彙量的擴充套件，還會,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
96,"00:05:32,280 --> 00:05:36,760","error analysis, where we synthesize the mistakes, helping",error analysis，我們在此綜合整,35,needs_revision,錯誤分析，我們在此綜合整,[medium] terminology: None; [high] meaning_drift: None
97,"00:05:36,760 --> 00:05:39,380","you pay more attention to them, to avoid",理錯誤，幫助你更加注意這些問題，,35,needs_revision,你對它們投入更多關注，以加以避免,[medium] terminology: None; [high] meaning_drift: None
98,"00:05:39,380 --> 00:05:42,280",repeating the same mistakes in other exercises.,以避免在其他練習中重複犯相同的錯誤。,100,ok,,
99,"00:05:43,240 --> 00:05:45,820",You can create a table of mistakes with,您可以使用以下範本建,35,needs_revision,您可以建立一個錯誤表,[medium] terminology: None; [high] meaning_drift: None
100,"00:05:45,820 --> 00:05:46,860",the following template.,立錯題表。,45,needs_revision,以下範本。,[high] meaning_drift: None
101,"00:05:48,180 --> 00:05:51,180","In the column Date, you can write the",在 Date 欄位中，您可,74,minor_issues,在 日期 欄中，您可,[medium] terminology: None; [low] terminology: None; [low] style: None
102,"00:05:51,180 --> 00:05:52,780",date when you did the test to keep,以填寫進行測驗的日期，,45,needs_revision,保留測驗日期,[high] meaning_drift: None
103,"00:05:52,780 --> 00:05:54,300",track of your learning progress.,以便追蹤您的學習進度。,100,ok,,
104,"00:05:55,000 --> 00:05:57,720","In the column Passage, you can write the",在 Passage 欄位中，您,30,needs_revision,在「Passage」欄位中，您可以寫入,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
105,"00:05:57,720 --> 00:06:00,720","lesson's name in this course, or the book title,",可以填寫本課程的課程名稱或書籍標題。,35,needs_revision,課程名稱或書籍標題,[medium] terminology: None; [high] meaning_drift: None
106,"00:06:00,980 --> 00:06:03,680","unit title, the topic you are studying",單元標題：補充教材中您,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
107,"00:06:03,680 --> 00:06:06,200",in supplementary books to help you study the,正在學習的主題，用於協助,35,needs_revision,輔助書籍中，以協助您學習,[medium] terminology: None; [high] meaning_drift: None
108,"00:06:06,200 --> 00:06:08,780","course better, if you have any.",您更好地學習課程。,45,needs_revision,如果有的話，歡迎提出更好的課程。,[high] meaning_drift: None
109,"00:06:09,620 --> 00:06:12,620","In the column Score, you can write your",在 Score 欄位中，您可,30,needs_revision,在 分數欄位中，您可以輸入您的以,[medium] terminology: None; [low] style: None; [low] style: None; [high] meaning_drift: None
110,"00:06:12,620 --> 00:06:15,400",score to self-evaluate your learning process.,以填寫分數以自我評估學習過程。,39,needs_revision,以分數自我評估學習歷程。,[low] collocation: None; [low] register: None; [high] meaning_drift: None
111,"00:06:16,180 --> 00:06:19,400","In the column Question, you can write the",在 Question 欄,70,minor_issues,在「Question」欄位,[medium] terminology: None; [medium] terminology: None; [low] terminology: None; [low] style: None
112,"00:06:19,400 --> 00:06:21,940",question number or a brief summary of the,位中，您可以填寫題號或題型,45,needs_revision,問題編號或簡短摘要,[high] meaning_drift: None
113,"00:06:21,940 --> 00:06:25,140",question type so that you can easily review it later.,的簡要摘要，以便日後輕鬆複習。,30,needs_revision,問題類型，以便日後輕鬆複習。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
114,"00:06:26,100 --> 00:06:28,840",The column Mistake will be about the mistakes,Mistake 欄位將記錄您,45,needs_revision,Mistake 欄目將探討錯誤,[high] meaning_drift: None
115,"00:06:28,840 --> 00:06:32,340",you find after receiving corrections or self-checking the answers.,在收到批改或自行檢查答案後所發現的錯誤。,100,ok,,
116,"00:06:33,380 --> 00:06:36,320",And the final column aims to suggest solutions.,而最後一欄旨在提出解決方案,100,ok,,
117,"00:06:37,320 --> 00:06:39,620","By doing this, we can track our learning",，藉此我們可以追蹤學習,45,needs_revision,這樣我們就能追蹤學習進度,[high] meaning_drift: None
118,"00:06:39,620 --> 00:06:42,480",progress over time to see if there are,進度，看看是否有重複,45,needs_revision,隨時間推移的進展，以查看是否存在,[high] meaning_drift: None
119,"00:06:42,480 --> 00:06:47,020","any repeated mistakes, any score improvements, or new solutions.",的錯誤、分數進步或新的解決方案。,100,ok,,
120,"00:06:48,000 --> 00:06:50,940","Regarding making a vocabulary list, because in a",關於製作詞彙清單，因為在一個,80,minor_issues,,[medium] terminology: None
121,"00:06:50,940 --> 00:06:53,080","reading passage, there may be a lot of",在閱讀文章中，可能會出現,84,minor_issues,閱讀文章裡，可能會看到,[low] style: None; [low] style: None
122,"00:06:53,080 --> 00:06:55,400","new words, and it is very difficult for",許多生詞，而我們要記住所,45,needs_revision,"new words, and it is very difficult for",[high] meaning_drift: None
123,"00:06:55,400 --> 00:06:57,620","us to memorize them all, or there are",有這些詞彙是非常困難的,35,needs_revision,讓我們全部記住，或者還有,[medium] terminology: None; [high] meaning_drift: None
124,"00:06:57,620 --> 00:07:00,960","specialized words which are a little practical, we",；或者其中包含一些較為實用的專業,42,needs_revision,，一些比較實用的專有名詞，我們,[low] style: None; [high] meaning_drift: None
125,"00:07:00,960 --> 00:07:04,460",should prioritize learning vocabulary based on the following order.,詞彙，我們應該根據以下順序優先學習詞彙。,87,minor_issues,應優先依下列順序學習詞彙。,[low] style: None
126,"00:07:05,980 --> 00:07:09,360",Learn words in questions and in information areas,在段落中找出包含答案的問題與資訊,30,needs_revision,在問題與資訊區學習單字,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
127,"00:07:09,360 --> 00:07:11,260",containing the answers in paragraphs.,區域，並學習其中的單字。,35,needs_revision,包含段落中的答案。,[medium] terminology: None; [high] meaning_drift: None
128,"00:07:12,160 --> 00:07:15,000","In the IELTS exam, the information in the",在 IELTS 考試中，文,45,needs_revision,在 IELTS 考試中，IELTS 考試中的資訊,[high] meaning_drift: None
129,"00:07:15,000 --> 00:07:17,800",passage is often expressed in a different way,章中的資訊通常以與問題不同,35,needs_revision,段落通常會以不同的方式呈現,[medium] terminology: None; [high] meaning_drift: None
130,"00:07:17,800 --> 00:07:18,640",from the questions.,的形式表達。,35,needs_revision,的問題。,[medium] terminology: None; [high] meaning_drift: None
131,"00:07:19,300 --> 00:07:22,480",The act of using various expressions is called,使用各種表達方式的行為稱為 paraph,45,needs_revision,使用各種表達方式的行為稱為 paraphrase,[high] meaning_drift: None
132,"00:07:22,480 --> 00:07:23,660",paraphrase.,rase。,45,needs_revision,,[high] meaning_drift: None
133,"00:07:24,300 --> 00:07:28,120","Therefore, you are learning and familiarizing yourself with",因此，您正在學習並熟悉測驗命,35,needs_revision,因此，您正在學習並熟悉測驗命題,[medium] terminology: None; [high] meaning_drift: None
134,"00:07:28,120 --> 00:07:30,800",techniques for paraphrasing used by test makers.,題者所使用的改寫技巧。,74,minor_issues,命題者所使用的改寫技巧。,[low] style: None; [medium] terminology: None; [low] terminology: None
135,"00:07:31,420 --> 00:07:34,060","Also, you are learning how to apply them",此外，您正在學習如何套用它們。,80,minor_issues,,[medium] terminology: None
136,"00:07:34,060 --> 00:07:35,640",to your writing skills.,提升您的寫作技巧。,100,ok,,
137,"00:07:36,240 --> 00:07:40,300","For example, in the reading passage, there is",例如，在閱讀文章中，下方有,45,needs_revision,例如，在閱讀文章中，如下,[high] meaning_drift: None
138,"00:07:40,300 --> 00:07:41,280",a question below.,一個問題。,35,needs_revision,下方有一個問題。,[medium] terminology: None; [high] meaning_drift: None
139,"00:07:42,540 --> 00:07:46,140",Any trees that are ... should be left to,任何樹木……都應任其生長，,45,needs_revision,任何樹木……都應保留，,[high] meaning_drift: None
140,"00:07:46,140 --> 00:07:49,400",grow as they add to the variety of,因為它們能增添多樣性。,35,needs_revision,隨著它們增加...的多樣性,[medium] terminology: None; [high] meaning_drift: None
141,"00:07:49,400 --> 00:07:50,600",species in the forest.,保留「species in the forest」,45,needs_revision,森林中的物種。,[high] meaning_drift: None
142,"00:07:51,800 --> 00:07:56,300",The information area containing the answer in the paragraph is.,段落中包含答案的資訊區域是。,100,ok,,
143,"00:07:57,420 --> 00:08:00,540","Finally, rare species of trees in a forest",最後，森林中罕見的樹木物種也,87,minor_issues,,[low] style: None
144,"00:08:00,540 --> 00:08:03,240",should also stay behind as they add to,應予以保留，因為它們能增添森,35,needs_revision,應保留，因為它們會增加,[medium] terminology: None; [high] meaning_drift: None
145,"00:08:03,240 --> 00:08:05,200",its structural diversity.,林的結構多樣性。,45,needs_revision,其結構多樣性。,[high] meaning_drift: None
146,"00:08:06,060 --> 00:08:12,460",The keyword variety in the question is similar to diversity.,題目中的關鍵字 variety 與 diversity 意思相近。,84,minor_issues,題目中的關鍵字 多樣性 與 多樣性 意思相近。,[low] terminology: None; [low] terminology: None
147,"00:08:12,900 --> 00:08:15,600","If you don't know these two words, then",如果你不認識這兩個字，,100,ok,,
148,"00:08:15,600 --> 00:08:17,800",you should prioritize learning them.,就應該優先學習它們。,80,minor_issues,,[medium] terminology: None
149,"00:08:18,640 --> 00:08:21,260","If you already know all those words, you",如果你已經認識所有這些單字，,80,minor_issues,,[medium] terminology: None
150,"00:08:21,260 --> 00:08:24,160",can spend time reading the whole passage and,你可以花時間閱讀整篇文章，並且,77,minor_issues,,[low] style: None; [medium] terminology: None
151,"00:08:24,160 --> 00:08:26,460",learn essential words in sentences.,在句子中學習重要字彙。,100,ok,,
152,"00:08:27,000 --> 00:08:28,760",If you don't know the meaning of these,如果你不認識這些,35,needs_revision,如果你不知道這些,[medium] terminology: None; [high] meaning_drift: None
153,"00:08:28,760 --> 00:08:31,140","ones, it's really hard for you to guess",詞的意思，就很難,45,needs_revision,這些詞的意思你真的很難猜到,[high] meaning_drift: None
154,"00:08:31,140 --> 00:08:34,260",or understand the meanings of the sentences containing them.,猜出或理解包含它們的句意。,80,minor_issues,,[medium] terminology: None
155,"00:08:35,380 --> 00:08:38,140",Here is an example of how I organize,以下是我如何組織的範例,100,ok,,
156,"00:08:38,140 --> 00:08:39,659",my vocabulary list.,我的詞彙列表。,35,needs_revision,我的詞彙清單。,[high] terminology: None; [medium] terminology: None
157,"00:08:40,860 --> 00:08:43,800","In the column Word, you can write down",在「Word」欄位中，您,30,needs_revision,在「Word」欄中，您可以記錄,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
158,"00:08:43,800 --> 00:08:46,180","the word you need to learn, its word",可以寫下需要學習的單字、,45,needs_revision,你要學的單字，就是這個字,[high] meaning_drift: None
159,"00:08:46,180 --> 00:08:49,200",form and pronunciation to understand and use it,其詞彙形式及發音，以便正確理解,45,needs_revision,其形式與發音，以便理解和使用,[high] meaning_drift: None
160,"00:08:49,200 --> 00:08:51,580",correctly in reading and other skills.,並應用於閱讀及其他技能。,80,minor_issues,,[medium] terminology: None
161,"00:08:52,560 --> 00:08:56,220",In the column Synonyms or Paraphrases in the,在段落中的「同義詞」或「改,30,needs_revision,在「同義詞」或「改寫」欄位中,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
162,"00:08:56,220 --> 00:08:58,840","paragraph, you can write down the word or",寫」欄位，您可以寫下作者,32,needs_revision,段落中，您可以寫下單字或,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
163,"00:08:58,840 --> 00:09:01,900",phrase the writer used to paraphrase the word,用來改寫您需學習之單字的字,42,needs_revision,,[low] style: None; [high] meaning_drift: None
164,"00:09:01,900 --> 00:09:03,000",you need to learn.,詞或片語。,45,needs_revision,你需要學習。,[high] meaning_drift: None
165,"00:09:04,020 --> 00:09:06,620","In the column Meaning, you can write down",在「Meaning」欄位中，您可以寫下,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
166,"00:09:06,620 --> 00:09:10,760",its meaning in English and/or your first language.,其在英文或您母語中的意義。,80,minor_issues,,[medium] terminology: None
167,"00:09:11,540 --> 00:09:13,580",It would be best if you write it,最好以英文撰,30,needs_revision,如果你能把它寫下來，那就再好不過了,[high] meaning_drift: None; [high] meaning_drift: None
168,"00:09:13,580 --> 00:09:15,940","in English because by doing that, you can",寫，這樣才能最正,30,needs_revision,用英語，因為這樣做，你就能,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
169,"00:09:15,940 --> 00:09:18,640",understand its meaning in the most correct way.,確地理解其意義。,32,needs_revision,正確地理解其意義。,[medium] terminology: None; [high] meaning_drift: None; [low] typo: None
170,"00:09:19,480 --> 00:09:22,860","In the column Example, you can form sentences",在「Example」欄位中，您可以造句,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
171,"00:09:22,860 --> 00:09:25,080",which are related to the topic you are,並將其與您正在學習的主題相關,80,minor_issues,,[medium] terminology: None
172,"00:09:25,080 --> 00:09:28,360",learning or use them in your writing and speaking.,聯，或應用於您的寫作與口語表達中。,45,needs_revision,學習，或應用於您的寫作與口語表達中。,[high] meaning_drift: None
