block,timestamp,source,translation,score,verdict,corrected,issues
27,"00:01:31,320 --> 00:01:34,520","allowing us to deal with text, even in situations where",我們能夠處理文本，即使在字典無,30,needs_revision,我們能夠處理文字，即使是在,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
28,"00:01:34,520 --> 00:01:37,640","dictionaries are not available, such as in the exam room.",法使用的場合，例如在考場中。,35,needs_revision,"Dictionary unavailable, such as in exam rooms.",[medium] terminology: None; [high] meaning_drift: None
29,"00:01:38,260 --> 00:01:41,060","Moreover, it will speed up the process of",此外，它將加快處理文本的,45,needs_revision,此外，它將加快處理文字的,[high] terminology: None
30,"00:01:41,060 --> 00:01:44,660",handling text and enhance reading comprehension a lot.,速度，並大幅提升閱讀理解能力。,42,needs_revision,處理文字，並大幅提升閱讀理解能力。,[high] meaning_drift: None; [low] grammar: None
31,"00:01:45,540 --> 00:01:47,880","From that, you can form good reading habits",由此，你可以養成良好的閱讀習,70,minor_issues,由此，你可以養成良好的閱讀習慣,[medium] terminology: None; [medium] terminology: None; [low] typo: None
32,"00:01:47,880 --> 00:01:51,320",and feel less stressed when having to look up many new words.,慣，並在需要查閱大量新單字時減少壓力。,80,minor_issues,,[medium] terminology: None
33,"00:01:52,900 --> 00:01:54,920",Reduce the number of words to learn.,減少需要學習的單字數量。,100,ok,,
34,"00:01:55,700 --> 00:01:59,060","You probably heard that to achieve a 6.5 in IELTS,",你大概聽過，要達到 IELTS 6.5,100,ok,,
35,"00:01:59,440 --> 00:02:02,060",you need to learn thousands of English words.,分，你需要學習數千個英文單字。,87,minor_issues,,[low] typo: None
36,"00:02:02,760 --> 00:02:04,840",This number can make you want to give up.,這個數字可能讓你想要放棄。,45,needs_revision,這個數位可能讓你想要放棄。,[high] terminology: None
37,"00:02:05,500 --> 00:02:08,120","However, with the skill of guessing meaning,",然而，憑藉猜測詞義的技巧，,77,minor_issues,,[low] style: None; [medium] terminology: None
38,"00:02:08,520 --> 00:02:11,660",the number of words to learn can significantly decrease.,需要學習的單字數量可以顯著減少。,100,ok,,
39,"00:02:12,340 --> 00:02:14,440",It may even come down to just hundreds,甚至可能只需要掌握數百,45,needs_revision,甚至可能只剩幾百,[high] meaning_drift: None
40,"00:02:14,440 --> 00:02:16,080",of the most important ones.,個最重要的單字。,45,needs_revision,其中最重要的一個。,[high] meaning_drift: None
41,"00:02:16,820 --> 00:02:18,920","Based on them, you can guess the meanings",根據這些內容，你可以猜出,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
42,"00:02:18,920 --> 00:02:21,180",of the majority of unknown words.,大多數生字的含義。,35,needs_revision,大多數單詞的含義。,[medium] terminology: None; [high] meaning_drift: None
43,"00:02:22,280 --> 00:02:24,740","Now, I'm going to give you three steps",現在，我將為您提供三個步,35,needs_revision,現在，我將為您提供三個步驟,[medium] terminology: None; [high] meaning_drift: None
44,"00:02:24,740 --> 00:02:27,200",for guessing the meaning of an unknown word,驟，幫助您在閱讀時猜測生字,30,needs_revision,步驟，猜測生字的意義,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
45,"00:02:27,200 --> 00:02:28,040",while reading.,的含義。,35,needs_revision,閱讀時。,[medium] terminology: None; [high] meaning_drift: None
46,"00:02:29,540 --> 00:02:30,060",Step 1.,步驟一：,45,needs_revision,,[high] placeholder: None
47,"00:02:30,920 --> 00:02:33,440",Decide whether it is necessary to guess the,判斷是否有必要猜,45,needs_revision,,[high] meaning_drift: None
48,"00:02:33,440 --> 00:02:35,700",meaning of an unknown word or not.,測生字的含義。,30,needs_revision,或未知單詞的含義。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
49,"00:02:37,100 --> 00:02:37,740",Step 2.,步驟二。,45,needs_revision,,[high] placeholder: None
50,"00:02:38,660 --> 00:02:41,240",Read the information area that contains the unknown,請閱讀包含該生字的資訊區域。,100,ok,,
51,"00:02:41,240 --> 00:02:44,940",word carefully and find clues about its meaning.,仔細查看該字詞並尋找其含義的線索。,35,needs_revision,仔細檢視該字詞並尋找其含義的線索。,[high] terminology: None; [medium] terminology: None
52,"00:02:46,660 --> 00:02:47,300",Step 3.,步驟 3。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
53,"00:02:48,040 --> 00:02:51,360",Guess its meaning to some extent based on the clues.,根據線索推測其部分含義。,80,minor_issues,,[medium] terminology: None
54,"00:02:52,680 --> 00:02:55,300",Let's analyse each step in detail.,讓我們詳細說明每個步驟。,100,ok,,
55,"00:02:56,460 --> 00:02:56,920",Step 1.,步驟一：,45,needs_revision,,[high] placeholder: None
56,"00:02:57,640 --> 00:03:00,220",Decide whether it is necessary to guess the,判斷是否有必要推,30,needs_revision,判斷是否有必要猜,[high] meaning_drift: None; [high] meaning_drift: None
57,"00:03:00,220 --> 00:03:02,680",meaning of an unknown word or not.,測生詞的含義。,30,needs_revision,查詢不認識單字的含義或否。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
58,"00:03:03,800 --> 00:03:07,400","Perhaps this sounds strange, because you may think",這聽起來可能有些奇怪，因為您可,45,needs_revision,這聽起來可能有點奇怪，因為你可能會想,[high] meaning_drift: None
59,"00:03:07,400 --> 00:03:09,000",that you have to guess the meaning of,能會認為必須猜出每個詞,30,needs_revision,就必須猜測其意思,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
60,"00:03:09,000 --> 00:03:11,760",every word or understand all of them.,的含義或理解所有詞彙。,35,needs_revision,每個詞的意思或理解所有詞彙。,[medium] terminology: None; [high] meaning_drift: None
61,"00:03:12,200 --> 00:03:13,920",It's not always like that.,情況並非總是如此。,100,ok,,
62,"00:03:14,700 --> 00:03:17,940","Sometimes we can completely skip some words, but",有時我們可以完全跳過某些詞彙,80,minor_issues,,[medium] terminology: None
63,"00:03:17,940 --> 00:03:20,480",still understand the information being conveyed.,，但仍能理解所傳達的資訊。,87,minor_issues,,[low] style: None
64,"00:03:21,060 --> 00:03:23,680","In that case, guessing the meaning of an",在這種情況下，猜測生詞的,80,minor_issues,,[medium] terminology: None
65,"00:03:23,680 --> 00:03:27,080",unknown word might not be really useful or,意思可能並不那麼有用，或者,32,needs_revision,不認識的字可能沒那麼有用，或者,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
66,"00:03:27,080 --> 00:03:29,640",not help us answer reading questions faster.,無助於我們更快地回答閱讀問題。,80,minor_issues,,[medium] terminology: None
67,"00:03:30,740 --> 00:03:33,080","Therefore, the first thing we need to do",因此，我們需要做的第,45,needs_revision,因此，我們需要做的第一件事,[high] meaning_drift: None
68,"00:03:33,080 --> 00:03:35,960",is to decide whether it is necessary to,一件事是決定是否有,35,needs_revision,就是要判斷是否有必要,[medium] terminology: None; [high] meaning_drift: None
69,"00:03:35,960 --> 00:03:38,760",guess the meaning of an unknown word or not.,必要猜測生詞的含義。,87,minor_issues,,[low] style: None
70,"00:03:39,610 --> 00:03:41,920",We can do this by skipping that word,我們可以透過跳過那個 word 來達成。,87,minor_issues,我們可以透過跳過那個 字 來達成。,[low] style: None
71,"00:03:41,920 --> 00:03:43,480",and continuing to read.,並繼續閱讀。,100,ok,,
72,"00:03:44,060 --> 00:03:47,200","If we still understand what the sentence conveys,",如果我們仍然理解該句子所傳達的意思，,84,minor_issues,,[low] style: None; [low] style: None
73,"00:03:47,360 --> 00:03:49,200",then we can completely ignore it.,那麼我們可以完全忽略它。,100,ok,,
74,"00:03:49,900 --> 00:03:52,640","If we keep reading and don't understand anything,",如果我們繼續閱讀卻完全無法理解，就需,80,minor_issues,,[medium] terminology: None
75,"00:03:53,120 --> 00:03:55,214",then we need to go back to that word,要回到那個 word 處。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [low] style: None
76,"00:03:55,380 --> 00:03:57,440",and guess its meaning to some extent.,並嘗試推測其含義。,77,minor_issues,,[medium] terminology: None; [low] style: None
77,"00:03:58,920 --> 00:04:01,960",Let's take two sentences below as an example.,以下面兩句話為例。,80,minor_issues,,[medium] terminology: None
78,"00:04:03,320 --> 00:04:06,080","In these two sentences, I guess that",在這兩個句子中，我猜對你們很,45,needs_revision,在這兩個句子中，我想,[high] meaning_drift: None
79,"00:04:06,080 --> 00:04:09,040",there are two unfamiliar words to many of you.,多人來說有兩個不熟悉的 words。,74,minor_issues,對許多人而言有兩個不熟悉的 單字。,[medium] terminology: None; [low] terminology: None; [low] grammar: None
80,"00:04:10,000 --> 00:04:12,360","Among them, this word is the one we",其中，這個字詞是我們在,87,minor_issues,其中，這個詞是我們在,[low] collocation: None
81,"00:04:12,360 --> 00:04:15,760",can skip guessing its meaning and still understand,即使跳過猜測詞義，仍能理,84,minor_issues,即使跳過猜測詞義，仍能理解,[low] style: None; [low] typo: None
82,"00:04:15,760 --> 00:04:17,140",what the sentence talks about.,解句子的大意。,42,needs_revision,理解句子的主旨。,[high] meaning_drift: None; [low] register: None
83,"00:04:17,839 --> 00:04:19,959","Because there is a noun there, the commitment",因為那裡有一個名詞，commitmen,77,minor_issues,,[medium] terminology: None; [low] style: None
84,"00:04:19,959 --> 00:04:24,700","is a noun, meaning a promise or firm decision to do something.",t 是一個名詞，意思是做出承諾或堅定的決定去做某事。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
85,"00:04:25,360 --> 00:04:29,000","So, it's okay if you don't know what this word means.",所以，如果你不知道這個 word 的意思，沒關係。,87,minor_issues,,[low] style: None
86,"00:04:29,600 --> 00:04:32,620","However, you need to know the word dissipate.",不過，你需要知道 dissipate 這個字。,87,minor_issues,不過，你需要知道 消散 這個字。,[low] terminology: None
87,"00:04:33,480 --> 00:04:35,640",What meaning drop out after just one month?,經過短短一個月，drop out 的意義是什麼？,80,minor_issues,經過短短一個月，下降 out 的意義是什麼？,[medium] terminology: None
88,"00:04:36,280 --> 00:04:38,120","If we don't understand this word,",如果我們不了解這個字，整句,30,needs_revision,如果我們不瞭解這個字，整句,[high] terminology: None; [high] meaning_drift: None
89,"00:04:38,340 --> 00:04:41,940",the meaning of the whole sentence may be unclear and,話的意思可能會不清楚，我們也會錯過 d,30,needs_revision,整句整句話的意思可能會不清楚，並且,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
90,"00:04:41,940 --> 00:04:46,260",we will miss an event or cause of the action drop out.,rop out 所代表的事件或動作原因。,30,needs_revision,我們將錯過事件，或因動作退出而導致中斷。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
91,"00:04:47,180 --> 00:04:49,740","So, between the two new words, we should",所以，在兩個新單字之間，我們應該更,32,needs_revision,所以，在兩個新單字之間，我們應該做什麼,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
92,"00:04:49,740 --> 00:04:52,680",focus more on guessing the meaning of dissipate.,著重於猜測 dissipate 的意義。,80,minor_issues,,[medium] terminology: None
93,"00:04:53,540 --> 00:04:56,100","At this point, you still haven't learned about",到了這個階段，你還不了解如何運用,30,needs_revision,到了這個階段，你還不瞭解如何運用,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
94,"00:04:56,100 --> 00:04:57,700",the clue to guess the meaning.,clue 來猜測意思。,35,needs_revision,要猜測意思的線索。,[medium] terminology: None; [high] meaning_drift: None
95,"00:04:58,540 --> 00:05:00,960",I'm going to tell you what these two words mean.,我接下來要告訴你這兩個字的意義。,100,ok,,
96,"00:05:07,460 --> 00:05:09,940","If you pay a little more attention, you",如果你多花一點注意力，,74,minor_issues,如果你多注意，,[medium] terminology: None; [low] collocation: None; [low] register: None
97,"00:05:09,940 --> 00:05:12,920",can save a large amount of time and,就能在閱讀理解上節省,35,needs_revision,可以節省大量時間並,[medium] terminology: None; [high] meaning_drift: None
98,"00:05:12,920 --> 00:05:14,560",effort in reading comprehension.,大量的時間和精力。,30,needs_revision,閱讀理解的努力,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
99,"00:05:15,660 --> 00:05:17,680",Let's continue with step two.,我們繼續第二步。,100,ok,,
100,"00:05:18,480 --> 00:05:20,920",Read the information area that contains the unknown,閱讀包含該單字的資訊區。,100,ok,,
101,"00:05:20,920 --> 00:05:24,260",word carefully and find clues about its meaning.,仔細閱讀 word 並尋找關於其意義的線索。,74,minor_issues,仔細閱讀 字詞 並尋找其意義的線索。,[medium] terminology: None; [low] placeholder: None; [low] collocation: None
102,"00:05:25,060 --> 00:05:28,280","For reading the information area that contains the unknown word,",閱讀包含未知單字的 information area,70,minor_issues,閱讀包含未知單字的 資訊區,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] style: None
103,"00:05:28,280 --> 00:05:29,820",you should follow this order.,時，請依照此順序進行。,35,needs_revision,請依照這個順序。,[medium] terminology: None; [high] meaning_drift: None
104,"00:05:30,820 --> 00:05:33,760",Read the sentence that contains the unknown word carefully.,仔細閱讀包含該單字的句子。,100,ok,,
105,"00:05:34,440 --> 00:05:37,840","In many cases, only one sentence can provide",在許多情況下，只有一個句子能提供,100,ok,,
106,"00:05:37,840 --> 00:05:40,960",us with enough clues to understand the meaning of a word.,讓我們有足夠的線索來理解一個詞的意思。,80,minor_issues,,[medium] terminology: None
107,"00:05:41,560 --> 00:05:43,860",This sentence is also what we should focus,這句也是我們為理解所,32,needs_revision,這句話也是我們應該關注的重點,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
108,"00:05:43,860 --> 00:05:47,160",on the most to understand the message being conveyed.,傳達訊息而應最著重的部分。,77,minor_issues,傳達訊息時應最著重的部分。,[medium] terminology: None; [low] grammar: None
109,"00:05:48,800 --> 00:05:51,280",If the sentence that contains the unknown word,如果包含該單字的句子無法,45,needs_revision,若該句包含生字,[high] meaning_drift: None
110,"00:05:51,280 --> 00:05:55,080","doesn't provide enough context for us to guess its meaning,",提供足夠的線索讓我們推測其意思，,80,minor_issues,,[medium] terminology: None
111,"00:05:55,080 --> 00:05:59,088",we should read the sentences before and after it.,我們應該閱讀它前後的文章。,80,minor_issues,,[medium] terminology: None
112,"00:06:00,010 --> 00:06:02,880",These three sentences will form an information area,這三個句子會形成單字未知,35,needs_revision,這三個句子會形成資訊區,[medium] terminology: None; [high] meaning_drift: None
113,"00:06:02,880 --> 00:06:06,220","of the unknown word, and it's likely that",資訊區，而關於其意思,30,needs_revision,unknown word，and it's likely that,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
114,"00:06:06,220 --> 00:06:09,880",the clues about its meaning are located in this area.,的線索很可能位於此區域內。,35,needs_revision,其意義的線索位於此區域。,[medium] terminology: None; [high] meaning_drift: None
115,"00:06:10,760 --> 00:06:14,260","After reading carefully, we will find clues about its meaning.",仔細閱讀後，我們會找到關於其意思的線索。,80,minor_issues,,[medium] terminology: None
116,"00:06:14,980 --> 00:06:16,780",We're going to talk about this in the,我們將在課程的接下來的,45,needs_revision,我們接下來要談論的是,[high] meaning_drift: None
117,"00:06:16,780 --> 00:06:18,160",following part of the lesson.,部分中討論這一點。,35,needs_revision,課程的接下來的部分。,[medium] terminology: None; [high] meaning_drift: None
118,"00:06:18,580 --> 00:06:20,960","Normally, there are four types of clues.",通常有四類線索。,100,ok,,
119,"00:06:21,820 --> 00:06:25,600","Number one, grammar and word form clues.",第一，文法與詞彙形式線索。,80,minor_issues,,[medium] terminology: None
120,"00:06:26,480 --> 00:06:28,960","Number two, definition clues.",第二，定義線索。,80,minor_issues,,[medium] terminology: None
121,"00:06:29,840 --> 00:06:32,680","Number three, linking word clues.",第三，連接詞線索。,35,needs_revision,第三，連結詞線索。,[high] terminology: None; [medium] terminology: None
122,"00:06:33,580 --> 00:06:36,740","And number four, context clues.",第四，上下文線索。,100,ok,,
123,"00:06:38,220 --> 00:06:41,560","All right, now we only have step three,",好，現在只剩下第三步,80,minor_issues,,[medium] terminology: None
124,"00:06:42,360 --> 00:06:45,720",guess its meaning to some extent based on the clues.,了，根據線索來推測它的意思。,32,needs_revision,根據線索推測其意思。,[medium] terminology: None; [high] meaning_drift: None; [low] register: None
125,"00:06:46,440 --> 00:06:48,480",This step is quite clear.,這一步非常清楚。,80,minor_issues,,[medium] terminology: None
126,"00:06:49,138 --> 00:06:51,340",We will guess the meaning of the unknown word,我們將根據線索來推測「unknown w,30,needs_revision,我們將根據線索來推測「unknown word,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
127,"00:06:51,340 --> 00:06:52,600",based on the clues.,ord」的意思。,35,needs_revision,based on the clues.,[medium] terminology: None; [high] meaning_drift: None
128,"00:06:53,140 --> 00:06:56,645","However, the meaning may be true to some extent,",然而，其意思在某种程度上可能,71,minor_issues,然而，含義某種程度上可能,[low] style: None; [medium] terminology: None; [low] register: None; [low] script: None
129,"00:06:56,650 --> 00:06:58,700",which is enough for us to understand,是正确的，這足以讓我們,45,needs_revision,這足以讓我們理解,[high] meaning_drift: None
130,"00:06:58,700 --> 00:07:00,600",the general information being conveyed.,理解所傳達的整體資訊。,100,ok,,
131,"00:07:01,420 --> 00:07:04,860","Now, you may wonder, what if there are",現在，你可能會想，如果沒有「clues」,42,needs_revision,現在，你可能會想，如果沒有「線索」,[low] placeholder: None; [high] meaning_drift: None
132,"00:07:04,860 --> 00:07:07,760","no clues for its meaning, or I still",可以推測「meaning」，或者即使使,30,needs_revision,可以推測「意義」，或者我仍然,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
133,"00:07:07,760 --> 00:07:09,860",can't guess it even using the clues?,用了「clues」還是猜不出來怎麼辦？,32,needs_revision,用了「線索」還是猜不出來怎麼辦？,[medium] terminology: None; [high] meaning_drift: None; [low] register: None
134,"00:07:10,840 --> 00:07:14,280","Of course, this situation can happen, and I",當然，這種情況可能會發生，,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
135,"00:07:14,280 --> 00:07:16,360",will divide it into two possibilities.,我會將其分為兩種可能性。,100,ok,,
136,"00:07:17,100 --> 00:07:18,960",When you practice at home.,當你在家里練習時。,32,needs_revision,當你在家裡練習時。,[high] terminology: None; [medium] terminology: None; [low] style: None
137,"00:07:19,980 --> 00:07:22,700","At this time, you can use some tools like dictionaries.",此時，您可以使用字典等工具。,100,ok,,
138,"00:07:23,140 --> 00:07:25,300","So, if you have tried your best but",所以，如果您已經盡力但,100,ok,,
139,"00:07:25,300 --> 00:07:27,140","couldn't guess the meaning of a word, you",仍無法推測出某個字詞的意思,77,minor_issues,,[low] style: None; [medium] terminology: None
140,"00:07:27,140 --> 00:07:30,120",can use some English-English dictionaries such as,，您可以使用一些英英字典，例如,80,minor_issues,,[medium] terminology: None
141,"00:07:30,120 --> 00:07:31,940",Cambridge or Oxford to look it up.,查劍橋或牛津詞典。,100,ok,,
142,"00:07:32,560 --> 00:07:35,520","At the intermediate level, I highly recommend using",在初級階段，我強烈建議使用,35,needs_revision,在中階層，我強烈建議使用,[medium] terminology: None; [high] meaning_drift: None
143,"00:07:35,520 --> 00:07:38,200",an English-English dictionary to understand,英英字典來了解詞彙的正確,30,needs_revision,英英字典來瞭解詞彙的正確,[high] terminology: None; [high] meaning_drift: None
144,"00:07:38,200 --> 00:07:41,260",the correct meaning of a word and read examples to,意義，並透過閱讀例句來理解,77,minor_issues,正確的字義，並透過閱讀例句來理解,[medium] terminology: None; [low] style: None
145,"00:07:41,260 --> 00:07:43,580",understand how it's used in a sentence.,如何在句子中使用它。,80,minor_issues,,[medium] terminology: None
146,"00:07:44,560 --> 00:07:47,080",When you take the actual IELTS exam.,當您參加實際的 IELTS 考試時。,100,ok,,
147,"00:07:47,920 --> 00:07:50,449","Now you don't have any tools to support you,",現在您沒有任何工具可以輔助，,80,minor_issues,,[medium] terminology: None
148,"00:07:50,740 --> 00:07:54,220",so my only advice is to make your best guess.,因此我唯一的建議是盡力猜測。,100,ok,,
149,"00:07:54,820 --> 00:07:57,220","You have to guess the meaning of an unfamiliar word,",您必須猜測生單字的含義，即使其,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
150,"00:07:57,500 --> 00:07:58,760",even if it's unclear.,意思不明確。,35,needs_revision,即使不清楚。,[medium] terminology: None; [high] meaning_drift: None
151,"00:07:59,180 --> 00:08:02,840","If you can't do anything with it, ignore it and move on.",如果無法利用它，就忽略它並繼續往下。,100,ok,,
152,"00:08:03,560 --> 00:08:06,500","However, with what you will learn in this course,",不過，透過您在這個課程中將學到的內容，,80,minor_issues,,[medium] terminology: None
153,"00:08:06,500 --> 00:08:08,280",I'm quite sure that you will be able to,我有信心，您能夠猜出詞彙的意思,45,needs_revision,我很有把握你應該能做到,[high] meaning_drift: None
154,"00:08:08,280 --> 00:08:09,820",guess the meanings of words enough,，從而在 IELTS 閱讀,35,needs_revision,guess the meanings of words enough,[medium] terminology: None; [high] meaning_drift: None
155,"00:08:09,820 --> 00:08:13,240",to get a band 6 or higher in IELTS reading.,測驗中取得 6 分或更高的分數。,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
156,"00:08:14,400 --> 00:08:17,320",We have just discussed the steps for guessing meaning.,我們剛剛討論了猜測詞義的步驟。,80,minor_issues,,[medium] terminology: None
157,"00:08:17,680 --> 00:08:19,740","In the next part, we're going to take",在下一部分中，我們,32,needs_revision,在下一部分，我們要,[medium] terminology: None; [low] style: None; [high] meaning_drift: None
158,"00:08:19,740 --> 00:08:22,120",a deep dive into four types of clues,將深入探討四種猜測,35,needs_revision,將深入探討四種線索,[medium] terminology: None; [high] meaning_drift: None
159,"00:08:22,120 --> 00:08:23,120",about guessing meaning.,詞義的線索。,35,needs_revision,猜測意思。,[medium] terminology: None; [high] meaning_drift: None
160,"00:08:23,580 --> 00:08:24,880","So, let's move on.",那麼，我們繼續。,100,ok,,
161,"00:08:29,990 --> 00:08:32,010",Let's discover the first type.,我們來認識第一種類型。,45,needs_revision,我們來認識第一種型別。,[high] terminology: None
162,"00:08:32,870 --> 00:08:34,770",Grammar and word form clues.,Grammar and word form 線索。,35,needs_revision,語法和詞形線索。,[medium] terminology: None; [high] meaning_drift: None
163,"00:08:35,830 --> 00:08:38,490",Guessing meaning based on grammar and word form.,根據文法和詞彙形式來猜測詞義。,80,minor_issues,,[medium] terminology: None
164,"00:08:39,230 --> 00:08:41,610",The knowledge of grammar and word form in,文法與詞彙形式的知識在,100,ok,,
165,"00:08:41,610 --> 00:08:44,210",English is an important tool to help us,English 是幫助我們的重要工具。,100,ok,,
166,"00:08:44,210 --> 00:08:46,130",guess the meanings of unknown words.,猜測生詞的意思。,80,minor_issues,,[medium] terminology: None
167,"00:08:46,790 --> 00:08:49,650","About grammar, let's take a look at some common cases.",關於文法，讓我們來看看一些常見的例子。,100,ok,,
168,"00:08:50,850 --> 00:08:52,590","Active voice, passive voice.",主動語態、被動語態。,100,ok,,
169,"00:08:53,450 --> 00:08:56,118",This can help us know whether the subject of a sentence,這能幫助我們判斷句子的主詞是否為,100,ok,,
170,"00:08:56,120 --> 00:08:57,680",is the one performing the action,動作的主動執行者。,87,minor_issues,,[low] style: None
171,"00:08:57,680 --> 00:09:00,030",or the one being affected by the action.,或受該動作影響的一方。,100,ok,,
172,"00:09:00,030 --> 00:09:02,180",For example.,例如。,100,ok,,
173,"00:09:02,180 --> 00:09:05,180","Linguists study the intricacies of language,",語言學家研究語言的奧妙,100,ok,,
174,"00:09:05,180 --> 00:09:10,800","analyzing its structure, evolution, and cultural significance",，分析其結構、演變及文化意義。,100,ok,,
175,"00:09:11,090 --> 00:09:14,790","Here we have the word ""linguists"", which sounds strange",這裡有「linguists」這個詞，聽起來很奇怪,100,ok,,
176,"00:09:14,790 --> 00:09:15,530",to some of you.,對你們中的某些人來說。,100,ok,,
177,"00:09:16,350 --> 00:09:20,110","However, we can identify that this is an active sentence.",然而，我們可以確認這是一個主動句。,70,minor_issues,,[low] style: None; [medium] terminology: None; [medium] terminology: None
