block,timestamp,source,translation,score,verdict,corrected,issues
136,"00:07:08,970 --> 00:07:10,350",or a noun phrase.,或是名詞片語。,100,ok,,
137,"00:07:11,070 --> 00:07:13,150","Keep that in mind, because it will help",請記住這一點，因為這將有助,87,minor_issues,請記住這一點，因為這會有所幫助,[low] collocation: None
138,"00:07:13,150 --> 00:07:14,920",us find the answer more quickly.,於我們更快地找到答案。,87,minor_issues,讓我們更快找到答案。,[low] grammar: None
139,"00:07:16,190 --> 00:07:16,790",Step four.,第四步。,100,ok,,
140,"00:07:17,430 --> 00:07:19,750","Now, let's look for the keywords to help",現在，讓我們尋找關鍵字來幫助我們。,100,ok,,
141,"00:07:19,750 --> 00:07:21,350",us locate the exact spot.,讓我們找到確切的位置,100,ok,,
142,"00:07:22,050 --> 00:07:24,850",The key phrase is nice peers.,關鍵詞是 nice peers,30,needs_revision,關鍵是 不錯的同學,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] terminology: None; [low] placeholder: None
143,"00:07:25,570 --> 00:07:26,470",Quick check.,快速檢查一下,100,ok,,
144,"00:07:26,970 --> 00:07:28,431",Do you know what a peer is?,你知道什麼是 peer 嗎？,100,ok,,
145,"00:07:29,070 --> 00:07:31,150",A peer is someone at the same level as you.,peer 是指與你處於同等地位的人。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
146,"00:07:32,010 --> 00:07:34,350","In a workplace context, a peer is a",在工作場合中，peer 指,87,minor_issues,在工作場合中，同事 指,[low] style: None
147,"00:07:34,350 --> 00:07:35,610",co-worker or colleague.,的是同事或合夥人。,45,needs_revision,co-worker or colleague,[high] meaning_drift: None
148,"00:07:36,470 --> 00:07:38,790","With that meaning in mind, can you find",基於上述語意，你能在文中找到「,80,minor_issues,,[medium] terminology: None
149,"00:07:38,790 --> 00:07:41,330",how nice peers is paraphrased in the text?,peers」是如何被改寫的嗎？,74,minor_issues,文中是如何改寫「「peers」一詞的？,[medium] terminology: None; [low] grammar: None; [low] typo: None
150,"00:07:42,030 --> 00:07:44,270",I will give you ten seconds to find it.,我會給你十秒鐘的時間來尋找。,100,ok,,
151,"00:08:00,460 --> 00:08:01,320",Did you spot it?,你找到它了嗎？,100,ok,,
152,"00:08:01,820 --> 00:08:04,740",The text uses the phrase friendly co-workers.,文中使用了「friendly co-workers」這個片語。,30,needs_revision,文中使用了「友善同事」這個片語。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
153,"00:08:05,520 --> 00:08:07,840","Now, look at what comes before that.",現在，看看這之前出現了什麼。,87,minor_issues,,[low] style: None
154,"00:08:08,430 --> 00:08:11,740",The text says comfort through simple things like,文中提到，透過簡單的細節如良好的照,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
155,"00:08:11,740 --> 00:08:15,920",good lighting and positive social interactions with friendly co-workers.,明和與友善同事之間的正向社交互動，能帶來舒適感。,32,needs_revision,,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
156,"00:08:17,340 --> 00:08:18,020",Step five.,第五步。,100,ok,,
157,"00:08:18,680 --> 00:08:23,540",The text lists good lighting right alongside friendly co-workers.,文中列出了良好的照明，與「friendly co-workers」並列。,32,needs_revision,文中提到良好的照明，與「友善同事」並列。,[medium] terminology: None; [high] meaning_drift: None; [low] register: None
158,"00:08:24,160 --> 00:08:27,360","Since good lighting is a noun phrase, which",由於「good lighting」是一,30,needs_revision,由於「良好的照明」是一,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
159,"00:08:27,360 --> 00:08:30,140",is also a positive feature and has exactly,個名詞片語，同時也是一個正面特徵，且,39,needs_revision,也是，同時也是一個正面特徵，且,[low] style: None; [low] style: None; [high] meaning_drift: None
160,"00:08:30,140 --> 00:08:34,320","two words fitting the limit, it is the perfect answer.",恰好只有兩個字詞符合限制，因此它是完美的答案。,100,ok,,
161,"00:08:35,059 --> 00:08:39,000","So, the answer for the first question is good lighting.",所以，第一個問題的答案是「good lighting」良好的照明。,35,needs_revision,所以，第一個問題的答案是良好的照明。,[medium] terminology: None; [high] meaning_drift: None
162,"00:08:42,070 --> 00:08:44,970","Now, let's practice again with question two.",現在，讓我們針對第二題再進行一次練習。,100,ok,,
163,"00:08:46,270 --> 00:08:46,770",Step one.,第一步。,100,ok,,
164,"00:08:47,390 --> 00:08:48,810",Look at the left column again.,請再看左側的欄位。,80,minor_issues,,[medium] terminology: None
165,"00:08:49,550 --> 00:08:52,010",We are still in the work environment row.,我們仍在「工作環境」這一列。,87,minor_issues,,[low] style: None
166,"00:08:52,810 --> 00:08:54,870",This means we do not need to move,這表示我們暫時還不,45,needs_revision,這意味著我們不需要移動,[high] meaning_drift: None
167,"00:08:54,870 --> 00:08:56,350",to a new paragraph yet.,需要換段落。,45,needs_revision,yet 還沒換段落。,[high] meaning_drift: None
168,"00:08:56,970 --> 00:08:59,450",We stay right here in paragraph two.,我們就停留在第二段。,80,minor_issues,,[medium] terminology: None
169,"00:09:00,830 --> 00:09:01,490",Step two.,第二步。,100,ok,,
170,"00:09:02,150 --> 00:09:03,526",Look at the question.,請看題目。,100,ok,,
171,"00:09:03,910 --> 00:09:06,170",Helping workers stay…,協助員工留任…,100,ok,,
172,"00:09:06,700 --> 00:09:08,360",Think about the grammar here.,請思考這裡的文法。,100,ok,,
173,"00:09:08,890 --> 00:09:11,970","After the verb stay, we usually describe a",在動詞 stay 之後，我們通常描述一種狀態或感受，,39,needs_revision,在動詞 stay 後面，我們通常會用，,[low] style: None; [low] collocation: None; [high] meaning_drift: None
174,"00:09:11,970 --> 00:09:16,900",state or a feeling like stay happy or stay productive.,例如 stay happy 或 stay productive。,87,minor_issues,,[low] style: None
175,"00:09:17,210 --> 00:09:19,530","So, we are looking for an adjective.",所以，我們要找的是形容詞（adjective）。,80,minor_issues,,[medium] terminology: None
176,"00:09:20,390 --> 00:09:23,090","Now, let's scan the text quickly for the",現在，讓我們快速掃描文本，尋找 stay,30,needs_revision,現在，讓我們快速掃描文字，尋找 關鍵字,[high] terminology: None; [high] meaning_drift: None
177,"00:09:23,090 --> 00:09:28,570",word stay or a potential paraphrase such as keep or remain.,一詞或可能的同義詞，例如 keep 或 remain。,35,needs_revision,保留原詞或可能的替換詞，例如 keep 或 remain。,[medium] terminology: None; [high] meaning_drift: None
178,"00:09:34,050 --> 00:09:35,110",Did you find it?,你找到了嗎？,100,ok,,
179,"00:09:35,950 --> 00:09:39,562","The text says, when employees feel respected,",文中指出，當員工感到受尊重時，他們更可能保持,100,ok,,
180,"00:09:39,562 --> 00:09:41,960",they are more likely to stay motivated.,動機（stay motivated）。,45,needs_revision,他們更有可能保持動機。,[high] meaning_drift: None
181,"00:09:42,290 --> 00:09:45,950",The word motivated is an adjective and it,motivated 是形容詞，放在 s,45,needs_revision,,[high] meaning_drift: None
182,"00:09:45,950 --> 00:09:47,690",fits perfectly after stay.,tay 之後非常合適。,39,needs_revision,,[low] style: None; [high] meaning_drift: None; [low] collocation: None
183,"00:09:48,450 --> 00:09:52,190","So, the answer for question two is motivated.",所以，第二題的答案是 motivated。,100,ok,,
184,"00:09:54,790 --> 00:09:55,390",Great.,太好了。,100,ok,,
185,"00:09:55,710 --> 00:09:57,250","So, we finished today's lesson.",所以，我們完成了今天的課程。,80,minor_issues,,[medium] terminology: None
186,"00:09:57,770 --> 00:10:00,350","When working on this question type, remember to",作答此題型時，請務必多花,45,needs_revision,作答此題型時，請務必記住,[high] meaning_drift: None
187,"00:10:00,350 --> 00:10:02,910",spend time taking the additional step which is,時間進行額外步驟，檢查所,45,needs_revision,花費時間執行額外步驟，也就是,[high] meaning_drift: None
