block,timestamp,source,translation,score,verdict,corrected,issues
15,"00:01:00,640 --> 00:01:03,330",We have three parts of the lesson.,本課程分為三個部分。,100,ok,,
16,"00:01:04,590 --> 00:01:09,010",1. Definition and formats of completion questions.,1. 填空題的定義與形式。,80,minor_issues,,[medium] terminology: None
17,"00:01:09,950 --> 00:01:14,330",2. Effective steps for completion questions.,2. 填空題的有效解題步驟。,100,ok,,
18,"00:01:15,070 --> 00:01:17,450",And 3. Practice.,3. 練習。,100,ok,,
19,"00:01:18,190 --> 00:01:20,210","All right, we're going to get to the",好，我們一起來,30,needs_revision,好的，我們接下來要進入,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
20,"00:01:20,210 --> 00:01:21,410",bottom of it together.,弄清楚。,45,needs_revision,把它合起來。,[high] meaning_drift: None
21,"00:01:21,750 --> 00:01:22,550",Are you ready?,準備好了嗎？,100,ok,,
22,"00:01:23,050 --> 00:01:23,770",Let's go.,我們走吧。,80,minor_issues,,[medium] terminology: None
23,"00:01:28,130 --> 00:01:31,980","Basically, completion questions in IELTS Reading are",基本上，IELTS Reading,30,needs_revision,基本上，IELTS 閱讀,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
24,"00:01:31,980 --> 00:01:35,830",gap-filling exercises based on the question's requirements.,的完成題是根據題目要求所設計的填空練習。,87,minor_issues,,[low] style: None
25,"00:01:36,970 --> 00:01:41,840","However, there are two big differences between completion questions",然而，完成題有兩個主要差異,39,needs_revision,然而，問答題有兩個主要差異,[low] style: None; [high] meaning_drift: None; [low] terminology: None
26,"00:01:41,840 --> 00:01:44,850",and gap-filling exercises that we usually do.,以及我們通常所做的填空練習。,100,ok,,
27,"00:01:45,730 --> 00:01:50,250","Firstly, for completion questions, the answers must be",首先，對於填空題，答案必須,80,minor_issues,,[medium] terminology: None
28,"00:01:50,250 --> 00:01:51,930",taken from the reading passage.,取自閱讀文章。,100,ok,,
29,"00:01:52,910 --> 00:01:55,830","Normally, when we do gap-filling exercises, we",通常，當我們進行填空練習時，必,45,needs_revision,通常，當我們進行填空練習時，通常會,[high] meaning_drift: None
30,"00:01:55,830 --> 00:01:57,750",have to think about the words we want,須思考我們想要使用的詞彙,100,ok,,
31,"00:01:57,750 --> 00:02:00,510",to write or choose from an available list.,撰寫或從可用清單中選擇。,100,ok,,
32,"00:02:01,030 --> 00:02:03,400","Or, with multiple choice questions,",或者，在多項選擇題中,87,minor_issues,,[low] style: None
33,"00:02:03,400 --> 00:02:06,400",we have four options for each blank.,，每個空格有四個選項。,100,ok,,
34,"00:02:07,009 --> 00:02:09,130","In IELTS exams, it's different.",在 IELTS 考試中，情況則不同。,100,ok,,
35,"00:02:09,870 --> 00:02:12,030",Let's look at this question.,我們來看看這道題目。,100,ok,,
36,"00:02:12,730 --> 00:02:14,650",Choose from the passage.,從文章中選擇。,100,ok,,
37,"00:02:15,210 --> 00:02:18,350",The question clearly says that the answers have,題目明確指出，答案必須,45,needs_revision,題目清楚寫著答案有,[high] meaning_drift: None
38,"00:02:18,350 --> 00:02:20,690",to be taken from the reading and you,取自閱讀文章，且,32,needs_revision,並取自閱讀內容與您,[low] style: None; [medium] terminology: None; [high] meaning_drift: None
39,"00:02:20,690 --> 00:02:22,490",can't write whatever you want.,不能隨意撰寫。,100,ok,,
40,"00:02:22,990 --> 00:02:25,790",There is only one type of completion that,只有一種填空類型是,30,needs_revision,只有一種填空型別是,[high] terminology: None; [low] terminology: None; [high] meaning_drift: None
41,"00:02:25,790 --> 00:02:27,230",does not follow this rule.,未遵守此規則。,100,ok,,
42,"00:02:27,630 --> 00:02:30,630",We will learn more about it in the next lesson.,我們將在下一堂課中進一步了解。,35,needs_revision,我們將在下一堂課中進一步瞭解。,[high] terminology: None; [medium] terminology: None
43,"00:02:31,230 --> 00:02:35,530","Because of this specific requirement, you should pay",基於這項特定要求，在選擇答案,30,needs_revision,基於這項特定要求，請付費,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
44,"00:02:35,530 --> 00:02:40,250",attention to these three DON'Ts when choosing the answer.,時，你應注意以下三項注意事項。,45,needs_revision,請留意以下三項「切勿」事項。,[high] meaning_drift: None
45,"00:02:41,310 --> 00:02:43,770",Don't change the path of speech.,不要改變語音路徑。,100,ok,,
46,"00:02:45,270 --> 00:02:46,710",Don't change the order.,不要改變順序。,100,ok,,
47,"00:02:47,710 --> 00:02:51,330","And, don't change the singular into the plural",此外，不要將單數變成複數，反,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
48,"00:02:51,330 --> 00:02:53,090",and vice versa.,之亦然。,71,minor_issues,反之亦然。,[low] style: None; [low] style: None; [medium] terminology: None; [low] style: None
49,"00:02:54,210 --> 00:02:57,190","Simply speaking, the answers in the blanks must",簡單來說，空白處的答,30,needs_revision,簡單來說，空白處的答案,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
50,"00:02:57,190 --> 00:02:59,630",be exactly the same as those in the,案必須與那些在,35,needs_revision,完全相同於那些在,[medium] terminology: None; [high] meaning_drift: None
51,"00:02:59,630 --> 00:03:02,450","reading passage, without any changes.",閱讀文章，不作任何變更。,100,ok,,
52,"00:03:03,150 --> 00:03:06,270","In fact, this requirement helps us check if",事實上，這項要求有助於我們,30,needs_revision,事實上，這項要求能協助我們確認是否,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
53,"00:03:06,270 --> 00:03:08,990",the answers are correct or not.,檢查答案是否正確。,100,ok,,
54,"00:03:09,970 --> 00:03:13,490","For example, the answer needs a singular noun.",例如，答案需要一個單數名詞。,100,ok,,
55,"00:03:14,250 --> 00:03:16,630","When scanning in the passage, we found a",在閱讀文章時進行「scanning」掃描，我們找到了一個,81,minor_issues,在閱讀文章時進行「略讀」掃描，我們發現了,[low] terminology: None; [low] collocation: None; [low] register: None
56,"00:03:16,630 --> 00:03:19,590","noun which has a suitable meaning, but it",詞義合適，但實際上,30,needs_revision,含義合適的詞，但它,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
57,"00:03:19,590 --> 00:03:21,570",turns out to be a plural noun.,是複數名詞。,100,ok,,
58,"00:03:22,130 --> 00:03:24,990",It means that this word is not the one we need.,這表示這個詞並非我們所需要的。,100,ok,,
59,"00:03:25,630 --> 00:03:28,050",There are many students who will still try,仍有許多學生會嘗試移除,42,needs_revision,仍會有很多學生繼續嘗試,[low] style: None; [high] meaning_drift: None
60,"00:03:28,050 --> 00:03:30,350",to remove the plural form of this word,這個詞的複數形式。,45,needs_revision,移除這個詞的複數形式,[high] meaning_drift: None
61,"00:03:30,350 --> 00:03:33,790","and write it in the blank, but it isn't correct.",並將其填寫在空白處，但這是不正確的。,100,ok,,
62,"00:03:34,390 --> 00:03:36,410",It's not the answer we need.,這不是我們需要的答案。,100,ok,,
63,"00:03:37,010 --> 00:03:41,100",The second difference compared to the traditional gap-filling exercises,與傳統填空練習相比，第二個差異在於，,100,ok,,
64,"00:03:41,100 --> 00:03:43,150","is that in the IELTS reading,",在雅思閱讀測驗,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
65,"00:03:43,150 --> 00:03:46,930",there are seven formats of completion questions.,中，有七種完成題的形式。,87,minor_issues,中，有七種問答题的形式。,[low] style: None
66,"00:03:47,790 --> 00:03:51,030","In IELTS reading, instead of filling words into",在雅思閱讀測驗中，除了將詞語填,30,needs_revision,在雅思閱讀中，與其將單字填入,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
67,"00:03:51,030 --> 00:03:53,910","a paragraph, we also have to fill in",入段落外，我們還需要填,32,needs_revision,一段落之後，我們也必須填寫,[medium] terminology: None; [high] meaning_drift: None; [low] register: None
68,"00:03:53,910 --> 00:03:56,990","sentences, tables, or diagrams.",寫句子、表格或圖表。,100,ok,,
69,"00:03:57,550 --> 00:04:00,210","To sum up, I would like to introduce",總而言之，我想向大家介紹「comp,71,minor_issues,總而言之，我想向大家介紹comp,[low] style: None; [medium] terminology: None; [low] typo: None; [low] style: None
70,"00:04:00,210 --> 00:04:03,570","to you the completion tree, a summary tree",letion tree」，也就是摘要樹。,42,needs_revision,完成樹，也就是摘要樹。,[low] style: None; [high] meaning_drift: None
71,"00:04:03,570 --> 00:04:05,050",of completion questions.,完成題的類型。,45,needs_revision,完成題的型別。,[high] terminology: None
72,"00:04:09,280 --> 00:04:12,960",I'm going to divide them into two big groups.,我會把它們分成兩大類。,100,ok,,
73,"00:04:13,380 --> 00:04:17,940",The first group is questions with the answers come in order.,第一組是答案依序出現的題目。,80,minor_issues,,[medium] terminology: None
74,"00:04:18,780 --> 00:04:21,300",The second group is the questions,第二組是答案不,35,needs_revision,第二組是問題,[medium] terminology: None; [high] meaning_drift: None
75,"00:04:21,300 --> 00:04:24,300",with the answers might not come in order.,依序出現的題目。,30,needs_revision,答案的順序可能不是固定的。,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
76,"00:04:25,140 --> 00:04:27,880","In the first group, the answer to question 1",在第一組中，第一題的答案會,30,needs_revision,在第一組中，第一題的答案是,[medium] terminology: None; [high] placeholder: None; [high] meaning_drift: None
77,"00:04:27,880 --> 00:04:32,300","will appear before the answer to question 2, and so on.",出現在第二題答案之前，依此類推。,30,needs_revision,,[low] style: None; [medium] terminology: None; [medium] terminology: None; [high] placeholder: None
78,"00:04:33,000 --> 00:04:35,340","In the second group, most of the answers",在第二組中，大多數答案依序,42,needs_revision,在第二組，大多數答案依序,[high] meaning_drift: None; [low] style: None
79,"00:04:35,340 --> 00:04:38,960","come in order, but there are some exercises",出現，但有一些練習題的第,42,needs_revision,依序出現，但有一些練習,[high] meaning_drift: None; [low] grammar: None
80,"00:04:38,960 --> 00:04:41,860",in which the answer to question 2 may,2 題答案可能不依序出現,30,needs_revision,其中第 2 題的答案可能,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
81,"00:04:41,860 --> 00:04:45,000",appear before the answer to question 1.,出現在第 1 題答案之前。,77,minor_issues,,[low] style: None; [medium] terminology: None
82,"00:04:46,060 --> 00:04:50,580","Questions with the answer come in order are easier,",答案依序出現的題目較簡單，,80,minor_issues,,[medium] terminology: None
83,"00:04:50,580 --> 00:04:53,160",because we can use this order to,因為我們可以依據,45,needs_revision,因為我們可以用這個訂單來,[high] meaning_drift: None
84,"00:04:53,160 --> 00:04:55,840",locate the information for the questions,這個順序來定位尚未作答,30,needs_revision,找出問題所需的資訊,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
85,"00:04:55,840 --> 00:04:57,460",that we have not finished.,題目的資訊。,45,needs_revision,我們尚未完成。,[high] meaning_drift: None
86,"00:04:57,780 --> 00:05:00,960","For example, if you have done with questions",例如，如果你已經完成 questions,77,minor_issues,例如，如果你已經完成 問題,[medium] terminology: None; [low] placeholder: None
87,"00:05:00,960 --> 00:05:05,440","1 and 3, but not question 2, then",1 和 3，但不包含 question 2，則,77,minor_issues,1 和 3，但不包含 第 2 題，則,[medium] terminology: None; [low] style: None
88,"00:05:05,440 --> 00:05:08,220",the answer to question 2 is only between,question 2 的答案僅位於 question,30,needs_revision,第 2 題 的答案僅位於 question,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
89,"00:05:08,220 --> 00:05:10,740",the answers of question 1 and 3.,1 和 question 3 的答案之間。,30,needs_revision,1 和 題目 3 的答案之間。,[low] style: None; [medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
90,"00:05:11,140 --> 00:05:12,120",Just focus on it.,只要著重於它就好。,100,ok,,
91,"00:05:15,430 --> 00:05:18,590",This completion question type has two formats.,此種填空題型有兩種形式。,100,ok,,
92,"00:05:19,790 --> 00:05:23,030","Sentence completion, fill in the blanks to complete",句子填空題，在空白處填入詞彙以,30,needs_revision,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
93,"00:05:23,030 --> 00:05:25,070","the sentence, for example.",完成句子，例如。,45,needs_revision,例如這個句子。,[high] meaning_drift: None
94,"00:05:26,990 --> 00:05:30,970","And note completion, fill in the blanks to complete the note.",注意填空題，在空白處填入詞彙以完成備註。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None; [medium] terminology: None
95,"00:05:31,530 --> 00:05:34,250",It is the example at the beginning of our lesson.,這是我們課程開頭的 lesson 範例。,87,minor_issues,這是我們課程開頭的 課程 範例。,[low] terminology: None
96,"00:05:36,660 --> 00:05:39,770",For completion questions in which the answers might,對於答案可能沒有固定順序的填,35,needs_revision,對於答案可能,[medium] terminology: None; [high] meaning_drift: None
97,"00:05:39,770 --> 00:05:41,690","not come in order, we are going to",空題，我們將根據問題,35,needs_revision,若未按順序作答，我們將,[medium] terminology: None; [high] meaning_drift: None
98,"00:05:41,690 --> 00:05:44,350",divide them into three formats based on the,的 format 將其分,35,needs_revision,將其分為三種格式,[medium] terminology: None; [high] meaning_drift: None
99,"00:05:44,350 --> 00:05:45,650",format of the question.,為三種形式。,35,needs_revision,問題的格式。,[medium] terminology: None; [high] meaning_drift: None
100,"00:05:46,370 --> 00:05:50,790","Table or procedure, image and summary.",表格或程序、圖片與摘要。,45,needs_revision,表格或程式、圖片與摘要。,[high] terminology: None
101,"00:05:51,510 --> 00:05:55,910","For table or procedure, we have table completion,",對於表格或程序類型的題目，我們會有表格,30,needs_revision,對於表格或程式型別的項目，我們會有表格,[high] terminology: None; [high] terminology: None; [medium] terminology: None; [medium] terminology: None; [low] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
102,"00:05:56,650 --> 00:06:00,250","fill in the blanks to complete a given table, for example.",填空題，例如：填寫空白處以完成指定的表格。,70,minor_issues,填寫空格，例如：填寫空白處以完成指定的表格。,[medium] terminology: None; [medium] terminology: None; [low] style: None
103,"00:06:02,760 --> 00:06:06,900","And flowchart completion, in which you have to",流程圖填空（flowchart completi,77,minor_issues,,[medium] terminology: None; [low] style: None
104,"00:06:06,900 --> 00:06:09,140","complete a procedure, like this one.",on），您需要完成一個程序，例如這個。,32,needs_revision,on），您需要完成一個程式，例如這個。,[high] terminology: None; [medium] terminology: None; [low] style: None
105,"00:06:12,750 --> 00:06:16,850","For image, there is only diagram completion.",對於圖片題，僅有圖表填空題。,100,ok,,
106,"00:06:19,160 --> 00:06:22,840","Finally, we have a completion question type in",最後，我們有一種題型，要,30,needs_revision,最後，我們有一種題型，的,[medium] terminology: None; [high] meaning_drift: None; [high] meaning_drift: None
107,"00:06:22,840 --> 00:06:25,380",which you have to complete a summary.,求您完成摘要填空。,30,needs_revision,請完成摘要總結。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
108,"00:06:25,900 --> 00:06:27,700",This has two formats.,這有兩種形式。,100,ok,,
109,"00:06:28,400 --> 00:06:30,840","Summary completion with wordlist,",摘要填空題（附詞彙清單），需,45,needs_revision,,[high] meaning_drift: None
110,"00:06:30,840 --> 00:06:32,840",which has given words to fill in.,使用所提供的詞彙進行填空。,80,minor_issues,,[medium] terminology: None
111,"00:06:32,840 --> 00:06:36,208","And summary completion without wordlist,",summary completion 不含 wordlist，也,70,minor_issues,摘要填空 不含 wordlist，也,[low] style: None; [medium] terminology: None; [medium] terminology: None; [low] style: None
112,"00:06:36,208 --> 00:06:38,600",with no given words.,沒有提供 given words,87,minor_issues,沒有提供 指定詞彙,[low] placeholder: None
113,"00:06:38,600 --> 00:06:41,600","We need to understand some differences between these two,",我們需要了解這兩者之間的某些差異，但我們,30,needs_revision,我們需要瞭解這兩者之間的某些差異，但我們,[high] terminology: None; [low] style: None; [low] style: None; [high] meaning_drift: None
114,"00:06:41,600 --> 00:06:43,900",but we'll learn them in another lesson.,會在另一個課程中學習它們。,100,ok,,
115,"00:06:44,720 --> 00:06:46,980","For now, you just need to look at",目前，你只需要看看,80,minor_issues,,[medium] terminology: None
116,"00:06:46,980 --> 00:06:50,140",the following two examples to have an overview about them.,請透過以下兩個範例來了解它們。,35,needs_revision,請透過以下兩個範例來瞭解它們。,[high] terminology: None; [medium] terminology: None
117,"00:06:52,650 --> 00:06:55,520","Actually, many of you may think,",事實上，你們很多人可,45,needs_revision,事實上，你們很多人可能認為,[high] meaning_drift: None
118,"00:06:55,520 --> 00:06:58,550",why do you give me such a complicated question type,能會想，為什麼要給我這種題型不同形,45,needs_revision,為什麼要給我這麼複雜的題型,[high] meaning_drift: None
119,"00:06:58,550 --> 00:06:59,860",with different formats?,式的複雜題目？,45,needs_revision,不同格式的題目嗎？,[high] meaning_drift: None
120,"00:07:00,530 --> 00:07:03,910","Although there are many formats, the strategy is the same.",雖然形式眾多，但策略相同。,87,minor_issues,,[low] style: None
121,"00:07:04,190 --> 00:07:06,930","So don't worry, you can handle them well.",所以別擔心，你們可以處理得很好。,100,ok,,
122,"00:07:07,410 --> 00:07:09,150",Let's move on to the steps.,我們繼續進行下一步。,80,minor_issues,,[medium] terminology: None
123,"00:07:09,710 --> 00:07:10,370",Let's go.,我們走吧。,80,minor_issues,,[medium] terminology: None
124,"00:07:15,070 --> 00:07:17,240","To handle this question type effectively,",要有效處理此題型，請遵,45,needs_revision,要有效處理此題型，建議您,[high] meaning_drift: None
125,"00:07:17,240 --> 00:07:19,750",please follow my four steps.,循以下四個步驟。,45,needs_revision,請依照以下四個步驟進行,[high] meaning_drift: None
126,"00:07:20,850 --> 00:07:25,390","Step number one, read the question's requirement carefully.",第一步，仔細閱讀題目要求。,100,ok,,
127,"00:07:26,530 --> 00:07:30,910","Step number two, read each question carefully and",第二步，仔細閱讀每一題並,80,minor_issues,,[medium] terminology: None
128,"00:07:30,910 --> 00:07:32,050",predict the answer.,預測答案。,100,ok,,
129,"00:07:32,930 --> 00:07:38,250","Step number three, apply scanning skills to locate information.",第三步，運用掃描技巧來定位資訊。,80,minor_issues,,[medium] terminology: None
130,"00:07:39,230 --> 00:07:44,430","And last, step number four, find and fill in the answer.",最後，第四步，找出並填入答案。,80,minor_issues,,[medium] terminology: None
131,"00:07:45,390 --> 00:07:46,790",Let's analyze them.,我們來分析它們。,80,minor_issues,,[medium] terminology: None
132,"00:07:48,030 --> 00:07:52,110","Step one, read the question's requirement carefully.",第一步，仔細閱讀題目的要求。,80,minor_issues,,[medium] terminology: None
133,"00:07:52,730 --> 00:07:56,730",This is a very important step that many candidates skip.,這是非常重要的一步，許多考生會忽略它。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
134,"00:07:57,570 --> 00:08:00,570",Reading the question's requirements will give us two,閱讀題目的要求將為我們提,35,needs_revision,閱讀題目的要求將為我們提供兩個,[medium] terminology: None; [high] meaning_drift: None
135,"00:08:00,570 --> 00:08:02,790",following pieces of information.,供以下兩項資訊。,45,needs_revision,以下資訊。,[high] meaning_drift: None
136,"00:08:04,010 --> 00:08:06,330",Format of completion question.,完成題目的形式。,100,ok,,
137,"00:08:07,110 --> 00:08:10,290",Number of words required for each answer.,每題答案所需的字數。,100,ok,,
138,"00:08:10,950 --> 00:08:14,030","For example, let's look at the following questions.",例如，讓我們看看以下問題。,100,ok,,
139,"00:08:20,520 --> 00:08:23,440",We see that it is table completion.,我們可以看到這是表格填空題。,100,ok,,
140,"00:08:24,100 --> 00:08:27,080","In the questions, we have complete the table below.",在問題中，我們需要完成下列表格。,84,minor_issues,針對以下問題，請完成下列表格。,[low] collocation: None; [low] register: None
141,"00:08:27,800 --> 00:08:29,980","According to the previous part of this lesson,",根據本課程的前一部分，針對這,42,needs_revision,根據本課程的前一部分，我們來看,[high] meaning_drift: None; [low] register: None
142,"00:08:30,460 --> 00:08:33,460","for this format, the answers might not come in order.",種形式，答案可能並非依序出現。,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
143,"00:08:33,919 --> 00:08:35,620",So pay attention to it.,所以請注意它。,80,minor_issues,,[medium] terminology: None
144,"00:08:36,820 --> 00:08:38,580","Next, the number of words.",接下來是單字數量。,100,ok,,
145,"00:08:39,340 --> 00:08:42,980","No more than two words, which means you",不超過兩個字詞，這表示你,100,ok,,
146,"00:08:42,980 --> 00:08:46,200",just write a maximum of two words.,請填寫最多兩個字詞。,100,ok,,
147,"00:08:46,880 --> 00:08:49,740",You should underline this phrase because it can,你應該為這個片語加上底線，因為如,35,needs_revision,你應該為這個片語加上底線，因為因為它,[medium] terminology: None; [high] meaning_drift: None
148,"00:08:49,740 --> 00:08:53,640",affect your score if the answer you write,果你寫的答案包含正確資訊，可,35,needs_revision,會影響你的分數，如果你寫的答案,[medium] terminology: None; [high] meaning_drift: None
149,"00:08:53,640 --> 00:08:55,940",has the correct information.,能會影響你的分數。,35,needs_revision,has the correct information.,[medium] terminology: None; [high] meaning_drift: None
150,"00:08:56,540 --> 00:08:58,920","But if it exceeds the word limit, then",但如果超過字數限制，則,100,ok,,
151,"00:08:58,920 --> 00:09:02,800",it can still be counted as an incorrect answer.,這仍可能被算作錯誤的答案。,77,minor_issues,,[low] style: None; [medium] terminology: None
152,"00:09:03,620 --> 00:09:07,020","For example, with this word limit, no more",例如，在此字數限制下，不超,45,needs_revision,例如，在此字數限制下，超過,[high] meaning_drift: None
153,"00:09:07,020 --> 00:09:10,840","than two words, if the answer is two",過兩個字詞。如果答案是,100,ok,,
154,"00:09:10,840 --> 00:09:14,140","months, but you write a period of two",兩個月，但你寫成「兩個月,84,minor_issues,但您寫成「兩個月」」,[low] grammar: None; [low] register: None
155,"00:09:14,140 --> 00:09:17,640","months, then it will not be scored because",的期間」，則不會給分，因為,39,needs_revision,個月後，就不會計分，因為,[high] meaning_drift: None; [low] register: None; [low] grammar: None
156,"00:09:17,640 --> 00:09:21,420",the word limit is a maximum of two words.,字數限制為最多兩個字詞。,100,ok,,
157,"00:09:21,420 --> 00:09:24,320",Your answer includes five words.,您的答案包含五個字詞。,100,ok,,
158,"00:09:25,020 --> 00:09:28,440",If the question's requirement is no more than,若題目要求不超過兩個字詞,30,needs_revision,若題目要求不超過,[high] meaning_drift: None; [high] meaning_drift: None
159,"00:09:28,440 --> 00:09:32,360","two words and or a number, we can",或數字，則最多可,30,needs_revision,或數位，則最多可,[high] terminology: None; [high] meaning_drift: None
160,"00:09:32,360 --> 00:09:36,440",write a maximum of two words and one number.,寫兩個字詞和一個數字。,30,needs_revision,寫兩個字詞和一個數位。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None
161,"00:09:37,420 --> 00:09:40,060","Step one just needs to be done quickly,",第一步必須快速完成，,100,ok,,
162,"00:09:40,680 --> 00:09:43,500","but if you don't do it, you will lose points.",但如果不做，將會失分。,100,ok,,
163,"00:09:44,140 --> 00:09:45,960",Let's continue with step two.,我們繼續進行第二步。,100,ok,,
164,"00:09:47,180 --> 00:09:52,980","Step two, read each question carefully and predict the answer.",第二步，仔細閱讀每個問題並預測答案。,80,minor_issues,,[medium] terminology: None
165,"00:09:54,220 --> 00:09:56,820","Every time you handle a question, you should",每次處理問題時，你都應該,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
166,"00:09:56,820 --> 00:09:59,560",read it carefully to use prediction skill.,仔細閱讀以運用預測技巧,100,ok,,
167,"00:10:00,720 --> 00:10:02,780",Predict about the answer you need to write.,預測你需要寫入的答案。,100,ok,,
168,"00:10:03,940 --> 00:10:07,380",Prediction skill is very important in completion questions,預測技巧在填空題中非常重要，因,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
169,"00:10:07,380 --> 00:10:10,420",because making detailed predictions will help you find,為做出詳細的預測能幫助你更,45,needs_revision,因為做出詳細預測能幫助你找到,[high] meaning_drift: None
170,"00:10:10,420 --> 00:10:13,780",the information faster and more correctly.,快速且準確地找到資訊。,42,needs_revision,更快速且更準確地。,[low] style: None; [high] meaning_drift: None
171,"00:10:15,020 --> 00:10:18,020",There are three things you need to predict,有三件事你需要預測,100,ok,,
172,"00:10:18,020 --> 00:10:19,180",for the answer.,答案。,100,ok,,
173,"00:10:20,180 --> 00:10:21,460",Part of speech.,詞性。,100,ok,,
174,"00:10:22,120 --> 00:10:25,160","Does the blank need a noun, a verb,",空白處需要名詞、動詞,100,ok,,
175,"00:10:25,680 --> 00:10:28,600","an adjective, or any other parts of speech?",、形容詞，還是其他詞性？,100,ok,,
176,"00:10:29,160 --> 00:10:31,660",Let's use your grammar to predict it.,讓我們運用你的 grammar 來進行預測。,77,minor_issues,讓我們運用你的 文法 來進行預測。,[medium] terminology: None; [low] terminology: None
177,"00:10:33,140 --> 00:10:33,780",Content.,內容。,100,ok,,
178,"00:10:34,640 --> 00:10:36,720",You already have the part of speech.,你已經知道詞性了。,100,ok,,
179,"00:10:37,120 --> 00:10:39,400",Now if you can predict the meaning of,如果你能預測答案的意,35,needs_revision,,[medium] terminology: None; [high] meaning_drift: None
180,"00:10:39,400 --> 00:10:41,580","the answer, it will be much easier to",思，就會容易得多。,45,needs_revision,答案，就會容易得多。,[high] meaning_drift: None
181,"00:10:41,580 --> 00:10:43,940",find the correct word or words.,找出正確的字詞。,100,ok,,
182,"00:10:44,840 --> 00:10:48,440","For example, is it a noun referring to",例如，它是用來指稱人的名,35,needs_revision,例如，它是否為指稱...,[medium] terminology: None; [high] meaning_drift: None
183,"00:10:48,440 --> 00:10:52,020",a person or a noun referring to an,詞、指稱受詞的名詞，,35,needs_revision,人或指稱某人的名詞，,[medium] terminology: None; [high] meaning_drift: None
