block,timestamp,source,translation,score,verdict,corrected,issues
85,"00:05:15,700 --> 00:05:18,520",Moving on to the second step in the flowchart.,接著進行流程圖的第二步。,80,minor_issues,,[medium] terminology: None
86,"00:05:19,280 --> 00:05:22,760",Here the box mentions that this causes the,此處方框指出，這會導致溫度,45,needs_revision,此處方框指出，此處造成,[high] meaning_drift: None
87,"00:05:22,760 --> 00:05:24,800",to heat up and rise.,上升並膨脹。,45,needs_revision,加熱並膨脹,[high] meaning_drift: None
88,"00:05:25,580 --> 00:05:28,140",So we are looking for a noun or,因此，我們正在尋找一個,35,needs_revision,所以，我們正在尋找名詞或,[medium] terminology: None; [high] meaning_drift: None
89,"00:05:28,140 --> 00:05:32,120","a noun phrase, specifically the object that gets",名詞或名詞片語，特別是會變熱並向,35,needs_revision,名詞片語，特別是被……的,[medium] terminology: None; [high] meaning_drift: None
90,"00:05:32,120 --> 00:05:33,720",hot and moves upwards.,上移動的受詞。,45,needs_revision,熱氣上升。。,[high] meaning_drift: None
91,"00:05:34,560 --> 00:05:37,720","If we continue reading the first paragraph, the",如果我們繼續閱讀第一段，文中,30,needs_revision,如果我們繼續閱讀第一段，則,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
92,"00:05:37,720 --> 00:05:41,100",text explains that the energy warms the air.,解釋道能量會使空氣變暖。,100,ok,,
93,"00:05:42,120 --> 00:05:44,680","Immediately after that, it states...",緊接著，文中指出……,80,minor_issues,,[medium] terminology: None
94,"00:05:44,680 --> 00:05:49,320","Consequently, this heated air begins to rise rapidly",因此，這股受熱的空氣開始迅速上升。,100,ok,,
95,"00:05:49,540 --> 00:05:51,900",We can see a clear match here.,我們可以在此看到明顯的對應。,100,ok,,
96,"00:05:52,620 --> 00:05:55,540",Warms corresponds to heats up.,「Warms」對應「heats up」的語意。,100,ok,,
97,"00:05:56,300 --> 00:05:59,340",The subject performing the action is air.,執行動作的subject是空氣。,74,minor_issues,執行動作的主詞是空氣。,[medium] terminology: None; [low] terminology: None; [low] style: None
98,"00:06:00,060 --> 00:06:03,940",Therefore the correct word to fill in the blank is air.,因此，空白處應填入的正確詞彙是 air。,80,minor_issues,,[medium] terminology: None
99,"00:06:05,220 --> 00:06:08,660","Following the sequence, let's look at the next stage.",依照順序，讓我們來看下一個階段。,100,ok,,
100,"00:06:09,300 --> 00:06:12,500",The flowchart indicates that the rising current is,流程圖顯示，上升的氣流是,100,ok,,
101,"00:06:12,500 --> 00:06:15,300",pushed higher when it encounters something.,遇到障礙時會被推得更高。,100,ok,,
102,"00:06:16,100 --> 00:06:21,760","In this context, encounters implies meeting or hitting an obstacle",在此語境中，encounters 意指遇到或撞到障礙物。因此我們需,45,needs_revision,,[high] meaning_drift: None
103,"00:06:22,300 --> 00:06:25,860",So we need another noun or noun phrase here.,要在此處使用另一個 noun 或名詞片語。,77,minor_issues,,[medium] terminology: None; [low] style: None
104,"00:06:26,390 --> 00:06:28,860","As we scan down to the second paragraph,",當我們向下掃到第二段時，,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
105,"00:06:29,380 --> 00:06:32,780",the text describes how the air eventually hits,文中描述了空氣最終撞擊的情況,100,ok,,
106,"00:06:32,780 --> 00:06:34,380",tall stone barriers.,高大的石牆。,100,ok,,
107,"00:06:35,420 --> 00:06:38,500",It also mentions that these dry zones are,文中也提到，這些乾燥區位,84,minor_issues,,[low] style: None; [low] style: None
108,"00:06:38,500 --> 00:06:41,060",located near massive mountains.,於大型山脈附近。,100,ok,,
109,"00:06:41,800 --> 00:06:45,000",Since mountains fits the context of a large,由於「mountains」符合大天,87,minor_issues,,[low] style: None
110,"00:06:45,000 --> 00:06:48,440",natural barrier that forces air upwards.,然屏障的語境，會迫使空氣上升。,84,minor_issues,,[low] style: None; [low] style: None
111,"00:06:48,440 --> 00:06:50,900",Mountains is the correct answer here.,Mountains 是此處的正確答案。,100,ok,,
112,"00:06:52,360 --> 00:06:56,360","Now, let's observe what happens at higher altitudes",現在，讓我們觀察第四題中較高海拔地,45,needs_revision,現在，讓我們觀察較高海拔處,[high] meaning_drift: None
113,"00:06:56,360 --> 00:06:57,680",in question four.,區的情況。,35,needs_revision,問題四。,[medium] terminology: None; [high] meaning_drift: None
114,"00:06:58,600 --> 00:07:01,520",The chart mentions a quick drop in.,圖表提到一個快速的下降。,77,minor_issues,圖表提到一個急降。,[medium] terminology: None; [low] collocation: None
115,"00:07:02,340 --> 00:07:04,820",This phrase suggests we need to find a,這個詞句暗示我們需要找到一個,100,ok,,
116,"00:07:04,820 --> 00:07:09,080",noun or a noun phrase that decreases or falls.,名詞或會減少或下降的名詞片語。,80,minor_issues,,[medium] terminology: None
117,"00:07:09,880 --> 00:07:13,020","In the third paragraph, the writer states...",在第三段中，作者表示……,87,minor_issues,,[low] style: None
118,"00:07:13,020 --> 00:07:16,580",The temperature at these heights is significantly lower.,這些高度的溫度顯著較低。,100,ok,,
119,"00:07:17,600 --> 00:07:20,840","While the text uses the adjective lower, the",雖然原文使用了形容詞 lower，但,42,needs_revision,雖然原文使用了形容詞 較低，但,[low] style: None; [high] meaning_drift: None
120,"00:07:20,840 --> 00:07:24,000",flowchart paraphrases this as a drop.,流程圖將其意譯為 drop。,70,minor_issues,流程圖將其意譯為 下降。,[medium] terminology: None; [medium] terminology: None
121,"00:07:24,860 --> 00:07:27,720",This confirms that the factor changing here is,這證實了在此改變的因素,87,minor_issues,這證實了此處改變的因素,[low] style: None
122,"00:07:27,720 --> 00:07:28,940",the temperature.,是溫度。,100,ok,,
123,"00:07:29,880 --> 00:07:32,680","Finally, we reach the last step of the",最後，我們達成了形成過程,35,needs_revision,最後，我們到達最後一步,[medium] terminology: None; [high] meaning_drift: None
124,"00:07:32,680 --> 00:07:33,720",formation process.,的最後一步。,45,needs_revision,形成過程。,[high] meaning_drift: None
125,"00:07:34,600 --> 00:07:35,620",The note says...,備註指出……,100,ok,,
126,"00:07:35,620 --> 00:07:40,720",Water vapour changes into small to form large clouds.,水蒸氣會轉變為小顆粒以形成大雲層。,32,needs_revision,水蒸氣會轉變為水滴以形成雲。,[medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
127,"00:07:41,760 --> 00:07:45,460",We need to identify what the vapour transforms into.,我們需要辨識水蒸氣會轉變成什麼。,80,minor_issues,,[medium] terminology: None
128,"00:07:46,480 --> 00:07:49,820","Reading further in the text, we find the sentence...",繼續閱讀文章，我們會發現這個句子,100,ok,,
129,"00:07:49,820 --> 00:07:54,860",Vapor begins to turn back into tiny droplets of water.,水蒸氣開始變回微小的水滴,100,ok,,
130,"00:07:55,458 --> 00:07:58,620",Here we have perfect synonyms helping us.,這裡有完美的同義詞在幫助我們。,100,ok,,
131,"00:07:59,400 --> 00:08:02,760",Turn back into means changes into.,「Turn back into」的意思是變成。,80,minor_issues,,[medium] terminology: None
132,"00:08:03,550 --> 00:08:06,220",Tiny is another word for small.,「Tiny」是「small」的另一個說法。,100,ok,,
133,"00:08:07,100 --> 00:08:09,700",So the missing word is droplets.,所以，缺失的單字是「droplets」。,80,minor_issues,,[medium] terminology: None
134,"00:08:11,220 --> 00:08:13,000",And that completes the chart.,至此，該表格已填寫完畢。,80,minor_issues,,[medium] terminology: None
135,"00:08:13,460 --> 00:08:16,580",By finding the starting point and simply following,透過找到起點並單純跟隨,87,minor_issues,透過找到起點並單純地跟隨,[low] grammar: None
136,"00:08:16,580 --> 00:08:19,020","the flow of the passage, we were able",透過掌握文章脈絡，我們得,87,minor_issues,透過掌握文章脈絡，我們得以,[low] grammar: None
137,"00:08:19,020 --> 00:08:21,380",to answer every question in order.,以依序回答所有問題。,77,minor_issues,依序回答所有問題。,[medium] terminology: None; [low] grammar: None
138,"00:08:22,100 --> 00:08:24,780",We relied on the logic of the process,我們依賴該題型的邏輯,45,needs_revision,我們依賴流程的邏輯,[high] meaning_drift: None
139,"00:08:24,780 --> 00:08:27,560",rather than just scanning for random words.,，而非僅隨機掃描字詞。,100,ok,,
140,"00:08:28,360 --> 00:08:32,140",This approach makes flowchart tasks much more manageable.,這種方法讓流程圖類型的題目變得更加容易處理。,30,needs_revision,這種方法讓流程圖型別的任務變得更加容易處理。,[high] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] collocation: None
141,"00:08:37,900 --> 00:08:40,820",So this lesson helps you to...,因此，這堂課將協助你……,80,minor_issues,,[medium] terminology: None
142,"00:08:41,400 --> 00:08:45,220",1. Understand the format of flowchart completion and its,1. 了解流程圖填空的形式及,45,needs_revision,1. 瞭解流程圖填空的形式及,[high] terminology: None
143,"00:08:45,220 --> 00:08:47,120",differences from other question types.,其與其他題型的差異。,100,ok,,
144,"00:08:47,640 --> 00:08:50,340","2. Remember, understand and apply steps",2. 請記住、理解並套用 IE,30,needs_revision,2. 請記住、理解並執行步驟,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None; [low] register: None
145,"00:08:50,340 --> 00:08:52,680",for flowchart completion in IELTS Reading.,LTS 閱讀的流程圖填空步驟。,30,needs_revision,IELTS 閱讀流程圖題型。,[medium] terminology: None; [medium] terminology: None; [high] meaning_drift: None
146,"00:08:53,240 --> 00:08:55,820",These are some important tips I want to give you.,這裡有一些我想提供給你的重要建議。,100,ok,,
147,"00:08:56,460 --> 00:08:59,440","For flowchart completion, pay attention to the order",進行流程圖填空時，請注意題目,32,needs_revision,,[medium] terminology: None; [low] terminology: None; [high] meaning_drift: None
148,"00:08:59,440 --> 00:09:00,520",of the questions.,的順序。,35,needs_revision,的問題。,[medium] terminology: None; [high] meaning_drift: None
149,"00:09:01,040 --> 00:09:03,800",Pay attention to the given information in words,請注意每個步驟中給定的文字,70,minor_issues,,[medium] terminology: None; [medium] terminology: None
150,"00:09:03,800 --> 00:09:05,800",of each step to find the answers.,資訊，以找出答案。,35,needs_revision,以找出答案。,[medium] terminology: None; [high] meaning_drift: None
151,"00:09:06,780 --> 00:09:09,120",Thank you for staying with me until the,感謝您堅持到本課,45,needs_revision,感謝您完成本課,[high] meaning_drift: None
152,"00:09:09,120 --> 00:09:10,533",very end of this lesson.,程的最後。,35,needs_revision,課程的最後。,[medium] terminology: None; [high] meaning_drift: None
153,"00:09:10,660 --> 00:09:11,900",See you next time.,下次再見。,100,ok,,
154,"00:09:11,900 --> 00:09:12,740",Goodbye.,再見。,100,ok,,
