lesson,segment,timestamp,source,target_kr
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,","어떤 grammar point든 세 가지 중요한 측면을 다루는데, 그건 사용 방법,"
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",그 형태와 그것이 의미하는 바.
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,","따라서 이 강의에서는 nouns, verbs를 탐구해 볼 거예요"
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,","adjectives와 adverbs, pronouns, prepositions, 그리고 물론,"
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,기본 문장 구조.
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.","이제, 어떤 점에 대해 솔직하게 말씀드리고 싶습니다."
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,이 강의는 English grammar의 모든 세부 사항을 다루기 위한 것은 아닙니다.
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,어떤 영역은 상당히 복잡해서 확실히 탄탄한 기초가 필요해요
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,발음과 어휘를 먼저 익혀야 효과적으로 다룰 수 있어요.
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,더 어려운 주제는 intermediate와 advanced 과정에서 다루겠습니다.
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,여기서의 핵심은 수량보다 품질에 집중하는 것입니다.
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,","자세히 살펴보며, 여러분이 정말로 이해했는지 확인해 봅시다"
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,그리고 오래 지속될 수 있는 기술을 길러봅시다.
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,Prep에서 저희가 채택하는 방식이 조금 다르다는 것을 눈치채실 거예요
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,전통적인 문법 클래스에서.
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,학습자분들이 능동적이고 독립적으로 학습할 수 있도록 역량을 강화하는 데 중점을 두고 있습니다.
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,영어 실력을 지속적으로 향상시킬 수 있는 기술을 갖추길 바랍니다
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,이 강의가 끝난 후에도
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using","따라서 단순히 grammar rules를 여러 개 던지는 대신, 저희는 다음을 사용할 것입니다"
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,Guided Discovery라는 방법입니다.
