id,explain_eng,explain_cn
40,"Furthermore, urban agricultural projects generate (= create) substantial local (Q38) {{employment}} opportunities.",此外，城市农业项目创造了（= create）大量的当地 Q38 employment 机会。
41,"The practice experienced a remarkable resurgence (= gained prominence) during (Q32) {{World War Two}}, when global food security concerns necessitated innovative approaches to local food production.",该做法在（Q32）World War Two期间经历了显著的复兴（= gained prominence），当时全球粮食安全担忧促使人们采取创新方法解决当地粮食生产问题。
42,"Keywords: diagnostic tools, outperform, human doctors, diseases ⇒ {{2nd paragraph}} contains the answer","关键词：diagnostic tools, outperform, human doctors, diseases ⇒ 2nd paragraph 包含答案"
43,The blank comes after a modal verb ⇒ a verb is needed.,空格位于助动词之后 ⇒ 需要填动词。
44,Keywords: Oversight ⇒ {{6th paragraph}} contains the answer,关键词：Oversight ⇒ 6th paragraph 包含答案
45,"The passage states that quantum networks coexist with classical networks in a hybrid system, rather than operating independently ⇒ {{FALSE}}",文章指出quantum networks与classical networks在hybrid system中共存，而非独立运行 ⇒ FALSE
46,"The passage implies that different countries have varying levels of access and investment in quantum internet technology, indicating unequal access. ⇒ {{FALSE}}",文章暗示不同国家在量子互联网技术上的接入和投资水平各不相同，表明接入存在不平等。⇒ FALSE
47,The blank comes after a verb and acts as an object  ⇒ a noun is needed.,空格位于动词之后，作宾语 ⇒ 需要填名词。
48,"The Cold War era was marked by competition, not collaboration, between the US and the Soviet Union, as they sought to demonstrate their superiority through space achievements. ⇒ {{FALSE}}.",冷战时期以美国和苏联之间的竞争而非合作为特征，双方试图通过太空成就来展示其优越性。⇒ FALSE
49,"The ISS was a collaborative effort by 15 nations, not a single nation's project ⇒ {{FALSE}}.",国际空间站（ISS）是15个国家合作的成果，而非单一国家的专案 ⇒ FALSE。
50,"Additionally, {{space debris}}—fragments of defunct satellites, rocket stages, and other remnants of human activity—poses a growing threat to active spacecraft and future missions.",此外，space debris——失效卫星的碎片、火箭级段以及人类活动产生的其他残骸——对正在运行的航天器和未来任务构成了日益增长的威胁。
