lesson,segment,timestamp,source,target_cn
1,21,"00:01:21,240 --> 00:01:24,014","how sentences are put together, and the different types",句子的组合方式，以及不同的句型
1,22,"00:01:24,080 --> 00:01:25,440",of sentences you'll encounter.,你将遇到的句子。
1,23,"00:01:26,360 --> 00:01:29,800","Help you master the simple tenses, past, present, and future.",帮助您掌握简单的时态，包括过去时、现在时和将来时。
1,24,"00:01:30,200 --> 00:01:31,680",We'll really nail those down.,我们会彻底掌握这些。
1,25,"00:01:32,160 --> 00:01:35,600","And finally, get you started with creating your own basic sentences",最后，帮助您开始创建您自己的 basic sentences
1,26,"00:01:35,920 --> 00:01:37,360",that are grammatically correct.,在语法上是正确的。
1,27,"00:01:39,800 --> 00:01:43,334","The course is structured into six main lessons, and each one focuses",本课程分为六个主要单元，每个单元都着重于
1,28,"00:01:43,400 --> 00:01:44,760",on a core grammar topic.,核心语法主题。
1,29,"00:01:45,160 --> 00:01:49,240","Within each lesson, you'll find 2-4 smaller lessons or sections.",在每个课程中，你会找到 2 到 4 个较小的课程或章节。
1,30,"00:01:50,000 --> 00:01:54,334","That adds up to 23 lessons in total, and each one is carefully designed",总计共有 23 个课程，每个课程都经过精心设计。
1,31,"00:01:54,400 --> 00:01:58,880","to cover the three crucial aspects of any grammar point: how it's used,",涵盖任何 grammar point 的三个关键方面：用法，
1,32,"00:01:59,080 --> 00:02:00,960","its form, and what it means.",它的形式，以及它的含义。
1,33,"00:02:03,000 --> 00:02:06,800","So throughout this course, we'll be exploring, nouns, verbs,",因此，在整个课程中，我们将探索名词、动词，
1,34,"00:02:07,240 --> 00:02:11,334","adjectives and adverbs, pronouns, prepositions, and of course,",形容词和副词、代词、介词，以及当然，
1,35,"00:02:11,400 --> 00:02:12,680",basic sentence structure.,基本句子结构。
1,36,"00:02:13,200 --> 00:02:14,960","Now, I want to be upfront about something.",现在，我想坦诚地谈谈某件事。
1,37,"00:02:15,480 --> 00:02:18,920",This course isn't meant to cover every single detail of English grammar.,本课程旨在涵盖英语语法的所有细节。
1,38,"00:02:19,480 --> 00:02:23,160",There are some pretty complex areas that really require a strong foundation,有些领域相当复杂，确实需要扎实的基础。
1,39,"00:02:23,360 --> 00:02:26,880",in pronunciation and vocabulary before you can tackle them effectively.,在发音和词汇方面，您需要先熟悉，才能有效地掌握它们。
1,40,"00:02:27,320 --> 00:02:31,440",We'll save those more advanced topics for our intermediate and advanced courses.,我们将把这些更高级的主题留到中级和高级课程中。
1,41,"00:02:31,520 --> 00:02:34,680",The key here is to focus on quality over quantity.,关键在于重质而非重量。
1,42,"00:02:35,080 --> 00:02:38,094","We're going to go deep, make sure you truly understand,",我们要深入讲解，确保你真正理解，
1,43,"00:02:38,160 --> 00:02:39,880",and build skills that will last.,并培养能长久持续的技能。
1,44,"00:02:41,960 --> 00:02:44,614",You'll notice that our approach here at Prep is a little different,您会注意到，我们在 Prep 的方法略有不同
1,45,"00:02:44,680 --> 00:02:46,200",from traditional grammar classes.,来自传统的语法课程。
1,46,"00:02:46,600 --> 00:02:49,960",We're all about empowering you to become active independent learners.,我们致力于赋能您，成为积极主动、独立自主的学习者。
1,47,"00:02:50,360 --> 00:02:53,360",We want you to develop the skills to continue improving your English,我们希望您培养能够持续提升英语能力的技能。
1,48,"00:02:53,560 --> 00:02:55,320",even after this course is over.,即使这门课程结束了。
1,49,"00:02:55,760 --> 00:02:59,574","So instead of just throwing a bunch of grammar rules at you, we'll be using",因此，我们不会只是把一堆 grammar rules 扔给你，而是会使用
1,50,"00:02:59,640 --> 00:03:01,520",a method called Guided Discovery.,一种称为 Guided Discovery 的方法。
